index,end_of_day_return
9296,0.05518825
9297,0.058245976
9298,0.08843311
9299,0.27696925
9300,-0.009760534
9301,-0.13147442
9302,0.05436661
9303,0.108405754
9304,-0.5676076
9305,0.34501266
9306,0.05691067
9307,0.22480331
9308,0.46302542
9309,0.05079154
9310,-0.004095081
9311,0.22289121
9312,0.14548536
9313,0.030470397
9314,0.15224062
9315,0.30365568
9316,0.029119326
9317,0.27805007
9318,-0.07424307
9319,-0.10683666
9320,-0.062505595
9321,-0.014598433
9322,-0.5097337
9323,-0.19130369
9324,0.05200897
9325,0.04541983
9326,0.10572255
9327,0.036286324
9328,-0.012805569
9329,-0.07273844
9330,0.18460874
9331,0.090099744
9332,0.09139409
9333,-0.3664855
9334,0.4135713
9335,0.4287463
9336,0.18063359
9337,0.13266748
9338,0.29724273
9339,-0.009518378
9340,0.2428597
9341,0.4773649
9342,-0.26695475
9343,0.35582474
9344,0.3096736
9345,-0.012301225
9346,-0.15691012
9347,0.18894581
9348,0.233116
9349,-0.06707937
9350,-0.09735176
9351,0.054148458
9352,0.01905409
9353,-0.058799867
9354,0.14307615
9355,-0.117409244
9356,-0.19732258
9357,-0.17087124
9358,-0.01673028
9359,-0.24286549
9360,0.026761975
9361,0.023129012
9362,-0.024072753
9363,0.04637903
9364,0.22947828
9365,0.13587262
9366,0.06221235
9367,-0.17331754
9368,-0.3114896
9369,0.06543975
9370,0.09314521
9371,0.18102688
9372,0.008631092
9373,0.88013154
9374,0.8556294
9375,-0.02171612
9376,-0.24351695
9377,-0.07368225
9378,-0.040637724
9379,-0.22348994
9380,-0.055133473
9381,0.032740917
9382,-0.22538044
9383,0.19506757
9384,0.6074527
9385,-0.047238186
9386,0.31001407
9387,0.015251006
9388,0.24018233
9389,-0.100876406
9390,0.07024571
9391,0.093204506
9392,0.13593909
9393,0.09283803
9394,2.1033409
9395,-0.13446024
9396,-0.3910875
9397,-0.03702728
9398,0.18001664
9399,0.20567943
9400,0.26355127
9401,0.25578475
9402,0.049759742
9403,-0.09212069
9404,-0.14186235
9405,-0.043006677
9406,0.08157649
9407,0.0769719
9408,0.111300655
9409,-0.11850631
9410,0.08279274
9411,-0.114468426
9412,-0.112396546
9413,0.21624501
9414,-0.039446563
9415,0.19339053
9416,-0.062563136
9417,0.16864108
9418,0.27989182
9419,-0.020371726
9420,0.15414754
9421,0.119020715
9422,0.09904154
9423,0.20123355
9424,0.43630272
9425,0.06374169
9426,-0.05386381
9427,-0.29010952
9428,-0.14221434
9429,0.51873505
9430,0.31383306
9431,-0.4057899
9432,-0.04310549
9433,-0.24444392
9434,-0.006370184
9435,-0.05059745
9436,-0.32629845
9437,0.00598639
9438,0.1682232
9439,-0.032902442
9440,-0.02816396
9441,-0.023170918
9442,-0.48080543
9443,-0.07495134
9444,0.160334
9445,-0.062223468
9446,0.08249384
9447,-0.06285295
9448,-0.052592255
9449,-0.16436772
9450,0.013591671
9451,0.2053516
9452,-0.14457373
9453,0.08815505
9454,1.1167673
9455,0.042666636
9456,-0.1578651
9457,0.23669887
9458,-0.08528053
9459,0.09336043
9460,-0.09771086
9461,0.111241184
9462,-0.19802164
9463,0.06147069
9464,0.12004574
9465,-0.03781274
9466,0.3482684
9467,-0.0690527
9468,0.010699858
9469,-0.097543284
9470,0.41703442
9471,-0.17267504
9472,0.07521292
9473,0.129875
9474,-0.104794435
9475,0.55627114
9476,0.2922505
9477,-0.18970387
9478,0.070706464
9479,-0.16197477
9480,0.92028004
9481,0.010746922
9482,0.20581825
9483,-0.02532508
9484,-0.21549736
9485,0.039515607
9486,-0.08013454
9487,0.48788148
9488,-0.041165628
9489,0.42427304
9490,0.02415341
9491,-0.16835172
9492,-0.6056942
9493,0.12708972
9494,0.099404134
9495,0.2812924
9496,-0.096008316
9497,0.046106752
9498,0.10789772
9499,-0.0045549623
9500,-0.19259284
9501,-0.030605562
9502,0.10717766
9503,0.036991294
9504,0.20819144
9505,-0.049024407
9506,0.08422355
9507,-0.18374713
9508,-0.1385528
9509,0.047732685
9510,0.1364012
9511,0.13269877
9512,0.16561587
9513,0.44734606
9514,0.09535605
9515,-0.29711595
9516,0.101590484
9517,0.12535013
9518,-0.12914987
9519,-0.4537484
9520,0.020906193
9521,-0.11382654
9522,-0.8509766
9523,-0.030218152
9524,0.9977585
9525,-0.1557869
9526,-0.20604885
9527,0.10216131
9528,0.016036807
9529,0.5978654
9530,-0.3401673
9531,-0.034093264
9532,-0.08168862
9533,-0.07703058
9534,-0.24191666
9535,-0.1151525
9536,-0.09331435
9537,0.07740543
9538,1.925848
9539,0.113937184
9540,-0.074115545
9541,-0.050573148
9542,0.6222111
9543,-0.11770719
9544,-0.052467648
9545,0.10588039
9546,0.10585564
9547,-0.048703242
9548,0.042309843
9549,0.1344008
9550,0.3090414
9551,0.14435233
9552,-0.61404413
9553,0.11674673
9554,0.11640877
9555,-0.015895637
9556,0.22042698
9557,-0.17040169
9558,-0.033387944
9559,-0.010890517
9560,-0.50540054
9561,0.16421835
9562,-0.5930511
9563,0.11429799
9564,-0.25355121
9565,0.006131219
9566,-0.13983068
9567,0.0021617617
9568,0.22728437
9569,-0.3522267
9570,0.03688674
9571,-0.2738919
9572,0.46742994
9573,-0.1345739
9574,0.15555225
9575,-0.34298185
9576,-0.5724334
9577,0.031461105
9578,-0.19388212
9579,-0.10813583
9580,0.025650732
9581,0.17036535
9582,-0.14481273
9583,-0.02474645
9584,0.15461777
9585,-0.12546381
9586,-0.1282025
9587,0.039131135
9588,0.25740874
9589,-0.5221922
9590,0.059213616
9591,-0.07360008
9592,0.057046745
9593,0.06463611
9594,-0.008581371
9595,-0.25326037
9596,-0.364538
9597,-0.046551984
9598,-0.8432276
9599,0.18497764
9600,-0.30466583
9601,0.23131275
9602,0.4325356
9603,0.14373767
9604,0.08933501
9605,-0.20873326
9606,0.0047529833
9607,0.46992654
9608,0.15302043
9609,0.1938613
9610,0.09647361
9611,-0.093769684
9612,-0.0036871098
9613,0.6083821
9614,0.27902716
9615,-0.02540574
9616,0.1686999
9617,-0.1436868
9618,0.20173417
9619,0.00015861524
9620,-0.40491685
9621,-0.12559645
9622,-0.014274728
9623,-0.11313152
9624,0.022644276
9625,0.10424947
9626,0.0015383317
9627,0.7778967
9628,0.0038495148
9629,0.1314576
9630,-0.13279445
9631,0.121887885
9632,-0.010858256
9633,-0.063559756
9634,0.10791987
9635,-0.06946472
9636,0.0714986
9637,0.3257682
9638,0.09852186
9639,-0.12282152
9640,-0.0848799
9641,0.45486954
9642,0.09922653
9643,0.057843976
9644,0.10981402
9645,-0.06819182
9646,-0.18812545
9647,0.04984847
9648,-0.77010876
9649,-0.17293128
9650,0.06425626
9651,-0.0007417516
9652,0.19507806
9653,-0.13163811
9654,0.12982365
9655,-0.6905077
9656,-0.008146837
9657,-0.14867696
9658,0.12171846
9659,0.022218693
9660,0.21822464
9661,-0.08312036
9662,0.08365644
9663,-0.09586271
9664,0.00011458172
9665,-0.1562084
9666,-0.12345951
9667,-0.17554444
9668,0.21196358
9669,0.39702713
9670,-0.022563273
9671,0.03670354
9672,0.10895372
9673,0.08997073
9674,-0.014331866
9675,-0.16083914
9676,-0.5272697
9677,0.7664604
9678,0.009836603
9679,0.10287584
9680,-0.7457503
9681,-0.38888252
9682,-0.06581985
9683,-0.31425557
9684,0.057403028
9685,-0.08564559
9686,0.16758953
9687,0.02315007
9688,0.09711619
9689,-0.25245285
9690,-0.022891173
9691,0.020102574
9692,0.09264751
9693,-0.12629765
9694,0.015945276
9695,0.33238372
9696,0.3161924
9697,0.24412377
9698,0.88278735
9699,-0.11082191
9700,0.31899345
9701,-0.7826894
9702,-0.26134932
9703,-0.055162404
9704,0.02675727
9705,0.5306571
9706,0.04473241
9707,0.0187723
9708,0.23427092
9709,0.2179881
9710,-0.5773396
9711,0.46259746
9712,-0.31263784
9713,0.018333687
9714,-0.007023255
9715,-0.118458144
9716,-0.053321287
9717,-0.46528184
9718,-0.16581899
9719,-0.20476183
9720,0.113423936
9721,0.021034399
9722,0.070843644
9723,0.0900519
9724,0.04297298
9725,0.0027248752
9726,0.18568587
9727,0.038979553
9728,-0.037445158
9729,-0.43939635
9730,-0.040958844
9731,0.19689324
9732,-0.032308806
9733,-0.052720383
9734,0.4709653
9735,0.11861013
9736,-0.0059491424
9737,-0.032277316
9738,-0.08226018
9739,0.23028669
9740,-0.0059981924
9741,0.024112074
9742,-0.084912874
9743,0.011290607
9744,0.053650774
9745,-0.123920515
9746,-0.61041987
9747,-0.014827122
9748,-0.020752572
9749,-0.1312214
9750,-0.070212655
9751,0.0782545
9752,0.035475694
9753,0.19548564
9754,0.08651475
9755,-0.04178233
9756,-0.036992297
9757,-0.038959008
9758,-0.2652992
9759,0.04291012
9760,0.0024514827
9761,-0.07333869
9762,0.10397351
9763,0.14506312
9764,0.09876919
9765,0.02340679
9766,0.07088516
9767,0.21277672
9768,0.29155362
9769,-0.15900186
9770,0.042901274
9771,-0.063169144
9772,-0.10117503
9773,-0.007182738
9774,-0.16623424
9775,0.30222508
9776,-0.021743976
9777,-0.19102009
9778,-0.10622264
9779,-0.13448279
9780,0.0850139
9781,-0.44480246
9782,0.404463
9783,0.1778926
9784,-0.029427774
9785,-0.5942721
9786,0.15653126
9787,-0.54077476
9788,-0.035292126
9789,0.27710313
9790,0.38358125
9791,-0.019548167
9792,0.075390026
9793,-0.09036547
9794,-0.3675982
9795,0.19542308
9796,-0.030637762
9797,0.64879787
9798,0.015256168
9799,0.17252976
9800,-0.024877433
9801,-0.3109114
9802,-0.29829475
9803,0.01869832
9804,0.019110585
9805,-0.24469356
9806,-0.13493247
9807,0.015435351
9808,0.20192009
9809,-0.15620813
9810,0.013353184
9811,1.0190939
9812,-0.076093756
9813,0.117016815
9814,-0.062129125
9815,0.115000494
9816,-0.25317523
9817,-0.0975503
9818,-0.4273654
9819,0.27527016
9820,-0.2546855
9821,-0.3039169
9822,0.28094617
9823,0.05039639
9824,0.5946144
9825,0.14195052
9826,-0.19356565
9827,0.4937802
9828,0.10135246
9829,-0.092497274
9830,-0.05301051
9831,-0.06878728
9832,-0.16243316
9833,0.0036506471
9834,0.03378363
9835,-0.14294179
9836,-0.055166524
9837,0.41925144
9838,0.11848831
9839,0.036944646
9840,-0.109605245
9841,-0.14784764
9842,0.08859875
9843,0.19294862
9844,0.17381395
9845,-0.044920526
9846,0.18594155
9847,-0.7871814
9848,-0.10225288
9849,-0.0240945
9850,0.0543355
9851,0.11045232
9852,-0.016939458
9853,0.02196947
9854,-0.18523937
9855,-0.47548386
9856,0.23841958
9857,-0.3377382
9858,0.065352574
9859,0.14728098
9860,-0.32886168
9861,-0.25837964
9862,0.18271278
9863,-0.065059975
9864,0.074658856
9865,-0.18858941
9866,0.24086052
9867,0.026786802
9868,0.30441722
9869,-0.17827575
9870,0.33951914
9871,-0.123360276
9872,-0.29202804
9873,0.096163854
9874,-0.059342016
9875,0.26615217
9876,0.19259083
9877,0.5095996
9878,0.21359673
9879,0.17649329
9880,-0.045198984
9881,-0.056249883
9882,0.17205629
9883,-0.002328062
9884,0.30722344
9885,-0.037511714
9886,0.030647468
9887,-0.11375808
9888,-0.21433525
9889,0.13284984
9890,0.27361652
9891,-0.25188643
9892,0.17669849
9893,-0.057864256
9894,0.05938473
9895,0.029106395
9896,0.06630694
9897,-0.09730157
9898,0.10541671
9899,0.15756372
9900,-0.064973064
9901,-0.14244281
9902,0.0455121
9903,0.024931066
9904,0.16697429
9905,-0.13640682
9906,0.08646698
9907,0.19970886
9908,-0.019621152
9909,-0.03924245
9910,-0.14795989
9911,0.18023011
9912,-0.09495009
9913,0.3892314
9914,-0.31969267
9915,-0.05477231
9916,-0.0021348759
9917,0.11202808
9918,0.06264208
9919,0.13797791
9920,-0.03968588
9921,0.3006343
9922,-0.0624923
9923,0.0031305342
9924,-0.16146432
9925,0.043446902
9926,0.080136694
9927,-0.06707404
9928,0.12861693
9929,0.1605659
9930,-0.45351365
9931,0.026997263
9932,0.010331965
9933,0.02856458
9934,-0.16594005
9935,0.015612449
9936,0.20902117
9937,-0.17003934
9938,-0.15540597
9939,-0.11705301
9940,0.0019900016
9941,-0.041246295
9942,0.27688986
9943,0.22537252
9944,-0.144101
9945,0.17906523
9946,0.052257273
9947,0.4135689
9948,0.6933821
9949,-0.09474099
9950,-0.11583741
9951,0.103114985
9952,-0.05805413
9953,-0.17389461
9954,-0.44265217
9955,0.22440556
9956,0.74536526
9957,-0.084057175
9958,-0.10643806
9959,0.6930262
9960,-0.24717839
9961,-0.093924835
9962,0.12677127
9963,-0.32648546
9964,-0.0054987404
9965,0.02723479
9966,0.25793958
9967,0.11480051
9968,0.15689819
9969,-0.0578933
9970,0.048417736
9971,-0.056705438
9972,0.21621764
9973,0.12029423
9974,0.1500271
9975,0.4580036
9976,0.010475419
9977,0.06355511
9978,-0.12421565
9979,-0.1507005
9980,0.3182475
9981,0.52350813
9982,-0.0439073
9983,0.29311702
9984,-0.04077028
9985,-0.07292153
9986,-0.02822024
9987,0.06331459
9988,0.29246745
9989,-0.013356466
9990,0.20980324
9991,0.012555073
9992,-0.06876991
9993,-0.09617145
9994,0.069306195
9995,0.21403708
9996,-0.40539065
9997,-0.029662685
9998,-0.0035718214
9999,-0.095344275
