index,end_of_day_return
9098,-0.047938356606115014
9099,0.015272745727690716
9100,0.015272745727690716
9101,0.015272745727690716
9102,0.015272745727690716
9103,0.004766251609439911
9104,0.021341862058322628
9105,0.021341862058322628
9106,0.08256020430275476
9107,-0.032217754676512056
9108,0.07006900318845104
9109,0.08256020430275476
9110,0.015272745727690716
9111,0.01822951991085737
9112,0.01822951991085737
9113,-0.03919719834692385
9114,0.08995971291620172
9115,-0.047938356606115014
9116,0.059234457600727854
9117,0.05834288127620495
9118,0.059234457600727854
9119,0.015272745727690716
9120,0.049510135855519014
9121,0.06571256376024229
9122,0.015272745727690716
9123,0.021341862058322628
9124,0.015272745727690716
9125,-0.018551131614543824
9126,0.07862595178315882
9127,0.08256020430275476
9128,0.015272745727690716
9129,0.03481255074751677
9130,0.01822951991085737
9131,0.07862595178315882
9132,0.015272745727690716
9133,-0.002567594916074018
9134,0.06571256376024229
9135,-0.03919719834692385
9136,0.053605395983771495
9137,0.06016630543669852
9138,0.0423118598224783
9139,-0.02524212684655673
9140,0.08256020430275476
9141,0.06016630543669852
9142,0.015272745727690716
9143,0.0423118598224783
9144,0.015272745727690716
9145,0.08995971291620172
9146,0.08256020430275476
9147,0.05834288127620495
9148,0.05834288127620495
9149,0.021341862058322628
9150,0.015272745727690716
9151,0.015272745727690716
9152,-0.047938356606115014
9153,0.015272745727690716
9154,0.07862595178315882
9155,0.08995971291620172
9156,0.011405864494141467
9157,0.01822951991085737
9158,0.015272745727690716
9159,0.0423118598224783
9160,0.015272745727690716
9161,0.017494286551186133
9162,0.01822951991085737
9163,-0.018551131614543824
9164,0.015272745727690716
9165,0.015272745727690716
9166,-0.047938356606115014
9167,0.03481255074751677
9168,0.015272745727690716
9169,0.004599141200504666
9170,-0.032217754676512056
9171,0.015272745727690716
9172,0.011405864494141467
9173,0.053605395983771495
9174,0.07862595178315882
9175,0.005088054201085263
9176,-0.047938356606115014
9177,0.017494286551186133
9178,0.03481255074751677
9179,0.015272745727690716
9180,0.0423118598224783
9181,0.06016630543669852
9182,-0.018551131614543824
9183,0.08995971291620172
9184,-0.002567594916074018
9185,0.07006900318845104
9186,0.0423118598224783
9187,0.05834288127620495
9188,0.06016630543669852
9189,0.08256020430275476
9190,0.015272745727690716
9191,0.015272745727690716
9192,0.015272745727690716
9193,0.015272745727690716
9194,0.01822951991085737
9195,0.059234457600727854
9196,0.015272745727690716
9197,0.053605395983771495
9198,-0.021689542844877056
9199,0.015272745727690716
9200,0.004599141200504666
9201,-0.014693246022789125
9202,0.004599141200504666
9203,0.08995971291620172
9204,-0.03919719834692385
9205,0.015272745727690716
9206,0.015272745727690716
9207,0.0423118598224783
9208,0.015272745727690716
9209,-0.02524212684655673
9210,-0.018551131614543824
9211,0.0423118598224783
9212,0.07862595178315882
9213,-0.018551131614543824
9214,0.06571256376024229
9215,0.015272745727690716
9216,0.015272745727690716
9217,0.015272745727690716
9218,-0.018551131614543824
9219,0.06571256376024229
9220,0.06016630543669852
9221,-0.021689542844877056
9222,0.017494286551186133
9223,0.015272745727690716
9224,-0.032217754676512056
9225,0.015272745727690716
9226,0.06016630543669852
9227,0.005088054201085263
9228,-0.014693246022789125
9229,0.017494286551186133
9230,-0.047938356606115014
9231,-0.03919719834692385
9232,-0.02524212684655673
9233,0.059234457600727854
9234,0.015272745727690716
9235,-0.032217754676512056
9236,0.015272745727690716
9237,0.049510135855519014
9238,0.0423118598224783
9239,0.015272745727690716
9240,-0.047938356606115014
9241,0.0423118598224783
9242,-0.021689542844877056
9243,0.004599141200504666
9244,0.07006900318845104
9245,-0.047938356606115014
9246,0.015272745727690716
9247,-0.018551131614543824
9248,0.015272745727690716
9249,0.015272745727690716
9250,-0.014693246022789125
9251,0.049510135855519014
9252,-0.03919719834692385
9253,-0.02524212684655673
9254,-0.032217754676512056
9255,-0.018551131614543824
9256,0.004766251609439911
9257,-0.047938356606115014
9258,0.015272745727690716
9259,0.017494286551186133
9260,-0.047938356606115014
9261,-0.002567594916074018
9262,0.03308977180606176
9263,0.01822951991085737
9264,0.021341862058322628
9265,0.004599141200504666
9266,0.004599141200504666
9267,0.059234457600727854
9268,0.01822951991085737
9269,-0.047938356606115014
9270,0.049510135855519014
9271,0.05834288127620495
9272,0.015272745727690716
9273,-0.018551131614543824
9274,0.07006900318845104
9275,0.004766251609439911
9276,0.011405864494141467
9277,0.015272745727690716
9278,0.049510135855519014
9279,-0.021689542844877056
9280,0.05834288127620495
9281,0.0423118598224783
9282,0.015272745727690716
9283,-0.014693246022789125
9284,0.015272745727690716
9285,-0.03919719834692385
9286,0.015272745727690716
9287,0.015272745727690716
9288,0.015272745727690716
9289,0.015272745727690716
9290,0.011405864494141467
9291,0.05834288127620495
9292,-0.03919719834692385
9293,0.015272745727690716
9294,-0.02524212684655673
9295,0.07006900318845104
9296,0.05834288127620495
9297,0.015272745727690716
9298,-0.02524212684655673
9299,0.015272745727690716
9300,0.015272745727690716
9301,0.015272745727690716
9302,0.015272745727690716
9303,0.06571256376024229
9304,-0.032217754676512056
9305,0.07006900318845104
9306,0.053605395983771495
9307,-0.02524212684655673
9308,0.0423118598224783
9309,0.015272745727690716
9310,0.015272745727690716
9311,0.015272745727690716
9312,0.015272745727690716
9313,0.015272745727690716
9314,0.01822951991085737
9315,0.03481255074751677
9316,0.005088054201085263
9317,0.049510135855519014
9318,0.021341862058322628
9319,0.011405864494141467
9320,0.017494286551186133
9321,0.017494286551186133
9322,0.015272745727690716
9323,0.015272745727690716
9324,0.015272745727690716
9325,0.053605395983771495
9326,0.07006900318845104
9327,0.0423118598224783
9328,0.05834288127620495
9329,0.015272745727690716
9330,0.015272745727690716
9331,0.015272745727690716
9332,0.015272745727690716
9333,0.01822951991085737
9334,0.05834288127620495
9335,0.01822951991085737
9336,0.06016630543669852
9337,0.004599141200504666
9338,0.015272745727690716
9339,0.015272745727690716
9340,0.05834288127620495
9341,0.08256020430275476
9342,0.015272745727690716
9343,0.03308977180606176
9344,0.004766251609439911
9345,0.053605395983771495
9346,0.015272745727690716
9347,-0.032217754676512056
9348,0.03481255074751677
9349,-0.03919719834692385
9350,0.01822951991085737
9351,0.059234457600727854
9352,-0.018551131614543824
9353,0.05834288127620495
9354,0.0423118598224783
9355,0.017494286551186133
9356,0.015272745727690716
9357,0.015272745727690716
9358,0.07862595178315882
9359,0.015272745727690716
9360,0.06016630543669852
9361,-0.002567594916074018
9362,0.053605395983771495
9363,0.021341862058322628
9364,0.059234457600727854
9365,-0.032217754676512056
9366,0.08995971291620172
9367,0.021341862058322628
9368,0.004599141200504666
9369,-0.02524212684655673
9370,0.004599141200504666
9371,0.08256020430275476
9372,0.053605395983771495
9373,0.08256020430275476
9374,0.08995971291620172
9375,0.015272745727690716
9376,-0.018551131614543824
9377,0.05834288127620495
9378,-0.03919719834692385
9379,0.059234457600727854
9380,0.021341862058322628
9381,0.015272745727690716
9382,0.015272745727690716
9383,0.015272745727690716
9384,0.06016630543669852
9385,0.06016630543669852
9386,0.07006900318845104
9387,0.015272745727690716
9388,0.05834288127620495
9389,-0.03919719834692385
9390,0.011405864494141467
9391,0.01822951991085737
9392,-0.03919719834692385
9393,0.015272745727690716
9394,0.08995971291620172
9395,0.015272745727690716
9396,0.08995971291620172
9397,0.015272745727690716
9398,0.07862595178315882
9399,-0.02524212684655673
9400,0.05834288127620495
9401,0.08256020430275476
9402,0.017494286551186133
9403,0.049510135855519014
9404,0.015272745727690716
9405,0.015272745727690716
9406,0.01822951991085737
9407,0.004599141200504666
9408,0.015272745727690716
9409,0.06571256376024229
9410,0.01822951991085737
9411,-0.047938356606115014
9412,0.011405864494141467
9413,0.06016630543669852
9414,0.017494286551186133
9415,0.049510135855519014
9416,0.06016630543669852
9417,0.021341862058322628
9418,0.08256020430275476
9419,0.015272745727690716
9420,0.06571256376024229
9421,0.021341862058322628
9422,0.015272745727690716
9423,0.015272745727690716
9424,0.08995971291620172
9425,0.08256020430275476
9426,-0.032217754676512056
9427,0.011405864494141467
9428,0.004766251609439911
9429,0.01822951991085737
9430,0.08256020430275476
9431,0.01822951991085737
9432,0.015272745727690716
9433,-0.032217754676512056
9434,0.015272745727690716
9435,0.01822951991085737
9436,-0.047938356606115014
9437,0.049510135855519014
9438,-0.032217754676512056
9439,0.015272745727690716
9440,-0.047938356606115014
9441,0.05834288127620495
9442,0.03481255074751677
9443,-0.014693246022789125
9444,0.06571256376024229
9445,0.015272745727690716
9446,0.015272745727690716
9447,0.015272745727690716
9448,0.015272745727690716
9449,0.015272745727690716
9450,-0.03919719834692385
9451,0.01822951991085737
9452,0.015272745727690716
9453,0.06571256376024229
9454,0.08256020430275476
9455,0.015272745727690716
9456,0.03481255074751677
9457,0.004766251609439911
9458,0.021341862058322628
9459,0.021341862058322628
9460,-0.018551131614543824
9461,0.03481255074751677
9462,0.015272745727690716
9463,0.017494286551186133
9464,0.015272745727690716
9465,-0.03919719834692385
9466,0.059234457600727854
9467,0.015272745727690716
9468,-0.03919719834692385
9469,0.015272745727690716
9470,0.05834288127620495
9471,0.015272745727690716
9472,0.005088054201085263
9473,0.07006900318845104
9474,0.07006900318845104
9475,0.015272745727690716
9476,0.08995971291620172
9477,0.0423118598224783
9478,-0.03919719834692385
9479,-0.032217754676512056
9480,0.059234457600727854
9481,0.053605395983771495
9482,0.08256020430275476
9483,0.015272745727690716
9484,0.059234457600727854
9485,-0.018551131614543824
9486,-0.018551131614543824
9487,0.06571256376024229
9488,0.017494286551186133
9489,0.08256020430275476
9490,0.01822951991085737
9491,-0.032217754676512056
9492,-0.014693246022789125
9493,-0.032217754676512056
9494,0.015272745727690716
9495,0.004766251609439911
9496,0.049510135855519014
9497,0.015272745727690716
9498,0.015272745727690716
9499,0.015272745727690716
9500,0.015272745727690716
9501,0.06571256376024229
9502,0.015272745727690716
9503,0.07006900318845104
9504,0.07862595178315882
9505,0.08256020430275476
9506,0.015272745727690716
9507,0.015272745727690716
9508,-0.032217754676512056
9509,0.015272745727690716
9510,0.07006900318845104
9511,0.015272745727690716
9512,0.03481255074751677
9513,0.021341862058322628
9514,0.03308977180606176
9515,-0.03919719834692385
9516,-0.018551131614543824
9517,0.015272745727690716
9518,0.01822951991085737
9519,0.01822951991085737
9520,0.0423118598224783
9521,0.015272745727690716
9522,-0.018551131614543824
9523,0.015272745727690716
9524,0.08995971291620172
9525,0.015272745727690716
9526,0.015272745727690716
9527,0.015272745727690716
9528,-0.014693246022789125
9529,-0.002567594916074018
9530,0.004766251609439911
9531,-0.014693246022789125
9532,0.004599141200504666
9533,-0.03919719834692385
9534,-0.047938356606115014
9535,0.015272745727690716
9536,-0.047938356606115014
9537,0.015272745727690716
9538,0.08995971291620172
9539,0.059234457600727854
9540,0.004599141200504666
9541,-0.03919719834692385
9542,0.08256020430275476
9543,0.05834288127620495
9544,-0.002567594916074018
9545,0.004599141200504666
9546,0.03308977180606176
9547,0.015272745727690716
9548,0.004766251609439911
9549,0.015272745727690716
9550,0.005088054201085263
9551,0.03308977180606176
9552,0.03481255074751677
9553,0.049510135855519014
9554,0.015272745727690716
9555,0.021341862058322628
9556,-0.032217754676512056
9557,0.015272745727690716
9558,0.015272745727690716
9559,0.015272745727690716
9560,-0.047938356606115014
9561,-0.03919719834692385
9562,0.01822951991085737
9563,0.004599141200504666
9564,-0.047938356606115014
9565,0.005088054201085263
9566,0.015272745727690716
9567,0.015272745727690716
9568,0.08256020430275476
9569,-0.047938356606115014
9570,0.021341862058322628
9571,0.004766251609439911
9572,0.059234457600727854
9573,0.015272745727690716
9574,0.004766251609439911
9575,0.01822951991085737
9576,-0.002567594916074018
9577,0.05834288127620495
9578,-0.021689542844877056
9579,0.015272745727690716
9580,-0.02524212684655673
9581,0.0423118598224783
9582,0.015272745727690716
9583,-0.03919719834692385
9584,-0.032217754676512056
9585,0.015272745727690716
9586,0.017494286551186133
9587,0.017494286551186133
9588,0.07006900318845104
9589,0.08256020430275476
9590,0.005088054201085263
9591,0.015272745727690716
9592,0.004766251609439911
9593,-0.021689542844877056
9594,0.015272745727690716
9595,0.0423118598224783
9596,-0.03919719834692385
9597,0.015272745727690716
9598,0.07862595178315882
9599,0.06571256376024229
9600,0.06016630543669852
9601,0.059234457600727854
9602,0.03481255074751677
9603,-0.02524212684655673
9604,0.01822951991085737
9605,0.015272745727690716
9606,0.015272745727690716
9607,0.053605395983771495
9608,0.07862595178315882
9609,0.015272745727690716
9610,-0.014693246022789125
9611,-0.03919719834692385
9612,-0.047938356606115014
9613,0.08256020430275476
9614,0.015272745727690716
9615,0.015272745727690716
9616,-0.014693246022789125
9617,0.005088054201085263
9618,0.015272745727690716
9619,0.005088054201085263
9620,0.015272745727690716
9621,0.004599141200504666
9622,0.015272745727690716
9623,0.015272745727690716
9624,0.05834288127620495
9625,0.07862595178315882
9626,0.015272745727690716
9627,-0.002567594916074018
9628,0.015272745727690716
9629,0.08995971291620172
9630,0.015272745727690716
9631,0.005088054201085263
9632,0.053605395983771495
9633,-0.032217754676512056
9634,0.015272745727690716
9635,0.03481255074751677
9636,0.015272745727690716
9637,0.08995971291620172
9638,0.015272745727690716
9639,-0.014693246022789125
9640,0.07006900318845104
9641,0.08256020430275476
9642,0.015272745727690716
9643,0.03481255074751677
9644,0.053605395983771495
9645,0.004599141200504666
9646,0.015272745727690716
9647,0.053605395983771495
9648,-0.047938356606115014
9649,0.03308977180606176
9650,0.06571256376024229
9651,0.015272745727690716
9652,0.06571256376024229
9653,0.015272745727690716
9654,-0.02524212684655673
9655,0.017494286551186133
9656,0.06016630543669852
9657,0.021341862058322628
9658,-0.032217754676512056
9659,0.01822951991085737
9660,0.07006900318845104
9661,0.06571256376024229
9662,-0.018551131614543824
9663,-0.018551131614543824
9664,0.015272745727690716
9665,0.015272745727690716
9666,-0.014693246022789125
9667,-0.03919719834692385
9668,0.06016630543669852
9669,0.049510135855519014
9670,0.059234457600727854
9671,0.011405864494141467
9672,0.015272745727690716
9673,0.08256020430275476
9674,0.017494286551186133
9675,0.01822951991085737
9676,-0.047938356606115014
9677,0.08995971291620172
9678,0.021341862058322628
9679,0.015272745727690716
9680,0.004766251609439911
9681,0.07862595178315882
9682,-0.03919719834692385
9683,-0.047938356606115014
9684,0.06571256376024229
9685,-0.002567594916074018
9686,-0.02524212684655673
9687,0.015272745727690716
9688,0.015272745727690716
9689,0.004599141200504666
9690,0.03481255074751677
9691,0.015272745727690716
9692,0.03308977180606176
9693,0.015272745727690716
9694,-0.032217754676512056
9695,0.011405864494141467
9696,-0.014693246022789125
9697,0.08256020430275476
9698,0.004599141200504666
9699,0.01822951991085737
9700,0.049510135855519014
9701,0.015272745727690716
9702,-0.047938356606115014
9703,0.053605395983771495
9704,0.053605395983771495
9705,0.059234457600727854
9706,0.03481255074751677
9707,0.015272745727690716
9708,0.005088054201085263
9709,0.015272745727690716
9710,0.004766251609439911
9711,0.015272745727690716
9712,0.015272745727690716
9713,0.005088054201085263
9714,-0.002567594916074018
9715,0.015272745727690716
9716,0.015272745727690716
9717,0.01822951991085737
9718,0.015272745727690716
9719,0.08256020430275476
9720,0.059234457600727854
9721,0.015272745727690716
9722,0.015272745727690716
9723,0.07862595178315882
9724,0.053605395983771495
9725,0.015272745727690716
9726,0.07006900318845104
9727,0.01822951991085737
9728,0.049510135855519014
9729,0.005088054201085263
9730,-0.03919719834692385
9731,-0.021689542844877056
9732,-0.018551131614543824
9733,0.017494286551186133
9734,0.03308977180606176
9735,0.015272745727690716
9736,0.053605395983771495
9737,0.015272745727690716
9738,0.015272745727690716
9739,0.07862595178315882
9740,0.049510135855519014
9741,0.015272745727690716
9742,0.017494286551186133
9743,0.015272745727690716
9744,-0.021689542844877056
9745,0.07862595178315882
9746,0.017494286551186133
9747,0.015272745727690716
9748,0.004599141200504666
9749,-0.021689542844877056
9750,0.07006900318845104
9751,-0.002567594916074018
9752,0.07006900318845104
9753,0.01822951991085737
9754,-0.032217754676512056
9755,0.011405864494141467
9756,0.05834288127620495
9757,0.005088054201085263
9758,0.015272745727690716
9759,0.015272745727690716
9760,0.015272745727690716
9761,-0.032217754676512056
9762,0.021341862058322628
9763,0.06016630543669852
9764,0.06016630543669852
9765,0.0423118598224783
9766,0.015272745727690716
9767,-0.032217754676512056
9768,-0.021689542844877056
9769,0.05834288127620495
9770,0.015272745727690716
9771,0.06571256376024229
9772,0.015272745727690716
9773,0.01822951991085737
9774,0.05834288127620495
9775,0.059234457600727854
9776,0.017494286551186133
9777,0.05834288127620495
9778,0.015272745727690716
9779,0.08995971291620172
9780,0.05834288127620495
9781,0.015272745727690716
9782,0.07862595178315882
9783,0.05834288127620495
9784,-0.047938356606115014
9785,0.03481255074751677
9786,-0.021689542844877056
9787,0.015272745727690716
9788,0.06571256376024229
9789,-0.02524212684655673
9790,0.049510135855519014
9791,0.015272745727690716
9792,0.015272745727690716
9793,-0.03919719834692385
9794,-0.018551131614543824
9795,0.06571256376024229
9796,0.015272745727690716
9797,0.08256020430275476
9798,-0.021689542844877056
9799,0.015272745727690716
9800,0.049510135855519014
9801,0.01822951991085737
9802,0.015272745727690716
9803,0.05834288127620495
9804,0.05834288127620495
9805,0.015272745727690716
9806,0.005088054201085263
9807,0.011405864494141467
9808,0.015272745727690716
9809,-0.018551131614543824
9810,-0.02524212684655673
9811,0.01822951991085737
9812,0.021341862058322628
9813,0.021341862058322628
9814,0.004599141200504666
9815,0.015272745727690716
9816,0.015272745727690716
9817,0.06571256376024229
9818,-0.047938356606115014
9819,0.049510135855519014
9820,-0.047938356606115014
9821,0.07862595178315882
9822,-0.018551131614543824
9823,0.015272745727690716
9824,0.08995971291620172
9825,0.015272745727690716
9826,0.07006900318845104
9827,0.0423118598224783
9828,0.015272745727690716
9829,-0.002567594916074018
9830,-0.032217754676512056
9831,-0.032217754676512056
9832,0.015272745727690716
9833,-0.032217754676512056
9834,-0.02524212684655673
9835,0.004766251609439911
9836,0.015272745727690716
9837,-0.032217754676512056
9838,0.05834288127620495
9839,0.005088054201085263
9840,0.07862595178315882
9841,-0.018551131614543824
9842,0.03308977180606176
9843,0.021341862058322628
9844,-0.03919719834692385
9845,0.015272745727690716
9846,0.0423118598224783
9847,0.015272745727690716
9848,0.011405864494141467
9849,0.004766251609439911
9850,0.08256020430275476
9851,0.015272745727690716
9852,0.07862595178315882
9853,0.03481255074751677
9854,0.015272745727690716
9855,0.011405864494141467
9856,-0.032217754676512056
9857,0.08256020430275476
9858,0.015272745727690716
9859,-0.032217754676512056
9860,-0.047938356606115014
9861,0.004766251609439911
9862,0.06571256376024229
9863,0.015272745727690716
9864,-0.032217754676512056
9865,0.0423118598224783
9866,0.03308977180606176
9867,0.015272745727690716
9868,0.005088054201085263
9869,0.059234457600727854
9870,0.049510135855519014
9871,0.015272745727690716
9872,0.015272745727690716
9873,0.015272745727690716
9874,0.015272745727690716
9875,0.07006900318845104
9876,0.07006900318845104
9877,-0.002567594916074018
9878,0.017494286551186133
9879,0.015272745727690716
9880,0.01822951991085737
9881,0.015272745727690716
9882,-0.014693246022789125
9883,0.015272745727690716
9884,0.07862595178315882
9885,0.004766251609439911
9886,-0.03919719834692385
9887,0.015272745727690716
9888,0.015272745727690716
9889,0.015272745727690716
9890,-0.02524212684655673
9891,-0.014693246022789125
9892,0.08995971291620172
9893,0.06016630543669852
9894,-0.002567594916074018
9895,0.049510135855519014
9896,-0.014693246022789125
9897,0.015272745727690716
9898,0.03308977180606176
9899,0.07862595178315882
9900,-0.02524212684655673
9901,0.01822951991085737
9902,0.015272745727690716
9903,0.06571256376024229
9904,-0.047938356606115014
9905,0.004766251609439911
9906,0.059234457600727854
9907,0.06571256376024229
9908,0.049510135855519014
9909,0.005088054201085263
9910,-0.014693246022789125
9911,0.05834288127620495
9912,0.0423118598224783
9913,0.08256020430275476
9914,0.01822951991085737
9915,0.05834288127620495
9916,0.015272745727690716
9917,0.015272745727690716
9918,0.015272745727690716
9919,0.03308977180606176
9920,0.06571256376024229
9921,0.015272745727690716
9922,0.0423118598224783
9923,0.021341862058322628
9924,0.0423118598224783
9925,0.06571256376024229
9926,0.08995971291620172
9927,0.05834288127620495
9928,-0.021689542844877056
9929,0.05834288127620495
9930,0.015272745727690716
9931,0.05834288127620495
9932,0.053605395983771495
9933,-0.03919719834692385
9934,0.011405864494141467
9935,0.015272745727690716
9936,0.053605395983771495
9937,0.03481255074751677
9938,0.015272745727690716
9939,0.05834288127620495
9940,0.015272745727690716
9941,0.005088054201085263
9942,-0.002567594916074018
9943,0.015272745727690716
9944,-0.047938356606115014
9945,0.01822951991085737
9946,0.015272745727690716
9947,0.053605395983771495
9948,-0.002567594916074018
9949,0.017494286551186133
9950,0.004599141200504666
9951,0.015272745727690716
9952,0.05834288127620495
9953,-0.002567594916074018
9954,0.011405864494141467
9955,0.06571256376024229
9956,0.08256020430275476
9957,0.08256020430275476
9958,0.07006900318845104
9959,0.08256020430275476
9960,0.015272745727690716
9961,0.05834288127620495
9962,0.049510135855519014
9963,0.015272745727690716
9964,0.015272745727690716
9965,0.015272745727690716
9966,-0.014693246022789125
9967,0.015272745727690716
9968,0.07862595178315882
9969,0.015272745727690716
9970,0.004599141200504666
9971,0.017494286551186133
9972,0.015272745727690716
9973,0.07862595178315882
9974,0.015272745727690716
9975,0.004599141200504666
9976,0.015272745727690716
9977,0.015272745727690716
9978,0.011405864494141467
9979,-0.021689542844877056
9980,0.06016630543669852
9981,0.08256020430275476
9982,-0.018551131614543824
9983,0.06016630543669852
9984,-0.018551131614543824
9985,-0.014693246022789125
9986,0.015272745727690716
9987,-0.018551131614543824
9988,0.059234457600727854
9989,0.015272745727690716
9990,0.053605395983771495
9991,0.015272745727690716
9992,0.015272745727690716
9993,0.015272745727690716
9994,0.015272745727690716
9995,0.059234457600727854
9996,0.01822951991085737
9997,-0.014693246022789125
9998,0.0423118598224783
9999,0.015272745727690716
