date,electricity_demand
2019-06-16,178.56941080198885
2019-06-17,161.1959629492485
2019-06-18,187.03405630989573
2019-06-19,177.6038927549066
2019-06-20,177.9670533460029
2019-06-21,168.9844422890783
2019-06-22,172.3097796381412
2019-06-23,175.9216956443371
2019-06-24,181.10945568477428
2019-06-25,183.97408646911845
2019-06-26,194.59935490279076
2019-06-27,189.3352761973049
2019-06-28,151.2882788549748
2019-06-29,179.9712419427657
2019-06-30,185.6386469577709
2019-07-01,167.34355705788698
2019-07-02,161.57624109373398
2019-07-03,181.5020392235325
2019-07-04,172.37705274311486
2019-07-05,141.8729719379246
2019-07-06,174.87107773778087
2019-07-07,176.75100194958202
2019-07-08,192.6115805575805
2019-07-09,186.05617978937744
2019-07-10,187.12484367724232
2019-07-11,182.4255661228883
2019-07-12,196.27464448322644
2019-07-13,185.51158998732797
2019-07-14,190.93666000112967
2019-07-15,200.15429208620833
2019-07-16,180.41364335807702
2019-07-17,199.34358062896274
2019-07-18,186.03479630186644
2019-07-19,179.9267006209086
2019-07-20,204.16432929147823
2019-07-21,160.19648292763134
2019-07-22,164.21894593622176
2019-07-23,188.6096183829277
2019-07-24,180.0912417172524
2019-07-25,181.6420113720368
2019-07-26,156.76453773045534
2019-07-27,165.58710425031882
2019-07-28,170.19347247179326
2019-07-29,181.1456229732256
2019-07-30,184.92025808377923
2019-07-31,153.73589735681537
2019-08-01,185.65703075032616
2019-08-02,205.44724043213728
2019-08-03,186.15389131459574
2019-08-04,164.71231921045853
2019-08-05,181.3279929604306
2019-08-06,180.60566229273036
2019-08-07,192.1540918221674
2019-08-08,191.159284677311
2019-08-09,185.62646120670797
2019-08-10,183.38936295744622
2019-08-11,190.43909047852492
2019-08-12,188.8245239666196
2019-08-13,170.00056073896644
2019-08-14,187.9877086053027
2019-08-15,180.4164268831854
2019-08-16,197.37442154911878
2019-08-17,176.05126625528078
2019-08-18,152.8602009702821
2019-08-19,186.62880269391985
2019-08-20,187.23867982976947
2019-08-21,189.57642160987155
2019-08-22,165.65146311799128
2019-08-23,155.59631526983492
2019-08-24,156.41277043340847
2019-08-25,168.59078019909168
2019-08-26,160.64282863763322
2019-08-27,152.13691487544452
2019-08-28,149.67791444079205
2019-08-29,176.59207321536383
2019-08-30,196.3729209381719
2019-08-31,183.08810421853434
2019-09-01,187.77426816640582
2019-09-02,218.12137894293414
2019-09-03,214.981913264313
2019-09-04,190.98517393060172
2019-09-05,189.5644391249532
2019-09-06,227.3263332580059
2019-09-07,228.2471176944366
2019-09-08,236.19782162203455
2019-09-09,213.10126719798234
2019-09-10,232.29865049312195
2019-09-11,222.4728926679204
2019-09-12,221.06375858543777
2019-09-13,244.46899919129214
2019-09-14,204.5115934589105
2019-09-15,227.1647856473894
2019-09-16,242.96650621443996
2019-09-17,222.48324834771472
2019-09-18,208.17880393849623
2019-09-19,253.79633203330934
2019-09-20,193.89626881783977
2019-09-21,198.47257738080168
2019-09-22,237.7604512649358
2019-09-23,244.04044260001933
2019-09-24,221.079364156549
2019-09-25,233.98811949749825
2019-09-26,219.89505504399744
2019-09-27,230.96352246244942
2019-09-28,248.9396443433966
2019-09-29,236.63917109583042
2019-09-30,231.97432164849545
2019-10-01,219.24937616114676
2019-10-02,239.53737678258392
2019-10-03,214.30913465457763
2019-10-04,190.38406750559818
2019-10-05,208.22853347046976
2019-10-06,200.22263052514654
2019-10-07,189.91386291130493
2019-10-08,185.65307278452588
2019-10-09,215.41981287000453
2019-10-10,192.44973359062487
2019-10-11,213.07916282916142
2019-10-12,219.40340273738911
2019-10-13,197.4261048109953
2019-10-14,223.5124100667423
2019-10-15,260.8162910880683
2019-10-16,212.37121876160825
2019-10-17,238.31546634564097
2019-10-18,247.79442680347074
2019-10-19,256.36120038850265
2019-10-20,233.29308163660767
2019-10-21,256.2487648856023
2019-10-22,249.88904399310388
2019-10-23,229.02481751042956
2019-10-24,253.47166226919285
2019-10-25,241.53410722608248
2019-10-26,232.66368240967347
2019-10-27,233.63889834856366
2019-10-28,243.98607430538038
2019-10-29,229.70207721103498
2019-10-30,243.34542490010574
2019-10-31,251.73837903845856
2019-11-01,249.76762143259862
2019-11-02,238.9880385903332
2019-11-03,243.87117432898356
2019-11-04,216.81152119391083
2019-11-05,242.84611523281137
2019-11-06,209.75520374873986
2019-11-07,199.52504193363973
2019-11-08,206.4157954227294
2019-11-09,210.64157374690978
2019-11-10,200.70288211562286
2019-11-11,237.0777697835831
2019-11-12,242.12924907520141
2019-11-13,228.47262605410538
2019-11-14,229.51586818639635
2019-11-15,266.8547911739968
2019-11-16,259.10869171977333
2019-11-17,262.80815255694324
2019-11-18,225.01732360982714
2019-11-19,238.0942065913855
2019-11-20,231.27080530073488
2019-11-21,250.66827396662472
2019-11-22,215.73821360640454
2019-11-23,252.95570180168556
2019-11-24,241.15027798277697
2019-11-25,206.46789692661014
2019-11-26,210.04179284267877
2019-11-27,228.5419946485497
2019-11-28,209.12537071105692
2019-11-29,212.1687245006617
2019-11-30,201.3195447459533
2019-12-01,227.7826676206688
2019-12-02,229.9685268399935
2019-12-03,238.45247031307667
2019-12-04,215.9335911326392
2019-12-05,295.54241169098043
2019-12-06,251.17734829498863
2019-12-07,243.56355194842138
2019-12-08,291.97955229302147
2019-12-09,278.23458464659086
2019-12-10,270.56461882875817
2019-12-11,261.904016901354
2019-12-12,249.2031520256038
2019-12-13,301.96748945971774
2019-12-14,298.43277832165654
2019-12-15,308.32171622250326
2019-12-16,282.2034799791387
2019-12-17,294.15523901055747
2019-12-18,279.97630323947305
2019-12-19,269.09874645489435
2019-12-20,272.76111576773076
2019-12-21,272.492155754633
2019-12-22,314.789443351797
2019-12-23,265.4300811983304
2019-12-24,262.1308194211622
2019-12-25,264.7668561959458
2019-12-26,281.8385024778197
2019-12-27,287.49079077972897
2019-12-28,246.81460324206444
2019-12-29,257.7205860957878
2019-12-30,257.3623083936485
2019-12-31,255.65026169667613
