image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,1,0,0.5687741041183472,0.4396205544471741,0.31246113777160645,0.024944305419921875,0.03978493809700012
29,2,0,0.5661109089851379,0.5397767424583435,0.062085118144750595,0.02085247077047825,0.03840551897883415
29,3,0,0.4409728944301605,0.4082570970058441,0.23606960475444794,0.01996307447552681,0.04156238213181496
29,4,0,0.38755476474761963,0.2938760817050934,0.4195340573787689,0.03225520998239517,0.04993375763297081
29,5,0,0.3826146125793457,0.4453856647014618,0.761116087436676,0.02511768415570259,0.033963676542043686
29,6,0,0.3764146864414215,0.3394678235054016,0.6101548671722412,0.016178589314222336,0.027563463896512985
29,7,0,0.36736491322517395,0.3145296573638916,0.7781732678413391,0.015725383535027504,0.030767934396862984
29,8,0,0.3596767783164978,0.6930683851242065,0.32338035106658936,0.016991043463349342,0.03764619678258896
29,9,0,0.34487184882164,0.7691255211830139,0.5369595885276794,0.018192214891314507,0.04369881749153137
29,10,0,0.3330976665019989,0.2031831592321396,0.6956378817558289,0.027864838019013405,0.048966582864522934
29,11,0,0.3278389573097229,0.3618462383747101,0.4671470820903778,0.041376493871212006,0.03292595595121384
29,12,0,0.3220701813697815,0.3426734209060669,0.6866918206214905,0.021193809807300568,0.02210935764014721
29,13,0,0.30929800868034363,0.44416797161102295,0.4464358687400818,0.025821303948760033,0.030523385852575302
29,14,0,0.30486568808555603,0.08913519233465195,0.5929073095321655,0.019580792635679245,0.03747162967920303
29,15,0,0.27990561723709106,0.5816966891288757,0.9418045878410339,0.017677688971161842,0.030642349272966385
29,16,0,0.2626362442970276,0.34404534101486206,0.3079368770122528,0.03133419156074524,0.024207785725593567
29,17,0,0.2530435621738434,0.20631587505340576,0.8971942067146301,0.02552804909646511,0.03955542668700218
29,18,0,0.25217679142951965,0.42180946469306946,0.5131523013114929,0.02884342148900032,0.024299150332808495
29,19,0,0.2513917088508606,0.6061246395111084,0.6296234726905823,0.03042278252542019,0.04791510850191116
31,0,0,0.5667585730552673,0.37434014678001404,0.380658894777298,0.12330274283885956,0.08132234960794449
32,0,0,0.5017811059951782,0.3878468871116638,0.44858109951019287,0.17802633345127106,0.07618026435375214
32,1,0,0.33165815472602844,0.41859716176986694,0.36417752504348755,0.2169445902109146,0.0841442123055458
33,0,0,0.6395331621170044,0.5541046261787415,0.5652019381523132,0.1946536749601364,0.09874474257230759
34,0,0,0.6334676146507263,0.26775917410850525,0.34868255257606506,0.18388280272483826,0.07934652268886566
35,0,0,0.6238364577293396,0.6107197999954224,0.3356300890445709,0.11370617896318436,0.30707815289497375
36,0,0,0.37902742624282837,0.13386642932891846,0.3887418210506439,0.07132255285978317,0.056169454008340836
36,1,0,0.2546367347240448,0.13715600967407227,0.18492016196250916,0.02426433563232422,0.042973004281520844
37,0,0,0.3241513669490814,0.7330349683761597,0.4897838234901428,0.021856537088751793,0.04697393253445625
37,1,0,0.31163689494132996,0.36636191606521606,0.6856792569160461,0.016446037217974663,0.055038388818502426
37,2,0,0.30723440647125244,0.6855409145355225,0.18095777928829193,0.021114731207489967,0.06171301007270813
37,3,0,0.3023667633533478,0.5142757296562195,0.7229226231575012,0.01950531080365181,0.07052072137594223
37,4,0,0.29606035351753235,0.2446233183145523,0.6317524313926697,0.02860717847943306,0.10948118567466736
37,5,0,0.2911701500415802,0.5891987681388855,0.1120431125164032,0.017170334234833717,0.057282861322164536
37,6,0,0.2807842791080475,0.7953456044197083,0.3278389275074005,0.021778488531708717,0.049801263958215714
37,7,0,0.280668705701828,0.6384193897247314,0.21804189682006836,0.013953552581369877,0.053455524146556854
37,8,0,0.27926039695739746,0.27268338203430176,0.11339560896158218,0.024991225451231003,0.0685001015663147
37,9,0,0.2768111526966095,0.28597724437713623,0.6252309679985046,0.014502620324492455,0.08849777281284332
37,10,0,0.26099085807800293,0.3902548849582672,0.6534616947174072,0.020971793681383133,0.05230091139674187
37,11,0,0.2603795826435089,0.7377491593360901,0.3658042550086975,0.0230865478515625,0.05429868400096893
37,12,0,0.25467661023139954,0.7871099710464478,0.6506237983703613,0.014237442053854465,0.06491076201200485
37,13,0,0.2526504695415497,0.7565605640411377,0.13886800408363342,0.029553985223174095,0.053664855659008026
37,14,0,0.2519757151603699,0.6875444054603577,0.6947355270385742,0.010055923834443092,0.0585361048579216
39,0,0,0.6724510788917542,0.7047273516654968,0.6728675365447998,0.08861156553030014,0.255374938249588
39,1,0,0.6309207677841187,0.2606617212295532,0.5513219833374023,0.08903831243515015,0.22286537289619446
39,2,0,0.37787535786628723,0.2995075285434723,0.5543105602264404,0.1674336940050125,0.22280243039131165
40,0,0,0.43581146001815796,0.5591195225715637,0.4619521200656891,0.13687975704669952,0.10946819186210632
41,0,0,0.6688978672027588,0.508732795715332,0.6240334510803223,0.16626426577568054,0.11254174262285233
42,0,0,0.4622580409049988,0.4887053668498993,0.30508631467819214,0.02231159247457981,0.04810631647706032
42,1,0,0.42616695165634155,0.918186366558075,0.08438830077648163,0.039029695093631744,0.060710981488227844
42,2,0,0.3994206190109253,0.43910834193229675,0.5538455843925476,0.02616558037698269,0.03239930793642998
42,3,0,0.362227201461792,0.4163440763950348,0.29776936769485474,0.021859358996152878,0.04375959932804108
42,4,0,0.2914080023765564,0.5432629585266113,0.7147753238677979,0.03186378628015518,0.03441472351551056
42,5,0,0.2869510352611542,0.435323029756546,0.44042161107063293,0.018993567675352097,0.020342539995908737
42,6,0,0.2794741094112396,0.396467387676239,0.6326695680618286,0.02296646125614643,0.05126921832561493
43,0,0,0.5635035634040833,0.8056669235229492,0.5674761533737183,0.10218563675880432,0.2130671888589859
44,0,0,0.5901920199394226,0.4593467712402344,0.39325305819511414,0.12459321320056915,0.22147579491138458
45,0,0,0.6357065439224243,0.12210170924663544,0.3498844802379608,0.04739508777856827,0.2365754097700119
45,1,0,0.44025537371635437,0.8788831830024719,0.49506011605262756,0.03528175503015518,0.15123961865901947
46,0,0,0.5700864791870117,0.6120050549507141,0.49904167652130127,0.14852991700172424,0.22538769245147705
47,0,0,0.5575374364852905,0.4018012583255768,0.3701011836528778,0.28910568356513977,0.2430109679698944
48,0,0,0.5490789413452148,0.6159650683403015,0.6480771899223328,0.3209325969219208,0.30160653591156006
49,0,0,0.5145281553268433,0.42821288108825684,0.4582434594631195,0.05578067898750305,0.12992587685585022
50,0,0,0.6555613875389099,0.4010300636291504,0.3185283839702606,0.13517017662525177,0.2041652649641037
51,0,0,0.5548425316810608,0.18796080350875854,0.8370987772941589,0.3085271418094635,0.2872619032859802
53,0,0,0.523865282535553,0.1779087781906128,0.7233420610427856,0.06398855149745941,0.10368480533361435
53,1,0,0.4224543273448944,0.5630568861961365,0.6284546256065369,0.05253370851278305,0.0762103870511055
53,2,0,0.3969069719314575,0.22064411640167236,0.1836475431919098,0.06450031697750092,0.06395290046930313
54,0,0,0.65989750623703,0.5537968873977661,0.4406759440898895,0.18362466990947723,0.1639941781759262
55,0,0,0.5876750946044922,0.4163583517074585,0.463439017534256,0.23946331441402435,0.4728100001811981
56,0,0,0.5331301689147949,0.34034156799316406,0.42287060618400574,0.19372235238552094,0.26932060718536377
57,0,0,0.5453909039497375,0.722295343875885,0.6595501899719238,0.13185636699199677,0.0674007385969162
58,0,0,0.5499508380889893,0.5354562401771545,0.460496187210083,0.5918886661529541,0.3996720612049103
59,0,0,0.5785792469978333,0.1910156011581421,0.19935309886932373,0.07486310601234436,0.14930379390716553
59,1,0,0.4823710322380066,0.5020995140075684,0.7447339296340942,0.08796311914920807,0.1003035306930542
60,0,0,0.4561481475830078,0.4322015643119812,0.4080495238304138,0.09721681475639343,0.05805567279458046
61,0,0,0.6090468168258667,0.36169472336769104,0.4460716247558594,0.43200042843818665,0.4635993242263794
62,0,0,0.6142008900642395,0.5972657203674316,0.6595916152000427,0.22255270183086395,0.20086440443992615
62,1,0,0.5714504718780518,0.6311282515525818,0.867770791053772,0.20679564774036407,0.1929536908864975
62,2,0,0.5403566360473633,0.8593295216560364,0.8934575915336609,0.21227549016475677,0.1994456946849823
63,0,0,0.6715835928916931,0.5276750922203064,0.392757773399353,0.10124844312667847,0.21695896983146667
64,0,0,0.45467862486839294,0.3079357445240021,0.42799824476242065,0.0586947426199913,0.15655329823493958
64,1,0,0.4261603355407715,0.5300853848457336,0.26649966835975647,0.07286719977855682,0.1603877693414688
64,2,0,0.25350359082221985,0.6703129410743713,0.2777019739151001,0.01938629150390625,0.02501971833407879
64,3,0,0.25036463141441345,0.8440481424331665,0.617184579372406,0.026926804333925247,0.03140470013022423
65,0,0,0.5559630990028381,0.5134804844856262,0.43773436546325684,0.1780521720647812,0.43042463064193726
66,0,0,0.7318653464317322,0.626220166683197,0.43978163599967957,0.1464431881904602,0.17032679915428162
67,0,0,0.6237972974777222,0.43668797612190247,0.45556414127349854,0.14971083402633667,0.09193287789821625
68,0,0,0.6342975497245789,0.43315353989601135,0.27173373103141785,0.18672902882099152,0.12975122034549713
68,1,0,0.28132370114326477,0.8608229756355286,0.069984070956707,0.18405185639858246,0.139968141913414
69,0,0,0.7416830658912659,0.41930246353149414,0.3387469947338104,0.19297215342521667,0.15525567531585693
70,0,0,0.5618259310722351,0.48266348242759705,0.5055292248725891,0.16629941761493683,0.17718613147735596
71,0,0,0.5756672620773315,0.278188556432724,0.5384327173233032,0.3145737648010254,0.32609936594963074
72,0,0,0.5582777857780457,0.44109708070755005,0.3537570536136627,0.22658157348632812,0.29567989706993103
73,0,0,0.6083908677101135,0.5868407487869263,0.5322287082672119,0.2135806828737259,0.18026496469974518
74,0,0,0.6068302392959595,0.5308788418769836,0.5073978304862976,0.10106945782899857,0.20779432356357574
75,0,0,0.5907801389694214,0.3987663984298706,0.32243281602859497,0.34150561690330505,0.09607889503240585
76,0,0,0.5970396995544434,0.5747420787811279,0.6238033175468445,0.2542346715927124,0.27005910873413086
77,0,0,0.7139634490013123,0.5075699687004089,0.5553699135780334,0.18428020179271698,0.1083269938826561
77,1,0,0.6323296427726746,0.6550766825675964,0.28593888878822327,0.1400529444217682,0.07573410123586655
78,0,0,0.7344517707824707,0.7545169591903687,0.6157732605934143,0.1782676726579666,0.15805840492248535
78,1,0,0.6211993098258972,0.6432254314422607,0.7932138442993164,0.14680008590221405,0.1236148402094841
79,0,0,0.47092369198799133,0.4306228458881378,0.5171999931335449,0.08872250467538834,0.15560977160930634
80,0,0,0.5713675618171692,0.47023263573646545,0.38085269927978516,0.3876747488975525,0.3551245331764221
81,0,0,0.5584545135498047,0.428622841835022,0.340252161026001,0.08382682502269745,0.15214654803276062
82,0,0,0.5888867974281311,0.6641517877578735,0.5907210111618042,0.1740284264087677,0.24618464708328247
83,0,0,0.6539203524589539,0.42155736684799194,0.37283408641815186,0.1781463623046875,0.4362141489982605
84,0,0,0.5894039869308472,0.5635515451431274,0.5812718868255615,0.1533319503068924,0.2918490469455719
85,0,0,0.621664822101593,0.4153200685977936,0.561072587966919,0.3751868009567261,0.14843107759952545
86,0,0,0.544852077960968,0.548239529132843,0.4614773392677307,0.4390209913253784,0.45597130060195923
87,0,0,0.5127561688423157,0.33682525157928467,0.22930851578712463,0.0957830473780632,0.09778314083814621
88,0,0,0.3719628155231476,0.49463585019111633,0.8065542578697205,0.019590187817811966,0.10160575062036514
89,0,0,0.5438738465309143,0.7613651752471924,0.4051419198513031,0.3435109555721283,0.36759746074676514
90,0,0,0.49187514185905457,0.881032407283783,0.3797898590564728,0.1367436945438385,0.21802951395511627
90,1,0,0.3030954599380493,0.7921760678291321,0.1281052976846695,0.03234008699655533,0.048526160418987274
91,0,0,0.501721978187561,0.5448353886604309,0.39272668957710266,0.40057477355003357,0.31239795684814453
92,0,0,0.5488844513893127,0.3297460675239563,0.3876531422138214,0.09040460735559464,0.13756012916564941
93,0,0,0.5847206115722656,0.6116078495979309,0.6595115661621094,0.21459604799747467,0.30929654836654663
94,0,0,0.5431243181228638,0.5094153881072998,0.5523841381072998,0.39410826563835144,0.4556174874305725
95,0,0,0.45343631505966187,0.9618281722068787,0.734328031539917,0.019258499145507812,0.051618292927742004
95,1,0,0.2829224765300751,0.6065435409545898,0.8747481107711792,0.03621375933289528,0.03029758669435978
96,0,0,0.5725914835929871,0.5276116132736206,0.49645018577575684,0.19211500883102417,0.1964576691389084
96,1,0,0.474763423204422,0.5034500956535339,0.48539498448371887,0.1410612016916275,0.17014458775520325
97,0,0,0.6417827010154724,0.25175684690475464,0.9089703559875488,0.1711055040359497,0.15850092470645905
98,0,0,0.5814096927642822,0.33473578095436096,0.31287336349487305,0.3254585266113281,0.2846083343029022
99,0,0,0.6252739429473877,0.4729444980621338,0.45514848828315735,0.466307669878006,0.14279617369174957
100,0,0,0.4417071044445038,0.33849915862083435,0.32883986830711365,0.12742067873477936,0.15407946705818176
101,0,0,0.5809459686279297,0.5869215726852417,0.5784775614738464,0.2994840741157532,0.20252200961112976
102,0,0,0.6839895844459534,0.4768076241016388,0.4021339416503906,0.40681135654449463,0.20341680943965912
103,0,0,0.6496090292930603,0.6213198900222778,0.6112377643585205,0.4571855366230011,0.22080044448375702
104,0,0,0.7218883037567139,0.6450157761573792,0.5512490272521973,0.13993752002716064,0.45215845108032227
105,0,0,0.6109206676483154,0.48926591873168945,0.7381016612052917,0.08610788732767105,0.31078094244003296
106,0,0,0.6039488315582275,0.3658764362335205,0.3757752478122711,0.3047930598258972,0.2942920923233032
107,0,0,0.6199752688407898,0.5390397310256958,0.5415809750556946,0.08362237364053726,0.13369576632976532
108,0,0,0.6393529772758484,0.509260356426239,0.41415920853614807,0.16694355010986328,0.20418637990951538
108,1,0,0.3989591598510742,0.38865458965301514,0.586774468421936,0.09246834367513657,0.07896468788385391
109,0,0,0.5389420986175537,0.6776598691940308,0.5705516934394836,0.2864686846733093,0.316267192363739
110,0,0,0.7111963629722595,0.4553096294403076,0.7944639921188354,0.1640036255121231,0.14317461848258972
110,1,0,0.6580546498298645,0.5813044309616089,0.6776638031005859,0.1224139854311943,0.1525837630033493
110,2,0,0.4313565492630005,0.6776875257492065,0.5275713205337524,0.15087145566940308,0.19681091606616974
111,0,0,0.26281115412712097,0.3119068741798401,0.4340076744556427,0.016783790662884712,0.021719755604863167
112,0,0,0.6090075373649597,0.4172590970993042,0.6258033514022827,0.14778976142406464,0.08957664668560028
113,0,0,0.559837818145752,0.38380637764930725,0.2922969162464142,0.11090847849845886,0.23596467077732086
114,0,0,0.6111960411071777,0.47597867250442505,0.42938828468322754,0.12194497883319855,0.2342655062675476
114,1,0,0.3148716688156128,0.5180445313453674,0.6341809630393982,0.026426685974001884,0.04561331868171692
115,0,0,0.26816120743751526,0.37345924973487854,0.45159652829170227,0.10216409713029861,0.07758750766515732
116,0,0,0.7457976341247559,0.566868007183075,0.785952627658844,0.2032848447561264,0.15943744778633118
116,1,0,0.6910468935966492,0.6909939646720886,0.3379555642604828,0.17304857075214386,0.14027895033359528
117,0,0,0.6101014614105225,0.173581063747406,0.6384676098823547,0.03407778590917587,0.15162435173988342
118,0,0,0.6230538487434387,0.2361074686050415,0.16482612490653992,0.08616411685943604,0.1288338154554367
118,1,0,0.5981618165969849,0.668703556060791,0.2285214364528656,0.121086984872818,0.1731301099061966
118,2,0,0.5789827704429626,0.48086094856262207,0.5899649262428284,0.08121269196271896,0.12832847237586975
119,0,0,0.6622511148452759,0.320512056350708,0.43508997559547424,0.2640877068042755,0.13912682235240936
119,1,0,0.5956869721412659,0.35142838954925537,0.4111475944519043,0.3193976879119873,0.18860700726509094
120,0,0,0.6092336773872375,0.6262556910514832,0.5431668162345886,0.12812811136245728,0.19448767602443695
121,0,0,0.5849056243896484,0.7367228269577026,0.5926166772842407,0.2310376912355423,0.27824461460113525
121,1,0,0.5533594489097595,0.3127738833427429,0.6178759932518005,0.18120762705802917,0.28198525309562683
122,0,0,0.6179766058921814,0.30231973528862,0.29335731267929077,0.06536977738142014,0.1348857432603836
123,0,0,0.5766301155090332,0.5085098743438721,0.4752473831176758,0.1457076072692871,0.23801593482494354
123,1,0,0.3265545070171356,0.9578419327735901,0.8156607151031494,0.072896808385849,0.08280963450670242
124,0,0,0.6079038977622986,0.5963156223297119,0.4017889201641083,0.11064015328884125,0.13613957166671753
