index,end_of_day_return
9278,0.10218942467518913
9279,0.15281340224701306
9280,0.09201276193458464
9281,-0.06706213679558613
9282,0.21607615477005443
9283,0.16017106081834404
9284,0.020319643412353306
9285,0.053827896516705095
9286,0.05982155955423528
9287,-0.06430024556242928
9288,0.057381725995890046
9289,-0.0781271910085717
9290,-0.11637859446834466
9291,-0.0013824747846957856
9292,0.09222461764534813
9293,0.06535007274106472
9294,0.03550537289308807
9295,-0.03545432180910281
9296,0.03875074575474069
9297,-0.047153152023418174
9298,0.01246404668176403
9299,0.21736439621968542
9300,0.0701584336178974
9301,-0.06590705297296025
9302,-0.03326039984944261
9303,-0.07565806603410043
9304,-0.06662672803898663
9305,0.04976882276508125
9306,0.05526307091798387
9307,0.06016357484085731
9308,-0.043531956334575087
9309,-0.15386002865431542
9310,0.1347038577508698
9311,0.05740370890912015
9312,0.011036204932281569
9313,0.02764261329561506
9314,-0.021872426986222018
9315,-0.10179529927077093
9316,0.035613107244627615
9317,-0.06444108287335758
9318,0.06821290966513226
9319,0.026697423920744912
9320,-0.021606747763824662
9321,0.06319911595564152
9322,0.16776605073460393
9323,-0.00015071326515321212
9324,0.05887356186388491
9325,0.04975659410976978
9326,-0.1388288350278697
9327,0.13357012064733814
9328,0.14668934995267152
9329,-0.07133783671918174
9330,0.07834092406912989
9331,-0.003137754659849678
9332,-0.027103409182919477
9333,-0.23991220009673547
9334,0.03406399554934446
9335,-0.09593987649735992
9336,0.1323975360881565
9337,0.03897408004330448
9338,0.05901787213507058
9339,-0.04749141540712652
9340,0.04045098215911217
9341,0.2194600813851294
9342,-0.18039785022236646
9343,0.21510340741109146
9344,-0.2070976231762453
9345,-0.021228834702741627
9346,0.0019230297420763272
9347,0.09012410615385671
9348,0.06903881104063579
9349,0.014764595170222734
9350,-0.033213402579035364
9351,0.053890635841707654
9352,-0.08977210062451503
9353,-0.06826579470022894
9354,-0.010822266657197665
9355,-0.01298201796466317
9356,0.02792039865851959
9357,-0.15897942114076546
9358,-0.09937307761705862
9359,0.03053660360551747
9360,0.015148852858763651
9361,-0.051297149395827094
9362,0.038072144624443846
9363,0.06502964718195102
9364,-0.04597058979583975
9365,0.09765782155394374
9366,-0.00632540900300994
9367,0.10078290472730177
9368,-0.07506477135717894
9369,-0.08119767543574032
9370,0.0778689137920632
9371,-0.01597970324251231
9372,0.014521878266523836
9373,0.0502929917521963
9374,0.27648142868522263
9375,-0.0026007097753977006
9376,-0.07661660655715243
9377,-0.053437658768898846
9378,0.1255087136195523
9379,0.02472369055724798
9380,0.029011744180766807
9381,0.0753449853449059
9382,-0.1925713620493027
9383,0.008725293921944422
9384,-0.041046953416763274
9385,-0.07485327074106825
9386,0.1753513300848425
9387,-0.015388697966262983
9388,-0.07542834168269251
9389,-0.013656183312577407
9390,0.04894897371874733
9391,0.012072730668597948
9392,0.05439547766288115
9393,0.03776583940699353
9394,-0.03297741451143067
9395,-0.069192751289984
9396,-0.1536319217783355
9397,-0.024996708430609606
9398,0.06286193321495452
9399,-0.08532419366127854
9400,0.12175352812214595
9401,-0.04447637109192984
9402,0.08724378473619565
9403,0.011632639829454939
9404,-0.011083352989738598
9405,0.16097896375260917
9406,0.12260892469353872
9407,0.053187519696441296
9408,-0.0265200240513522
9409,0.04893517638543608
9410,0.04359266914995823
9411,-0.08680273169484239
9412,-0.01972733239471022
9413,0.036288300365503956
9414,-0.09582807793183055
9415,-0.053880818013855664
9416,0.12498868134327615
9417,-0.09933066554683102
9418,0.02841430779500852
9419,0.09294347687321648
9420,0.2650289146327642
9421,0.15019629379823843
9422,0.10271210071122427
9423,0.05489150677056881
9424,0.2809455211045779
9425,-0.05823586928516254
9426,0.10629470476544194
9427,0.11660558451342483
9428,0.005916729929986531
9429,-0.24760126817645228
9430,0.10127477082652281
9431,-0.23450611083843836
9432,-0.031090547563879075
9433,0.018659831451827247
9434,-0.025062610587863087
9435,-0.10550333048453943
9436,0.006013049140669458
9437,-0.029741350651794462
9438,0.003020735039205514
9439,0.004393689487863037
9440,-0.06286060986451296
9441,0.08983919577027315
9442,-0.09595213636579726
9443,0.013345788712531326
9444,0.007394756855380425
9445,0.016986010082624115
9446,0.012520696744494842
9447,0.04886473847767568
9448,-0.050818678348409585
9449,0.0720814909924745
9450,0.015537765272314753
9451,-0.17793156965433765
9452,-0.07777095468882057
9453,0.0689344821928297
9454,0.2338524743099606
9455,-0.025233182043037438
9456,-8.246973072820879e-05
9457,-0.24325328737634644
9458,0.07127839796778233
9459,0.10548267509762492
9460,-0.029181361804802974
9461,-0.031781965347095334
9462,-0.014669358335748738
9463,-0.012176946970902141
9464,0.021035234040254192
9465,0.16606975254828354
9466,0.12037506825602103
9467,0.1552770859087883
9468,-0.06761149922918443
9469,0.06681281253268091
9470,0.053000747290549474
9471,-0.016727087201367518
9472,0.05906034665056502
9473,0.06253700092019514
9474,-0.16781229852487553
9475,0.10317637768532294
9476,0.2552420795258267
9477,-0.045315907029485306
9478,0.04311752549814196
9479,0.04720585688850924
9480,0.37922524779087763
9481,-0.04766650233922522
9482,-0.033852064281352276
9483,0.04617557373535387
9484,0.012904127369645652
9485,-0.06313945298322722
9486,0.016265835724366785
9487,0.16754674537577993
9488,-0.03906335831813311
9489,0.23309011364745996
9490,-0.12013455806416336
9491,-0.01650897458824486
9492,0.037375027625080035
9493,0.07986921043815225
9494,0.010279105381757515
9495,-0.09529559635365435
9496,-0.12556782775073907
9497,-0.21240617731503625
9498,-0.05806095332978421
9499,0.3466730365997466
9500,0.10905549974750671
9501,-0.13137359920818495
9502,0.1353957889027858
9503,-0.04085942597882035
9504,-0.009710124622916327
9505,0.027206580438355322
9506,-0.0522774421122547
9507,-0.10655964508015416
9508,0.049195348417092444
9509,0.0851075970443851
9510,-0.07619895948607293
9511,-0.05355480727497898
9512,-0.08969362256257864
9513,0.15885422817201228
9514,0.03942227985407536
9515,0.040807505127036195
9516,-0.05155603976978636
9517,-0.06586191019824146
9518,-0.17826383363911902
9519,-0.1998269401387488
9520,-0.025485000076575805
9521,0.11036146120184487
9522,-0.31999003672073734
9523,0.02033029333222632
9524,0.7046284018052621
9525,-0.10027566252736876
9526,-0.0523970815507024
9527,0.14366935157693655
9528,0.08379208634340606
9529,0.09222449513901974
9530,-0.1145460825704648
9531,0.21272490095860389
9532,0.08421195797336316
9533,0.008811725738739996
9534,-0.05642313620160162
9535,0.08072703450985214
9536,0.013208670974189669
9537,-0.005349915292354356
9538,0.6116376779384449
9539,-0.028397144729782397
9540,0.14108283725823512
9541,0.034469420896999545
9542,0.028602312810941128
9543,-0.011951620612836566
9544,-0.12499850057187435
9545,0.06394794420413712
9546,-0.04030911465003191
9547,0.0331469826391282
9548,0.04037552059680481
9549,-0.045265667952178096
9550,0.058185385755246885
9551,0.020270837961299294
9552,-0.04497919102514859
9553,-0.21820742572477025
9554,-0.07577067097813038
9555,0.1966108881590184
9556,-0.04997450950234937
9557,0.0692228936678096
9558,0.013769255195017916
9559,0.01421572103549312
9560,-0.14421441812311575
9561,0.1030196678415497
9562,-0.176036625014131
9563,0.06699585702167186
9564,-0.06289702265559928
9565,0.022542010905083
9566,0.028719057117302497
9567,0.09013721470225335
9568,0.05766754614797881
9569,-0.025182748613571403
9570,-0.026016813270276645
9571,-0.037119577702817166
9572,0.13385048328517468
9573,-0.05678045000708533
9574,-0.2648103293677617
9575,0.048118850366141705
9576,-0.21754524684971627
9577,0.005197483590930575
9578,0.08380517554998694
9579,-0.12567014553103584
9580,-0.3859615840669538
9581,-0.016287592738053313
9582,0.00886831340963425
9583,-0.01136208798374273
9584,0.11367128517504939
9585,0.0956761956515265
9586,0.044514345770044136
9587,-0.03720863573333895
9588,-0.030232208479354827
9589,0.04333414376333354
9590,-0.011192438020970707
9591,0.03627786139204144
9592,-0.03802821971764371
9593,0.1390097527074383
9594,-0.09829456345204542
9595,-0.01101587129188376
9596,-0.055258724892674374
9597,0.048061472454433554
9598,0.026467663240090412
9599,0.07204668464621276
9600,0.24503082140943297
9601,0.05324637226839489
9602,0.1723459641399031
9603,-0.04356604465400006
9604,0.18235724694853567
9605,0.09082269038179472
9606,-0.03943581993797164
9607,-0.06487750562799009
9608,0.07399015782416966
9609,-0.01611146470317455
9610,-0.21415326290503411
9611,-0.09485000185948668
9612,-0.11603789127247179
9613,0.027011568967519984
9614,0.02782708634406632
9615,0.05139341481567171
9616,0.03774075526392129
9617,0.015191876412030337
9618,-0.05789109043023678
9619,0.09368920596430862
9620,-0.024265174156577484
9621,0.08021705958307666
9622,-0.09992880386505666
9623,-0.13520293515499116
9624,-0.02387597846572836
9625,0.09869881643765115
9626,-0.03318215670968236
9627,0.08102007440998686
9628,-0.012922621172570672
9629,0.39682441579880223
9630,-0.06463160145857237
9631,-0.013371609807459616
9632,0.07861815452784736
9633,0.012702845678407616
9634,0.03317775596258114
9635,-0.015354698191516063
9636,-0.047752687032156654
9637,0.16044175197073002
9638,0.23040581794435366
9639,0.0012227327953896368
9640,-0.008514038008733248
9641,0.05846557169033627
9642,0.11704316555373402
9643,-0.09715420352955946
9644,0.12186576459756503
9645,0.05073108165035127
9646,0.09026935585597311
9647,-0.07268778900001595
9648,-0.1037588755204857
9649,-0.05343235281568749
9650,0.0972269908316069
9651,0.08401558617149955
9652,0.105863831510472
9653,-0.005355561491535387
9654,-0.0566519267604
9655,-0.036843958677431635
9656,-0.05593733080242476
9657,0.07765474334648989
9658,-0.011430610968646625
9659,-0.16880900761662945
9660,-0.013641791203195263
9661,-0.05297102895232343
9662,-0.2027004211560433
9663,-0.1616438138628789
9664,0.021489415198850243
9665,-0.07090789938403598
9666,-0.01352056151724822
9667,0.04885403314617735
9668,0.26022827402750637
9669,0.07992397236435388
9670,0.12820426073498864
9671,0.13286770964348
9672,0.15158653402991606
9673,0.07539443965752383
9674,0.057170095706105914
9675,-0.05394609930426181
9676,-0.15589906148799265
9677,0.2187981880751887
9678,-0.018831116434735024
9679,0.013646968254229053
9680,-0.11487968660370103
9681,0.07536023430491685
9682,0.0828780308997875
9683,-0.11349105976976771
9684,0.08389200593120609
9685,-0.13679096613776887
9686,-0.028823855799673916
9687,-0.08168842000526337
9688,0.049011606362994495
9689,0.028778479066860475
9690,-0.004429727544536476
9691,-0.11087726427497137
9692,-0.012437460313082443
9693,-0.10114778105072182
9694,-0.008758909591091862
9695,0.2461777100875532
9696,0.23556858206293452
9697,0.12286020481467345
9698,0.24530308002932422
9699,-0.03613747182288711
9700,0.001309303349046765
9701,-0.23090137361469
9702,-0.24714094538736414
9703,-0.02476678175211978
9704,0.09842639668917168
9705,0.08888536182238192
9706,-0.05454624123010711
9707,0.05713213502404067
9708,-0.08229714360786912
9709,0.06007028114567246
9710,0.008851256264101982
9711,0.015081818979420007
9712,0.12310071136100419
9713,0.10168735467812416
9714,-0.12550193660102152
9715,0.0934482924887756
9716,0.10067744133319624
9717,0.06239920942367326
9718,-0.10831850554455037
9719,-0.18961625192087783
9720,0.07927892875855079
9721,-0.10280419269492848
9722,-0.0016090529952305192
9723,-0.07191870942709112
9724,0.07003551210280087
9725,0.07341607226634099
9726,0.027885198939221135
9727,-0.010672629553108447
9728,-0.027276678008831417
9729,-0.25108757388562974
9730,-0.045241399286701414
9731,0.11453282289489478
9732,-0.0023436990723506683
9733,0.09297176038229998
9734,0.0049878597022182565
9735,-0.02556146253139589
9736,0.14756421223162874
9737,0.053030253981608766
9738,0.0844706469444539
9739,0.06187368170669748
9740,0.042412791439155426
9741,-0.04681252999484124
9742,-0.09504630687079064
9743,0.0021190647696221337
9744,-0.09174008045245315
9745,0.07057452590629297
9746,0.09518688034983146
9747,0.008387065267303196
9748,0.014708411083585494
9749,-0.028424247967061316
9750,-0.12809828968141124
9751,-0.0532723805192188
9752,0.0819689065976159
9753,-0.15010749665722206
9754,0.04124637066101265
9755,0.0013007478389049816
9756,0.03768631351597794
9757,0.09879209736174706
9758,0.029265248675952916
9759,0.04481319927829357
9760,-0.009784183299478427
9761,-0.024473516075065937
9762,0.11327732687177015
9763,0.15296577853613313
9764,0.13154800764050845
9765,-0.033504403699041244
9766,-0.06674530232497179
9767,0.15398630706202723
9768,0.17055983389935547
9769,0.17094727279159652
9770,-0.038238912956993734
9771,0.1246997279455641
9772,-0.07099123715847212
9773,-0.0848350892771099
9774,-0.039981170658698675
9775,0.3310027185141853
9776,0.0443969599274837
9777,0.0585021237926496
9778,-0.08220246743100285
9779,0.26140044450882816
9780,0.01980274079280391
9781,-0.04411736513631338
9782,-0.17930274910750787
9783,0.02724834990250995
9784,-0.12113430040202118
9785,-0.051972957150427726
9786,0.31818968077082216
9787,0.14273047137276484
9788,-0.05452476282843967
9789,-0.007005053586225673
9790,0.061121287650431774
9791,0.09933474115456208
9792,0.041129005176857476
9793,0.08685933573958841
9794,0.004132887529289076
9795,0.12112969853195263
9796,0.02546585998750744
9797,-0.035578808427707956
9798,0.30761384896279576
9799,0.04718946850821834
9800,-0.024892515611622906
9801,-0.21702488900699235
9802,-0.03529707934315508
9803,0.0836447293643937
9804,0.03579769842964085
9805,0.005541200714327985
9806,-0.0208429885424718
9807,-0.038925230059471516
9808,0.1306064606273647
9809,-0.15922014313220317
9810,-0.06227673205398364
9811,0.047553247744685265
9812,0.04547813072616018
9813,0.09431685824688418
9814,-0.11229684044722356
9815,-0.08771238844665848
9816,-0.019308357832873334
9817,0.07074697540236528
9818,-0.0629742069667399
9819,0.09970942783977153
9820,-0.03400508909259524
9821,-0.13426980201278704
9822,0.031090515289307275
9823,0.11585865149486428
9824,0.23178165318437938
9825,0.2545102086926031
9826,0.02384904870722947
9827,0.2858638907263314
9828,-0.12085097963865755
9829,0.014013000714379598
9830,0.15020699021307438
9831,0.13879739615492487
9832,-0.29008466098940555
9833,-0.00658255577507556
9834,-0.0757080720324789
9835,-0.06943915254892898
9836,0.05297920480472747
9837,0.15493992133229406
9838,0.0594498925231185
9839,-0.020095157522030793
9840,-0.21735806130123947
9841,-0.06993122396694752
9842,-0.10266473312875891
9843,0.014871643187931122
9844,-0.0573470549157024
9845,0.0975987195872652
9846,-0.11760307143227573
9847,-0.13404749849857345
9848,0.1088523932989526
9849,-0.11112829897276034
9850,0.16715130488163185
9851,0.12393772129010629
9852,-0.038727237778766924
9853,0.007084786761856466
9854,-0.04904552498884171
9855,0.04003721839606296
9856,-0.016755411233108985
9857,-0.16399583170469356
9858,0.16999000990345015
9859,0.08113365352710221
9860,-0.057446946549438355
9861,-0.13584009063268265
9862,0.18915125667495528
9863,-0.13453566594080082
9864,0.10301221701548292
9865,-0.0593245790693256
9866,0.04445141088608054
9867,0.007693562480335026
9868,-0.1019311576034672
9869,0.035109310215856185
9870,0.007668821652577974
9871,-0.11643535734791045
9872,-0.04176617369716597
9873,0.056752395051057836
9874,0.006663686733366243
9875,-0.13835792239402578
9876,0.029846394434266222
9877,-0.1374334310479256
9878,0.09273615608735196
9879,0.2041307618296666
9880,-0.03876828772404592
9881,-0.040406414287180684
9882,0.03125777069647949
9883,0.016276324214595118
9884,0.10207806645666324
9885,0.05883785930448458
9886,-0.12644913000590363
9887,0.020793251200143782
9888,-0.06220547123191145
9889,-0.022532984316621773
9890,-0.060263966630461865
9891,0.009641878195805188
9892,0.24442831355279127
9893,-0.008233262538708454
9894,0.04348530476061273
9895,-0.1532343517266065
9896,0.12679679645795155
9897,-0.040570291948042306
9898,0.10883809731666781
9899,0.017169419286639
9900,-0.11433127313392423
9901,0.01609382334450472
9902,-0.02947750750788781
9903,0.15067570385738416
9904,0.10098386727105867
9905,-0.18994183862167668
9906,-0.14017413745589058
9907,0.0075854984955209225
9908,-0.057414596711447455
9909,-0.002542721695436078
9910,0.15347236499946754
9911,0.026591815245065587
9912,-0.033441984612721035
9913,0.15549422175749184
9914,-0.11230154587830408
9915,0.01775619599819402
9916,0.147837454506139
9917,-0.023525545492297444
9918,0.07766920905283738
9919,-0.08029554644880522
9920,-0.06443342312280999
9921,-0.025763616430696325
9922,-0.1398380822717643
9923,-0.02823998806263291
9924,0.03081835552200184
9925,-0.031215251181977165
9926,0.09375294476856737
9927,0.16796655940768696
9928,-0.04539842647154986
9929,-0.18583330216170502
9930,-0.02180225683454499
9931,0.06753907388846654
9932,0.2798371360149907
9933,0.10147830701844913
9934,-0.03817291095431026
9935,0.07552320079864112
9936,0.07236676325407974
9937,-0.012280834528985218
9938,0.001482438361253436
9939,-0.03018381326908663
9940,-0.041679723621484296
9941,0.01814165862546129
9942,0.07136474674736275
9943,-0.006570514994652065
9944,-0.058513838479308314
9945,-0.21359478790536635
9946,-0.07974583152181218
9947,0.17530245934222488
9948,-0.16841236634067647
9949,0.057532291438768965
9950,-0.08435119076355402
9951,0.11539783167887328
9952,-0.07237662530094166
9953,0.04482411977569915
9954,-0.1351030500364655
9955,0.09730108991043289
9956,-0.05818494126509752
9957,-0.07075659169808333
9958,0.08322241229907622
9959,0.08425549236389616
9960,-0.08013337271573896
9961,-0.00800629904054791
9962,-0.041229798471074566
9963,0.05764224774524761
9964,0.026389542567923256
9965,0.14725904575061277
9966,0.08996239145320926
9967,-0.06125885518525699
9968,-0.054513192339626274
9969,-0.1150467443165676
9970,0.04449473735541508
9971,-0.01602227920380962
9972,0.03606179586679363
9973,0.13147517218902516
9974,-0.05243629736766804
9975,-0.016376378792787433
9976,-0.09348948125462608
9977,0.009542276281217166
9978,-0.008606444558365105
9979,0.04827792154619519
9980,0.2139936032460698
9981,0.2015770240792193
9982,-0.036442068479027714
9983,0.14937383719305508
9984,0.01939031645653976
9985,-0.03336452123120488
9986,0.03069528507124879
9987,0.005338123178680255
9988,0.14352695992054687
9989,0.02434386493732792
9990,0.05070933088238937
9991,0.024632794379280277
9992,0.05470113785170641
9993,0.13225100356910716
9994,0.13625945766175368
9995,0.29312822252919907
9996,0.015320263197995506
9997,0.1870084391948842
9998,-0.0031460219897094903
9999,0.09092920519468727
