image_id,box_idx,class_id,confidence,x_center,y_center,width,height
22,0,0,0.9130882024765015,0.37553003430366516,0.41186097264289856,0.1129661500453949,0.28137555718421936
23,0,0,0.9000171422958374,0.3613828122615814,0.20373408496379852,0.20618154108524323,0.175434410572052
24,0,0,0.8628823161125183,0.48995864391326904,0.6991440057754517,0.17547930777072906,0.09115283191204071
25,0,0,0.8581157326698303,0.3899633288383484,0.28144827485084534,0.1719243824481964,0.0727735161781311
26,0,0,0.9071610569953918,0.5128906965255737,0.48700204491615295,0.1015581339597702,0.1943197399377823
27,0,0,0.8301378488540649,0.531627893447876,0.4700373709201813,0.11365050822496414,0.06369173526763916
28,0,0,0.47853049635887146,0.90714430809021,0.3495647609233856,0.019698714837431908,0.02064402587711811
28,1,0,0.3544597029685974,0.03986256197094917,0.5383543372154236,0.013358964584767818,0.012740055099129677
29,0,0,0.7909412384033203,0.16067561507225037,0.793410062789917,0.024721374735236168,0.05555957183241844
29,1,0,0.7632594704627991,0.04714634642004967,0.7245820760726929,0.024702489376068115,0.05556899309158325
29,2,0,0.7440137267112732,0.6005792021751404,0.36558881402015686,0.025070570409297943,0.06342111527919769
29,3,0,0.7374427914619446,0.5491373538970947,0.41050562262535095,0.024431228637695312,0.050259027630090714
29,4,0,0.7335547804832458,0.29501238465309143,0.4167170226573944,0.029353942722082138,0.055206045508384705
29,5,0,0.7084265947341919,0.5915083885192871,0.4708101451396942,0.022366905584931374,0.04946641996502876
29,6,0,0.6998817920684814,0.20328132808208466,0.6953144073486328,0.025007018819451332,0.05164440721273422
29,7,0,0.6986979842185974,0.43837565183639526,0.31037428975105286,0.02857208251953125,0.05258071795105934
29,8,0,0.6979120373725891,0.15741916000843048,0.8798766732215881,0.017334498465061188,0.03946487978100777
29,9,0,0.6920366287231445,0.3591618239879608,0.46722134947776794,0.037674520164728165,0.03624197840690613
29,10,0,0.6899773478507996,0.1961078643798828,0.8949216604232788,0.011444244533777237,0.03515248000621796
29,11,0,0.6870684027671814,0.26277002692222595,0.7449232339859009,0.028597639873623848,0.04755310341715813
29,12,0,0.6744769215583801,0.18317031860351562,0.8141382932662964,0.016379546374082565,0.0563187450170517
29,13,0,0.6693770885467529,0.36294370889663696,0.7561676502227783,0.02549663558602333,0.022839518263936043
29,14,0,0.665776789188385,0.2685364782810211,0.8485416769981384,0.013515738770365715,0.04151081293821335
29,15,0,0.6637613773345947,0.7506387829780579,0.35648345947265625,0.020543212071061134,0.04930943623185158
29,16,0,0.646173357963562,0.40855148434638977,0.23095794022083282,0.019998054951429367,0.048157427459955215
29,17,0,0.6429147124290466,0.4048174321651459,0.3831077814102173,0.030183982104063034,0.0375080481171608
29,18,0,0.6423722505569458,0.4448278248310089,0.7630395293235779,0.02134300209581852,0.03951335698366165
29,19,0,0.6379333138465881,0.44425106048583984,0.44444525241851807,0.030234450474381447,0.04169803112745285
29,20,0,0.6345345973968506,0.24788999557495117,0.9150856733322144,0.013755531050264835,0.044051431119441986
29,21,0,0.6338736414909363,0.3173622488975525,0.862865686416626,0.017295073717832565,0.04283198341727257
29,22,0,0.627035915851593,0.33842480182647705,0.6131845116615295,0.025429001078009605,0.021125510334968567
29,23,0,0.6130126118659973,0.4255458116531372,0.6571131348609924,0.028694914653897285,0.020344799384474754
29,24,0,0.6105154752731323,0.5800590515136719,0.9466216564178467,0.017411192879080772,0.041831184178590775
29,25,0,0.6091628670692444,0.554087221622467,0.58268803358078,0.03353622183203697,0.04288755729794502
29,26,0,0.6081175804138184,0.4197976589202881,0.5157095193862915,0.03318588063120842,0.028752142563462257
29,27,0,0.6050613522529602,0.6910521388053894,0.31921812891960144,0.0162159726023674,0.04856618121266365
29,28,0,0.6042682528495789,0.60347980260849,0.626757800579071,0.021207045763731003,0.04480338096618652
29,29,0,0.5809959769248962,0.7682365775108337,0.5364319086074829,0.019683685153722763,0.04889829456806183
29,30,0,0.5782235264778137,0.34305843710899353,0.3097377121448517,0.03197731077671051,0.024440936744213104
29,31,0,0.5722372531890869,0.5397104024887085,0.06326036900281906,0.02038368210196495,0.04192652925848961
29,32,0,0.5666394829750061,0.4446278214454651,0.125631645321846,0.01953125,0.04591953381896019
29,33,0,0.5641935467720032,0.2765251100063324,0.5569121241569519,0.02441883087158203,0.02033550664782524
29,34,0,0.5629743933677673,0.09182833135128021,0.5871423482894897,0.023497771471738815,0.05365900695323944
29,35,0,0.5578629374504089,0.28615179657936096,0.6345186829566956,0.022061100229620934,0.020656507462263107
29,36,0,0.5508371591567993,0.24756263196468353,0.6416813135147095,0.02271127700805664,0.022578924894332886
29,37,0,0.5443018674850464,0.06974970549345016,0.6547074317932129,0.025290388613939285,0.06270558387041092
29,38,0,0.525065004825592,0.2021097093820572,0.8195931911468506,0.013790130615234375,0.058672867715358734
29,39,0,0.5025358200073242,0.19764746725559235,0.8938058614730835,0.015266990289092064,0.037798091769218445
29,40,0,0.5019714832305908,0.3179827332496643,0.5446596145629883,0.026916617527604103,0.024227691814303398
29,41,0,0.49365127086639404,0.3424237072467804,0.6856235265731812,0.024930305778980255,0.021757526323199272
29,42,0,0.49187567830085754,0.31352728605270386,0.7809203267097473,0.016084976494312286,0.033705972135066986
29,43,0,0.4716852009296417,0.2552884519100189,0.9158287048339844,0.018557453528046608,0.04166277125477791
29,44,0,0.4562746584415436,0.38715994358062744,0.582641065120697,0.02686481364071369,0.02516111359000206
29,45,0,0.41684624552726746,0.28943824768066406,0.9240143299102783,0.016557883471250534,0.04661779850721359
29,46,0,0.40453338623046875,0.5112060904502869,0.7506064772605896,0.023456763476133347,0.03863613307476044
29,47,0,0.3739834129810333,0.22222979366779327,0.9000515937805176,0.009808826260268688,0.03235151991248131
29,48,0,0.37161552906036377,0.2048305869102478,0.895887553691864,0.009124621748924255,0.035386260598897934
29,49,0,0.3350384533405304,0.10965681076049805,0.946702241897583,0.013866080902516842,0.029782455414533615
29,50,0,0.31493493914604187,0.2646101415157318,0.9143518209457397,0.012835215777158737,0.03683082386851311
29,51,0,0.29518449306488037,0.29029417037963867,0.9291837215423584,0.013849448412656784,0.041207205504179
29,52,0,0.2893165051937103,0.18603429198265076,0.8139265179634094,0.01632663607597351,0.0550726093351841
29,53,0,0.2819966971874237,0.9608803987503052,0.19257216155529022,0.012904739007353783,0.014303936623036861
29,54,0,0.2811800241470337,0.21553517878055573,0.8254827260971069,0.011281776241958141,0.05068398267030716
30,0,0,0.7615521550178528,0.6805850267410278,0.8798877000808716,0.06316719204187393,0.04070115461945534
31,0,0,0.8846637606620789,0.3728502690792084,0.38151994347572327,0.12433738261461258,0.08632926642894745
31,1,0,0.2659416198730469,0.6065325736999512,0.2500397264957428,0.06971797347068787,0.039052750915288925
33,0,0,0.8962149620056152,0.5556904077529907,0.567535936832428,0.1891881674528122,0.09740404784679413
34,0,0,0.8553677797317505,0.26078230142593384,0.34678566455841064,0.16642354428768158,0.07454880326986313
34,1,0,0.5785335302352905,0.332476943731308,0.3624314069747925,0.048508718609809875,0.04193313792347908
35,0,0,0.9234064221382141,0.6120859980583191,0.3275455832481384,0.11165615916252136,0.2918879985809326
36,0,0,0.7941822409629822,0.13256995379924774,0.3849184811115265,0.072354756295681,0.07398144900798798
36,1,0,0.6602511405944824,0.21793898940086365,0.14295288920402527,0.011922912672162056,0.043011534959077835
36,2,0,0.6535110473632812,0.19806788861751556,0.14581046998500824,0.011862811632454395,0.044952813535928726
36,3,0,0.6187222003936768,0.18217672407627106,0.22433379292488098,0.011637305840849876,0.03728089481592178
36,4,0,0.6013977527618408,0.11039808392524719,0.27087658643722534,0.01910405047237873,0.05091765150427818
36,5,0,0.5681542158126831,0.143066868185997,0.18788529932498932,0.01263279840350151,0.049296312034130096
36,6,0,0.5443252921104431,0.21475902199745178,0.19854333996772766,0.014562892727553844,0.045566242188215256
36,7,0,0.5421094298362732,0.0837041437625885,0.2870439291000366,0.01524806022644043,0.051056157797575
36,8,0,0.5133862495422363,0.24144047498703003,0.1813627928495407,0.013215904124081135,0.043872155249118805
36,9,0,0.5023252964019775,0.050298258662223816,0.24754036962985992,0.017690252512693405,0.04460558295249939
36,10,0,0.5019838809967041,0.2518516778945923,0.12093523889780045,0.018010463565587997,0.05303232744336128
36,11,0,0.4761245548725128,0.06662067770957947,0.29099056124687195,0.015684595331549644,0.04849924147129059
36,12,0,0.4733039438724518,0.1216118335723877,0.19505652785301208,0.011562366038560867,0.053044069558382034
36,13,0,0.46570637822151184,0.24070361256599426,0.1817774623632431,0.016819382086396217,0.05511942133307457
36,14,0,0.45918577909469604,0.14474132657051086,0.24517840147018433,0.023337535560131073,0.051585614681243896
36,15,0,0.4181784689426422,0.08173125237226486,0.2305675446987152,0.013228454627096653,0.04966633766889572
36,16,0,0.4051785171031952,0.23485548794269562,0.18214057385921478,0.011236094869673252,0.040950194001197815
36,17,0,0.40241539478302,0.1396545022726059,0.18993228673934937,0.018694639205932617,0.04556013643741608
36,18,0,0.39701321721076965,0.1085648238658905,0.20779986679553986,0.01032800693064928,0.04987719655036926
36,19,0,0.3665124475955963,0.0923720970749855,0.22445936501026154,0.01142478920519352,0.03740522637963295
36,20,0,0.36393922567367554,0.07117342948913574,0.23629909753799438,0.01257710438221693,0.05185115337371826
36,21,0,0.3630466163158417,0.14844723045825958,0.24515143036842346,0.02054147608578205,0.05534488335251808
36,22,0,0.34773576259613037,0.05281251668930054,0.24883399903774261,0.01705535314977169,0.04894815385341644
36,23,0,0.3453236520290375,0.2534617781639099,0.18085674941539764,0.015595817007124424,0.04184810817241669
36,24,0,0.3444128632545471,0.13272850215435028,0.18907397985458374,0.009997797198593616,0.05069732666015625
36,25,0,0.33341842889785767,0.24668513238430023,0.18109655380249023,0.020213888958096504,0.04602854326367378
36,26,0,0.3332225978374481,0.2144722193479538,0.1457476168870926,0.013022956438362598,0.042288146913051605
36,27,0,0.3245439827442169,0.006436393596231937,0.011456281878054142,0.012479742057621479,0.022912563756108284
36,28,0,0.31855013966560364,0.18366992473602295,0.22186772525310516,0.013257388956844807,0.03899917006492615
36,29,0,0.3102487027645111,0.21245603263378143,0.1988496482372284,0.015761375427246094,0.04270608350634575
36,30,0,0.2953174412250519,0.13675053417682648,0.24253709614276886,0.014674663543701172,0.043968938291072845
36,31,0,0.28332647681236267,0.05710650235414505,0.2428825944662094,0.02270336076617241,0.050194285809993744
36,32,0,0.27087029814720154,0.08773807436227798,0.2847810387611389,0.0164006557315588,0.05440254136919975
37,0,0,0.8500198721885681,0.46991202235221863,0.4404969811439514,0.018579673022031784,0.08860772103071213
37,1,0,0.83852219581604,0.3478495180606842,0.22830183804035187,0.019229965284466743,0.09272299706935883
37,2,0,0.8157062530517578,0.39278459548950195,0.22598661482334137,0.01995139941573143,0.08803151547908783
37,3,0,0.8080836534500122,0.3214840590953827,0.46703338623046875,0.014580268412828445,0.051747702062129974
37,4,0,0.8080438375473022,0.32069486379623413,0.2274409681558609,0.020986422896385193,0.09890337288379669
37,5,0,0.806510865688324,0.6318542957305908,0.42301344871520996,0.019743919372558594,0.09111261367797852
37,6,0,0.8009138107299805,0.5939378142356873,0.7209669351577759,0.017077522352337837,0.06911572068929672
37,7,0,0.7904657125473022,0.5220252871513367,0.22009189426898956,0.018720092251896858,0.08174021542072296
37,8,0,0.7850602269172668,0.28140413761138916,0.6302786469459534,0.024895573034882545,0.10079528391361237
37,9,0,0.7819603681564331,0.5848886370658875,0.21253302693367004,0.01440711971372366,0.08155153691768646
37,10,0,0.7743301391601562,0.3683009147644043,0.22767804563045502,0.018207434564828873,0.09369920939207077
37,11,0,0.7740335464477539,0.5169883370399475,0.11537080258131027,0.012884902767837048,0.07342562824487686
37,12,0,0.7689898014068604,0.5428470969200134,0.5305827260017395,0.01026382390409708,0.04244178533554077
37,13,0,0.7597247958183289,0.5847238898277283,0.4401686489582062,0.019057350233197212,0.08724083751440048
37,14,0,0.7589810490608215,0.4779047667980194,0.11259762942790985,0.014962386339902878,0.08159366250038147
37,15,0,0.7571119666099548,0.6050400137901306,0.20643223822116852,0.0167221836745739,0.07711305469274521
37,16,0,0.753445029258728,0.4886527955532074,0.44788411259651184,0.01588745042681694,0.06911619007587433
37,17,0,0.7525089383125305,0.5422002673149109,0.2120310664176941,0.015475082211196423,0.09257704764604568
37,18,0,0.7493599653244019,0.6442959308624268,0.20645175874233246,0.013775443658232689,0.07116838544607162
37,19,0,0.7472587823867798,0.4421261250972748,0.4369133412837982,0.01840965263545513,0.07433133572340012
37,20,0,0.7468885183334351,0.6342531442642212,0.6955115795135498,0.0210487749427557,0.10668530315160751
37,21,0,0.7455650568008423,0.3273318409919739,0.6586441397666931,0.02465648576617241,0.0951944962143898
37,22,0,0.7378726005554199,0.6590505838394165,0.7124128937721252,0.015419387258589268,0.06711480766534805
37,23,0,0.7365545630455017,0.4563744366168976,0.22253242135047913,0.016759756952524185,0.08496007323265076
37,24,0,0.7238510251045227,0.6872027516365051,0.6991534233093262,0.017900848761200905,0.07443494349718094
37,25,0,0.7233758568763733,0.5697385668754578,0.7059084177017212,0.017634963616728783,0.10043736547231674
37,26,0,0.7225780487060547,0.5159938931465149,0.44392457604408264,0.017348632216453552,0.08728843182325363
37,27,0,0.7222983241081238,0.2526742219924927,0.6272255182266235,0.015548133291304111,0.0844096690416336
37,28,0,0.7203697562217712,0.43736541271209717,0.6953999400138855,0.024193571880459785,0.10174723714590073
37,29,0,0.7025613784790039,0.5575827956199646,0.11068665236234665,0.013459586538374424,0.05986861139535904
37,30,0,0.6950982213020325,0.30335500836372375,0.23461054265499115,0.019861983135342598,0.10637972503900528
37,31,0,0.694765567779541,0.36647936701774597,0.6862751245498657,0.02204330451786518,0.07595014572143555
37,32,0,0.6932176947593689,0.38095754384994507,0.11858205497264862,0.014825706370174885,0.07468702644109726
37,33,0,0.6868597269058228,0.5954501032829285,0.12123793363571167,0.012067032046616077,0.05988241732120514
37,34,0,0.6861741542816162,0.47708967328071594,0.22621232271194458,0.019968794658780098,0.08934252709150314
37,35,0,0.6755142211914062,0.45845794677734375,0.11241690069437027,0.015914306044578552,0.0842190757393837
37,36,0,0.6696056127548218,0.5036719441413879,0.7258489727973938,0.016039466485381126,0.060215700417757034
37,37,0,0.6677708625793457,0.4191122055053711,0.11743970960378647,0.01471580471843481,0.0752810463309288
37,38,0,0.6614286303520203,0.3658669590950012,0.41901952028274536,0.07590705901384354,0.04900055378675461
37,39,0,0.6543748378753662,0.606316328048706,0.4385189414024353,0.019451826810836792,0.08746623247861862
37,40,0,0.6473838090896606,0.5224831700325012,0.722400963306427,0.017856216058135033,0.07425152510404587
37,41,0,0.6422364115715027,0.721436619758606,0.666229248046875,0.01951492205262184,0.08649013936519623
37,42,0,0.6413931846618652,0.4133586883544922,0.23035813868045807,0.018527908250689507,0.091459721326828
37,43,0,0.6401488780975342,0.8437911868095398,0.39369866251945496,0.018594207242131233,0.052011121064424515
37,44,0,0.6351693868637085,0.30432581901550293,0.6460275053977966,0.02492360956966877,0.08767586946487427
37,45,0,0.6274845600128174,0.38982459902763367,0.677108108997345,0.024968529120087624,0.11431658267974854
37,46,0,0.6246790885925293,0.2895379960536957,0.46430307626724243,0.019059713929891586,0.05824577808380127
37,47,0,0.618950366973877,0.42429256439208984,0.42596855759620667,0.014942931942641735,0.07850037515163422
37,48,0,0.6163386106491089,0.3852599263191223,0.4943919777870178,0.010874939151108265,0.05257092043757439
37,49,0,0.6143038868904114,0.49848249554634094,0.22224809229373932,0.01902618445456028,0.08691256493330002
37,50,0,0.6127381324768066,0.476019948720932,0.7205389738082886,0.014840126037597656,0.0666964128613472
37,51,0,0.5983840227127075,0.43699270486831665,0.11607006192207336,0.011093635112047195,0.07315205782651901
37,52,0,0.5903237462043762,0.4152062237262726,0.6992342472076416,0.01934787631034851,0.08062907308340073
37,53,0,0.5888463854789734,0.47898444533348083,0.5306364893913269,0.011991729028522968,0.050972141325473785
37,54,0,0.5854752063751221,0.7610886693000793,0.13713067770004272,0.01476844772696495,0.049497876316308975
37,55,0,0.5801877975463867,0.33982330560684204,0.12034696340560913,0.01706882379949093,0.07799074053764343
37,56,0,0.5680187344551086,0.5627227425575256,0.4423508644104004,0.011385726742446423,0.07772751897573471
37,57,0,0.5678315162658691,0.2815644145011902,0.23358939588069916,0.018302269279956818,0.09350519627332687
37,58,0,0.5674652457237244,0.537516713142395,0.11212029308080673,0.012232971377670765,0.07346761226654053
37,59,0,0.5627151131629944,0.614344596862793,0.7241168022155762,0.01567787118256092,0.06122704967856407
37,60,0,0.559855043888092,0.360605925321579,0.12263946235179901,0.015573539771139622,0.07379839569330215
37,61,0,0.5571964383125305,0.4573705494403839,0.722353994846344,0.014014434069395065,0.06039026752114296
37,62,0,0.5521013736724854,0.3214644491672516,0.12733133137226105,0.01462581567466259,0.07060761004686356
37,63,0,0.5465114712715149,0.6077128648757935,0.5322954654693604,0.012391090393066406,0.05663101747632027
37,64,0,0.5446920394897461,0.3379267752170563,0.12134597450494766,0.011486168019473553,0.07068394869565964
37,65,0,0.5401396751403809,0.7321726679801941,0.14826875925064087,0.010881118476390839,0.05319376289844513
37,66,0,0.5306587219238281,0.6776478290557861,0.43013858795166016,0.013557204976677895,0.05678294599056244
37,67,0,0.5266121625900269,0.7907950282096863,0.4400918781757355,0.014994659461081028,0.06751731038093567
37,68,0,0.5244065523147583,0.7301458716392517,0.14998403191566467,0.01242271438241005,0.05329814925789833
37,69,0,0.5122956037521362,0.27910152077674866,0.19575558602809906,0.022394942119717598,0.1658100038766861
37,70,0,0.5068979859352112,0.3535822927951813,0.4877508878707886,0.01316829677671194,0.05132243409752846
37,71,0,0.5065803527832031,0.7431806921958923,0.4792777895927429,0.013583297841250896,0.045741356909275055
37,72,0,0.5035716891288757,0.6791452765464783,0.17951230704784393,0.012572631239891052,0.054946284741163254
37,73,0,0.49869534373283386,0.7030244469642639,0.16672185063362122,0.01282249391078949,0.055091243237257004
37,74,0,0.48962584137916565,0.6539835333824158,0.4299296438694,0.01611526496708393,0.06299775838851929
37,75,0,0.4878014922142029,0.7466638088226318,0.6790105700492859,0.018420027568936348,0.0725422278046608
37,76,0,0.4867037534713745,0.7680383324623108,0.45007485151290894,0.013977889902889729,0.047996580600738525
37,77,0,0.4824206531047821,0.2559448480606079,0.22816331684589386,0.016596317291259766,0.08781447261571884
37,78,0,0.4814033806324005,0.7937139868736267,0.343925803899765,0.01838424615561962,0.07775703072547913
37,79,0,0.4727246165275574,0.4948033392429352,0.532375693321228,0.012417220510542393,0.057240549474954605
37,80,0,0.4668375253677368,0.5895867347717285,0.533530056476593,0.012571334838867188,0.0565967932343483
37,81,0,0.45747092366218567,0.6235179305076599,0.2055647373199463,0.013381270691752434,0.07309375703334808
37,82,0,0.45080915093421936,0.27584701776504517,0.11696313321590424,0.024239348247647285,0.08942064642906189
37,83,0,0.4453325867652893,0.6619856357574463,0.19369365274906158,0.011891555972397327,0.05683309957385063
37,84,0,0.44522401690483093,0.7976255416870117,0.3424444794654846,0.02262367121875286,0.07696300745010376
37,85,0,0.4437205493450165,0.7282233834266663,0.4854458272457123,0.01201782189309597,0.05937106907367706
37,86,0,0.44356250762939453,0.5729257464408875,0.5335043668746948,0.00969413761049509,0.04488852992653847
37,87,0,0.43129315972328186,0.8157291412353516,0.414569228887558,0.01708984375,0.050175826996564865
37,88,0,0.4307783842086792,0.38899359107017517,0.4924969971179962,0.012850035913288593,0.05418618768453598
37,89,0,0.42849984765052795,0.724994957447052,0.3834454417228699,0.015781020745635033,0.05711016058921814
37,90,0,0.4270847737789154,0.5127490758895874,0.5311219692230225,0.011833343654870987,0.052845798432826996
37,91,0,0.4259646534919739,0.36567366123199463,0.48965170979499817,0.011837882921099663,0.053935106843709946
37,92,0,0.42518433928489685,0.6812019944190979,0.5084778666496277,0.011584472842514515,0.04866925626993179
37,93,0,0.424911767244339,0.6831187009811401,0.17840921878814697,0.01214599609375,0.05466633662581444
37,94,0,0.424064576625824,0.6859419345855713,0.1750788688659668,0.011923828162252903,0.052493058145046234
37,95,0,0.4205974042415619,0.6904995441436768,0.1716027408838272,0.01118492055684328,0.05932372063398361
37,96,0,0.4156169593334198,0.7381856441497803,0.09437447041273117,0.02179778926074505,0.02450793795287609
37,97,0,0.409721314907074,0.4533325135707855,0.5130691528320312,0.009079360403120518,0.04441029578447342
37,98,0,0.4068836271762848,0.7726316452026367,0.6657071709632874,0.014622802846133709,0.06771592795848846
37,99,0,0.4020124077796936,0.7414259314537048,0.1470775306224823,0.011968689039349556,0.04986137896776199
37,100,0,0.4004184603691101,0.4014666676521301,0.49640119075775146,0.01157581340521574,0.049973033368587494
37,101,0,0.3970540463924408,0.8000696897506714,0.3376232385635376,0.019861754029989243,0.06825906038284302
37,102,0,0.3938247859477997,0.47015589475631714,0.7194008827209473,0.0165654756128788,0.06786173582077026
37,103,0,0.3858034908771515,0.7310593128204346,0.3953593075275421,0.01926269568502903,0.06235915422439575
37,104,0,0.38536563515663147,0.7160998582839966,0.49179553985595703,0.012464523315429688,0.05673694983124733
37,105,0,0.3843282163143158,0.696103572845459,0.41877707839012146,0.015765227377414703,0.06802421063184738
37,106,0,0.37793391942977905,0.43797144293785095,0.4318149983882904,0.014411238953471184,0.08448926359415054
37,107,0,0.3722722828388214,0.6378984451293945,0.5141909718513489,0.009483871050179005,0.04299791529774666
37,108,0,0.3701978325843811,0.5492774844169617,0.727689266204834,0.013077392242848873,0.06707493215799332
37,109,0,0.36714285612106323,0.7905917763710022,0.3469788134098053,0.014507598243653774,0.07745373994112015
37,110,0,0.3646584749221802,0.5774493217468262,0.11274859309196472,0.011514167301356792,0.05852698162198067
37,111,0,0.35305869579315186,0.35962343215942383,0.4869784712791443,0.014254379086196423,0.055623527616262436
37,112,0,0.3480578064918518,0.871652364730835,0.3736094534397125,0.018574142828583717,0.045567579567432404
37,113,0,0.3435411751270294,0.3322714865207672,0.12224391102790833,0.013931846246123314,0.07677973061800003
37,114,0,0.33986347913742065,0.6970160007476807,0.4996303617954254,0.010823745280504227,0.04881085455417633
37,115,0,0.3367752432823181,0.7368199229240417,0.3896048069000244,0.01555351261049509,0.06677478551864624
37,116,0,0.33262428641319275,0.66757732629776,0.5115591287612915,0.008082885295152664,0.040610671043395996
37,117,0,0.3319786787033081,0.6790940761566162,0.5066753029823303,0.011334610171616077,0.05263327434659004
37,118,0,0.3292182683944702,0.7126170992851257,0.4941255748271942,0.010987243615090847,0.057045452296733856
37,119,0,0.32867228984832764,0.33578726649284363,0.12116648256778717,0.015324210748076439,0.07979434728622437
37,120,0,0.3272847831249237,0.5393615365028381,0.21568630635738373,0.013022537343204021,0.08452701568603516
37,121,0,0.32393959164619446,0.6871995329856873,0.16954416036605835,0.012037658132612705,0.047552239149808884
37,122,0,0.3181311786174774,0.6656025648117065,0.188955157995224,0.011523055844008923,0.05559973046183586
37,123,0,0.31330958008766174,0.7660812735557556,0.3701813519001007,0.01503066997975111,0.06054486334323883
37,124,0,0.3096967339515686,0.6409767270088196,0.5140635371208191,0.008987044915556908,0.04101210832595825
37,125,0,0.3091321587562561,0.743161141872406,0.363430380821228,0.015590133145451546,0.0494018979370594
37,126,0,0.30778494477272034,0.7035267353057861,0.4957753121852875,0.010511702857911587,0.050330016762018204
37,127,0,0.3070406913757324,0.7371482849121094,0.14702853560447693,0.012191466987133026,0.05856415629386902
37,128,0,0.3046373128890991,0.7204669713973999,0.4892292320728302,0.013344879262149334,0.0569356270134449
37,129,0,0.3011587858200073,0.4379463791847229,0.11946237832307816,0.014784812927246094,0.07401667535305023
37,130,0,0.29968053102493286,0.7443540692329407,0.3800530433654785,0.016887130215764046,0.07126294076442719
37,131,0,0.29594436287879944,0.3246608376502991,0.4674791991710663,0.01611211709678173,0.04838857054710388
37,132,0,0.29295745491981506,0.7071136236190796,0.49586087465286255,0.010003738105297089,0.05059845745563507
37,133,0,0.292581707239151,0.7855075001716614,0.3597606122493744,0.014105758629739285,0.06551765650510788
37,134,0,0.29185688495635986,0.6850770711898804,0.5055351257324219,0.009468917734920979,0.050526998937129974
37,135,0,0.2883138656616211,0.2971237599849701,0.6382153630256653,0.024018382653594017,0.09786679595708847
37,136,0,0.2878575325012207,0.5143313407897949,0.11439254879951477,0.011686515994369984,0.0765296146273613
37,137,0,0.2794753909111023,0.6697297692298889,0.1295398473739624,0.02095130831003189,0.023623289540410042
37,138,0,0.2745687961578369,0.2753816246986389,0.17219972610473633,0.0282034482806921,0.20668011903762817
37,139,0,0.27286747097969055,0.560298502445221,0.11427244544029236,0.012188567779958248,0.06602856516838074
37,140,0,0.27069291472435,0.5142709016799927,0.5289474725723267,0.010894660837948322,0.04502473026514053
37,141,0,0.2651429772377014,0.7822952270507812,0.3556501865386963,0.013604202307760715,0.06533273309469223
37,142,0,0.2632361650466919,0.4018946886062622,0.11768299341201782,0.012788199819624424,0.07313978672027588
37,143,0,0.2617281973361969,0.39829057455062866,0.4957510232925415,0.014595412649214268,0.0516001358628273
