date,electricity_demand
2019-08-09,206.3118
2019-08-10,212.26575
2019-08-11,199.07259
2019-08-12,240.10034
2019-08-13,181.36581
2019-08-14,204.83936
2019-08-15,231.5449
2019-08-16,198.36838
2019-08-17,175.79242
2019-08-18,169.96254
2019-08-19,205.56677
2019-08-20,186.3402
2019-08-21,209.7207
2019-08-22,238.389
2019-08-23,231.26746
2019-08-24,196.21109
2019-08-25,215.65396
2019-08-26,246.5376
2019-08-27,235.28172
2019-08-28,185.9914
2019-08-29,222.9757
2019-08-30,218.33586
2019-08-31,186.11565
2019-09-01,182.3361
2019-09-02,179.63455
2019-09-03,210.24515
2019-09-04,165.57169
2019-09-05,192.64072
2019-09-06,229.17027
2019-09-07,218.04437
2019-09-08,225.09119
2019-09-09,223.21799
2019-09-10,225.12186
2019-09-11,230.834
2019-09-12,254.72238
2019-09-13,228.39249
2019-09-14,199.27388
2019-09-15,187.28384
2019-09-16,250.12578
2019-09-17,220.75336
2019-09-18,221.34569
2019-09-19,243.2523
2019-09-20,197.5852
2019-09-21,178.22733
2019-09-22,212.69008
2019-09-23,193.51324
2019-09-24,214.81891
2019-09-25,230.38194
2019-09-26,200.38934
2019-09-27,203.77925
2019-09-28,224.95692
2019-09-29,218.04846
2019-09-30,243.2371
2019-10-01,225.84352
2019-10-02,233.7025
2019-10-03,221.85992
2019-10-04,203.2785
2019-10-05,193.12958
2019-10-06,170.32213
2019-10-07,189.15536
2019-10-08,182.29842
2019-10-09,208.64317
2019-10-10,185.49124
2019-10-11,193.27574
2019-10-12,151.91576
2019-10-13,141.14108
2019-10-14,208.19347
2019-10-15,231.41414
2019-10-16,194.17265
2019-10-17,225.65172
2019-10-18,232.0442
2019-10-19,228.32314
2019-10-20,190.55469
2019-10-21,263.9605
2019-10-22,272.5231
2019-10-23,230.13693
2019-10-24,263.481
2019-10-25,282.41556
2019-10-26,211.06628
2019-10-27,242.41278
2019-10-28,247.54051
2019-10-29,245.43312
2019-10-30,226.87373
2019-10-31,246.20256
2019-11-01,264.46994
2019-11-02,247.14749
2019-11-03,236.86566
2019-11-04,208.16954
2019-11-05,242.8117
2019-11-06,204.99078
2019-11-07,206.06111
2019-11-08,197.5221
2019-11-09,185.26689
2019-11-10,181.62686
2019-11-11,242.38435
2019-11-12,213.92348
2019-11-13,206.31264
2019-11-14,168.8175
2019-11-15,232.29301
2019-11-16,242.74007
2019-11-17,254.7528
2019-11-18,235.95834
2019-11-19,240.06886
2019-11-20,236.89969
2019-11-21,261.58487
2019-11-22,206.05179
2019-11-23,275.962
2019-11-24,248.99939
2019-11-25,214.08429
2019-11-26,197.16731
2019-11-27,222.55034
2019-11-28,218.96935
2019-11-29,220.77992
2019-11-30,164.48735
2019-12-01,187.2835
2019-12-02,270.58978
2019-12-03,260.87872
2019-12-04,228.37143
2019-12-05,277.1563
2019-12-06,263.70267
2019-12-07,213.22276
2019-12-08,295.99292
2019-12-09,278.31528
2019-12-10,282.66998
2019-12-11,300.58566
2019-12-12,255.45824
2019-12-13,302.25958
2019-12-14,306.8014
2019-12-15,318.32266
2019-12-16,276.22977
2019-12-17,292.1109
2019-12-18,303.8458
2019-12-19,295.04248
2019-12-20,278.49072
2019-12-21,290.4745
2019-12-22,318.99503
2019-12-23,321.19357
2019-12-24,320.666
2019-12-25,304.8159
2019-12-26,328.9843
2019-12-27,312.30893
2019-12-28,256.1994
2019-12-29,269.2128
2019-12-30,293.96198
2019-12-31,248.37575
