item_code,quantity_sold
P0530,202.51697089615354
P0534,200.03820949772057
P0536,217.33497678984963
P0546,244.45404153811677
P0547,212.55809161638592
P0554,191.70769033323404
P0555,237.49260385064366
P0556,187.32184979729385
P0558,207.7155654423438
P0563,206.2645084798756
P0568,196.58173699227734
P0575,180.39796371631542
P0576,204.5025364835653
P0582,233.34900978268726
P0586,199.0647185857691
P0593,206.20897280663777
P0596,181.2113555063814
P0597,203.72026475447208
P0598,213.69197089200844
P0599,184.03207061078587
P0600,197.69078074571718
P0603,196.48779734454078
P0613,217.5420304903809
P0621,203.10991008417412
P0631,177.27149884195182
P0638,231.12453809417633
P0640,202.90251020166727
P0642,192.69771634174816
P0643,218.82894191872649
P0645,203.07555759251616
P0648,216.18695609281497
P0654,198.755705328863
P0655,210.5705154961965
P0661,191.54554481538426
P0667,171.07738851816393
P0673,187.19950966688106
P0676,201.6315067198188
P0677,198.27526544743787
P0679,201.13587786007778
P0680,215.48842428294265
P0681,191.79068899884092
P0682,187.06881934560963
P0687,239.8187297184336
P0691,180.61045336605267
P0692,241.00706725721537
P0707,203.28535388430043
P0711,187.04516898141296
P0712,190.82830471466937
P0731,198.91515318787324
P0732,227.53894304991388
P0740,201.65224108471233
P0742,158.38394112408707
P0744,207.42008861529246
P0757,195.3415231092274
P0759,205.123613003408
P0763,205.00598912450872
P0764,190.94578859587335
P0768,190.16774941166443
P0769,200.82163586832655
P0771,218.7237842866372
P0778,210.73249928137045
P0785,190.14082585255645
P0792,207.3136542185391
P0797,191.08748723555328
P0804,196.86459426373239
P0810,179.63664551997942
P0819,183.87908895065107
P0826,219.09590344666313
P0835,209.88334891783862
P0841,191.57755757934174
P0842,191.50294225658809
P0845,215.17322310216812
P0846,194.1042329226184
P0852,211.47026228576254
P0866,195.02047761297445
P0868,229.78725468681387
P0879,219.4937532829488
P0882,167.16286566349174
P0888,200.60113262925137
P0892,200.71722083850676
P0896,204.53826212848438
P0903,205.5422048205398
P0907,190.2653937344844
P0916,198.13127594406177
P0919,219.11704223796082
P0922,182.67467912232834
P0923,186.8288546323886
P0924,188.73437538885122
P0930,183.42889972493487
P0935,193.78914371014005
P0942,196.04802703159473
P0949,185.18265302011142
P0954,189.12982942618373
P0957,181.28184824316736
P0958,189.10108009088106
P0964,211.18860774811012
P0968,193.01069286915455
P0970,183.27268898059387
P0972,186.28118543274744
P0973,209.0562854699636
P0974,199.59630588338268
P0977,199.86197517751197
P0987,190.11917296246483
P0995,212.9190235573233
P1005,229.02924716444002
P1006,207.67534797081126
P1013,224.69965072261178
P1017,193.51542131233603
P1018,214.30972423083477
P1024,227.41022593473417
P1026,198.00577105999633
P1031,235.84503055018996
P1052,208.30236271529
P1055,188.96214098095786
P1060,207.07261778755694
P1068,190.7676608516822
P1071,227.67720602233123
P1075,181.01658826512883
P1077,209.39009867754766
P1078,199.91412148549378
P1091,186.58950461636047
P1101,208.23774896596333
P1106,182.58194779397996
P1108,196.8868231288646
P1118,213.24529336286543
P1119,205.99433787814598
P1123,207.5681359822672
P1125,200.05707413321224
P1128,195.36610711582523
P1133,199.3271137474465
P1141,203.62285041618375
P1142,204.84854379577908
P1145,207.24956552593383
P1160,186.92470397805238
P1167,202.86688561993105
P1168,178.65059918351375
P1170,178.67295852004884
P1173,208.43141329544306
P1179,189.43647684413423
P1183,214.43029337146515
P1185,186.91211305193872
P1191,197.81972984233985
P1193,177.71670932934245
P1195,192.52628981998902
P1198,172.76470609942697
P1206,209.87463773176546
P1210,216.97482017244502
P1211,199.79319455119253
P1219,192.71320072316982
P1230,209.20640064723253
P1236,204.91595149969257
P1242,181.0927298938808
P1249,199.16332467199538
P1256,202.8394495139304
P1261,186.27972212130868
P1268,199.45593263146685
P1270,186.45583417081062
P1278,189.9747482551262
P1283,181.3603307163489
P1285,203.93632105371645
P1290,199.0703849149359
P1301,214.33561293793727
P1304,187.86432868298022
P1310,216.05922272167476
P1312,207.50949315777189
P1315,231.57301448034545
P1323,177.1554423548188
P1324,204.22770404325473
P1329,202.2407235891714
P1331,213.7720835085372
P1332,212.7281038039614
P1340,215.3872044338563
P1344,193.62824534994394
P1348,184.91473849094467
P1351,201.31709366258556
P1359,168.64549221204456
P1360,223.25501716287764
P1361,212.01269737394117
P1365,239.8888200410714
P1372,195.92693681041808
P1373,188.78848877838388
P1375,197.87923529143885
P1385,180.25020936469514
P1386,204.33225628558824
P1393,195.3755181763164
P1402,200.05953449931457
P1403,187.51275730268156
P1407,198.48135395769654
P1414,200.10177373680833
P1423,195.64970253422607
P1429,225.9958719211504
P1432,216.083833837709
P1434,207.36406911370358
P1436,206.75271881150763
P1437,190.73553897881493
P1440,190.22447163310568
P1441,191.21587264950696
P1447,188.30819014403812
P1448,195.99012958741727
P1456,211.75982445461187
P1458,208.9439030908235
P1460,227.46217557698836
P1465,204.37161036250313
P1467,210.37654296595198
P1474,209.99343264639168
P1478,178.90600155258036
P1479,205.45421590698604
P1482,182.26499405808894
P1489,190.44476279379086
P1497,217.3625398869081
P1498,187.8109404477952
P1514,185.36155767864815
P1520,177.00022884551248
P1522,198.38389456574743
P1531,201.75553127291
P1535,190.52847407719022
P1537,183.0536406319285
P1538,207.44909933669106
P1549,205.7248992200826
P1550,192.80537629173682
P1551,199.16463522612688
P1556,201.3326712181203
P1563,202.5879598216941
P1574,202.45439623963628
P1575,209.74951851076935
P1580,193.05809038350915
P1582,185.39987371125517
P1595,196.287782213886
P1596,179.3740330394232
P1599,209.7621404982268
P1601,187.05028023648373
P1605,180.50526057488733
P1627,258.717849290351
P1629,180.88446638796805
P1641,186.10004916486562
P1666,212.252474429332
P1668,167.5872279297807
P1673,194.59926694692152
P1674,236.68472714657148
P1675,208.2110640870574
P1681,196.86807474864332
P1689,182.08571348843705
P1690,191.0503173619616
P1694,186.06702847019847
P1696,206.26672195780944
P1698,183.7376087488022
P1710,195.62539575877886
P1720,206.61276416556203
P1723,177.84413402686707
P1725,210.8039352000849
P1733,214.33996928259307
P1734,202.9659644294219
P1735,212.0028850100047
P1738,194.98029530999767
P1749,176.97629647198096
P1750,198.24442744937528
P1754,212.65757928663427
P1759,163.12186708623614
P1764,212.53506011821722
P1774,191.63552760438753
P1775,197.71451921200673
P1777,171.32244045626018
P1784,180.58184512233277
P1789,212.92381866664704
P1792,198.0199918859505
P1795,201.90693960515486
P1796,231.95976714333807
P1798,183.07335794978985
P1805,200.5317114561626
P1812,214.6504975688277
P1818,207.73714092386643
P1824,202.98275064994073
P1826,200.97910463994398
P1827,190.99325913029136
P1845,228.70444368673924
P1846,182.14148866094027
P1856,196.12063316436218
P1858,200.06044226950888
P1859,187.91295738629518
P1864,200.86840673979972
P1869,224.63964776286937
P1872,207.15551165835956
P1876,203.57705993298794
P1880,207.8289233619483
P1883,201.587691307052
P1897,205.01045791779853
P1901,197.14112589497392
P1902,205.8396947362714
P1906,199.56828427867367
P1908,233.421058159755
P1916,202.10752261019303
P1917,210.05782087297317
P1919,194.40168008326214
P1926,167.91388574491287
P1927,212.39420330852073
P1930,174.99860267771956
P1932,175.86749310729857
P1935,172.839079193405
P1943,205.212566607375
P1950,197.86773159075634
P1953,177.72561849707944
P1960,194.55289933102597
P1963,184.88453843545494
P1964,198.24398150206397
P1972,195.97904442870686
P1977,212.996709226442
P1991,234.46563171649024
P1997,177.18192293451312
P1999,224.53674862213694
