image_id,box_idx,class_id,confidence,x_center,y_center,width,height
27,0,0,0.8070803463485984,0.5308683221110099,0.46910964784736314,0.11132852561004791,0.06354607425068433
28,0,0,0.45740699100117377,0.04174310094355381,0.5396273103660295,0.01600960634378971,0.01685093081093367
28,1,0,0.44087521489460796,0.9094885020036402,0.3515838680055212,0.025960545305093893,0.025021315642413666
29,0,0,0.7553291827945607,0.16040502290619482,0.7950269049622166,0.024712034700906018,0.06289372787062826
29,1,0,0.7106963375755319,0.19760131835909697,0.8942618370043569,0.014188918285051833,0.03661857917899697
29,2,0,0.6965848196476409,0.04852356381141437,0.7235555167889683,0.022961737392994765,0.05498069302761142
29,3,0,0.6903882574291463,0.4201501301380198,0.5144323538154003,0.03099673531728794,0.024885953249673895
29,4,0,0.6845123826441922,0.3595725903022179,0.4654460204159738,0.03585691447013245,0.030458484802543002
29,5,0,0.6836009204182664,0.2635672960831169,0.7441284567385468,0.027150791944604492,0.04584887284164534
29,6,0,0.675033771112025,0.24798975676081592,0.6416983956025659,0.023661412776720528,0.02193837636012147
29,7,0,0.6677996051906508,0.2955641430363807,0.4155307118131915,0.0288477842180466,0.05265750440730483
29,8,0,0.6593014924542245,0.18360917931986667,0.8147308588514333,0.014348545243305528,0.05307517806534412
29,9,0,0.6404463355339048,0.2033688534308575,0.6944889463093163,0.02641726209958301,0.051091738115828254
29,10,0,0.6383640674985945,0.5495280501902551,0.4091668282513486,0.022694504869144642,0.048717490225997
29,11,0,0.6346670999376735,0.43842477559271165,0.3114373095145963,0.025907379701938384,0.048139489823206816
29,12,0,0.6293018747600256,0.5907356912374351,0.4710159810058339,0.022720156060028043,0.04950560290611972
29,13,0,0.6234328407313964,0.7677534869293888,0.5364417664812261,0.018977092214004242,0.04872754978410486
29,14,0,0.6227929409231744,0.33827630071594406,0.61209684171814,0.0229781276656736,0.01723340439926967
29,15,0,0.6184008537330975,0.2768293753747535,0.5562842792041961,0.02111090163830058,0.016925548068362887
29,16,0,0.6127485869228831,0.44475424593117857,0.44337071629665825,0.028359207118603274,0.035552190223772165
29,17,0,0.6120868563037953,0.34319362994658015,0.30932146387497195,0.028586742764092656,0.019962323404527582
29,18,0,0.6096864575202615,0.40881268656417385,0.23213680207007106,0.018799782664136615,0.042231622526437085
29,19,0,0.608371813250977,0.5995608642933563,0.36613501314073643,0.021060242103543975,0.05996818488751588
29,20,0,0.6047000528472141,0.44461414735120747,0.7637926122493836,0.020389953594217636,0.036403650299092406
29,21,0,0.6046687302512527,0.6923652922446705,0.32040587123951747,0.014128176022951324,0.04528433993331277
29,22,0,0.6031576690948011,0.31687119111051465,0.864569258495343,0.017836709143300003,0.04005796894831125
29,23,0,0.5979289799631231,0.3631966451378802,0.7545877112624205,0.025926144133632117,0.01960780810592809
29,24,0,0.587661084270982,0.28617071245964715,0.6334504810067365,0.021007195198220745,0.017780848353416513
29,25,0,0.5853004290392562,0.44494535455539586,0.1266969382231409,0.01741014704160754,0.042440406617116476
29,26,0,0.575930435354877,0.26915232063390915,0.8491026167037425,0.013792510649235156,0.042059761869587195
29,27,0,0.574798701169969,0.5397862521872813,0.06167636246939104,0.019338742530198044,0.0402749482740933
29,28,0,0.5686847212394314,0.4249863180668483,0.6556058255455548,0.024251002929821106,0.018046719074932705
29,29,0,0.5662740779144287,0.4046507101274576,0.382868320888382,0.025909777566280524,0.03138899204031713
29,30,0,0.5655483154565593,0.5799304129912471,0.946354734520132,0.01763189437946857,0.04069212812241641
29,31,0,0.5447429848014006,0.25203405767879716,0.9154455565226056,0.019058062247269365,0.04067376337207768
29,32,0,0.5413540202127175,0.0919051688440196,0.5888846957352338,0.02361417154029725,0.049709373214950926
29,33,0,0.5403969525485418,0.553840853315159,0.5816215777064058,0.031090329836399602,0.03690156173573853
29,34,0,0.5390757723025078,0.7509421178056187,0.35671857271194213,0.022659778354449593,0.050833143279660986
29,35,0,0.5216807339325908,0.6035805578606566,0.6276639268136143,0.019892056694901288,0.042848124498453946
29,36,0,0.5185822316390555,0.15656659487370672,0.8791436633629672,0.018700283075671852,0.037626495690949655
29,37,0,0.5130360036674332,0.31373410574146704,0.7825546495492853,0.015558711779238735,0.031875240735080135
29,38,0,0.51164431592336,0.07006063037514138,0.6540961456277155,0.02639173001723609,0.06260313236284246
29,39,0,0.4737587137758328,0.3870285749427255,0.5824977755534274,0.02587509155267968,0.024046972393938743
29,40,0,0.44461282504471944,0.20244962106302794,0.8176441241467974,0.014159149696828143,0.05325001878586356
29,41,0,0.42803092209281485,0.96149837970509,0.1932845860715164,0.014184951782193358,0.019362585619046663
29,42,0,0.42744737689774903,0.2918262977091763,0.9244642213273525,0.01670955908241389,0.042146720609597274
29,43,0,0.4048155159002823,0.3420490219194156,0.6854087653319817,0.02238956873348134,0.01825434146709527
29,44,0,0.3960550719115266,0.511608339527227,0.7524594531938323,0.019564041293766227,0.029060230867372756
29,45,0,0.3800691538779006,0.22204993665159925,0.8974954485869635,0.010928630828828643,0.03437591716638095
29,46,0,0.36493615571269866,0.2631557881825634,0.915358543393739,0.016679896041709774,0.03989890590300252
29,47,0,0.36231080950770367,0.3177836669125538,0.54408364277292,0.02511291480625813,0.022458001081342334
29,48,0,0.35629613834802476,0.10929719358651953,0.941067278382521,0.012206125073100638,0.025671185925530846
29,49,0,0.34232733900497875,0.11000417172876645,0.8182227015471397,0.02962382324031276,0.033517215400836284
29,50,0,0.33963697025210604,0.2042010230586431,0.8943352100254153,0.011685906576439972,0.03294531148709797
29,51,0,0.2614373226274178,0.01256393361831864,0.918600082393947,0.023000555112869917,0.0167315434663847
29,52,0,0.24866919112957653,0.1959435492749685,0.8934280276278931,0.009651413187363435,0.02896218560629689
29,53,0,0.2292927792385651,0.19707860052525256,0.8170648217176216,0.01322147343303682,0.056171178817577015
30,0,0,0.4941553416120234,0.6871921840826223,0.8799787266340912,0.04789832430678646,0.03728899154207374
30,1,0,0.3011326407738131,0.6264271140079081,0.8778428435298309,0.16867057979054417,0.05811840295773536
31,0,0,0.8321971434845095,0.37166585400759145,0.3814106377428961,0.12337589890100037,0.08677634783358529
31,1,0,0.5719836959541346,0.607399877821804,0.2525769896074529,0.06724483040702206,0.03864698405661473
32,0,0,0.7923933193949582,0.3897204108304911,0.44566439408908254,0.17425391259739603,0.08266314316672091
32,1,0,0.7550782026941215,0.42398503181436364,0.36658516754490894,0.20769284746882213,0.09329241540666021
32,2,0,0.552094452479498,0.3539863824837948,0.22169055044610875,0.11271768063286383,0.04677986726156337
33,0,0,0.8509471865253891,0.5562220133352828,0.5687584777025055,0.18665478311647343,0.09463807031193193
34,0,0,0.7261079072359892,0.2623975915278769,0.3486965785166552,0.16770703138059528,0.07296625469452052
34,1,0,0.5924352923976307,0.33106864902444294,0.36384261297104775,0.04784445155489747,0.03599801685551179
35,0,0,0.8773517174071535,0.610062073977298,0.3306323488434234,0.11700014295990074,0.30048097221296033
36,0,0,0.8574626728416108,0.13239204600873228,0.38506750366558984,0.07275602750663941,0.0691566462574014
36,1,0,0.6091036986516071,0.19802053599866623,0.14399507177140672,0.011595050309994593,0.04123867934306419
36,2,0,0.5557675975217111,0.08346514032493356,0.285781768951943,0.014034596424825345,0.046948178208309724
36,3,0,0.5273060453810211,0.1111859620191694,0.2697296078956358,0.016865564308318596,0.04085180298825064
36,4,0,0.5201768129506812,0.2520319521422309,0.11595711112000108,0.018556784838402327,0.039648581296129276
36,5,0,0.5150713755245192,0.06723335605576627,0.2911249631020298,0.015290819451900129,0.03943258662688756
36,6,0,0.49061601888670003,0.21465030084607947,0.19601789497944644,0.014697729598914864,0.04474279546141283
36,7,0,0.4801572428696638,0.1427474976436293,0.2444981946583358,0.02265386515673717,0.0485987856807764
36,8,0,0.4792056680430307,0.24074974022863818,0.18141840147743557,0.014224377336102061,0.03892414663802766
36,9,0,0.47740454285501377,0.21770854916685953,0.14143375316551512,0.010981355494895964,0.040872423977302966
36,10,0,0.43939264589583,0.14330142348314917,0.18598086191450822,0.013450916490253505,0.04359662147795787
36,11,0,0.4350595980671301,0.055014599114529945,0.2475468814367326,0.017342790961225638,0.041700135916375544
36,12,0,0.38361831593282464,0.12152915379090583,0.19546221589748425,0.012114516526773653,0.04613075933660078
36,13,0,0.3741061888632576,0.23352007567825497,0.18349684774830824,0.008815441280581869,0.037375446408895716
36,14,0,0.36779833424431735,0.0684806779025123,0.2417005896561726,0.008048010058679118,0.03945221006859543
36,15,0,0.3657302363721538,0.10972259938686878,0.20050044357721813,0.011097240261703157,0.05053327605114462
36,16,0,0.3537164655050495,0.08140892489639327,0.2301751293602719,0.014135911215698613,0.049069704543460754
36,17,0,0.3530134661122518,0.1827103346581051,0.2240782082074493,0.012548141181433351,0.0341370813547597
36,18,0,0.3326336342515029,0.09180692583295308,0.22402608394556398,0.011250314302709053,0.04289022460567157
36,19,0,0.32139923578249907,0.005802101921272047,0.01305179577316749,0.011517159640753165,0.02610359154633498
36,20,0,0.31593710278069703,0.09044957911377927,0.2808040082615968,0.011821213385676405,0.04426757763704329
36,21,0,0.3139089228720986,0.1282626453359427,0.19052118194562306,0.011746584803432384,0.04879074531994973
36,22,0,0.2829093069505926,0.13503673672639227,0.24312992393904134,0.011609696783093716,0.04585901647793644
36,23,0,0.24879294739534905,0.15129403732034277,0.245202557441474,0.01733990121598335,0.041752805157540145
36,24,0,0.21176001969367086,0.21352177858280438,0.1417066156859373,0.009152793325452742,0.041500091552593925
36,25,0,0.19253268665076637,0.13542485237082094,0.18923215568010462,0.022561235353284817,0.04536094143973474
36,26,0,0.1817905595411492,0.05126914464266782,0.24715944555348068,0.016330196833443205,0.040330098606095516
36,27,0,0.1697071143028755,0.07182142883511829,0.23748077452092267,0.014892263337912947,0.048985578119568024
36,28,0,0.14591591509703244,0.13983197510199086,0.23828026652262208,0.014415415935173584,0.03659132868040169
37,0,0,0.8211086663624759,0.2800004780289101,0.23006890714140524,0.016041373833994364,0.08686456084240822
37,1,0,0.8184233940492814,0.36594022657448577,0.41600720139530706,0.07521749512959815,0.050469754467184345
37,2,0,0.8126874036915144,0.5218664804949961,0.21711001802280772,0.020577295696695752,0.08858502806986043
37,3,0,0.8125180893435504,0.5843803401297804,0.21008846811346682,0.01796051328707995,0.08464058517521124
37,4,0,0.8029385989834568,0.5230799247981506,0.723487095833217,0.019795100395811987,0.08184532417616655
37,5,0,0.7972762897259738,0.3680740270978061,0.22670469367810175,0.01874907607309444,0.0949319151372142
37,6,0,0.7931313310343111,0.32200240100461147,0.22569892778175465,0.019696149812847848,0.09071963990450221
37,7,0,0.7804110808032062,0.44366388990892586,0.4329332269920456,0.01715420768334871,0.07339996549027998
37,8,0,0.7800276011998716,0.5168415451926849,0.44255013526675185,0.02011353486750601,0.08876904620543602
37,9,0,0.7741087722943178,0.38040950952523755,0.11682137768468101,0.01688195662326105,0.07599123342971154
37,10,0,0.7725036985433861,0.4773811226772003,0.22369388304608606,0.0183354654254551,0.09485459942505946
37,11,0,0.7724971867151905,0.3911845328773934,0.2244524003943357,0.017837220820545882,0.0888302788499136
37,12,0,0.7693362287375224,0.41858039407083825,0.1146477512608905,0.015450356267682229,0.07273908970831455
37,13,0,0.7634238358120241,0.6593700004515011,0.7085260359583936,0.01760638060297335,0.07218296610886263
37,14,0,0.7589874095658234,0.45654488719145886,0.22060678405595716,0.015811380581792635,0.08265182932863666
37,15,0,0.7521165332511274,0.643955403736178,0.20501268176398693,0.01517887531747295,0.0763962858652818
37,16,0,0.7421205163568059,0.3265141366336911,0.6568119270538817,0.028979316831397556,0.09182263504857205
37,17,0,0.7411962121055263,0.3490639105441112,0.2258968558798376,0.01743413126823711,0.09161882416059201
37,18,0,0.7350513146734392,0.4983484287685722,0.22078832335070564,0.020041608541039983,0.09457963463345577
37,19,0,0.7346024333564053,0.5588761822131764,0.11057670194109845,0.016816020637613362,0.06345500771379042
37,20,0,0.732129903749666,0.5855016449835475,0.4405132957805969,0.019347924377189598,0.08445298015210667
37,21,0,0.731605772690649,0.5436732038287677,0.5286873379757104,0.01165009444055909,0.04577247769444328
37,22,0,0.729740724216616,0.43770648570613824,0.6918854590798774,0.02231773896981582,0.09274098737966308
37,23,0,0.7290905527511606,0.5931963920092562,0.7188299249573465,0.015965005738554295,0.06948244971759637
37,24,0,0.7275499117364476,0.47989595523249773,0.11341528640971431,0.018153033493768927,0.08489355347617444
37,25,0,0.7241960206940976,0.5710554366219543,0.7102493630796216,0.018956620814141015,0.10221283840605197
37,26,0,0.7170708364095382,0.6059551410247302,0.20620172882958562,0.015265306453738758,0.07925719674014951
37,27,0,0.7113057496126691,0.7471387086228788,0.6752520211321319,0.017077068213009222,0.07810618960050893
37,28,0,0.7105426358296953,0.46854334263597724,0.4365896703752422,0.017498180261542824,0.08430017595081643
37,29,0,0.7075824401738582,0.3022327899026576,0.23334704547868426,0.019761051046124672,0.11157047831584949
37,30,0,0.7058275069485461,0.4588945769247982,0.11339255896782537,0.016575981886388372,0.08205648803485457
37,31,0,0.6960475615083815,0.5427909325141486,0.2104915935447643,0.014477950904177804,0.09061838355689288
37,32,0,0.694877219473204,0.2552345718648992,0.22876119561826977,0.017095963301050683,0.08727188013587167
37,33,0,0.6923719386750274,0.6560160646965818,0.4250464612325842,0.017807302708363153,0.07580055593757876
37,34,0,0.6871816134529652,0.3913767512694738,0.6751172619003253,0.021826547603393875,0.10879489569779986
37,35,0,0.670275024752119,0.6324759045448535,0.4219019853628729,0.022425673412088322,0.09811327760284064
37,36,0,0.6638178292924817,0.5175469126202387,0.11270757327031698,0.016625642770680866,0.07295747404229182
37,37,0,0.659686499449979,0.48876001981826894,0.44315545681746343,0.016251309444602614,0.07634362899761515
37,38,0,0.6585066726523906,0.7699632125136062,0.4516271942741786,0.017932867762119525,0.047981519198947685
37,39,0,0.6529581502276063,0.6877650777416748,0.6995165163144458,0.01868284841974461,0.07450170004906496
37,40,0,0.6524322350355312,0.4130435006659001,0.22546873759480657,0.019143709453641425,0.09661789528608956
37,41,0,0.6490553029431182,0.6358838584129217,0.697920626230992,0.0212296520853668,0.10806078217097428
37,42,0,0.6457108861090852,0.5947946969215495,0.11778643501750743,0.014242237422934392,0.058501313557474816
37,43,0,0.6441304718806596,0.2846003836764821,0.6320889551278785,0.024242151776578274,0.1081955562581827
37,44,0,0.6415807530595643,0.424039317728716,0.42337832085729943,0.015301615082540318,0.07578636555758038
37,45,0,0.6415421296597676,0.32356527757599135,0.46758988388265055,0.020631555492959166,0.047646545978137854
37,46,0,0.6409779121029003,0.799102047469845,0.3407134799229214,0.026273258082622358,0.08158459524960383
37,47,0,0.6405499755759668,0.7447550892818268,0.35484737157766255,0.017912978306384632,0.032601248472878104
37,48,0,0.6400649850619955,0.2529125201799321,0.6244009597304591,0.01686327242852455,0.0870598900579626
37,49,0,0.6310883446875328,0.366625780266338,0.6866070870463652,0.020435196364909845,0.07949320722337413
37,50,0,0.628521055172359,0.45775756070313633,0.7183467370088353,0.012580457370165275,0.06576178745398356
37,51,0,0.6248864214137748,0.7248565299248394,0.6718514242698505,0.02433572508814967,0.09413344038577118
37,52,0,0.6150359826712941,0.7301982572070534,0.38964923229967763,0.024989470098285012,0.07435941768626991
37,53,0,0.613143473069655,0.8444118926527195,0.3948194606158439,0.018800166605702925,0.04573060893400762
37,54,0,0.6069041283670066,0.27895280718762405,0.1773315072057025,0.02683706209059586,0.21708643436399977
37,55,0,0.6037956342576198,0.6149574294945583,0.720582837620719,0.015381341188400245,0.06941220756105754
37,56,0,0.5987665259200148,0.3403603665338312,0.11897366964476544,0.016398392250263853,0.07557723316084629
37,57,0,0.5920756687333516,0.5390903851719673,0.11368759281808744,0.016909656394280152,0.0747531918983871
37,58,0,0.5904115025680844,0.41333278650877237,0.6999432237424893,0.017121113337341263,0.08248288123146363
37,59,0,0.589464167450386,0.2903487736407932,0.4656485675643763,0.020419089626513485,0.05339407643620988
37,60,0,0.588976021557388,0.562802953158436,0.4428116571047206,0.01542003145769529,0.07509104744507315
37,61,0,0.587982118140079,0.5495752653951504,0.7234122812233625,0.01562708313729143,0.07612867555298806
37,62,0,0.5818248111201947,0.38487784581565454,0.4934342216724274,0.012837306210443,0.05314900262253856
37,63,0,0.5745189269186561,0.6800458450799891,0.1777232661557913,0.012149366253997807,0.05091923175802527
37,64,0,0.5688564399329701,0.47945976751974817,0.5265126661231831,0.012572944223230902,0.046438929458934484
37,65,0,0.5677505880005781,0.6241754932177555,0.20370366276820792,0.016009213641653065,0.08075046796784516
37,66,0,0.5658134918748001,0.7668395638452328,0.3699162304394859,0.017876433208553106,0.07396336644874849
37,67,0,0.5629607906931056,0.7450103759752391,0.14706705510590176,0.012836760841287197,0.04381744936100796
37,68,0,0.5623116970889819,0.7050472551772841,0.16405323321716503,0.013777125448355758,0.05105389293794083
37,69,0,0.5598997125453233,0.818921804426638,0.6362277865398488,0.017365645617215583,0.09167141467316467
37,70,0,0.559302637682313,0.7287857017410547,0.4875859898952706,0.011700304654616703,0.05199545560891292
37,71,0,0.5452489924178526,0.30595809305915045,0.6488984691406081,0.02325631001264195,0.09433728776768664
37,72,0,0.5415560778683804,0.4753707943593097,0.7198374184978685,0.01653309526596708,0.0667674009624149
37,73,0,0.5286614927388369,0.773714661596742,0.666582226751974,0.013797301799032801,0.05002904683342046
37,74,0,0.525698496410629,0.5035101700829269,0.7238790300837478,0.015993846910622275,0.06779805255741633
37,75,0,0.5247659426913136,0.3248231453134438,0.1224222457928847,0.017116043866002947,0.07098050265929307
37,76,0,0.5192132003013294,0.35572820755006895,0.4873841713611412,0.01747806871637038,0.05285125896996752
37,77,0,0.5140460015580964,0.7325793614630087,0.14830262073722594,0.01272747865111567,0.04164293611297467
37,78,0,0.5139058203689626,0.641939207666268,0.5131318531335178,0.010777258995530649,0.03907486392510337
37,79,0,0.5117867521499878,0.6765304390754836,0.4241211955471216,0.016852189876204772,0.07121173421523001
37,80,0,0.5102258374276187,0.6082822465924582,0.5290015250194161,0.012276400174731836,0.05388481102706938
37,81,0,0.5054709800124141,0.693927645681927,0.17088273167576631,0.012039337307191079,0.05428512021888569
37,82,0,0.5009789419047905,0.7451470548227598,0.4790587645263395,0.01226387344198977,0.03395050568774435
37,83,0,0.4974691895657218,0.833461880682243,0.6334941387163928,0.017050551250543024,0.07804757356628164
37,84,0,0.4967356172700389,0.5773690723233573,0.11344465393174966,0.013816336640700925,0.06058951941338605
37,85,0,0.4952228671722615,0.36172665468007364,0.11957554041919284,0.015892876289509302,0.07350663161933138
37,86,0,0.49327950799728654,0.6081379652010986,0.4544462263574924,0.014535331167251132,0.052121479064120436
37,87,0,0.4903051811000147,0.8164390782886435,0.42276766004510186,0.01974783769504619,0.03377132483553911
37,88,0,0.4879408494314573,0.7918285024037064,0.6528331669176264,0.02149659327173173,0.07441594557512907
37,89,0,0.48626763918404936,0.7922597041218971,0.44182501164842414,0.01530813751380681,0.05457005483099564
37,90,0,0.47545330288495613,0.4009803319323073,0.11560722383988795,0.01514736231668051,0.07369920249544275
37,91,0,0.47538094027773203,0.5139314910322536,0.5264584905228262,0.011943248914781556,0.04908951143475495
37,92,0,0.45877856386866533,0.43827401686792894,0.11662318527296563,0.018119741656386495,0.07898815841271532
37,93,0,0.45443479528254765,0.3663252056868878,0.4905137423988039,0.01176030063667625,0.04654338605767358
37,94,0,0.45322416666881066,0.5910497291905555,0.5306173132706177,0.011961908164085815,0.05195136044912899
37,95,0,0.45285297615245684,0.6959638595565686,0.4146611690512083,0.01965812593694159,0.06745138019308446
37,96,0,0.4399440187784198,0.682076482080724,0.5081650133039234,0.011731976907439382,0.04364994432825918
37,97,0,0.4383732342718111,0.2765321932619014,0.11798224367404293,0.022648662840296346,0.09624948115190861
37,98,0,0.4318702186839671,0.761558036323168,0.13521861072164998,0.015060915105539063,0.04916758261540612
37,99,0,0.419561522647785,0.668905640991959,0.5110136648632324,0.008549367431181712,0.039742745560445644
37,100,0,0.41929768317529154,0.5729763251672652,0.53077076175335,0.010733045870986316,0.04420640388268169
37,101,0,0.409826444450413,0.8548278808572891,0.29434493184017835,0.01813781633968694,0.053662363439667356
37,102,0,0.4089828442135793,0.4953370010542291,0.5298098277578336,0.011264348388148649,0.05332956096784972
37,103,0,0.40183893977691754,0.40124063425770673,0.49854877311601653,0.013833595005971597,0.05172465208517603
37,104,0,0.3956929198740986,0.670195148284206,0.1274143322197949,0.026663449220283287,0.027224077499179263
37,105,0,0.3844305450247623,0.4985471482972026,0.11463070696386585,0.014769041061353922,0.07522063459600582
37,106,0,0.3777704887769246,0.2989559574713107,0.12056736900651956,0.015945080163050407,0.07525951716195681
37,107,0,0.3729230839843243,0.7407467107147376,0.09473783830728139,0.025677643446281206,0.02792665727426989
37,108,0,0.3679685626457114,0.744996607302137,0.3778279423706166,0.020528029650408855,0.07614904642089948
37,109,0,0.3640013688215054,0.6620827566645604,0.1937262851240678,0.014276524139721166,0.053013255751794795
37,110,0,0.3452402540151221,0.7157894069853391,0.4940963608157582,0.010405840709407468,0.04756852856829052
37,111,0,0.34294727792351243,0.60633277892903,0.4219667911518169,0.015730438753920106,0.05200028792009636
37,112,0,0.336792148233218,0.28967691876116364,0.4459422024233207,0.03062238089922281,0.09620276888729828
37,113,0,0.3284803708997646,0.6969261128246053,0.49343440152300067,0.010994506705149266,0.03799596520770126
37,114,0,0.31614093202835486,0.45487916469430073,0.5149900913222235,0.008410872891518593,0.03752657398569629
37,115,0,0.31204328361024813,0.5465902686109246,0.2096176147457166,0.021511459723076203,0.11009819060544233
37,116,0,0.29361838215357927,0.7555418014503096,0.38454753160358235,0.012587203644177229,0.060673151165060016
37,117,0,0.29115392829510583,0.644079983232384,0.4264385700212446,0.012485160492321314,0.08524312823984086
37,118,0,0.28728527491990763,0.7790971398330399,0.4504083991037321,0.015867080539417693,0.05581608414633355
37,119,0,0.2820589396459871,0.7050415873503134,0.4954632818681741,0.009673614054884733,0.044275447726096415
37,120,0,0.2725201605594922,0.8335065841644218,0.3055555820453875,0.01860908418886981,0.06892357021544908
37,121,0,0.26858530334512315,0.6389969587311867,0.7124387025817316,0.018440628424245868,0.0736183151601111
37,122,0,0.2604255695497812,0.7798392420543926,0.6546472830756903,0.02250428736884838,0.07322947145601329
37,123,0,0.2553805797218652,0.7386198043807018,0.6714526414856468,0.03220710530870036,0.09144372493008554
37,124,0,0.2515388747175645,0.5084426968510666,0.5279443096681298,0.00951149348709514,0.04622845106354842
37,125,0,0.25031634105799533,0.8684480190242403,0.36746579408498825,0.019088745117111238,0.037786945700494436
37,126,0,0.23222285710081184,0.4528552293764887,0.7128931283931004,0.018654823303170785,0.07161935418824326
37,127,0,0.22986157931384885,0.29455381631770533,0.18046802282283952,0.033321857452301255,0.2169968187803048
37,128,0,0.224611156600142,0.4805801808820273,0.43728563189380937,0.02484931983046543,0.0851927027103838
37,129,0,0.21491667018521282,0.3929410938884001,0.4946899847601477,0.020437845231874044,0.05305715705311994
37,130,0,0.20576830933474838,0.29880852440281025,0.6359592175656327,0.026268792963363062,0.10928281790617772
37,131,0,0.20540718675834668,0.6600345525649718,0.421404166249368,0.032158371807939026,0.09125096524272623
37,132,0,0.2025819896858271,0.33367613648417616,0.12094367032597299,0.01972808828226502,0.07558119811579997
37,133,0,0.19708409004942642,0.6851615905735573,0.5155037045459149,0.009441146627032472,0.02855556644488403
37,134,0,0.1915588303146955,0.7397974729516316,0.38868638872986544,0.01447601243849324,0.06651154905538167
37,135,0,0.18966980319992102,0.7918003201459082,0.45525291561933195,0.015542144887099053,0.02833550795903579
37,136,0,0.1890812630488923,0.691098034379827,0.16904330253551184,0.010940856300262113,0.047488551586726165
37,137,0,0.18743642999810461,0.6731575727444875,0.12344454973903267,0.034311674535183294,0.02067696116859184
37,138,0,0.18289850409329253,0.6072743546207366,0.4406988499437597,0.018745664811905316,0.07676961132736626
37,139,0,0.17953605688731128,0.4606777727587996,0.22661644220273877,0.012095451354938613,0.08746755123108202
