index,end_of_day_return
9228,0.090480566
9229,0.08633089
9230,-0.10544098
9231,0.043766256
9232,-0.13092569
9233,0.23759605
9234,0.021711277
9235,0.06957882
9236,0.041275784
9237,0.20629035
9238,0.27869448
9239,-0.19810049
9240,-0.053938165
9241,-0.5326088
9242,0.06405919
9243,0.1886758
9244,-0.09200949
9245,-0.11830221
9246,-0.0031792768
9247,-0.06728906
9248,0.10671945
9249,0.14359145
9250,0.33363092
9251,-0.0044178804
9252,-0.025764417
9253,0.10693255
9254,-0.09222777
9255,0.033068817
9256,0.11481205
9257,-0.20618728
9258,0.018625336
9259,0.02019036
9260,-0.4830984
9261,-0.08234178
9262,0.09617828
9263,-0.24622406
9264,0.12663695
9265,0.016409323
9266,0.02895719
9267,0.16731395
9268,-0.03516788
9269,-0.103109054
9270,0.110721454
9271,-0.06471109
9272,0.162358
9273,-0.13414052
9274,0.17610773
9275,-0.18807846
9276,-0.122840494
9277,0.24138723
9278,0.05822288
9279,-0.15916768
9280,0.3140182
9281,-0.12399826
9282,0.06850813
9283,0.15864642
9284,0.12898718
9285,-0.013816586
9286,0.036733743
9287,-0.24656034
9288,0.05737985
9289,-0.037358057
9290,-0.17986746
9291,0.029195994
9292,0.10800218
9293,-0.110471725
9294,-0.045017954
9295,-0.012208069
9296,0.027918834
9297,0.07310221
9298,0.12355121
9299,0.21598111
9300,-0.14436594
9301,0.09011568
9302,0.018341051
9303,0.14109525
9304,-0.12769721
9305,0.36627543
9306,0.16209567
9307,0.19844314
9308,0.0906237
9309,0.061042078
9310,0.061726823
9311,0.18317428
9312,0.028309911
9313,0.0137931155
9314,0.3210976
9315,0.4711718
9316,-0.03398053
9317,0.038744524
9318,-0.0823564
9319,0.20540306
9320,-0.12675992
9321,0.061899323
9322,-0.15849185
9323,-0.0884213
9324,0.0044427803
9325,0.10113687
9326,0.13125055
9327,0.069656745
9328,0.10989523
9329,-0.22037184
9330,0.23173009
9331,-0.012686356
9332,0.016522674
9333,-0.39972568
9334,0.1991753
9335,-0.13238005
9336,0.048386857
9337,0.02610442
9338,0.28617716
9339,0.01815229
9340,0.09910034
9341,0.28757182
9342,0.17173465
9343,0.3589658
9344,0.041944005
9345,0.04382547
9346,-0.07673393
9347,0.1052446
9348,0.005415959
9349,-0.035810325
9350,-0.108711444
9351,0.055563282
9352,-0.044508945
9353,-0.07897996
9354,0.042886592
9355,-0.1084452
9356,-0.13074252
9357,-0.16416906
9358,-0.024704728
9359,-0.06541526
9360,0.053990092
9361,-0.15664287
9362,-0.043131348
9363,0.039177824
9364,0.10780117
9365,0.29236007
9366,-0.17173535
9367,0.027952986
9368,-0.28325418
9369,-0.077907756
9370,0.08720089
9371,-0.03706294
9372,-0.07042128
9373,0.2745786
9374,0.71029484
9375,-0.02771988
9376,0.04952605
9377,-0.16782838
9378,-0.01293843
9379,-0.0628777
9380,0.16543795
9381,-0.06475557
9382,-0.18571953
9383,0.30345327
9384,0.28316286
9385,0.05697469
9386,0.297484
9387,0.12116069
9388,-0.04698065
9389,-0.14443742
9390,0.05592326
9391,-0.17278972
9392,-0.13696758
9393,-0.015954468
9394,1.659102
9395,-0.41612127
9396,-0.17729242
9397,-0.12839763
9398,0.07051055
9399,0.098974206
9400,0.25106958
9401,-0.08828561
9402,-0.055763755
9403,-0.28303155
9404,0.017768415
9405,0.08406677
9406,-0.0567458
9407,0.10342269
9408,-0.048650645
9409,0.12119989
9410,0.057975918
9411,-0.077144034
9412,0.11304945
9413,0.17757645
9414,0.08073464
9415,0.058135413
9416,0.018659625
9417,0.14670211
9418,0.17607251
9419,-0.07525867
9420,0.2623817
9421,-0.020616807
9422,0.11658015
9423,0.09214159
9424,0.0093464535
9425,0.021397956
9426,0.041839126
9427,-0.05568394
9428,0.05114225
9429,0.1960885
9430,0.43094867
9431,-0.39873812
9432,-0.14984608
9433,-0.104745984
9434,0.0937939
9435,-0.2879452
9436,-0.38950858
9437,-0.17769687
9438,0.123480305
9439,-0.119130075
9440,-0.121228136
9441,0.085438915
9442,-0.26336336
9443,-0.045703463
9444,0.17067128
9445,0.026542865
9446,-0.09569446
9447,-0.23610255
9448,-0.1107256
9449,-0.20021676
9450,-0.2727281
9451,0.08171713
9452,0.1968531
9453,0.15319717
9454,0.50926864
9455,0.07357315
9456,-0.2719294
9457,-0.7623326
9458,0.009800188
9459,0.05662993
9460,-0.032912407
9461,0.08826881
9462,-0.12383491
9463,-0.02648966
9464,-0.045701835
9465,0.054994125
9466,0.36976624
9467,-0.142852
9468,0.01981522
9469,0.028509757
9470,0.9213058
9471,-0.26831958
9472,-0.115517415
9473,0.09315076
9474,-0.13244545
9475,0.39367303
9476,0.42488024
9477,-0.22406548
9478,0.10658005
9479,-0.16826184
9480,0.4522828
9481,0.05516218
9482,0.122351445
9483,0.0044692326
9484,-0.06501899
9485,0.048662715
9486,0.041987695
9487,0.41146785
9488,0.24094987
9489,0.33027127
9490,-0.027309809
9491,-0.11236305
9492,-0.41242984
9493,0.054489695
9494,0.04802118
9495,0.20536824
9496,0.021535123
9497,-0.27788436
9498,0.13142367
9499,-0.00831908
9500,-0.1947441
9501,0.03717629
9502,-0.024153471
9503,-0.09452123
9504,0.09471984
9505,-0.18278384
9506,-0.0130397
9507,-0.041624494
9508,-0.12950785
9509,0.1825788
9510,0.010923189
9511,-0.026849147
9512,0.12221362
9513,0.19669604
9514,-0.037633922
9515,-0.040856555
9516,0.10162047
9517,-0.11743516
9518,-0.022845725
9519,-0.15632468
9520,-0.07809036
9521,-0.07411989
9522,-0.28189987
9523,-0.087487616
9524,3.2040472
9525,-0.08878922
9526,-0.06880752
9527,0.029315626
9528,0.22296177
9529,0.2522005
9530,-0.23791924
9531,0.15747513
9532,-0.096873425
9533,-0.054859005
9534,-0.042773843
9535,-0.07965742
9536,-0.09145595
9537,-0.041873075
9538,2.989568
9539,0.19641988
9540,-0.016509311
9541,0.08556766
9542,0.2370307
9543,-0.15747456
9544,0.09098771
9545,0.19568889
9546,0.111868605
9547,-0.14173484
9548,0.03059785
9549,0.17058897
9550,0.007196904
9551,0.22994074
9552,0.0034621365
9553,0.12462525
9554,-0.06600739
9555,0.0549946
9556,0.023816716
9557,-0.03067733
9558,-0.034763195
9559,0.013536407
9560,-0.18593255
9561,-0.01288886
9562,-0.49532002
9563,0.013135078
9564,-0.21996422
9565,0.10131376
9566,-0.100523785
9567,0.26163602
9568,0.11632039
9569,-0.111436285
9570,0.07379394
9571,-0.3096965
9572,0.19716945
9573,-0.069015406
9574,0.016004728
9575,-0.04875749
9576,-0.18995117
9577,-0.13923776
9578,-0.08798238
9579,-0.11374129
9580,0.35183093
9581,0.1494473
9582,0.11817566
9583,-0.12987587
9584,0.04528126
9585,0.22322485
9586,-0.060734253
9587,-0.034316126
9588,0.22736777
9589,-0.18615408
9590,-0.18548088
9591,-0.02155842
9592,0.070843294
9593,0.05448966
9594,-0.022584364
9595,-0.2523567
9596,-0.44701973
9597,-0.06339668
9598,-0.91459095
9599,0.13164525
9600,-0.17223614
9601,0.29457366
9602,0.39696714
9603,-0.0093216095
9604,0.12477359
9605,-0.17085566
9606,0.05527571
9607,0.14458004
9608,0.1813819
9609,0.039796796
9610,-0.20536724
9611,-0.1615809
9612,-0.34563348
9613,0.24991642
9614,0.12972876
9615,-0.11102264
9616,0.19039185
9617,-0.15437229
9618,0.12260414
9619,0.0076800073
9620,-0.023258803
9621,-0.08076532
9622,0.0359622
9623,-0.1452911
9624,0.08463172
9625,0.14728329
9626,0.0890792
9627,0.79414946
9628,-0.09194302
9629,0.5572718
9630,-0.025416292
9631,0.23952845
9632,-0.07392071
9633,-0.12359612
9634,-0.025629986
9635,-0.044033125
9636,0.058735814
9637,-0.009437029
9638,0.059124984
9639,0.030972585
9640,-0.014040134
9641,0.14401057
9642,0.20936114
9643,-0.14121614
9644,0.37024304
9645,-0.038824756
9646,-0.25498596
9647,-0.014949438
9648,-0.44659838
9649,-0.07663229
9650,0.16952012
9651,-0.014315192
9652,0.17429022
9653,-0.18100631
9654,0.027841246
9655,-0.26442876
9656,0.05216391
9657,-0.20237751
9658,0.08105925
9659,0.16158332
9660,-0.0033395672
9661,-0.08996245
9662,0.20512986
9663,-0.08906746
9664,0.056675896
9665,-0.15804641
9666,0.07015287
9667,-0.14697509
9668,0.049006306
9669,0.113752894
9670,0.09156714
9671,0.13546692
9672,0.010437414
9673,0.039118804
9674,0.11616447
9675,-0.1102996
9676,-0.5146639
9677,0.2419134
9678,-0.1705848
9679,0.119596384
9680,-0.41894186
9681,-0.45453787
9682,-0.07834607
9683,-0.25323313
9684,0.3958095
9685,0.03064007
9686,-0.06216026
9687,0.023409031
9688,0.29941112
9689,-0.009965904
9690,0.06324554
9691,0.18529901
9692,0.1758618
9693,-0.20222178
9694,0.021306558
9695,0.23221281
9696,0.17182133
9697,0.31895268
9698,0.35707763
9699,-0.043253142
9700,0.34223548
9701,-0.2853326
9702,-0.18273418
9703,-0.21129012
9704,0.017397083
9705,0.31702378
9706,0.2911328
9707,0.045969114
9708,0.11310173
9709,0.22037807
9710,-0.28583875
9711,0.21014169
9712,-0.3788219
9713,-0.0066273883
9714,0.06904324
9715,-0.008452134
9716,0.036395486
9717,-0.16950588
9718,-0.056099065
9719,-0.2968378
9720,0.29748863
9721,-0.027467353
9722,0.042306457
9723,0.028626177
9724,-0.15714341
9725,0.046725042
9726,0.17471279
9727,-0.11097087
9728,0.099776015
9729,-0.3679784
9730,-0.08052493
9731,0.14486377
9732,0.030621521
9733,-0.11550558
9734,0.14389075
9735,-0.16130932
9736,-0.012824274
9737,-0.10255889
9738,0.040610556
9739,0.07308978
9740,0.008816204
9741,-0.15730545
9742,0.07680328
9743,-0.08957539
9744,-0.26127955
9745,0.18646769
9746,-0.17979285
9747,-0.1666215
9748,-0.0988178
9749,-0.11188287
9750,0.015170441
9751,0.1858945
9752,-0.024497973
9753,-0.025857847
9754,-0.19687115
9755,0.19096036
9756,-0.03897305
9757,-0.056925893
9758,-0.052324537
9759,-0.049697667
9760,-0.011548852
9761,-0.05202478
9762,-0.003582599
9763,-0.06949468
9764,0.15916884
9765,-0.2581299
9766,0.119867586
9767,0.093977004
9768,0.08422138
9769,-0.568638
9770,0.10173846
9771,-0.027770413
9772,-0.035506796
9773,0.09669062
9774,0.0323759
9775,0.41856235
9776,-0.0843241
9777,-0.12336679
9778,-0.15356174
9779,0.4246529
9780,0.17034645
9781,-0.23692666
9782,0.4405903
9783,0.032338336
9784,-0.32262924
9785,-0.16490594
9786,0.15754914
9787,0.15204038
9788,-0.03434066
9789,0.20857738
9790,0.15932693
9791,-0.08168301
9792,-0.12520479
9793,-0.13121651
9794,-0.37493584
9795,0.24455562
9796,-0.17897667
9797,0.6439285
9798,-0.10794428
9799,0.2038218
9800,-0.038349077
9801,-0.22126083
9802,0.04395316
9803,0.33279642
9804,-0.031810235
9805,-0.087210536
9806,-0.32232282
9807,0.17553678
9808,0.34038025
9809,-0.24902694
9810,0.011447822
9811,0.50937974
9812,-0.17525561
9813,0.15531667
9814,-0.064910255
9815,0.25279477
9816,-0.16389082
9817,-0.07070127
9818,-0.19895338
9819,0.023703763
9820,-0.1714998
9821,-0.23553438
9822,0.17630789
9823,-0.062668405
9824,0.121001706
9825,0.08012224
9826,-0.11667472
9827,0.33572453
9828,0.059395406
9829,-0.061943665
9830,-0.09024054
9831,-0.19582367
9832,0.06959477
9833,0.060013384
9834,0.11136752
9835,-0.33366328
9836,-0.12699461
9837,0.14744021
9838,0.092083804
9839,-0.025637593
9840,0.089277335
9841,-0.23538308
9842,0.07959419
9843,0.18179163
9844,-0.085841775
9845,-0.027397351
9846,-0.026064187
9847,-0.61370766
9848,-0.05628067
9849,-0.054250535
9850,0.20828088
9851,0.08341167
9852,-0.17890225
9853,0.11192413
9854,-0.22669892
9855,-0.17148995
9856,0.33964348
9857,0.0837492
9858,0.0021401772
9859,-0.09706863
9860,-0.25188679
9861,-0.32166737
9862,0.19381933
9863,-0.045128904
9864,-0.08252252
9865,-0.17203096
9866,0.06478311
9867,-0.12133266
9868,0.28825924
9869,-0.2862073
9870,0.1952271
9871,-0.24102947
9872,-0.03954332
9873,0.24834533
9874,-0.025262762
9875,0.06424583
9876,0.14728609
9877,0.25174806
9878,0.19776654
9879,0.21872917
9880,0.0938649
9881,0.02856895
9882,-0.040765367
9883,0.11982724
9884,0.27892762
9885,0.045810997
9886,0.06095881
9887,-0.102336556
9888,0.02201469
9889,0.11935559
9890,0.14738467
9891,0.0957514
9892,0.43657723
9893,-0.05448607
9894,0.017466338
9895,0.011986542
9896,-0.024049079
9897,-0.046616048
9898,0.0697599
9899,0.09625795
9900,-0.12518457
9901,-0.06325522
9902,-0.20754836
9903,0.13980572
9904,0.123977296
9905,0.10110368
9906,0.14342509
9907,0.29264504
9908,0.17643456
9909,-0.035366233
9910,0.10808621
9911,-0.09606796
9912,-0.054559704
9913,0.2476329
9914,-0.17112161
9915,-0.022507615
9916,0.0020993112
9917,0.11931881
9918,-0.15051375
9919,0.053746548
9920,-0.08500069
9921,0.89537394
9922,0.042181708
9923,-0.107576124
9924,-0.15885974
9925,0.06570912
9926,0.02800548
9927,0.22967784
9928,-0.046494417
9929,-0.0288153
9930,-0.1792011
9931,0.16256511
9932,0.34597778
9933,0.059504993
9934,-0.15757138
9935,0.011700696
9936,0.07009305
9937,-0.08484001
9938,-0.12204923
9939,0.12660065
9940,0.09714905
9941,-0.12013016
9942,0.07436771
9943,0.08907917
9944,-0.1983206
9945,0.03205582
9946,0.09293676
9947,0.42806908
9948,0.8071649
9949,0.043624897
9950,-0.11346553
9951,-0.00014506746
9952,0.06552056
9953,0.016191365
9954,-0.2868994
9955,0.30864513
9956,0.5061889
9957,0.06910358
9958,0.040884882
9959,0.21319017
9960,-0.40920138
9961,-0.13398771
9962,0.0929277
9963,-0.26110685
9964,0.076840706
9965,-0.099334456
9966,0.09762053
9967,0.01748396
9968,0.31709987
9969,-0.06856273
9970,-0.007505532
9971,-0.046714768
9972,0.19220443
9973,0.07030063
9974,0.043224357
9975,0.12531719
9976,0.101713404
9977,0.14400665
9978,-0.21611959
9979,-0.17173117
9980,0.16258182
9981,0.33049735
9982,-0.018816207
9983,0.16366628
9984,0.05499352
9985,-0.2317355
9986,0.09028489
9987,0.0019347409
9988,0.35635212
9989,-0.07588392
9990,0.0593674
9991,-0.036961176
9992,0.021249756
9993,-0.11655671
9994,-0.07457332
9995,0.5772368
9996,-0.23241834
9997,0.17151478
9998,0.22048523
9999,0.1374688
