image_id,box_idx,class_id,confidence,x_center,y_center,width,height
86,0,0,0.30310070514678955,0.5480843186378479,0.45492568612098694,0.4424820840358734,0.4603060185909271
89,0,0,0.8770503997802734,0.7648418545722961,0.4053862988948822,0.3407691717147827,0.36742666363716125
94,0,0,0.9386324286460876,0.5065041780471802,0.549970269203186,0.39001983404159546,0.44262561202049255
96,0,0,0.47129711508750916,0.5283125042915344,0.5036059617996216,0.18254946172237396,0.2010272592306137
98,0,0,0.7656314969062805,0.333997517824173,0.29820746183395386,0.3227916657924652,0.30907124280929565
99,0,0,0.7360047698020935,0.47440779209136963,0.45570915937423706,0.44013991951942444,0.1324692964553833
103,0,0,0.28692102432250977,0.23063434660434723,0.07483423501253128,0.0451134592294693,0.05779854953289032
104,0,0,0.37825947999954224,0.6412319540977478,0.5495263338088989,0.13120301067829132,0.4470939040184021
106,0,0,0.7872654795646667,0.36629730463027954,0.36464589834213257,0.30163654685020447,0.30946236848831177
110,0,0,0.6684911251068115,0.600222647190094,0.7055071592330933,0.16251146793365479,0.20586855709552765
110,1,0,0.3048480451107025,0.4545357823371887,0.7972331047058105,0.15983279049396515,0.1454867273569107
113,0,0,0.5101842880249023,0.3863227665424347,0.292228102684021,0.10726362466812134,0.23265884816646576
114,0,0,0.33146414160728455,0.47561976313591003,0.4294951856136322,0.11847610026597977,0.22775296866893768
116,0,0,0.6877741813659668,0.7116603255271912,0.33447757363319397,0.20935598015785217,0.15376639366149902
116,1,0,0.42752203345298767,0.5789619088172913,0.766235888004303,0.23827382922172546,0.21211862564086914
118,0,0,0.5404269695281982,0.4825904667377472,0.5923794507980347,0.08312438428401947,0.1321563720703125
118,1,0,0.2576853632926941,0.6685463786125183,0.23058021068572998,0.12317667156457901,0.174555242061615
121,0,0,0.3897576928138733,0.7390969395637512,0.587968111038208,0.22015166282653809,0.2830042243003845
121,1,0,0.32268208265304565,0.7391566634178162,0.5881115794181824,0.2203199416399002,0.28264209628105164
122,0,0,0.2640531063079834,0.49972084164619446,0.4890729784965515,0.9892839193344116,0.978145956993103
123,0,0,0.3528112769126892,0.5045071244239807,0.47610488533973694,0.15040521323680878,0.24249780178070068
