image_id,box_idx,class_id,confidence,x_center,y_center,width,height
37,29,0,0.7793791890144348,0.5933840274810791,0.7172619104385376,0.01435012836009264,0.06558861583471298
37,30,0,0.7752453088760376,0.723482072353363,0.6687993407249451,0.02424522489309311,0.0949302613735199
37,31,0,0.769771933555603,0.25667908787727356,0.22646388411521912,0.015912245959043503,0.08472701907157898
37,32,0,0.7548306584358215,0.2752804756164551,0.1187283843755722,0.02208000235259533,0.10022594034671783
37,33,0,0.7534681558609009,0.3213788866996765,0.4655803143978119,0.018134307116270065,0.05068664997816086
37,34,0,0.7411642074584961,0.6863380670547485,0.7010962963104248,0.015488586388528347,0.07952466607093811
37,35,0,0.7392013669013977,0.47829845547676086,0.2238304615020752,0.015379714779555798,0.08781519532203674
37,36,0,0.7329480648040771,0.6540086269378662,0.4250253438949585,0.01410270668566227,0.07273554056882858
37,37,0,0.7185801267623901,0.3211551308631897,0.22876523435115814,0.017771225422620773,0.10342594236135483
37,38,0,0.7132189273834229,0.34004074335098267,0.11575205624103546,0.013717460446059704,0.07107722759246826
37,39,0,0.7077798247337341,0.3807162940502167,0.11182380467653275,0.012625503353774548,0.06425399333238602
37,40,0,0.7037715911865234,0.8441274762153625,0.39339444041252136,0.017939530313014984,0.046685393899679184
37,41,0,0.6981590390205383,0.5434719920158386,0.21013584733009338,0.014587593264877796,0.09215732663869858
37,42,0,0.6963825225830078,0.6057035326957703,0.2060026377439499,0.015067367814481258,0.07344940304756165
37,43,0,0.6934751868247986,0.2905241847038269,0.46224409341812134,0.01792818121612072,0.05845199525356293
37,44,0,0.6885712146759033,0.45876622200012207,0.10964801907539368,0.016540909186005592,0.08097181469202042
37,45,0,0.6807445287704468,0.5445141792297363,0.5284631252288818,0.010005379095673561,0.04187033697962761
37,46,0,0.6758018732070923,0.7961520552635193,0.3430577516555786,0.021880874410271645,0.08251158893108368
37,47,0,0.6680693626403809,0.7892643213272095,0.6525934338569641,0.026079712435603142,0.07590682059526443
37,48,0,0.6641374230384827,0.4193393588066101,0.11147661507129669,0.014449234120547771,0.06864696741104126
37,49,0,0.6549798250198364,0.5585311651229858,0.108900286257267,0.014188384637236595,0.060802049934864044
37,50,0,0.6537715196609497,0.5485682487487793,0.7242352366447449,0.013803367502987385,0.06265334039926529
37,51,0,0.6465573310852051,0.42385977506637573,0.41865748167037964,0.015411948785185814,0.0674273669719696
37,52,0,0.6399003267288208,0.6773626804351807,0.4228062331676483,0.01593879610300064,0.06278567761182785
37,53,0,0.6341833472251892,0.2743469178676605,0.14117692410945892,0.024950314313173294,0.14734382927417755
37,54,0,0.6319652199745178,0.6062405109405518,0.43762871623039246,0.02125987969338894,0.08366133272647858
37,55,0,0.6293500661849976,0.6446923017501831,0.20732882618904114,0.012979545630514622,0.06750248372554779
37,56,0,0.6275578141212463,0.7678459882736206,0.44947218894958496,0.013458099216222763,0.045356281101703644
37,57,0,0.6273022294044495,0.6149088144302368,0.7222183346748352,0.015600967220962048,0.06342017650604248
37,58,0,0.6269682049751282,0.8177726864814758,0.6254436373710632,0.01446456927806139,0.0633847564458847
37,59,0,0.60855633020401,0.7917239665985107,0.4390048384666443,0.014105605892837048,0.05884382501244545
37,60,0,0.5854024887084961,0.47677093744277954,0.7188647985458374,0.012130165472626686,0.06324642151594162
37,61,0,0.5850207805633545,0.4108075797557831,0.22964845597743988,0.020740319043397903,0.08194423466920853
37,62,0,0.5799560546875,0.4719274044036865,0.7184237241744995,0.013686638325452805,0.06414832919836044
37,63,0,0.5791012644767761,0.7667919397354126,0.36109793186187744,0.018491210415959358,0.07167031615972519
37,64,0,0.5676671862602234,0.8158122897148132,0.42429232597351074,0.018184661865234375,0.026020944118499756
37,65,0,0.5674094557762146,0.9056693911552429,0.5504481792449951,0.049753569066524506,0.06683365255594254
37,66,0,0.5663042068481445,0.8163509368896484,0.41349321603775024,0.01805419847369194,0.03156135976314545
37,67,0,0.5631241202354431,0.5241173505783081,0.7218631505966187,0.015304183587431908,0.07507763803005219
37,68,0,0.5530325770378113,0.7920405864715576,0.34882503747940063,0.01719207689166069,0.07409649342298508
37,69,0,0.5521605014801025,0.6584770083427429,0.7046797871589661,0.016841506585478783,0.062388040125370026
37,70,0,0.5365467071533203,0.3541489541530609,0.48610299825668335,0.0126772690564394,0.0508425347507
37,71,0,0.5312574505805969,0.7786228060722351,0.35657137632369995,0.01721343956887722,0.06962811201810837
37,72,0,0.5311909317970276,0.5135993957519531,0.5279278755187988,0.012753295712172985,0.048319969326257706
37,73,0,0.5303692817687988,0.5387540459632874,0.10804680734872818,0.015028953552246094,0.06667526811361313
37,74,0,0.5298885107040405,0.4383834898471832,0.1154073178768158,0.016585731878876686,0.07480353116989136
37,75,0,0.5222052335739136,0.4538988471031189,0.5122928023338318,0.008804397657513618,0.041214052587747574
37,76,0,0.5208851099014282,0.6415680646896362,0.5139374136924744,0.009044037200510502,0.03707144781947136
37,77,0,0.5208374261856079,0.7313357591629028,0.3949829339981079,0.02214561402797699,0.05603036656975746
37,78,0,0.5034338235855103,0.7436549663543701,0.3548998236656189,0.01700736954808235,0.033065419644117355
37,79,0,0.5028919577598572,0.5621984004974365,0.4412846565246582,0.013787460513412952,0.07255491614341736
37,80,0,0.5024526715278625,0.8357234001159668,0.30298367142677307,0.02535705640912056,0.051646605134010315
37,81,0,0.5022338032722473,0.47977200150489807,0.5285627245903015,0.010354232974350452,0.0491485595703125
37,82,0,0.500724732875824,0.6070756912231445,0.5310037136077881,0.010840987786650658,0.05250885337591171
37,83,0,0.49873754382133484,0.8418140411376953,0.29737773537635803,0.040952302515506744,0.06640609353780746
37,84,0,0.49723657965660095,0.6334717273712158,0.4215206503868103,0.014181595295667648,0.08971131592988968
37,85,0,0.4937160015106201,0.7856646776199341,0.35759392380714417,0.02264251746237278,0.06994475424289703
37,86,0,0.49332472681999207,0.7293331623077393,0.48563462495803833,0.011624984443187714,0.05407717823982239
37,87,0,0.49050724506378174,0.5910679697990417,0.5296972990036011,0.010705185122787952,0.05010521784424782
37,88,0,0.4876968264579773,0.32009193301200867,0.12166948616504669,0.013133430853486061,0.06962418556213379
37,89,0,0.48316776752471924,0.6212544441223145,0.20434843003749847,0.01225433312356472,0.07075615227222443
37,90,0,0.48210108280181885,0.6237198114395142,0.20554505288600922,0.014765624888241291,0.07056758552789688
37,91,0,0.469381719827652,0.6088622808456421,0.5332417488098145,0.010678024031221867,0.05207011476159096
37,92,0,0.46416524052619934,0.7627551555633545,0.14007940888404846,0.012698058970272541,0.040407150983810425
37,93,0,0.4587368965148926,0.5955197811126709,0.11641159653663635,0.013491325080394745,0.05517270416021347
37,94,0,0.4582182466983795,0.40111395716667175,0.112449049949646,0.014760399237275124,0.0728275254368782
37,95,0,0.4562089741230011,0.38473400473594666,0.4952186048030853,0.010693893767893314,0.050660908222198486
37,96,0,0.4499785304069519,0.8293370008468628,0.6257573962211609,0.024504242464900017,0.06376013904809952
37,97,0,0.44603192806243896,0.5776110887527466,0.11133573949337006,0.012785453349351883,0.058159682899713516
37,98,0,0.43904849886894226,0.7435438632965088,0.36996227502822876,0.021485518664121628,0.06422075629234314
37,99,0,0.4296181797981262,0.5634455680847168,0.44167467951774597,0.009771156124770641,0.0798623338341713
37,100,0,0.42572343349456787,0.5380628705024719,0.1119890958070755,0.0077232359908521175,0.0672159269452095
37,101,0,0.42151808738708496,0.36054909229278564,0.11646249145269394,0.013748359866440296,0.06913474947214127
37,102,0,0.42035433650016785,0.49473193287849426,0.5304659605026245,0.01191558875143528,0.05111600086092949
37,103,0,0.4190857410430908,0.850587785243988,0.5960493683815002,0.020801162347197533,0.08602943271398544
37,104,0,0.4156969487667084,0.6959193348884583,0.41509753465652466,0.012530898675322533,0.06666678190231323
37,105,0,0.40988314151763916,0.30129218101501465,0.124574214220047,0.016814613714814186,0.07294470071792603
37,106,0,0.40774792432785034,0.7452223300933838,0.4807325303554535,0.011058731004595757,0.04579300805926323
37,107,0,0.40541189908981323,0.4221031665802002,0.5039333701133728,0.009124755859375,0.040381476283073425
37,108,0,0.39303311705589294,0.3228473663330078,0.12220305949449539,0.013554935343563557,0.07129449397325516
37,109,0,0.38812562823295593,0.3627811372280121,0.11984160542488098,0.009139481000602245,0.0676502212882042
37,110,0,0.3879745900630951,0.7909336090087891,0.3607312738895416,0.013676452450454235,0.06194471940398216
37,111,0,0.38693347573280334,0.7997249364852905,0.3395417034626007,0.025201568379998207,0.07812578231096268
37,112,0,0.38686448335647583,0.8379712700843811,0.29704174399375916,0.02774352952837944,0.06116074323654175
37,113,0,0.38407766819000244,0.7440921664237976,0.6762565970420837,0.018899383023381233,0.07716206461191177
37,114,0,0.3837341070175171,0.6634718179702759,0.19473668932914734,0.014646071940660477,0.04114339500665665
37,115,0,0.3817414343357086,0.7586413025856018,0.3675101399421692,0.02037399262189865,0.07529757171869278
37,116,0,0.38095203042030334,0.8465854525566101,0.2938743829727173,0.031171416863799095,0.05886225402355194
37,117,0,0.3769124746322632,0.6820898652076721,0.5082287192344666,0.010470199398696423,0.04589397832751274
37,118,0,0.3759795129299164,0.339151531457901,0.11988737434148788,0.009388351812958717,0.06982118636369705
37,119,0,0.37471914291381836,0.6923648715019226,0.17104555666446686,0.010072937235236168,0.0514308325946331
37,120,0,0.3746415078639984,0.5883020162582397,0.5301960706710815,0.012516784481704235,0.05529741197824478
37,121,0,0.3642962574958801,0.3312772512435913,0.11787240952253342,0.01149749755859375,0.07507887482643127
37,122,0,0.36221054196357727,0.43880438804626465,0.11468406766653061,0.010418510064482689,0.07500529289245605
37,123,0,0.36004921793937683,0.32849082350730896,0.1177014634013176,0.0127341840416193,0.07324850559234619
37,124,0,0.3591984808444977,0.5811178088188171,0.52773118019104,0.007663993630558252,0.04809721186757088
37,125,0,0.3581286668777466,0.7469038367271423,0.6771555542945862,0.016283951699733734,0.06619143486022949
37,126,0,0.35707610845565796,0.7126240730285645,0.15720060467720032,0.0066198729909956455,0.04345952719449997
37,127,0,0.35676342248916626,0.7046018838882446,0.1621554046869278,0.012617873959243298,0.050284069031476974
37,128,0,0.35060960054397583,0.2715832591056824,0.4249711036682129,0.016556167975068092,0.06666859984397888
37,129,0,0.3473106026649475,0.5143923759460449,0.11167914420366287,0.009338187985122204,0.06763038784265518
37,130,0,0.3439250886440277,0.4980735778808594,0.11415128409862518,0.01174850482493639,0.07002763450145721
37,131,0,0.34236472845077515,0.7172660827636719,0.49099165201187134,0.009885787963867188,0.0531880259513855
37,132,0,0.3415653109550476,0.8350167870521545,0.6248342394828796,0.014513625763356686,0.060945674777030945
37,133,0,0.33943429589271545,0.2682517170906067,0.4342486560344696,0.0117346765473485,0.055392857640981674
37,134,0,0.33931857347488403,0.7889076471328735,0.4474150836467743,0.012986450456082821,0.05317207798361778
37,135,0,0.3370751738548279,0.6622876524925232,0.19513243436813354,0.010358734056353569,0.042387016117572784
37,136,0,0.33333468437194824,0.640073835849762,0.2057994157075882,0.009777640923857689,0.06464608758687973
37,137,0,0.3311518132686615,0.6684837937355042,0.50946044921875,0.0070138550363481045,0.04062369838356972
37,138,0,0.3309744894504547,0.2690679132938385,0.4280472695827484,0.014172801747918129,0.0662289559841156
37,139,0,0.32710206508636475,0.7339802384376526,0.48872387409210205,0.012355041690170765,0.05509097874164581
37,140,0,0.3240978717803955,0.7377638220787048,0.14791540801525116,0.007624282967299223,0.041757795959711075
