item_code,quantity_sold
P0556,174.4935328617589
P0558,182.01195519437877
P0563,207.48612719371238
P0568,215.4714399770849
P0575,139.82545327823436
P0576,221.10952168532455
P0582,221.7195732893788
P0586,201.56012784384876
P0593,233.71643739126642
P0596,186.0621684438747
P0597,210.29263804434385
P0598,236.68974379862286
P0599,148.97954153209804
P0600,168.62053228181384
P0603,207.75035532012902
P0613,253.28091345362293
P0621,230.91443749217126
P0631,138.37264955961578
P0638,227.53085682928162
P0640,223.66489445428917
P0642,175.03789875818356
P0643,242.7750020197096
P0645,198.4215056999085
P0648,197.70801880468716
P0654,200.59483592577024
P0655,241.44978246048353
P0661,185.5583847055797
P0667,181.83167539453402
P0673,211.4808062482112
P0676,211.87623322146655
P0677,158.57599850225378
P0679,215.86961499187777
P0680,189.55572352956835
P0681,156.68297612774163
P0682,185.35994724379026
P0687,248.93097911705325
P0691,207.6006808158044
P0692,243.08013579590423
P0707,230.43142487925115
P0711,188.30167294873908
P0712,191.96218465260705
P0731,156.04987605318564
P0732,235.4702517340299
P0740,185.15753441072812
P0742,129.60844470681963
P0744,227.62208829122508
P0757,169.19447882621725
P0759,202.10654861771727
P0763,209.66858119987012
P0764,186.11203784361837
P0768,167.44206990041363
P0769,228.46614364340275
P0771,228.96406493843625
P0778,237.59883015090261
P0785,174.38365532017792
P0792,212.050323800428
P0797,152.95525587826577
P0804,222.95116845516117
P0810,188.2389567594474
P0819,205.3575066677748
P0826,199.28988412201454
P0835,222.19027775166126
P0841,189.8753506085836
P0842,175.56371985526135
P0845,180.13897392394128
P0846,177.36360442885044
P0852,205.95232801391302
P0866,171.60658917297638
P0868,208.80845915424018
P0879,200.44017856353938
P0882,146.27189280673787
P0888,159.7507616573384
P0892,225.59719858731623
P0896,179.11410816759982
P0903,221.84358108599918
P0907,228.4622013661214
P0916,194.27521138310368
P0919,254.19514510782122
P0922,179.61397849788494
P0923,189.04898635319094
P0924,218.33355321293976
P0930,170.96339209597522
P0935,161.10635135628178
P0942,206.97475995066617
P0949,223.35356099081747
P0954,170.90362524663828
P0957,181.61396641127422
P0958,165.1855607838679
P0964,208.4515344634018
P0968,188.58993706042858
P0970,199.76842031843756
P0972,168.92568040181968
P0973,161.04709813672704
P0974,169.6238962803912
P0977,199.54933393571042
P0987,184.8010286530463
P0995,229.96754448756758
P1005,221.08533422933064
P1006,233.89185843843347
P1013,213.15478850608136
P1017,190.71186601947363
P1018,218.7687777631419
P1024,209.0255913607756
P1026,210.5099514865866
P1031,254.33905867866162
P1052,198.09956553658577
P1055,205.93454899658528
P1060,230.97022653533648
P1068,173.0850026817529
P1071,226.35149851427337
P1075,166.01989938765217
P1077,184.0010751314754
P1078,170.2748028743981
P1091,173.3206313450939
P1101,200.7151427874547
P1106,152.56823730098296
P1108,206.65271641559116
P1118,181.04426891995504
P1119,219.0344550084661
P1123,198.6382725873465
P1125,191.40789371662098
P1128,200.98977381589776
P1133,219.04549050151226
P1141,213.36219299329636
P1142,174.80108062279803
P1145,207.13423912125808
P1160,195.4784925928536
P1167,208.78492361993162
P1168,198.29760096473115
P1170,187.33235405933
P1173,253.89825392050494
P1179,189.54436084550215
P1183,201.84090224433945
P1185,149.99004143439447
P1191,163.66420068785547
P1193,176.37163562264092
P1195,155.55570113724676
P1198,163.58999643354773
P1206,233.4455953223777
P1210,213.3611777165123
P1211,195.173962422794
P1219,174.42908192303
P1230,205.01392183054196
P1236,220.33531978708143
P1242,216.9555754522985
P1249,191.20253914116336
P1256,222.16865517837323
P1261,179.097646781899
P1268,195.90304169183366
P1270,194.90424398275607
P1278,189.05293248071587
P1283,169.36098931164204
P1285,190.41530868498023
P1290,171.84982636196204
P1301,208.1282967454631
P1304,151.4247190431921
P1310,229.5941600334883
P1312,171.02770274943373
P1315,231.38735321824623
P1323,148.09089936385877
P1324,237.36145117569475
P1329,190.42067099335713
P1331,257.38412342753657
P1332,187.52807802393028
P1340,213.30865826951833
P1344,158.8602452245953
P1348,193.8934372788138
P1351,199.38193374742625
P1359,154.04610599002888
P1360,227.64378022374407
P1361,174.94384193722362
P1365,251.79713283106997
P1372,207.90090987129724
P1373,212.55707664671237
P1375,192.26106134435594
P1385,180.01270568355574
P1386,225.3761845685369
P1393,180.96324950363453
P1402,199.10952901198658
P1403,225.32634609787175
P1407,172.76024653064826
P1414,162.11631338646697
P1423,218.4983937917039
P1429,271.62475085509635
P1432,183.42725073494802
P1434,234.4281418887431
P1436,219.768008035088
P1437,187.012885773496
P1440,188.82014793379525
P1441,170.70920788610746
P1447,154.9593498135909
P1448,176.50761259691131
P1456,234.3300421252284
P1458,201.6077893679335
P1460,204.93031536912204
P1465,156.388431833658
P1467,204.33806698122885
P1474,239.84020454685466
P1478,186.3394400017552
P1479,194.75067106155603
P1482,151.38540009826033
P1489,201.95401737281762
P1497,199.8865853394168
P1498,145.0518346925348
P1514,176.99262137628426
P1520,177.96655643121676
P1522,179.99524031273685
P1531,229.26817100832898
P1535,216.73906936449043
P1537,146.2718643532958
P1538,187.07350342539715
P1549,238.3545841415586
P1550,218.62331325553544
P1551,210.53398910186758
P1556,181.26725663701993
P1563,182.01625572252
P1574,206.2803191215433
P1575,228.46751233223577
P1580,168.1902760789917
P1582,186.90837640133202
P1595,200.18242224834523
P1596,169.20482685721683
P1599,222.52942866050557
P1601,207.7832306426245
P1605,175.5566666796315
P1627,243.6228598073476
P1629,150.37029839435695
P1641,170.2825255317946
P1666,227.53599803229932
P1668,161.2055323880358
P1673,182.8278713452401
P1674,261.40777541107514
P1675,204.24749886101577
P1681,198.36299730733595
P1689,156.60616710535805
P1690,178.19709036969036
P1694,161.60679288453844
P1696,188.4207802355901
P1698,190.6415232584136
P1710,230.9042285439845
P1720,236.12611115792674
P1723,157.4610581429604
P1725,199.45453252302704
P1733,227.08133437843702
P1734,205.69373313483084
P1735,207.36146713218858
P1738,163.00497401657205
P1749,163.6619836083612
P1750,236.06667895401108
P1754,208.96469608552138
P1759,168.75681612670027
P1764,205.39182159487893
P1774,192.15099458111175
P1775,199.64947238385324
P1777,154.66078187705702
P1784,226.77997111285214
P1789,202.29885276332678
P1792,177.1399982825499
P1795,208.769586251242
P1796,236.80180894414775
P1798,168.05266305099002
P1805,207.35286669035352
P1812,232.32622408594796
P1818,215.37361838614677
P1824,208.43525536407395
P1826,192.80499915085065
P1827,191.81324560235282
P1845,207.4537839803648
P1846,208.98614242341512
P1856,174.26466576218706
P1858,214.14761544717376
P1859,176.87535121598194
P1864,213.33274057795782
P1869,271.3627344405858
P1872,212.2307116521417
P1876,169.8407597957279
P1880,215.13263717970355
P1883,206.9178527659838
P1897,170.4292729027217
P1901,204.49424967916204
P1902,182.6475285184496
P1906,204.19652016297405
P1908,246.8166487220556
P1916,242.04044643475964
P1917,225.17206264254992
P1919,190.34403451958997
P1926,155.21070511527324
P1927,195.50412637577483
P1930,138.88447536866067
P1932,206.19597220861692
P1935,149.51872798317766
P1943,172.09182325313498
P1950,216.28031622459832
P1953,223.20965460692523
P1960,215.6148635081441
P1963,197.38031527540417
P1964,192.70029542132167
P1972,202.24573874212754
P1977,217.90115374625339
P1991,218.43421249237915
P1997,188.199354850911
P1999,213.03774010237572
