id,SalePrice
63,320224.3577346434
817,214488.2364493857
1394,82591.48468497118
1306,348852.7229842127
915,116822.22407344542
432,231181.34624426963
693,161188.68443537023
966,80329.08836847643
1170,114222.9965974449
1042,227770.36781404552
607,310636.2474059382
1089,73959.2838626266
30,208177.3925076133
56,231920.44404477507
1178,135065.75983264975
451,321035.2368345546
558,86278.75716264793
365,190268.81215724553
423,351024.0803371901
958,97591.10488081627
806,167890.2388544485
1133,234715.56560323638
979,139848.8811561282
354,132308.9189419762
1356,175372.34503591378
306,199673.60903627024
796,216502.3060956067
99,227167.6425267682
755,107595.01878244357
271,211774.5037604955
240,193034.16661760784
597,171816.859189582
946,119099.1203433307
358,208011.1142010715
984,191078.2511284597
777,154518.74461557672
707,133464.29414165876
598,175727.34964163578
874,278513.2513128107
930,216604.53048741625
339,153159.3170008295
1279,155028.86303808738
1432,340745.0890793297
1041,116848.78466971219
711,139024.9256534559
1049,284365.1468864306
310,342342.7288801919
571,133371.7424749284
917,167806.08328861516
602,180332.80686982383
289,126214.86199509536
428,120943.23237748252
1085,171136.53130811342
208,200494.3339457271
680,246547.174525302
353,227605.66292270148
324,217280.18697598926
237,129897.50097495265
58,156050.61585921407
1159,202303.3583225358
535,76452.2822707032
367,165129.96176736572
695,150940.78950663467
23,206408.77752167307
107,252072.30935051417
1430,97077.40275603987
1018,201305.9212545278
361,149050.85253995698
1001,283770.82735189504
538,80977.99753075029
1421,208452.38049813933
1177,108782.47019948383
1291,250167.07875442557
781,252377.75392883236
1447,160047.79226601875
774,130662.96829229021
672,235570.57972459984
233,175799.78406333883
426,167685.22035984116
196,146620.6753129355
1226,238393.69113709513
81,251137.17809486875
1368,139880.61264658594
1125,313825.7014619015
111,218056.67819747137
1243,195595.54007027164
744,333595.1689915437
937,105551.97795996757
344,203890.52515409118
1232,154303.15202612628
865,197638.87306947226
1088,123597.0823752601
350,113651.17280516578
588,216202.45649297163
1427,245065.87054773103
948,214796.09537616523
1449,203984.05855541772
989,163289.1093056054
677,138071.24797955737
478,223110.6365404135
1271,353286.50515938166
1410,317859.44102852576
479,215289.5690821046
1361,214633.7819930384
802,216466.1524344396
651,167947.57633755796
722,351960.6346676024
