id,SalePrice
1170,140868.78366623656
1042,220808.42864273093
607,328459.4349226756
1089,63673.12863994809
30,196168.10566095333
56,232468.92947540968
1178,116001.30114941928
451,347856.8799643894
558,105744.8562997249
365,200248.1321170975
423,374356.908691623
958,124040.47978075896
806,169361.51658862457
1133,227427.63114513527
979,133978.59271841682
354,137602.45177750266
1356,152390.16246549343
306,206999.98677457892
796,218647.10160620278
99,176914.12862488208
755,131957.43665325292
271,220168.58509549988
240,186728.00581312808
597,196958.3000257595
946,127743.34805588098
358,190255.51038205484
984,188725.36628617905
777,158033.2727616441
707,143595.89631744893
598,167426.1805860044
874,305885.28495509294
930,224135.8520683241
339,139778.85908399802
1279,164976.35976866772
1432,354235.57350613875
1041,101404.95906318398
711,142300.8473946515
1049,234050.94816941256
310,181714.2109150556
571,137763.59182736557
917,151972.79800851597
602,184484.7525112119
289,119869.90892663808
428,125147.27940889937
1085,174103.26488967426
208,192200.64059817302
680,230009.64073252864
353,214858.43454484176
324,215473.5197582189
237,131759.1073709051
58,159304.01509590354
1159,153467.5467294536
535,92937.3277875469
367,162346.4533316905
695,147151.4753362725
23,206976.008891752
107,226938.91996907396
1430,109433.42224452482
1018,208911.40932785883
361,149819.68486024276
1001,306231.30126727093
538,101672.52281349944
1421,209567.2027151154
1177,129179.61195261404
1291,281791.656065569
781,232813.58020504308
1447,163359.9634646515
774,110974.92275478854
672,240104.3772718676
233,176534.75635789428
426,180457.54736850457
196,127132.38442920079
1226,226509.21684164088
81,290322.693081358
1368,125482.10356195387
1125,303699.3682475812
111,233235.92596961744
1243,187089.2829494269
744,363590.1643676816
937,101496.89433541661
344,197863.6307819381
1232,165870.05769123253
865,176840.75186350732
1088,114437.0826497518
350,101046.8258417754
588,202455.90316684078
1427,233719.80721171992
948,209969.3766131145
1449,177972.90557648777
989,148792.1610249884
677,145962.48779780092
478,200618.56583795464
1271,381979.780418684
1410,331046.65275195637
479,227733.58043807116
1361,210402.41018114658
802,215442.7456007502
651,181847.78407043382
722,363069.22631116887
