index,end_of_day_return
9526,-0.03837847400000001
9527,0.08028837800000002
9528,0.00861575600000002
9529,0.24693711299999993
9530,-0.12660818799999995
9531,0.151698334
9532,-0.02766119599999997
9533,-0.09324772700000002
9534,-0.125892874
9535,-0.04524474400000002
9536,-0.02739681300000003
9537,-0.01785051699999999
9538,0.42689233799999987
9539,-0.071409539
9540,-0.043030291
9541,0.11466510799999999
9542,0.23461644499999998
9543,-0.02330786900000001
9544,-0.021737495999999995
9545,0.10311959000000001
9546,0.05206002900000002
9547,0.0035060460000000057
9548,0.01359594099999999
9549,0.10177986900000002
9550,0.12273754600000002
9551,0.14387730599999998
9552,0.025557101999999988
9553,0.051986972
9554,0.0017018700000000192
9555,0.051662509999999995
9556,0.11668054099999998
9557,-0.008854876999999988
9558,-0.14813139799999994
9559,0.08335280599999997
9560,-0.12550692400000002
9561,0.13781124399999997
9562,-0.17006530799999997
9563,0.04336731000000001
9564,-0.08174232000000001
9565,-0.021524301000000006
9566,-0.051834603000000014
9567,0.057962468000000024
9568,0.20272668600000002
9569,-0.045376305999999964
9570,0.028255087000000005
9571,-0.14219124500000002
9572,-0.03439317500000003
9573,-0.03317311299999999
9574,0.04835752000000003
9575,-0.06617543499999998
9576,-0.09667619699999999
9577,-0.027729274999999987
9578,0.040494454
9579,-0.120375402
9580,0.434807608
9581,0.02847131
9582,-0.05423705400000001
9583,-0.031580037
9584,0.028819947000000002
9585,-0.004120867999999993
9586,0.003971013999999995
9587,0.018996815999999993
9588,0.060241975
9589,-0.16561976499999997
9590,-0.04704829699999999
9591,0.06823753600000002
9592,0.03141315899999998
9593,-0.0014130340000000103
9594,0.030923103000000007
9595,-0.15967751200000005
9596,-0.232586652
9597,-0.10098753400000002
9598,-0.026619489000000003
9599,-0.06813677000000003
9600,-0.07201418399999997
9601,0.090616685
9602,0.24014397999999995
9603,0.029234796000000018
9604,0.017889741999999993
9605,-0.086810962
9606,-0.009352726999999974
9607,0.16727868299999998
9608,0.06767816900000001
9609,-0.09697905700000002
9610,-0.40660792700000004
9611,0.016865891999999993
9612,0.07034868799999999
9613,0.224888189
9614,0.10304483699999997
9615,-0.0017295709999999992
9616,0.140295005
9617,-0.07320472399999997
9618,0.06148435600000003
9619,-0.017120551000000005
9620,-0.19521347
9621,-0.06003868
9622,-0.03340844800000002
9623,-0.08701256600000001
9624,0.05111491399999999
9625,0.09451548600000001
9626,-0.025062056000000017
9627,0.34679766999999995
9628,-0.027319161000000015
9629,0.099894262
9630,-0.12190657900000001
9631,0.066315947
9632,-0.10231151900000002
9633,0.0006343199999999993
9634,0.02849365199999999
9635,-0.06864354399999999
9636,-0.0050394700000000025
9637,0.0015954720000000422
9638,0.087016067
9639,-0.08857853499999999
9640,0.041674893000000025
9641,0.09136713000000006
9642,0.075510135
9643,-0.013234104999999982
9644,0.20182061199999998
9645,-0.006569034999999987
9646,-0.080568409
9647,-0.041323435
9648,-0.144845612
9649,-0.16918950500000002
9650,0.077116314
9651,0.15414377999999998
9652,0.12065708700000002
9653,-0.05557441700000001
9654,0.021217145
9655,-0.11413843799999994
9656,-0.02469851900000001
9657,-0.07587107500000001
9658,0.03905600800000001
9659,0.129754238
9660,-0.00813705399999999
9661,-0.15659617999999997
9662,0.042337882000000014
9663,-0.10021728100000002
9664,0.007923649999999999
9665,-0.04841865299999999
9666,-0.032623404
9667,0.048511718999999995
9668,0.14274551200000002
9669,0.12743689999999996
9670,0.09658260600000002
9671,0.0019242429999999978
9672,-0.01808030500000001
9673,-0.01785069300000001
9674,0.023466294999999998
9675,0.024639261000000016
9676,-0.12628169899999997
9677,0.07038346499999998
9678,0.014575713000000014
9679,-0.02496602
9680,-0.098624622
9681,0.04745156700000001
9682,-0.13437112999999998
9683,-0.08347622799999999
9684,0.164204401
9685,-0.098877265
9686,0.0068503529999999965
9687,-0.04852492699999998
9688,0.05683455899999997
9689,-0.06448367499999999
9690,-0.07974129300000002
9691,0.004229970000000009
9692,0.08315736200000001
9693,-0.063710939
9694,0.07123254500000001
9695,0.09617663399999997
9696,0.12924951799999998
9697,0.22932935799999993
9698,0.36959202700000005
9699,0.018018990999999995
9700,0.132513145
9701,-0.27327885399999996
9702,-0.11746897999999999
9703,-0.012179704000000003
9704,0.050568046
9705,0.21839540900000004
9706,0.03991353500000001
9707,-0.026098662999999987
9708,0.113498546
9709,0.10372740700000001
9710,-0.132253134
9711,0.063676538
9712,-0.06331499399999999
9713,0.09773894899999999
9714,0.069414913
9715,-0.022446107000000014
9716,0.017971702000000006
9717,-0.19902241299999998
9718,-0.13686253199999998
9719,-0.3849424960000001
9720,0.0026438960000000067
9721,-0.04440117600000002
9722,-0.020911908000000014
9723,-0.0002830989999999742
9724,-0.025615682
9725,-0.009834577
9726,0.075227513
9727,-0.006597614999999994
9728,0.008803600999999993
9729,-0.254695936
9730,-0.13702135600000004
9731,0.08692189400000003
9732,-0.015747348999999983
9733,-0.006004078000000005
9734,0.35023253699999984
9735,-0.055533078
9736,-0.041324024000000015
9737,0.013790432
9738,-0.067997473
9739,0.101199342
9740,-0.013324295999999975
9741,-0.029990137999999993
9742,-0.046037177000000006
9743,-0.05488372199999999
9744,-0.12216464099999999
9745,-0.031576629
9746,0.075847934
9747,-0.105972456
9748,-0.065348193
9749,0.01916929899999998
9750,-0.014976873999999992
9751,-0.11930713500000001
9752,0.04020957099999999
9753,0.05658624200000002
9754,-0.0015184399999999903
9755,0.066201355
9756,0.011141949000000005
9757,0.058831246000000004
9758,-0.091696574
9759,-0.067220201
9760,-0.17027554400000003
9761,0.01655731399999999
9762,0.01947945700000002
9763,-0.019581068999999986
9764,0.050255554
9765,-0.06292533799999997
9766,-0.018084753999999988
9767,0.116491257
9768,0.047459483000000004
9769,-0.6701549149999995
9770,-0.009747674999999975
9771,-0.008702406999999999
9772,-0.09348602799999998
9773,0.05730091199999997
9774,-0.12801311799999998
9775,0.14059058500000002
9776,-0.06736967000000002
9777,-0.04159369500000001
9778,-0.075880115
9779,0.06178315400000002
9780,0.11032991300000002
9781,-0.10713025600000001
9782,0.195852297
9783,0.13970753
9784,-0.1941322720000001
9785,-0.153134235
9786,0.23221880499999986
9787,-0.023356487000000026
9788,0.011387642999999973
9789,0.18833925099999999
9790,-0.05005263000000001
9791,-0.04046947299999999
9792,0.010598319000000005
9793,0.027851561999999996
9794,-0.160162768
9795,0.08737873000000002
9796,-0.005081111999999987
9797,0.615998996
9798,0.13493386700000004
9799,0.06679644399999997
9800,-0.14997765699999996
9801,-0.11116357700000001
9802,-0.17895747
9803,0.10285743099999996
9804,0.102341507
9805,-0.196336313
9806,-0.09858577999999998
9807,0.132962057
9808,0.15709204
9809,-0.005028909000000023
9810,-0.01960568400000001
9811,0.7070700139999999
9812,-0.068650662
9813,0.063656603
9814,-0.10215952499999999
9815,0.015637666000000022
9816,-0.05773644800000004
9817,0.00818030500000001
9818,-0.094140854
9819,0.09699494900000005
9820,-0.04478336999999999
9821,-0.34325150000000004
9822,0.036064165999999995
9823,0.029829672999999994
9824,0.19927283399999998
9825,0.15158003399999997
9826,-0.08706312499999999
9827,0.364704455
9828,-0.03790392099999999
9829,0.035578499
9830,-0.107674286
9831,-0.031685663999999995
9832,-0.08182879899999998
9833,-0.025381125000000004
9834,-0.09142514100000002
9835,-0.029986849000000048
9836,0.022788397999999987
9837,0.17289748599999993
9838,-0.022012603999999998
9839,0.08449555500000001
9840,-0.036078684999999985
9841,-0.08119370499999999
9842,0.037246611
9843,0.21808153999999996
9844,0.0009359250000000246
9845,-0.027526706999999973
9846,0.013137541999999985
9847,-0.3263490050000001
9848,0.00031410700000001344
9849,-0.071635217
9850,0.12169548999999999
9851,0.009870397
9852,0.01083876400000001
9853,0.04612594799999999
9854,-0.08473421599999999
9855,-0.123753888
9856,0.06799008299999995
9857,-0.22447315899999992
9858,-0.030147480999999997
9859,0.023994027000000008
9860,-0.036079556
9861,0.028233684999999998
9862,0.05936908400000003
9863,-0.07004465599999997
9864,-0.025393670000000007
9865,-0.11376211300000001
9866,0.07440274900000002
9867,0.0007206119999999957
9868,0.235431729
9869,-0.233517129
9870,0.17352492
9871,-0.15229717400000004
9872,-0.02537446799999999
9873,0.13377812899999997
9874,-0.030056199000000023
9875,0.10153951600000004
9876,0.100110903
9877,-0.02681966099999993
9878,0.139044763
9879,0.16912243100000002
9880,-0.020919696999999994
9881,0.06663689000000002
9882,0.10873773800000001
9883,-0.13067026099999995
9884,0.200682203
9885,0.032752994000000014
9886,0.053290384
9887,-0.04282491699999999
9888,0.06645677000000001
9889,0.113365564
9890,0.10265167499999998
9891,-0.10511682900000001
9892,0.19986929900000003
9893,0.09432601900000001
9894,0.048130359
9895,-0.057043473
9896,0.04488826099999998
9897,-0.125652648
9898,0.043255001000000036
9899,0.104546553
9900,-0.09983163400000002
9901,-0.060024957999999996
9902,-0.07404649599999998
9903,0.05732247799999999
9904,0.10978147599999999
9905,-0.0053195320000000105
9906,0.14026017799999999
9907,0.12645279800000003
9908,0.04980317700000001
9909,-0.114680427
9910,-0.08663468800000003
9911,0.05886962599999999
9912,-0.07227613200000002
9913,0.5371498120000002
9914,-0.09843600899999998
9915,-0.10638556400000002
9916,-0.021905016999999992
9917,0.07329520400000003
9918,0.05270107199999998
9919,0.025209303000000016
9920,0.143963661
9921,0.7916838689999997
9922,-0.007194111999999991
9923,0.08941131800000005
9924,0.07883174999999998
9925,0.006909836999999988
9926,0.176705344
9927,0.04630742299999999
9928,-0.056882597
9929,-0.03825097700000001
9930,-0.20473730600000004
9931,0.084768944
9932,0.12462048099999996
9933,-0.07287488900000001
9934,-0.07126987399999998
9935,-0.003088877999999993
9936,0.020471869
9937,0.10305597200000001
9938,-0.098162513
9939,-0.07091163299999999
9940,0.022183707
9941,0.011802448000000016
9942,0.17249813100000005
9943,0.057564926
9944,0.0027946820000000205
9945,0.051075842000000024
9946,-0.048460126000000006
9947,0.12565064499999998
9948,0.6118278059999998
9949,0.0012483440000000026
9950,-0.04666348800000001
9951,0.047754326
9952,0.02924895400000001
9953,0.021896583000000004
9954,-0.20166756400000002
9955,0.070774629
9956,0.3615316889999999
9957,0.081430847
9958,0.04386610900000001
9959,0.14808172100000003
9960,-0.13892401000000004
9961,-0.12327064800000001
9962,0.10810877600000002
9963,-0.097525534
9964,0.074343395
9965,-0.010538753999999984
9966,-0.077959567
9967,-0.009410679000000002
9968,0.06081660600000003
9969,-0.06518386799999999
9970,0.04974552899999999
9971,-0.014657469000000038
9972,0.043630331
9973,0.015674878999999996
9974,0.036249198999999975
9975,0.13202587400000002
9976,-0.057292674
9977,0.050300276
9978,-0.126736175
9979,-0.08738896099999999
9980,0.1283107
9981,0.33148235200000004
9982,0.054977791
9983,0.16263262999999997
9984,0.014433181000000007
9985,-0.07804505099999998
9986,-0.03401751999999999
9987,0.11228127800000001
9988,0.15820186900000005
9989,-0.08694924500000001
9990,0.069471519
9991,-0.055443975
9992,0.0020236639999999958
9993,-0.04433956899999999
9994,0.024893795999999992
9995,0.022707378999999996
9996,-0.03849283200000001
9997,0.07529889999999999
9998,-0.007480583999999987
9999,-0.06335670900000001
