index,end_of_day_return
9132,0.01906619141103543
9133,-0.07171955572113681
9134,0.06585963237231668
9135,0.049740623176866616
9136,0.002394892231337667
9137,0.15661742598677186
9138,0.057333949277631815
9139,-0.10393927201854919
9140,-0.02884005916694831
9141,-0.1412314085283912
9142,0.046083270214850036
9143,-0.10921376277833378
9144,0.09855412906380799
9145,0.07175116856458752
9146,0.16188965050414605
9147,0.06560752298465353
9148,0.2252468942188411
9149,0.07700439782957201
9150,0.13509075030715129
9151,0.007209717690928154
9152,-0.06891698163188746
9153,-0.22473564854156913
9154,0.065102781677228
9155,0.09591988194751824
9156,0.12793297403114426
9157,-0.05008071001994492
9158,-7.4178057201737535e-06
9159,-0.08404961633498931
9160,0.04158792280944931
9161,-0.09708009329884541
9162,0.19540514698903239
9163,-0.019714534325264814
9164,-0.003297529434510324
9165,0.12984861416463236
9166,0.16449283985987084
9167,0.05378064338668101
9168,0.011146129606720548
9169,0.038006025578732006
9170,0.08749279903445464
9171,0.011003886615219872
9172,0.16177540959628384
9173,-0.055486583460305175
9174,0.02641128189714778
9175,0.00505673213743011
9176,-0.08163034152481263
9177,0.14773500255602198
9178,-0.09852982762407048
9179,-0.16812976187138046
9180,-0.0014957716282990446
9181,0.09220293799719849
9182,0.1090588409986798
9183,-0.13790121754417117
9184,-0.0629207361589287
9185,-0.050781392141705906
9186,-0.05160973500764922
9187,0.015183343422934412
9188,0.10624641507504871
9189,0.2028241827802434
9190,-0.10869084795313722
9191,0.09511224721581005
9192,-0.05393195587215724
9193,0.08861720010088758
9194,-0.12480609485431415
9195,0.2883035752420988
9196,-0.040195910560069256
9197,0.004467871605196981
9198,0.24278306020887208
9199,-0.11114691910016866
9200,-0.047104590255976714
9201,0.11576194006915094
9202,0.1218171645160056
9203,0.049107178259923175
9204,0.07018929869040197
9205,-0.03102139637716718
9206,-0.012151784093118019
9207,0.04522150586447597
9208,-0.04247552228626593
9209,0.13983361955310808
9210,-0.06552705957255488
9211,0.09409580913298508
9212,0.22323704649374393
9213,-0.0907220185824787
9214,0.06535519755774685
9215,-0.09541322183737581
9216,-0.052814089178114004
9217,0.04031208488450101
9218,0.1596348608487269
9219,0.00953897295208729
9220,0.04434064039278503
9221,0.14232025769896414
9222,0.012411491776372501
9223,0.08034041924148047
9224,0.04764210903097379
9225,-0.0458233671806475
9226,0.036085989788928574
9227,0.03945338262041796
9228,0.11449430512879394
9229,0.07008946928914761
9230,0.1958652351562847
9231,0.1346289407031908
9232,-0.0672621128471173
9233,0.08370779780881232
9234,-0.12033989002281001
9235,0.21165872811216785
9236,0.02913113190388961
9237,0.09474665857978841
9238,-0.01595608528112353
9239,-0.04536184008984967
9240,0.09575245709284766
9241,0.2071446211284802
9242,0.04935773692230737
9243,0.06900410558431917
9244,0.0019510351682932026
9245,-0.006867276432953571
9246,-0.10763476313068226
9247,0.006218430295802935
9248,-0.022150651538331685
9249,-0.011648783269269939
9250,0.037607235463292275
9251,0.05915879928701272
9252,-0.08388538716374791
9253,0.002578793060672716
9254,0.04924654330594712
9255,-0.02171236765394717
9256,0.04027086027470403
9257,-0.04704326163369363
9258,-0.03407841220850646
9259,0.03301547419666349
9260,-0.05629942535084223
9261,-0.013058862084680038
9262,0.10306395971481919
9263,-0.3060927505562522
9264,0.24990242223585987
9265,0.20982848427733344
9266,0.08291740710219164
9267,0.052526032181838475
9268,-0.05193310052851301
9269,-0.02274348573825681
9270,0.017128310308306915
9271,0.034814654657189206
9272,-0.010941993607794978
9273,0.004737647576510752
9274,-0.061643241453183284
9275,0.11545641395565859
9276,-0.10289393278343685
9277,-0.05733987900534962
9278,0.0835416989618958
9279,0.15470778798163892
9280,0.07504311021135256
9281,-0.006472572251246714
9282,0.15621205063992544
9283,0.1258781079563534
9284,0.03800942801823355
9285,0.06705886284046024
9286,0.18234041247072025
9287,-0.07029399198934133
9288,0.08430059645838096
9289,-0.02256997413439671
9290,-0.06670035879359734
9291,0.013817369428203444
9292,0.1091975567847302
9293,0.07576294060107475
9294,-0.021439750007436857
9295,-0.04873419324840404
9296,-0.006377058274476453
9297,0.008676030530134764
9298,-2.237357029630238e-05
9299,0.18462984616407113
9300,0.05892618596457275
9301,-0.16131515133796215
9302,-0.02716904211622201
9303,-0.07342359607841584
9304,-0.1459589038068695
9305,0.025080533364082253
9306,0.039297755085395736
9307,0.10736119106042855
9308,0.027732748586041564
9309,-0.08627813084178779
9310,0.17956757015556796
9311,0.11592748409273687
9312,-0.0038759783871565243
9313,0.0807551131476244
9314,0.049319907444911076
9315,-0.08389415726967928
9316,0.03787425135857038
9317,0.04429498839010719
9318,0.13999167424801517
9319,0.04985209534000948
9320,-0.0340784253216557
9321,0.019929432555914162
9322,0.05199960546946753
9323,0.0028778900365608803
9324,0.06288075053091771
9325,0.04547265337496807
9326,-0.13242523795783917
9327,0.12078623018077529
9328,0.13958502934900968
9329,-0.010472149713094545
9330,0.11605533564758914
9331,0.03784320923839658
9332,-0.07116241532968715
9333,-0.24379136669874862
9334,0.04763812869321963
9335,-0.13926599966582887
9336,0.13477751155507872
9337,0.06585533716337628
9338,0.09479976691897327
9339,-0.09949715911273564
9340,-0.021985867835879094
9341,0.25637964114657324
9342,-0.28352105377520126
9343,0.02543608055435756
9344,-0.1177735904991708
9345,-0.055739041087733976
9346,0.06543706400918393
9347,0.11984193797717634
9348,0.0672524052040683
9349,0.04045800839848974
9350,0.04129923154943761
9351,0.028902692706642127
9352,0.04291124034375487
9353,-0.08340835989066614
9354,0.03917904551404477
9355,0.002613865571424512
9356,0.008497210325894351
9357,-0.08032146549131697
9358,-0.12302818255457026
9359,-0.008632248874257203
9360,0.01470339996972993
9361,-0.11011360360474934
9362,-0.0010458092122635626
9363,0.06753152776458764
9364,-0.010584525537266243
9365,0.0721183798401
9366,0.025516338219832055
9367,0.12244592176897068
9368,-0.02164610526937942
9369,-0.09727110493717622
9370,0.0789212360143603
9371,0.35526220140937226
9372,0.02615787079132685
9373,0.19218793492538533
9374,0.21978610482027383
9375,0.009157395078350668
9376,-0.0764519781763005
9377,-0.07878736891575269
9378,0.13104221774281627
9379,0.1390979926639251
9380,-0.024970517712003627
9381,0.04723786027210173
9382,-0.1885073392514272
9383,0.014853081378002647
9384,-0.03629356643664011
9385,-0.11032477852285219
9386,0.06273293835609012
9387,-0.020205459328363845
9388,0.0052414639126041294
9389,0.025401890335399815
9390,0.024935177889540847
9391,0.0805282532342875
9392,0.07331018267430277
9393,0.0032070490545096503
9394,0.17576351922515843
9395,-0.03833969923932609
9396,-0.24960744658296574
9397,-0.010878153190582582
9398,0.09678652623583275
9399,-0.12653135342851984
9400,0.0754656951543026
9401,-0.03605037069701118
9402,0.09578815980724878
9403,-0.016017698668729707
9404,0.00025649037011335474
9405,0.15117486605842365
9406,0.15091927617613157
9407,0.17663026549983737
9408,-0.040257504578344344
9409,0.010931534202107768
9410,-0.018828303938834945
9411,-0.08324137577077276
9412,-0.06841389227958357
9413,0.034402908902984586
9414,-0.09268461343179894
9415,-0.02654380099179772
9416,0.14605752292887475
9417,-0.08590094450768454
9418,0.3061924711174123
9419,0.047875120896350855
9420,0.18416850073223143
9421,0.016975609607407655
9422,0.07687793398096898
9423,0.018582418346374793
9424,0.2292899439245448
9425,0.07549439361083904
9426,0.04400228115170397
9427,0.15665700370710883
9428,-0.023785249029231854
9429,-0.23115039511394553
9430,0.13175278436982374
9431,-0.4242669429394484
9432,0.02398775031974978
9433,-0.010732181867575286
9434,-0.038969831591151666
9435,-0.02533828016594769
9436,-0.019229405781830647
9437,-0.0059592757561594475
9438,-0.022350119050140047
9439,0.041767434806205594
9440,-0.10620381001265017
9441,0.17408855016427996
9442,-0.21310722481806454
9443,0.11679534297011739
9444,0.04841675779161093
9445,0.08785602531070787
9446,0.03351555572694773
9447,0.043208037253173674
9448,-0.029045455823529485
9449,0.12992294399400356
9450,0.03550294586664597
9451,-0.2010450439786855
9452,-0.09976629798594971
9453,0.11072346377551652
9454,0.442198980076168
9455,-0.03756293937720889
9456,0.0703065491513499
9457,-0.13132090604150273
9458,0.05827382363191104
9459,0.13670037295161247
9460,-0.0058068404247347966
9461,0.0036735850362718953
9462,-0.07225536715689754
9463,-0.02275442132607418
9464,0.011778350010865466
9465,0.1265618141477194
9466,0.09986858227288192
9467,0.06633020264155214
9468,-0.029968337608566167
9469,0.03601897709111604
9470,0.1276145948346324
9471,-0.012526196315105084
9472,-0.000458310208432771
9473,0.01712712128218276
9474,-0.12986183877000917
9475,0.14353744334447296
9476,0.26122205507568425
9477,0.05862291301310275
9478,0.04475474776702104
9479,0.08357419793146625
9480,0.6218787733638462
9481,-0.0751440628440214
9482,0.0063730106231623534
9483,0.04867956597164744
9484,0.007350627632235984
9485,-0.051822890414056424
9486,0.10473933902694531
9487,0.1326094068822509
9488,-0.050968188096674805
9489,0.31976892244330996
9490,-0.0300129190022145
9491,-0.06904132804061314
9492,0.11327819426772842
9493,0.07962645562775718
9494,0.006327659328121814
9495,-0.12797336221471536
9496,-0.03465975574120779
9497,-0.15727472058271064
9498,-0.031273498265801926
9499,0.27021422396542083
9500,0.14025482922179172
9501,-0.052152285283046496
9502,0.11700605684802515
9503,-0.07029952244980978
9504,0.030552816232653005
9505,0.04525140393051899
9506,-0.06478546968544055
9507,-0.1171352566614047
9508,0.07163232408977899
9509,0.07118874349600626
9510,-0.03322214814392441
9511,-0.013443357624212247
9512,-0.07247470919945093
9513,0.18635080372024765
9514,0.01223970012421612
9515,0.03303036249080234
9516,0.046068047959129284
9517,-0.07676887020721898
9518,-0.16017669590118006
9519,-0.16250939175554135
9520,-0.011778184234163068
9521,0.07358041423513291
9522,-0.1775988170910035
9523,0.028503189153507358
9524,0.4149805153681694
9525,-0.07779831616014837
9526,0.0011645200941388378
9527,0.14158164107252746
9528,0.08421113552719312
9529,0.0608308703954642
9530,-0.1224966161525986
9531,0.21667885325342529
9532,0.107311148770482
9533,-0.008824816014491834
9534,-0.04349919392689122
9535,0.05999492116717571
9536,-0.04428335401548912
9537,0.022489682576419458
9538,0.4661102596251361
9539,0.08556166955270778
9540,0.13088196999283713
9541,0.01641454356704626
9542,0.12859054407322562
9543,0.0017798692888456452
9544,-0.15127002523108501
9545,0.05589520930552937
9546,-0.048052697127004426
9547,0.04595686957114245
9548,-0.005620965938157488
9549,-0.04741834030196569
9550,0.060132808824044294
9551,0.025939153101913845
9552,-0.08606693136905164
9553,-0.20303402573473217
9554,-0.16359585444842498
9555,0.31093571653818086
9556,-0.036176828415514575
9557,0.04245332810551897
9558,0.02106932245303421
9559,0.025130806728682505
9560,-0.018510789231829874
9561,0.09707721927238193
9562,-0.16780804817598544
9563,0.038027250310401835
9564,-0.048200192759592045
9565,0.01186297440484431
9566,0.009752527337247782
9567,0.03426451629288797
9568,0.1504303037016528
9569,0.04506077985678271
9570,-0.026892671650858527
9571,0.013497951723380471
9572,0.184530079089342
9573,-0.07750799022520537
9574,-0.22405680421013074
9575,-0.01069396449295687
9576,-0.22713162371439963
9577,0.053337659413054864
9578,-0.037226502701382835
9579,-0.09262003258372137
9580,-0.2618910028655184
9581,-0.01239486950601211
9582,-0.03322391902819441
9583,-0.06438944801396633
9584,0.06521835085631063
9585,0.03561302339158702
9586,0.08076501001110108
9587,-0.02157303932900692
9588,-0.0066866436103034665
9589,0.07413861510970828
9590,-0.0039105468066924845
9591,0.01546610521354664
9592,-0.07409151737528491
9593,0.0997595640521556
9594,-0.05000588692709505
9595,0.08436453419395037
9596,0.047553027850815006
9597,0.016060342832676208
9598,0.058043901321384865
9599,0.02805657828393872
9600,0.19168063790975787
9601,0.051857075308351375
9602,0.3227417512636998
9603,-0.032440785308755896
9604,0.1829319386507579
9605,0.0018344076951305743
9606,-0.10181862378498426
9607,0.06283498886211586
9608,0.1104750420816179
9609,-0.06246599367363055
9610,-0.08107996582284693
9611,-0.05658554939498635
9612,-0.06274190675178333
9613,0.029038769583171642
9614,0.05821098785651865
9615,0.010368732357112144
9616,0.08092340933066708
9617,0.04781326576922035
9618,-0.07903008773615527
9619,0.04643555145599216
9620,0.05734248797314162
9621,0.12845418545972453
9622,-0.07979059093381813
9623,-0.05696503519440661
9624,-0.018385313015784235
9625,0.0952510088151581
9626,-0.036206550154496184
9627,0.1796782988261648
9628,-0.04734432193256298
9629,0.26537846205154986
9630,-0.16444465008916567
9631,0.030711638203590963
9632,0.040709373064336266
9633,-0.02140483257829657
9634,-0.02367727709666808
9635,0.0021654834855410303
9636,-0.05579108970430152
9637,0.16800010069301236
9638,0.22010752566092653
9639,0.07415915349311918
9640,-0.04221214417588945
9641,0.19086270619597884
9642,0.10026382700484812
9643,-0.09543279317369903
9644,0.02679846166260686
9645,-0.0955654806489015
9646,0.09911923195831897
9647,-0.08544511806222589
9648,-0.14156215140703274
9649,-0.09473637586952491
9650,0.0935742576722786
9651,0.09213342824318152
9652,0.1003509523870606
9653,-0.018649446784699333
9654,-0.11842030402356463
9655,-0.045076859212415166
9656,-0.13510622971250907
9657,-0.022215427019009845
9658,-0.02529096435045327
9659,-0.20552946575162034
9660,0.02947338105218229
9661,-0.09498669897183007
9662,-0.15480395252696086
9663,-0.07301989189762717
9664,0.01963719238557768
9665,-0.04454332300693996
9666,-0.01896742338728405
9667,-0.0077052855394450295
9668,0.2736491580435171
9669,0.04240150242410871
9670,0.16226483752893833
9671,0.11307470595944025
9672,0.1692107712171032
9673,0.13228012526280813
9674,0.006824836620679758
9675,-0.09832425077127227
9676,-0.10859539763024167
9677,0.2686450559548399
9678,-0.00200891841780982
9679,0.09403152123468998
9680,-0.23132414067968837
9681,0.0491008080050748
9682,0.11600386167338793
9683,-0.13565873618959656
9684,0.16234508124472727
9685,-0.15032484571269428
9686,0.04108622294539696
9687,-0.04651921209000984
9688,0.12333687440057553
9689,0.08064363271962335
9690,-0.02655496638485859
9691,-0.08255393041596973
9692,0.006980175362934089
9693,-0.06032791386097287
9694,-0.005854170839608271
9695,0.13492031039335678
9696,0.09476213500213132
9697,0.16788136478544602
9698,0.3895529008782024
9699,-0.05300358772541974
9700,-0.06061620153526098
9701,-0.013828937907444938
9702,-0.23715734911673864
9703,-0.08583894880109076
9704,0.08960671098327914
9705,0.11285295525999771
9706,-0.049065399009486435
9707,0.007407163117788836
9708,0.01647169331675931
9709,0.0425727093729425
9710,-0.08687566914714545
9711,0.03655945058250823
9712,0.143805666526577
9713,0.101023876816556
9714,-0.18022951729541872
9715,0.07952794172909237
9716,0.10058252061882166
9717,-0.009503897840981927
9718,-0.06296753398264332
9719,0.03943923976282429
9720,-0.023113373222554898
9721,-0.16595426203880662
9722,0.027209616397701634
9723,0.06106239008340342
9724,0.033895075000467886
9725,0.11635592661306177
9726,0.0317297061590171
9727,0.002153256083434321
9728,0.04910266226206826
9729,-0.1578792794033499
9730,-0.028221363293558843
9731,0.09060802338412234
9732,0.04899182980449997
9733,0.0371108143595717
9734,-0.011976211657011647
9735,0.013229865444468109
9736,0.15126287551649786
9737,0.12462168120587384
9738,0.1400926924827666
9739,0.0007600858033814974
9740,0.036944296634528466
9741,0.004975946919193799
9742,-0.05917444708478922
9743,0.028067459556261783
9744,-0.12438320265990821
9745,0.06733075251443472
9746,0.04106900148354689
9747,0.016753086884216162
9748,-0.00803211009280461
9749,-0.02855441831644645
9750,-0.14056994794284144
9751,-0.14940750780090428
9752,0.07262229094092924
9753,-0.09694900213023806
9754,0.11058130621058437
9755,0.11516552232824542
9756,-0.009996194527140078
9757,0.09092582308931282
9758,0.06834547836166399
9759,0.06859523443403878
9760,-0.011300690666606938
9761,-0.03687786538138418
9762,0.09848506220507358
9763,0.1353591837630097
9764,0.0937768865059033
9765,-0.03347148771291368
9766,-0.12201823453416907
9767,0.09530541938658262
9768,0.15714352764622788
9769,0.14403156625037095
9770,-0.018139859970069748
9771,0.06258402440899659
9772,-0.1391976948926237
9773,-0.07709864401139505
9774,-0.008338662081111052
9775,0.23472256847854167
9776,0.025667394576794036
9777,0.08631584395454098
9778,-0.10537995619909514
9779,0.13274414304786145
9780,0.03509772294933779
9781,-0.158993689965467
9782,-0.16740319055243247
9783,0.03465073765435587
9784,0.00543317657383019
9785,-0.24575236381769816
9786,0.26000692290241956
9787,0.032310545614067446
9788,0.008469689247659451
9789,0.0065953371907458425
9790,0.024667167922134636
9791,0.11281942026683436
9792,0.022493645832886468
9793,0.09107946611740987
9794,0.13141968061141884
9795,0.14312297552235384
9796,0.012318941686524955
9797,0.1505965856174874
9798,0.20282245639222302
9799,0.08903187757967614
9800,-0.01508964631843688
9801,-0.11347196576589386
9802,-0.04186723335081545
9803,0.10653434139167561
9804,0.09404513836920526
9805,0.027363732553054937
9806,0.0766466812717965
9807,-0.04313637518614151
9808,0.08027499716850228
9809,-0.07181290193288481
9810,-0.04808365057339603
9811,-0.023326059167147056
9812,0.09845070726186789
9813,0.04543075835583267
9814,-0.034011851721239175
9815,-0.08841967168875509
9816,0.08762406027280953
9817,0.039227839655237004
9818,-0.05287372302264537
9819,0.09362895461756793
9820,-0.01806554114091493
9821,-0.03287484745523816
9822,0.10090135105361459
9823,0.11298503429320261
9824,0.19662706591150236
9825,0.1562530793300422
9826,-0.03728377697227894
9827,0.3863178495071223
9828,-0.11134112575068136
9829,-0.03829796194494892
9830,-0.0655505036320833
9831,0.11456456274780955
9832,-0.2645350148983405
9833,-0.02940418619763406
9834,0.02185278837671218
9835,-0.07696113317218747
9836,0.022020142023145606
9837,0.10354024810601498
9838,0.042604550468616206
9839,0.04819839315803552
9840,-0.13748230341534706
9841,-0.0628971008941754
9842,-0.15541108461471473
9843,-0.005488257150542589
9844,-0.05575289826187964
9845,0.10681889525018526
9846,-0.08410297690591412
9847,-0.12128608121592421
9848,0.011594996198120489
9849,-0.10735264300457958
9850,0.1750714651789144
9851,0.05831099248610466
9852,-0.01393073705719923
9853,-0.02537519327048203
9854,-0.04914411326277364
9855,0.07213901383214325
9856,-0.05995321728844073
9857,-0.08560352600419424
9858,0.16281518611943335
9859,-0.06936041761313702
9860,-0.04746862100686684
9861,-0.12704106609489746
9862,0.15411790778444312
9863,-0.05923566798241353
9864,0.10901849942581751
9865,-0.022591236471384377
9866,0.026597527322982914
9867,0.0410917510457614
9868,-0.07363344741391827
9869,0.062097041732505735
9870,0.08246414573460514
9871,-0.14042465088814055
9872,0.0019514921572695437
9873,0.056753350777153315
9874,0.052747228589477474
9875,-0.1308710877345924
9876,0.023574820729042018
9877,-0.221350805314592
9878,0.10123929352088715
9879,0.18527715568237996
9880,-0.03483573496952384
9881,-0.07008878152772934
9882,0.03527346985193092
9883,0.09291833020242944
9884,0.1881235086504213
9885,0.043789109807094016
9886,-0.14635621689724654
9887,-0.18182684012778771
9888,-0.0893910355126612
9889,-0.04051363140205853
9890,-0.03189743550671219
9891,0.04662681800938378
9892,0.10410632895673252
9893,-0.0028142809903655176
9894,0.02253376100544779
9895,-0.08278785041037698
9896,0.1836067377972653
9897,-0.05021358072138035
9898,0.08038119325261607
9899,0.008984284611624484
9900,-0.08758882344094539
9901,-0.005068906832102982
9902,-0.048714762662100425
9903,0.06490752413083728
9904,0.05723320833565898
9905,-0.1097927699417946
9906,-0.043161909747830574
9907,-0.021744750850614357
9908,-0.04981993998568979
9909,-0.01687371701332567
9910,0.10950977240828813
9911,0.031509733759164146
9912,0.0328866145919344
9913,0.29690425713676294
9914,-0.09035967192221941
9915,0.07964363038047353
9916,0.054322957474770256
9917,-0.0003050712210821843
9918,0.059974190109750726
9919,-0.03901574158662939
9920,0.00367525961680518
9921,0.09485539652851527
9922,-0.1311656801611226
9923,0.023636845514200814
9924,0.15340698778744982
9925,-0.05726879066205255
9926,0.07988492605437109
9927,0.19599440890683023
9928,-0.04624938272004275
9929,-0.1279447161267733
9930,-0.06128534457675194
9931,0.029753798772130177
9932,0.23769601641342558
9933,0.11537737552928681
9934,0.015381362319457005
9935,0.07377120786842573
9936,0.09339279430479974
9937,0.010367622349064982
9938,-0.03751684239538043
9939,-0.02131360188540106
9940,0.0011588707178484814
9941,0.006571701143689476
9942,0.009016398197481332
9943,-0.028779747669424552
9944,-0.020619431097521915
9945,-0.24709510903071197
9946,-0.06908302178850675
9947,0.04089732800011221
9948,0.013360374961348571
9949,-0.007059056626419046
9950,-0.057774162416431435
9951,0.07680956617037987
9952,-0.056083273381478754
9953,0.04415941702114082
9954,-0.03781744230054961
9955,0.09683979809662911
9956,-0.003865797576267496
9957,0.03279868825301288
9958,0.053022813293329495
9959,0.11362601638806744
9960,0.0034283083920169932
9961,0.004336361128335388
9962,0.03755333150240806
9963,-0.005492003351199166
9964,-0.0077148087413959655
9965,0.07964847198820812
9966,-0.026968523479516518
9967,-0.008743988842095853
9968,-0.08728996323353323
9969,-0.03166490286505305
9970,0.0625794484802887
9971,-0.04653245120470087
9972,0.11617657725311477
9973,0.05630140717721424
9974,-0.10753323077545038
9975,-0.0322148836592104
9976,-0.04674168722587563
9977,-0.04074117696681831
9978,0.011632749148875594
9979,-0.05080631250616649
9980,0.2311216886428377
9981,0.09396693448037707
9982,-0.04021698385959366
9983,0.17901344030376745
9984,0.03941656251036998
9985,-0.13608923122544223
9986,0.010024554205060524
9987,0.0866005084588781
9988,0.24424207469021056
9989,0.030418072913643637
9990,0.013416868627866861
9991,0.026632267691536288
9992,0.021656021871430904
9993,0.0998578164619873
9994,0.0896639277495276
9995,0.27041570528922565
9996,0.00605063750519283
9997,0.20757847982194
9998,-0.006085959765318942
9999,0.07996444476188375
