image_id,box_idx,class_id,confidence,x_center,y_center,width,height
25,0,0,0.8336272239685059,0.3920038342475891,0.2802884578704834,0.16841641068458557,0.07640297710895538
26,0,0,0.8578920960426331,0.5159769654273987,0.4877578020095825,0.10422230511903763,0.19649317860603333
27,0,0,0.8589550256729126,0.5306819677352905,0.46951356530189514,0.11270099878311157,0.06886662542819977
28,0,0,0.3668583929538727,0.9063800573348999,0.3488052487373352,0.020019683986902237,0.01850750483572483
28,1,0,0.36444446444511414,0.04141472652554512,0.5394384860992432,0.014497983269393444,0.016215791925787926
28,2,0,0.35349294543266296,0.9083805084228516,0.35000714659690857,0.02321212738752365,0.02338128350675106
29,0,0,0.7435344457626343,0.15951913595199585,0.7963101863861084,0.021903028711676598,0.05464310199022293
29,1,0,0.7267880439758301,0.1843121498823166,0.8125765919685364,0.015239601023495197,0.054247379302978516
29,2,0,0.7141368985176086,0.2040424644947052,0.6937454342842102,0.02839094027876854,0.054251398891210556
29,3,0,0.7026548385620117,0.43833127617836,0.3099404573440552,0.02750118263065815,0.05336494371294975
29,4,0,0.6934411525726318,0.3434416949748993,0.3079908490180969,0.029804496094584465,0.02134896069765091
29,5,0,0.6838064789772034,0.09164546430110931,0.588371753692627,0.022830694913864136,0.04999407008290291
29,6,0,0.6828635334968567,0.42655250430107117,0.6550929546356201,0.027355842292308807,0.020731858909130096
29,7,0,0.6788317561149597,0.29557397961616516,0.41542601585388184,0.031320951879024506,0.05382666364312172
29,8,0,0.671690821647644,0.5999168753623962,0.365411639213562,0.021436195820569992,0.06304815411567688
29,9,0,0.6715008616447449,0.3385263681411743,0.6112856864929199,0.02429790422320366,0.019913535565137863
29,10,0,0.6694209575653076,0.28662604093551636,0.6334604620933533,0.022846603766083717,0.020898889750242233
29,11,0,0.6694201231002808,0.4450724720954895,0.7634380459785461,0.023787688463926315,0.03979404270648956
29,12,0,0.6650786399841309,0.5488272905349731,0.41071075201034546,0.02434261329472065,0.05298582836985588
29,13,0,0.6634020805358887,0.40810370445251465,0.2310929149389267,0.020810812711715698,0.04494780674576759
29,14,0,0.6616305708885193,0.04934621602296829,0.7241671681404114,0.022461971268057823,0.05333574488759041
29,15,0,0.6609883308410645,0.24802660942077637,0.6408579349517822,0.023619746789336205,0.02154233306646347
29,16,0,0.6605725288391113,0.6923743486404419,0.31883513927459717,0.015441741794347763,0.04566773399710655
29,17,0,0.659939169883728,0.10920289158821106,0.9442567229270935,0.015185642056167126,0.02815215103328228
29,18,0,0.6542550325393677,0.7682403326034546,0.5363602042198181,0.02066497690975666,0.05005265772342682
29,19,0,0.6473614573478699,0.7506663203239441,0.3563142418861389,0.020532989874482155,0.04925307631492615
29,20,0,0.6468589305877686,0.2036885768175125,0.82049959897995,0.01404790859669447,0.05679672583937645
29,21,0,0.6466448307037354,0.2764533460140228,0.5564592480659485,0.022141074761748314,0.017951933667063713
29,22,0,0.6372010111808777,0.363228976726532,0.7547933459281921,0.026539916172623634,0.02315066009759903
29,23,0,0.635369598865509,0.42032283544540405,0.5139564275741577,0.031714554876089096,0.027548393234610558
29,24,0,0.6337078213691711,0.26349154114723206,0.7449377179145813,0.028438299894332886,0.0486639179289341
29,25,0,0.6335161924362183,0.5914510488510132,0.4712527394294739,0.025191497057676315,0.05311870202422142
29,26,0,0.6169085502624512,0.4438243806362152,0.12660732865333557,0.019710082560777664,0.044369105249643326
29,27,0,0.6167397499084473,0.35987234115600586,0.4663313329219818,0.036950644105672836,0.03426169604063034
29,28,0,0.6102429628372192,0.19774694740772247,0.892953097820282,0.01418300624936819,0.03600345551967621
29,29,0,0.6035197973251343,0.6041198372840881,0.6256051659584045,0.02284545823931694,0.046770572662353516
29,30,0,0.5906466245651245,0.5799126029014587,0.9466608762741089,0.01923046074807644,0.04167570918798447
29,31,0,0.5887125134468079,0.1567184329032898,0.879264771938324,0.017889004200696945,0.04094529524445534
29,32,0,0.5823270678520203,0.5399249792098999,0.06384537369012833,0.021917875856161118,0.04236239194869995
29,33,0,0.5822655558586121,0.2564958930015564,0.9121056795120239,0.016556262969970703,0.03837152197957039
29,34,0,0.5771021246910095,0.2685515284538269,0.8474572896957397,0.017398834228515625,0.04636034369468689
29,35,0,0.5577580332756042,0.5551694631576538,0.581889808177948,0.034275587648153305,0.04285496845841408
29,36,0,0.5481139421463013,0.44508445262908936,0.44415199756622314,0.030957983806729317,0.04064865782856941
29,37,0,0.5434486865997314,0.11928670853376389,0.9831973314285278,0.016552018001675606,0.03360525146126747
29,38,0,0.5286641120910645,0.4056995213031769,0.3838277757167816,0.03046005219221115,0.04054819047451019
29,39,0,0.50439453125,0.3874991536140442,0.5809071063995361,0.02587711252272129,0.022198962047696114
29,40,0,0.5008511543273926,0.04447584226727486,0.8927804231643677,0.018925141543149948,0.043769240379333496
29,41,0,0.4811333417892456,0.20150552690029144,0.8929400444030762,0.015030746348202229,0.03724054992198944
29,42,0,0.4700677990913391,0.3167189657688141,0.8636588454246521,0.019367847591638565,0.03989093005657196
29,43,0,0.46088549494743347,0.31347140669822693,0.7808027863502502,0.015928344801068306,0.03249412402510643
29,44,0,0.4598633348941803,0.5114034414291382,0.7527163028717041,0.0222071073949337,0.03706158697605133
29,45,0,0.4286535680294037,0.2890436351299286,0.9262955784797668,0.01696634292602539,0.04255694895982742
29,46,0,0.42820653319358826,0.34257322549819946,0.6862441301345825,0.02366352081298828,0.0141771724447608
29,47,0,0.4076599180698395,0.2639995515346527,0.9125847220420837,0.014823340810835361,0.03905496373772621
29,48,0,0.4014407694339752,0.22288350760936737,0.8986684083938599,0.01205928809940815,0.03546399995684624
29,49,0,0.3888854682445526,0.10302258282899857,0.8181273937225342,0.01607208140194416,0.033320359885692596
29,50,0,0.38761088252067566,0.3382844924926758,0.6069083213806152,0.025877684354782104,0.015325915068387985
29,51,0,0.37886351346969604,0.21446529030799866,0.8228808641433716,0.013343715108931065,0.054899927228689194
29,52,0,0.3755977749824524,0.24952000379562378,0.9121434092521667,0.014418678358197212,0.04367052763700485
29,53,0,0.3657253086566925,0.06958293914794922,0.6611021757125854,0.028413156047463417,0.0569729246199131
29,54,0,0.3607619106769562,0.12972667813301086,0.8323140740394592,0.01857435144484043,0.033082056790590286
29,55,0,0.3423183560371399,0.3177644908428192,0.5408608913421631,0.027188396081328392,0.022952232509851456
29,56,0,0.31323590874671936,0.09067144244909286,0.8593845367431641,0.02489403635263443,0.02878856100142002
29,57,0,0.3113403618335724,0.3423508405685425,0.6846442818641663,0.02431461215019226,0.02082454226911068
29,58,0,0.26571473479270935,0.013887237757444382,0.9234161972999573,0.017651934176683426,0.013309682719409466
31,0,0,0.8757616281509399,0.37170085310935974,0.3823961615562439,0.12160014361143112,0.08534883707761765
32,0,0,0.8285648822784424,0.42283323407173157,0.36487677693367004,0.2110251933336258,0.08797061443328857
32,1,0,0.8050270676612854,0.39096176624298096,0.4443884491920471,0.17752733826637268,0.0830158218741417
33,0,0,0.8882129192352295,0.5565589666366577,0.5676253437995911,0.18816938996315002,0.09505937993526459
34,0,0,0.863027811050415,0.25448259711265564,0.34618839621543884,0.15695840120315552,0.07628855109214783
34,1,0,0.6044638752937317,0.33271557092666626,0.36222606897354126,0.042902469635009766,0.03820033743977547
35,0,0,0.8980947136878967,0.6125596761703491,0.3271690905094147,0.11637542396783829,0.3052090108394623
36,0,0,0.7123162746429443,0.13193374872207642,0.38584446907043457,0.07389234006404877,0.0768529623746872
36,1,0,0.6671000123023987,0.21842145919799805,0.14041699469089508,0.011967658996582031,0.04047272726893425
36,2,0,0.6557741761207581,0.21544522047042847,0.19467373192310333,0.013545799069106579,0.04995331913232803
36,3,0,0.6257519721984863,0.06770540773868561,0.29211199283599854,0.01426774449646473,0.03840363770723343
36,4,0,0.6192207932472229,0.2409191131591797,0.18325959146022797,0.016117477789521217,0.04165555164217949
36,5,0,0.5895084738731384,0.19803465902805328,0.14432290196418762,0.012865657918155193,0.042952004820108414
36,6,0,0.584851086139679,0.14369168877601624,0.18457938730716705,0.013601903803646564,0.04549269750714302
36,7,0,0.5671101808547974,0.11099681258201599,0.27000191807746887,0.01582111231982708,0.041896991431713104
36,8,0,0.518524706363678,0.1373080313205719,0.2459133118391037,0.01638355292379856,0.0388689860701561
36,9,0,0.4853283762931824,0.09204612672328949,0.22318696975708008,0.014002751559019089,0.04116607829928398
36,10,0,0.4778463542461395,0.05308416858315468,0.24729391932487488,0.01627705618739128,0.04170272499322891
36,11,0,0.4735962748527527,0.12274133414030075,0.19348299503326416,0.013927335850894451,0.04560399800539017
36,12,0,0.4681127667427063,0.08305972814559937,0.22961047291755676,0.01531656738370657,0.04777498543262482
36,13,0,0.44463470578193665,0.14073820412158966,0.24454505741596222,0.017285747453570366,0.04179887846112251
36,14,0,0.44053834676742554,0.18299545347690582,0.22459657490253448,0.014668521471321583,0.035550057888031006
36,15,0,0.4182721972465515,0.251348614692688,0.11918686330318451,0.016956519335508347,0.052465979009866714
36,16,0,0.36100566387176514,0.09076987951993942,0.2803158164024353,0.011678934097290039,0.044836193323135376
36,17,0,0.35823333263397217,0.050366878509521484,0.2481556236743927,0.015944961458444595,0.04302068054676056
36,18,0,0.34856945276260376,0.08450500667095184,0.2885499596595764,0.013206548057496548,0.04150710627436638
36,19,0,0.3209781050682068,0.23949365317821503,0.18762658536434174,0.01573207788169384,0.04552418738603592
36,20,0,0.3072471618652344,0.13908886909484863,0.18822786211967468,0.01338397990912199,0.046285856515169144
36,21,0,0.30121126770973206,0.1098325252532959,0.20125387609004974,0.011087417602539062,0.046735141426324844
36,22,0,0.2919447124004364,0.0706418976187706,0.23869547247886658,0.012689037248492241,0.04887933284044266
36,23,0,0.28972381353378296,0.12705442309379578,0.1906997263431549,0.015597200021147728,0.048571061342954636
36,24,0,0.28275713324546814,0.23710498213768005,0.18486090004444122,0.014589996077120304,0.04224627837538719
36,25,0,0.2605612277984619,0.14303091168403625,0.24137502908706665,0.01688385009765625,0.04718359559774399
36,26,0,0.25561830401420593,0.1514749526977539,0.24197067320346832,0.01533531118184328,0.04776063561439514
37,0,0,0.8011619448661804,0.4700701832771301,0.4398898482322693,0.014558142982423306,0.07991806417703629
37,1,0,0.783362090587616,0.38242048025131226,0.11979781091213226,0.013997077941894531,0.07642485201358795
37,2,0,0.7816159725189209,0.2801468074321747,0.23049278557300568,0.015411815606057644,0.09092310070991516
37,3,0,0.7792145609855652,0.5940263271331787,0.721798300743103,0.013918112963438034,0.06948400288820267
37,4,0,0.7725863456726074,0.5433213114738464,0.5294445157051086,0.011575889773666859,0.04501543566584587
37,5,0,0.7688974142074585,0.276976615190506,0.11506025493144989,0.020124435424804688,0.0869445949792862
37,6,0,0.761327862739563,0.4806889295578003,0.11326512694358826,0.01422347966581583,0.08305596560239792
37,7,0,0.7545695304870605,0.44482654333114624,0.4353792071342468,0.015214614570140839,0.06660916656255722
37,8,0,0.7523007988929749,0.584152102470398,0.21095533668994904,0.016755294054746628,0.08397341519594193
37,9,0,0.7459254264831543,0.6337566375732422,0.42561075091362,0.016167793422937393,0.08754613995552063
37,10,0,0.7380741834640503,0.34215012192726135,0.12175852060317993,0.015041160397231579,0.07735919952392578
37,11,0,0.7287317514419556,0.3928550183773041,0.2230679839849472,0.014389877207577229,0.08846361190080643
37,12,0,0.7196838855743408,0.5165928602218628,0.44268345832824707,0.01725921593606472,0.08630084991455078
37,13,0,0.7195706963539124,0.457508385181427,0.22193147242069244,0.014432716183364391,0.08047927916049957
37,14,0,0.7195529937744141,0.2528369724750519,0.6227763891220093,0.015629997476935387,0.07959423959255219
37,15,0,0.7075136303901672,0.37026575207710266,0.22348704934120178,0.014950561337172985,0.08816738426685333
37,16,0,0.7056365013122559,0.5410521626472473,0.11239553987979889,0.01607189141213894,0.07092330604791641
37,17,0,0.7052562236785889,0.5176037549972534,0.11478590965270996,0.013655662536621094,0.0744858831167221
37,18,0,0.6964432597160339,0.25458818674087524,0.22706644237041473,0.015099811367690563,0.0828433707356453
37,19,0,0.694645881652832,0.42064011096954346,0.11793666332960129,0.0144986342638731,0.0767112523317337
37,20,0,0.6916220784187317,0.5233878493309021,0.21902057528495789,0.01862010918557644,0.08599170297384262
37,21,0,0.6901454329490662,0.3476836383342743,0.22587069869041443,0.014275931753218174,0.08309190720319748
37,22,0,0.6897735595703125,0.36823850870132446,0.41398531198501587,0.07477657496929169,0.05341941863298416
37,23,0,0.6888964176177979,0.4789084494113922,0.22225533425807953,0.016254691407084465,0.086496502161026
37,24,0,0.6780236959457397,0.5044761300086975,0.7227234244346619,0.015840835869312286,0.06359775364398956
37,25,0,0.6774564981460571,0.2898733913898468,0.4605644941329956,0.0172258373349905,0.06322679668664932
37,26,0,0.6706950664520264,0.6603592038154602,0.7104328274726868,0.01691291853785515,0.06830424070358276
37,27,0,0.6706598997116089,0.5953609347343445,0.12206124514341354,0.013663330115377903,0.061950478702783585
37,28,0,0.6649702787399292,0.5194606781005859,0.11743094027042389,0.010666046291589737,0.08043524622917175
37,29,0,0.6646036505699158,0.48953914642333984,0.44643768668174744,0.012809371575713158,0.07029827684164047
37,30,0,0.6605291366577148,0.6069737076759338,0.20753012597560883,0.012220763601362705,0.07792971283197403
37,31,0,0.6596394181251526,0.6449610590934753,0.20752926170825958,0.012298507615923882,0.06968801468610764
37,32,0,0.6578027009963989,0.6579548716545105,0.4349125623703003,0.013090896420180798,0.060057397931814194
37,33,0,0.6553063988685608,0.3225036561489105,0.4656088948249817,0.017926063388586044,0.05208565667271614
37,34,0,0.6460702419281006,0.6149885058403015,0.7249151468276978,0.013774871826171875,0.06291770190000534
37,35,0,0.6399472951889038,0.8436658382415771,0.39475083351135254,0.019300078973174095,0.046246375888586044
37,36,0,0.6388847827911377,0.7697139382362366,0.4513658583164215,0.015450743958353996,0.043566979467868805
37,37,0,0.636629581451416,0.5710448026657104,0.7117226719856262,0.015826033428311348,0.09495764225721359
37,38,0,0.6324853897094727,0.7293243408203125,0.39045336842536926,0.022641906514763832,0.07163985818624496
37,39,0,0.6282796859741211,0.5869408845901489,0.44018441438674927,0.022100256755948067,0.08716033399105072
37,40,0,0.6278186440467834,0.384350448846817,0.4936428964138031,0.010803909040987492,0.05295129492878914
37,41,0,0.62403404712677,0.5440579652786255,0.2125028371810913,0.012895507737994194,0.08619732409715652
37,42,0,0.6191016435623169,0.5915983319282532,0.5324735641479492,0.013408965431153774,0.055962707847356796
37,43,0,0.619097113609314,0.458645224571228,0.1145518571138382,0.013891220092773438,0.0806083083152771
37,44,0,0.6164917349815369,0.6811484098434448,0.5052748918533325,0.011964263394474983,0.05022938922047615
37,45,0,0.6159947514533997,0.7047663927078247,0.16673026978969574,0.013076400384306908,0.04803849756717682
37,46,0,0.6115555167198181,0.514443576335907,0.5284225344657898,0.011958464980125427,0.04701339453458786
37,47,0,0.6093747615814209,0.35538896918296814,0.4846944808959961,0.016764754429459572,0.05133640393614769
37,48,0,0.6032091975212097,0.3225582540035248,0.12640096247196198,0.013837508857250214,0.07335567474365234
37,49,0,0.6027237772941589,0.5588605999946594,0.11301008611917496,0.0135345458984375,0.06392160803079605
37,50,0,0.6003144383430481,0.6786654591560364,0.4256792366504669,0.013652419671416283,0.06892633438110352
37,51,0,0.5962873697280884,0.30300071835517883,0.23633888363838196,0.016071509569883347,0.09974373131990433
37,52,0,0.5906208157539368,0.3232307732105255,0.22891075909137726,0.017272796481847763,0.09569159895181656
37,53,0,0.590059220790863,0.28194454312324524,0.6265586614608765,0.021308783441781998,0.09561000019311905
37,54,0,0.5877040028572083,0.5236509442329407,0.7227741479873657,0.018352508544921875,0.07271095365285873
37,55,0,0.5874139070510864,0.8166006207466125,0.41869795322418213,0.019409561529755592,0.042537953704595566
37,56,0,0.5851476788520813,0.7331673502922058,0.14808087050914764,0.012518157251179218,0.04712595045566559
37,57,0,0.5849349498748779,0.4793042540550232,0.5263330936431885,0.011916732415556908,0.04741351306438446
37,58,0,0.5798293352127075,0.640716552734375,0.5148799419403076,0.011510887183248997,0.038665771484375
37,59,0,0.5782405138015747,0.7476702928543091,0.6764916777610779,0.014122085645794868,0.07469522207975388
37,60,0,0.5777626633644104,0.41439056396484375,0.702212929725647,0.017133330926299095,0.07035544514656067
37,61,0,0.5725606083869934,0.6883237957954407,0.6988705992698669,0.017750168219208717,0.07267924398183823
37,62,0,0.5697322487831116,0.3927454948425293,0.6447723507881165,0.016036681830883026,0.04725213721394539
37,63,0,0.5665944814682007,0.3272651135921478,0.6579505205154419,0.019072208553552628,0.08915214240550995
37,64,0,0.5616320967674255,0.4378417730331421,0.11490985751152039,0.011091995052993298,0.07363109290599823
37,65,0,0.5550270676612854,0.5792821049690247,0.12044689804315567,0.012808608822524548,0.06529436260461807
37,66,0,0.5519382357597351,0.7457178235054016,0.47970467805862427,0.011573638767004013,0.03775843605399132
37,67,0,0.5354370474815369,0.5616099238395691,0.44198131561279297,0.012052154168486595,0.07726410031318665
37,68,0,0.5322458744049072,0.3063298165798187,0.6409072875976562,0.01578700914978981,0.06541857123374939
37,69,0,0.5303847193717957,0.6736370921134949,0.12803210318088531,0.0299230944365263,0.029415443539619446
37,70,0,0.5183210372924805,0.3680734932422638,0.6871552467346191,0.019155463203787804,0.06560682505369186
37,71,0,0.5170905590057373,0.7240084409713745,0.6709507703781128,0.022744521498680115,0.09775878489017487
37,72,0,0.5162832140922546,0.4597402811050415,0.7193612456321716,0.013999289833009243,0.0666470006108284
37,73,0,0.5101463198661804,0.6340955495834351,0.6969291567802429,0.020146407186985016,0.11116548627614975
37,74,0,0.5069282650947571,0.36180463433265686,0.12023080885410309,0.012646675109863281,0.06595256924629211
37,75,0,0.5046206712722778,0.33933085203170776,0.11985039710998535,0.01353736873716116,0.065392404794693
37,76,0,0.5045615434646606,0.6811341643333435,0.1794339120388031,0.01302894577383995,0.05034489557147026
37,77,0,0.5025441646575928,0.4609582722187042,0.11450084298849106,0.013008574955165386,0.07871203869581223
37,78,0,0.4934229254722595,0.7912929654121399,0.44050318002700806,0.01593826338648796,0.06157078221440315
37,79,0,0.49258190393447876,0.4139862656593323,0.23212037980556488,0.015127371996641159,0.08261444419622421
37,80,0,0.4897279143333435,0.4965239465236664,0.5290887951850891,0.0124789047986269,0.05527800694108009
37,81,0,0.4897098243236542,0.6095450520515442,0.5310354828834534,0.011321144178509712,0.058693777769804
37,82,0,0.48533394932746887,0.438880980014801,0.6907311081886292,0.02121124230325222,0.09274367243051529
37,83,0,0.478246808052063,0.4993468225002289,0.22267310321331024,0.01853332482278347,0.08548006415367126
37,84,0,0.47684457898139954,0.5734521746635437,0.5324763655662537,0.011576461605727673,0.045068494975566864
37,85,0,0.470913290977478,0.6551874876022339,0.4298345744609833,0.01529365498572588,0.06920833885669708
37,86,0,0.461625874042511,0.6392236351966858,0.7004197239875793,0.022161826491355896,0.099662184715271
37,87,0,0.46159785985946655,0.629949152469635,0.42105716466903687,0.017563628032803535,0.0994047299027443
37,88,0,0.4595744013786316,0.6397231817245483,0.7107143402099609,0.018807219341397285,0.0811985433101654
37,89,0,0.45221924781799316,0.2842875123023987,0.6238309144973755,0.01729845069348812,0.07638857513666153
37,90,0,0.44772300124168396,0.8341681957244873,0.3003533184528351,0.017317961901426315,0.05158475413918495
37,91,0,0.44514888525009155,0.36780792474746704,0.487660676240921,0.012028960511088371,0.05077384039759636
37,92,0,0.4446506202220917,0.773129403591156,0.6654346585273743,0.01611076295375824,0.06340466439723969
37,93,0,0.4438042640686035,0.6832660436630249,0.5049021244049072,0.011743621900677681,0.051494017243385315
37,94,0,0.43406111001968384,0.6693652868270874,0.5090290904045105,0.011547088623046875,0.04594169929623604
37,95,0,0.4323614239692688,0.7630122900009155,0.1358129382133484,0.013804015703499317,0.04849327728152275
37,96,0,0.42933541536331177,0.5858750939369202,0.44432008266448975,0.016181640326976776,0.08045130223035812
37,97,0,0.42931583523750305,0.7420130968093872,0.09380695223808289,0.028563231229782104,0.029048526659607887
37,98,0,0.4282332956790924,0.4020985960960388,0.4955883026123047,0.012958526611328125,0.046132154762744904
37,99,0,0.4212762713432312,0.6967441439628601,0.49362581968307495,0.010144042782485485,0.03714730218052864
37,100,0,0.4115619659423828,0.47642946243286133,0.7219138741493225,0.012895584106445312,0.0661330372095108
37,101,0,0.40125077962875366,0.7955033183097839,0.34480053186416626,0.021890105679631233,0.08391062170267105
37,102,0,0.3990964889526367,0.4015551805496216,0.11811047792434692,0.014090461656451225,0.0766892284154892
37,103,0,0.3956044018268585,0.6072657704353333,0.43510860204696655,0.015870170667767525,0.07237846404314041
37,104,0,0.38718312978744507,0.390390008687973,0.6954175233840942,0.018529662862420082,0.07445347309112549
37,105,0,0.38545823097229004,0.7282319664955139,0.4868709444999695,0.014125976711511612,0.05239400267601013
37,106,0,0.3848700225353241,0.8539199829101562,0.2955343723297119,0.01546554546803236,0.042942628264427185
37,107,0,0.3829558789730072,0.743631899356842,0.35542428493499756,0.01692298799753189,0.0361972376704216
37,108,0,0.3793523609638214,0.42337921261787415,0.42517802119255066,0.013195227831602097,0.0754280835390091
37,109,0,0.373570054769516,0.4947039783000946,0.5310342311859131,0.011751823127269745,0.06029877811670303
37,110,0,0.3627614974975586,0.6225935816764832,0.20685328543186188,0.014512824825942516,0.07415520399808884
37,111,0,0.35550937056541443,0.6127617359161377,0.722287654876709,0.014470863156020641,0.06559043377637863
37,112,0,0.35523521900177,0.7602761387825012,0.13726654648780823,0.01357780396938324,0.04941972345113754
37,113,0,0.3547975718975067,0.5491724014282227,0.7257972955703735,0.015212783589959145,0.06680712103843689
37,114,0,0.3543514609336853,0.7155541777610779,0.4933449625968933,0.01383232045918703,0.051708925515413284
37,115,0,0.3512113094329834,0.9105236530303955,0.13825727999210358,0.011976394802331924,0.035682063549757004
37,116,0,0.3426077365875244,0.66233891248703,0.19318602979183197,0.010462493635714054,0.04468352720141411
37,117,0,0.3414291441440582,0.3913261294364929,0.6777239441871643,0.017853660508990288,0.10767512023448944
37,118,0,0.34110093116760254,0.5895577073097229,0.5273579359054565,0.015295143239200115,0.05055597797036171
37,119,0,0.3373137414455414,0.5119943618774414,0.721592903137207,0.015259169973433018,0.07080768793821335
37,120,0,0.33223506808280945,0.4863116443157196,0.4396875500679016,0.011886405758559704,0.07900253683328629
37,121,0,0.3304663598537445,0.4605637192726135,0.2268684208393097,0.012762641534209251,0.07811827957630157
37,122,0,0.3277765214443207,0.7223490476608276,0.48989495635032654,0.01659141480922699,0.05460558459162712
37,123,0,0.3263586461544037,0.7463431358337402,0.1435624212026596,0.012280273251235485,0.0447220653295517
37,124,0,0.3245570659637451,0.7987560033798218,0.34102803468704224,0.02442367561161518,0.08233325183391571
37,125,0,0.32366666197776794,0.692439615726471,0.17184071242809296,0.012827911414206028,0.05103185772895813
37,126,0,0.3175426125526428,0.8679744601249695,0.2466328889131546,0.01833389326930046,0.03785617649555206
37,127,0,0.3142733871936798,0.8733933568000793,0.37457820773124695,0.020486831665039062,0.0390394851565361
37,128,0,0.3141472339630127,0.2577802240848541,0.2309706211090088,0.017226925119757652,0.08071502298116684
37,129,0,0.30880239605903625,0.4131847620010376,0.22634272277355194,0.020504683256149292,0.08562258630990982
37,130,0,0.30763551592826843,0.7170320749282837,0.10485925525426865,0.015613555908203125,0.020405074581503868
37,131,0,0.29750362038612366,0.8716625571250916,0.3698838949203491,0.022363051772117615,0.04672730714082718
37,132,0,0.29668867588043213,0.512089729309082,0.5269660353660583,0.009906463325023651,0.04874156415462494
37,133,0,0.29033878445625305,0.62608802318573,0.20780307054519653,0.014960365369915962,0.07456472516059875
37,134,0,0.2825903594493866,0.48594415187835693,0.5265036225318909,0.010649031959474087,0.04985354095697403
37,135,0,0.2761342227458954,0.8136819005012512,0.4147181808948517,0.022482071071863174,0.03963881731033325
37,136,0,0.2735239863395691,0.3503718972206116,0.2243756204843521,0.01745910570025444,0.08464508503675461
37,137,0,0.2649047076702118,0.4398520290851593,0.1180683821439743,0.013917159289121628,0.07816620916128159
37,138,0,0.26211002469062805,0.30238059163093567,0.12609057128429413,0.01595611497759819,0.07430818676948547
37,139,0,0.2547857463359833,0.3239881694316864,0.6550918221473694,0.021622370928525925,0.09053792804479599
37,140,0,0.25114715099334717,0.3635803163051605,0.6901004910469055,0.011667022481560707,0.06694884598255157
38,0,0,0.8068573474884033,0.168387770652771,0.537165105342865,0.06089875102043152,0.13612622022628784
38,1,0,0.6585734486579895,0.9780958294868469,0.345603346824646,0.027209090068936348,0.028643352910876274
39,0,0,0.8620269894599915,0.7093780040740967,0.6640298366546631,0.08756294846534729,0.25377294421195984
39,1,0,0.7679203748703003,0.28436169028282166,0.5482524037361145,0.12694330513477325,0.2112525850534439
