item_code,quantity_sold
P1538,184.88312593009795
P1549,220.37476026608698
P1550,215.0181731026355
P1551,200.13162474383964
P1556,186.6754370613213
P1563,190.72704730309087
P1574,200.96678887410553
P1575,217.31305985069318
P1580,183.68712642356354
P1582,199.37465715722405
P1595,199.90564516240426
P1596,185.79808776827352
P1599,216.36158223096294
P1601,207.80319858568814
P1605,190.35349618169127
P1627,223.20589380990648
P1629,170.0053562592884
P1641,185.78567719243603
P1666,219.19786072533805
P1668,187.27060542406392
P1673,195.0929820162569
P1674,240.5915612688225
P1675,196.33693997938246
P1681,203.2431370351906
P1689,177.30143666285247
P1690,179.66747090057595
P1694,189.30339293323829
P1696,188.73759431442673
P1698,194.89472831544856
P1710,218.06955175129445
P1720,225.1568108838278
P1723,172.8750148908716
P1725,196.9396327750856
P1733,213.78119492074862
P1734,202.91369447141116
P1735,203.05782515367295
P1738,175.83687988698267
P1749,176.9148876179906
P1750,216.7344363748395
P1754,207.62575737184147
P1759,182.83933913423533
P1764,205.3968043026776
P1774,192.4618129658442
P1775,195.2210577589665
P1777,174.98558286589147
P1784,224.50267218350464
P1789,194.62806006349817
P1792,183.85839881986539
P1795,204.3926530591265
P1796,213.09172845857694
P1798,181.06247369654562
P1805,213.22092594367953
P1812,213.78732461059886
P1818,197.03108815916687
P1824,206.25423253273377
P1826,199.77636908084722
P1827,191.50968258495553
P1845,197.49110081589225
P1846,213.014102284654
P1856,178.5464231264333
P1858,206.44849563533398
P1859,191.92816308479598
P1864,204.6948986293138
P1869,237.5973292142364
P1872,203.00134497618257
P1876,177.66512210320002
P1880,205.108528999671
P1883,206.56120635894254
P1897,177.81422533424626
P1901,206.55014205710557
P1902,185.47790474578252
P1906,202.39744444753
P1908,227.5706514642264
P1916,221.47678221318873
P1917,210.04312441216834
P1919,188.5170352564759
P1926,176.97375353961093
P1927,197.51134664872157
P1930,162.07498140155954
P1932,216.22432678197956
P1935,164.14876073343615
P1943,182.17249079404476
P1950,202.81500336405992
P1953,217.23598387031197
P1960,210.64924975921772
P1963,202.16259757404518
P1964,195.43549049223353
P1972,207.06305175081815
P1977,216.0155869353609
P1991,202.8787842089017
P1997,193.74265067918347
P1999,209.3723151513501
