date,electricity_demand
2019-05-08,188.20172951788481
2019-05-09,189.33621518910377
2019-05-10,202.52943495716988
2019-05-11,196.19215703945656
2019-05-12,185.0228635594533
2019-05-13,205.35295163585215
2019-05-14,188.3668761660565
2019-05-15,179.52183551461928
2019-05-16,192.6210643457905
2019-05-17,212.5111953163415
2019-05-18,198.24738873590434
2019-05-19,201.64587905118742
2019-05-20,220.15568381375215
2019-05-21,221.32482236883038
2019-05-22,202.6881243131445
2019-05-23,216.45515192292908
2019-05-24,229.34333133259224
2019-05-25,203.23263239124321
2019-05-26,193.13777962709173
2019-05-27,199.86731172845748
2019-05-28,199.29663964312613
2019-05-29,200.41747034711034
2019-05-30,182.10638671161678
2019-05-31,177.021992017829
2019-06-01,164.60060703727243
2019-06-02,174.7964943073573
2019-06-03,179.69807369458545
2019-06-04,189.63076023308656
2019-06-05,184.78223716758953
2019-06-06,190.77212537679577
2019-06-07,196.16006803583787
2019-06-08,173.7886569149299
2019-06-09,172.4028891336941
2019-06-10,185.2878349550963
2019-06-11,179.52076644379872
2019-06-12,185.6456913011417
2019-06-13,189.12780538645325
2019-06-14,188.55258311807847
2019-06-15,181.62591935023363
2019-06-16,174.00872575602625
2019-06-17,179.1246840781855
2019-06-18,181.75736292554484
2019-06-19,179.06283812805407
2019-06-20,188.98956988851944
2019-06-21,188.53555271401615
2019-06-22,173.0474967482511
2019-06-23,180.4549212994848
2019-06-24,195.47870276497292
2019-06-25,184.57102074312695
2019-06-26,190.5904997519301
2019-06-27,191.34223831235022
2019-06-28,189.40176304327065
2019-06-29,163.66584912324856
2019-06-30,171.35170415772564
2019-07-01,209.40106478128996
2019-07-02,207.2197343061016
2019-07-03,202.1398565544705
2019-07-04,225.40427094658298
2019-07-05,236.7958211581331
2019-07-06,211.46826724106836
2019-07-07,202.72771038464703
2019-07-08,196.85513264105953
2019-07-09,183.76004466359768
2019-07-10,179.5423600272254
2019-07-11,183.87029277870442
2019-07-12,188.10480494836384
2019-07-13,182.7248439480336
2019-07-14,173.3705987884955
2019-07-15,198.94695701588023
2019-07-16,202.9102180591808
2019-07-17,196.9882329597301
2019-07-18,189.20109795870496
2019-07-19,190.3201119334908
2019-07-20,173.10872485297602
2019-07-21,165.64333154684073
2019-07-22,198.72831537522347
2019-07-23,189.6141483355941
2019-07-24,181.91136855331433
2019-07-25,189.36875972714324
2019-07-26,218.57855541189758
2019-07-27,206.78965673789912
2019-07-28,189.55663591156758
2019-07-29,211.43876159785964
2019-07-30,195.08875012617432
2019-07-31,199.7875085883552
2019-08-01,207.8401471197517
2019-08-02,202.4775008662234
2019-08-03,170.1789256706926
2019-08-04,191.27875101613608
2019-08-05,216.1109301511617
2019-08-06,210.38250398392347
2019-08-07,202.7963334582886
2019-08-08,186.4813565721778
2019-08-09,193.60831617097278
2019-08-10,186.15307457273298
2019-08-11,178.35382356377818
2019-08-12,196.31994203874626
2019-08-13,189.03197071263276
2019-08-14,191.38925418705298
2019-08-15,198.56136843421427
2019-08-16,183.57741876691716
2019-08-17,174.13869819222225
2019-08-18,168.35284900323916
2019-08-19,186.71776462744322
2019-08-20,186.47803142662383
2019-08-21,194.79631263801377
2019-08-22,213.16838629564177
2019-08-23,199.98402614088923
2019-08-24,178.02233780381334
2019-08-25,178.03519775642383
2019-08-26,248.09935443736617
2019-08-27,219.8229936127093
2019-08-28,209.31975539422456
2019-08-29,201.632545358303
2019-08-30,202.4726400261195
2019-08-31,181.17471879821596
2019-09-01,168.79010712443858
2019-09-02,193.79963398460166
2019-09-03,201.641979877268
2019-09-04,184.15401484953122
2019-09-05,199.82547842764075
2019-09-06,211.4671026380214
2019-09-07,199.31734199717027
2019-09-08,235.56917926961296
2019-09-09,236.63843625592176
2019-09-10,241.66402824183888
2019-09-11,250.90468752094455
2019-09-12,234.51868765457675
2019-09-13,239.16374519201247
2019-09-14,211.96005544328364
2019-09-15,197.18548155723806
2019-09-16,215.3812803440261
2019-09-17,225.27280459563963
2019-09-18,205.1660661861871
2019-09-19,219.62811232163835
2019-09-20,199.46867115989676
2019-09-21,170.6741968344578
2019-09-22,188.8562270713121
2019-09-23,217.4449426421353
2019-09-24,218.45808183915653
2019-09-25,208.6864386630789
2019-09-26,205.59814636164515
2019-09-27,211.42031006189677
2019-09-28,211.42613363873204
2019-09-29,209.90019383125014
2019-09-30,221.70407433698347
2019-10-01,235.3276831197635
2019-10-02,218.97394876411568
2019-10-03,212.76685129421298
2019-10-04,211.6191484117894
2019-10-05,193.95036823267355
2019-10-06,189.5756750596612
2019-10-07,209.6863006069351
2019-10-08,187.4214268426109
2019-10-09,191.1978292260735
2019-10-10,191.3012476208952
2019-10-11,197.12730231550165
2019-10-12,180.9354011048929
2019-10-13,194.82387397417108
2019-10-14,227.8203246839231
2019-10-15,228.69141731628258
2019-10-16,212.5008799644296
2019-10-17,217.73654026912175
2019-10-18,216.83736546223565
2019-10-19,216.81569517151343
2019-10-20,222.63730831776184
2019-10-21,244.25071037493785
2019-10-22,239.94590986349112
2019-10-23,231.56647003826617
2019-10-24,232.38553448046798
2019-10-25,235.28317172400477
2019-10-26,196.9518177334893
2019-10-27,200.18839543997092
2019-10-28,233.35243091659822
2019-10-29,245.90444918520632
2019-10-30,243.73771230245188
2019-10-31,246.67355793200375
2019-11-01,236.47191798883728
2019-11-02,223.3485818860969
2019-11-03,211.4602296686695
2019-11-04,234.49872724064198
2019-11-05,221.71150690472473
2019-11-06,208.78489883990073
2019-11-07,211.84909597970523
2019-11-08,206.48554051338783
2019-11-09,191.1037944951347
2019-11-10,175.70753740963823
2019-11-11,210.59208299478803
2019-11-12,205.71429197056295
2019-11-13,193.92919658542849
2019-11-14,186.40828197876021
2019-11-15,218.62762780342894
2019-11-16,203.4487791636817
2019-11-17,221.3203215949586
2019-11-18,239.90218236352075
2019-11-19,237.18554032224085
2019-11-20,234.5548699306729
2019-11-21,246.43802311032357
2019-11-22,249.3017318319893
2019-11-23,221.7795103711694
2019-11-24,223.25945734318896
2019-11-25,222.7187790551992
2019-11-26,198.7755103256393
2019-11-27,205.90955707169337
2019-11-28,211.15592394007956
2019-11-29,207.62301211533372
2019-11-30,202.08649078525195
2019-12-01,198.6286668524467
2019-12-02,240.56004725606533
2019-12-03,263.62859568551346
2019-12-04,222.63263948885356
2019-12-05,266.8444425087936
2019-12-06,256.733887913604
2019-12-07,228.91568860247935
2019-12-08,253.42749476003587
2019-12-09,280.29551124548846
2019-12-10,272.93750251215965
2019-12-11,285.94771722572204
2019-12-12,277.13464288590967
2019-12-13,307.18444116533635
2019-12-14,285.2572571441575
2019-12-15,297.6076600184051
2019-12-16,293.9103168107258
2019-12-17,302.4142529277708
2019-12-18,325.7226889654354
2019-12-19,311.78314173103604
2019-12-20,329.5105540229654
2019-12-21,329.78625910900223
2019-12-22,285.0403144844287
2019-12-23,307.3207056679321
2019-12-24,286.20292305946384
2019-12-25,288.8105964766236
2019-12-26,284.1124554590258
2019-12-27,302.2043571310709
2019-12-28,252.31089911505956
2019-12-29,243.82820329229696
2019-12-30,284.1399053874359
2019-12-31,289.08426906915577
