image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,0,0,0.6197705268859863,0.20375530421733856,0.6943253874778748,0.02553441934287548,0.04370474815368652
29,1,0,0.6167505383491516,0.07113415747880936,0.6490964293479919,0.027361836284399033,0.0685819759964943
29,2,0,0.6113651990890503,0.2907640039920807,0.9275276064872742,0.013894462026655674,0.039966095238924026
29,3,0,0.6005997657775879,0.3641299307346344,0.7537901997566223,0.02441532164812088,0.022828716784715652
29,4,0,0.597926139831543,0.33856144547462463,0.6112872362136841,0.022450026124715805,0.01930607296526432
29,5,0,0.597491443157196,0.4257545471191406,0.6552854776382446,0.026571081951260567,0.019155431538820267
29,6,0,0.5957424640655518,0.27730593085289,0.5554525852203369,0.02172187715768814,0.019223373383283615
29,7,0,0.5944960713386536,0.3431259095668793,0.6856160759925842,0.02494182623922825,0.021224284544587135
29,8,0,0.5810732245445251,0.2474515736103058,0.914101779460907,0.011525268666446209,0.03979988023638725
29,9,0,0.5793234705924988,0.26867714524269104,0.8466237783432007,0.014502753503620625,0.040211617946624756
29,10,0,0.5735475420951843,0.38745445013046265,0.5827955007553101,0.024603575468063354,0.02157190814614296
29,11,0,0.5619619488716125,0.04833143576979637,0.7255428433418274,0.023773252964019775,0.04972443729639053
29,12,0,0.5609867572784424,0.43845728039741516,0.3113252520561218,0.024833831936120987,0.043368272483348846
29,13,0,0.556673526763916,0.36097800731658936,0.46500298380851746,0.03583759069442749,0.02980540692806244
29,14,0,0.5556380152702332,0.2635614275932312,0.7418369650840759,0.02632858231663704,0.04250112548470497
29,15,0,0.5506942272186279,0.29569393396377563,0.4142536222934723,0.02881477214396,0.05161699652671814
29,16,0,0.5458652377128601,0.24809226393699646,0.6415225267410278,0.023436201736330986,0.020953895524144173
29,17,0,0.5423856377601624,0.44535383582115173,0.7616543173789978,0.019733160734176636,0.03394044190645218
29,18,0,0.5395305752754211,0.31842684745788574,0.5429654717445374,0.02366269938647747,0.01905778795480728
29,19,0,0.5392668843269348,0.42174896597862244,0.5132102370262146,0.03193702548742294,0.024954838678240776
29,20,0,0.5356217622756958,0.5991184711456299,0.365566611289978,0.0195603184401989,0.06099672615528107
29,21,0,0.5320804119110107,0.16069549322128296,0.7939800024032593,0.02524450235068798,0.05725499242544174
29,22,0,0.5316339731216431,0.2651377022266388,0.9106659889221191,0.009907322004437447,0.030887367203831673
29,23,0,0.5247448086738586,0.44522467255592346,0.44360437989234924,0.027351798489689827,0.03537295013666153
29,24,0,0.5220687985420227,0.3432988226413727,0.30860933661460876,0.028268661350011826,0.020709190517663956
29,25,0,0.521145224571228,0.5117648243904114,0.7507316470146179,0.018681220710277557,0.029698625206947327
29,26,0,0.520384669303894,0.31704017519950867,0.863135576248169,0.018466509878635406,0.038885295391082764
29,27,0,0.516229510307312,0.6925698518753052,0.3213042616844177,0.0163629911839962,0.04435359314084053
29,28,0,0.514649510383606,0.3137429356575012,0.7803426384925842,0.01415199227631092,0.030261756852269173
29,29,0,0.5141756534576416,0.4452558159828186,0.12764620780944824,0.01882556825876236,0.04311211407184601
29,30,0,0.5120514035224915,0.2858581244945526,0.6320008635520935,0.021279163658618927,0.018887367099523544
29,31,0,0.5100814700126648,0.5496805310249329,0.4088497757911682,0.021156882867217064,0.04461154714226723
29,32,0,0.5082945227622986,0.18393130600452423,0.8143312931060791,0.01711183600127697,0.053146108984947205
29,33,0,0.5064681768417358,0.09122753143310547,0.58781898021698,0.024594664573669434,0.04801758751273155
29,34,0,0.5052039623260498,0.5803333520889282,0.945405900478363,0.01887161284685135,0.03956019878387451
29,35,0,0.5027647018432617,0.40845319628715515,0.23048153519630432,0.018210219219326973,0.04119543358683586
29,36,0,0.502166748046875,0.4050315320491791,0.3820534348487854,0.02681686356663704,0.03085210919380188
29,37,0,0.5014801025390625,0.5920055508613586,0.46970605850219727,0.02384525164961815,0.04438009113073349
29,38,0,0.501389741897583,0.5551193356513977,0.5795730948448181,0.031336553394794464,0.03330635651946068
29,39,0,0.49931880831718445,0.7505905628204346,0.3566586375236511,0.020162047818303108,0.04943476989865303
29,40,0,0.4953745901584625,0.20126543939113617,0.8178115487098694,0.014801997691392899,0.05100950226187706
29,41,0,0.4856278896331787,0.7687324285507202,0.5374417901039124,0.020883865654468536,0.04876774922013283
29,42,0,0.4845924377441406,0.6038721203804016,0.6262893080711365,0.020639419555664062,0.03786854445934296
29,43,0,0.4749238193035126,0.15860973298549652,0.8791390061378479,0.014085597358644009,0.0301345381885767
29,44,0,0.4676993191242218,0.5399113893508911,0.06367214769124985,0.019748305901885033,0.03810732066631317
29,45,0,0.4125458300113678,0.1979876607656479,0.8918018341064453,0.010553092695772648,0.031187143176794052
29,46,0,0.4043984115123749,0.11942914873361588,0.9800095558166504,0.023813027888536453,0.03645412623882294
29,47,0,0.3971048593521118,0.22245971858501434,0.8974602818489075,0.009696216322481632,0.027100298553705215
29,48,0,0.3556601405143738,0.211983785033226,0.8214512467384338,0.013412036933004856,0.0505712665617466
29,49,0,0.3544091582298279,0.22315742075443268,0.8996785283088684,0.007609138265252113,0.02640831656754017
29,50,0,0.35260963439941406,0.6027817130088806,0.3671218752861023,0.028685377910733223,0.06434326618909836
29,51,0,0.35072100162506104,0.21407254040241241,0.8273802399635315,0.012671050615608692,0.03948032483458519
29,52,0,0.34642717242240906,0.2533591091632843,0.9132866263389587,0.012584037147462368,0.03909803926944733
29,53,0,0.3295861780643463,0.09141147136688232,0.8585302233695984,0.026358718052506447,0.020437482744455338
29,54,0,0.3138718605041504,0.0452350415289402,0.8915925025939941,0.01830313727259636,0.04299725592136383
29,55,0,0.3122531473636627,0.10974325239658356,0.9410045742988586,0.015861863270401955,0.02456909790635109
29,56,0,0.31013646721839905,0.1864527463912964,0.814037024974823,0.01198110543191433,0.04871007055044174
29,57,0,0.2994888126850128,0.1564539223909378,0.8764673471450806,0.01586053892970085,0.039165038615465164
29,58,0,0.2737654745578766,0.20343422889709473,0.8161747455596924,0.012483367696404457,0.05129207298159599
29,59,0,0.27346524596214294,0.539637565612793,0.06600981950759888,0.02390315942466259,0.04535015672445297
29,60,0,0.2723183035850525,0.11465088278055191,0.9756871461868286,0.021641196683049202,0.041895922273397446
29,61,0,0.2659793198108673,0.2066667079925537,0.8931455016136169,0.009670085273683071,0.029160361737012863
29,62,0,0.2533167600631714,0.1530590057373047,0.8772550821304321,0.014333601109683514,0.0349762849509716
30,0,0,0.45398831367492676,0.6821697950363159,0.8784884214401245,0.06223411485552788,0.0506167933344841
31,0,0,0.8597619533538818,0.3722502589225769,0.37969350814819336,0.1271744817495346,0.091476671397686
32,0,0,0.7833917737007141,0.39242255687713623,0.44811370968818665,0.17626261711120605,0.08290942013263702
32,1,0,0.6624674201011658,0.4216919541358948,0.36521562933921814,0.22282059490680695,0.09381995350122452
32,2,0,0.4886482059955597,0.4190737307071686,0.40557578206062317,0.2248610258102417,0.17856676876544952
32,3,0,0.25972917675971985,0.35004985332489014,0.22170521318912506,0.12178036570549011,0.048897434026002884
33,0,0,0.8906401991844177,0.5552448034286499,0.5682533979415894,0.1995447874069214,0.1056811511516571
34,0,0,0.813025712966919,0.2577376067638397,0.3473091125488281,0.15818780660629272,0.07919096946716309
34,1,0,0.47471821308135986,0.33195534348487854,0.364134281873703,0.05029842257499695,0.03965211287140846
35,0,0,0.8728217482566833,0.6115742921829224,0.3348974883556366,0.12961874902248383,0.3046361207962036
36,0,0,0.7782933712005615,0.13198326528072357,0.3821209967136383,0.07170259207487106,0.0709887221455574
36,1,0,0.5922644734382629,0.14674325287342072,0.18562516570091248,0.011904687620699406,0.04245780035853386
36,2,0,0.5814754366874695,0.24237026274204254,0.18023231625556946,0.012959327548742294,0.039239026606082916
36,3,0,0.5803938508033752,0.19902177155017853,0.1469314843416214,0.012323607690632343,0.0446416512131691
36,4,0,0.5675985217094421,0.1126616820693016,0.27001091837882996,0.016147326678037643,0.04368288069963455
36,5,0,0.5576257109642029,0.23827575147151947,0.18171094357967377,0.014088115654885769,0.03886481001973152
36,6,0,0.5537424087524414,0.06896805763244629,0.2928118109703064,0.01046364288777113,0.03827575966715813
36,7,0,0.5439020395278931,0.1367897391319275,0.24894298613071442,0.01388217881321907,0.0464545339345932
36,8,0,0.5430890917778015,0.22556227445602417,0.1406950056552887,0.009365673176944256,0.03947309032082558
36,9,0,0.5334762334823608,0.08283929526805878,0.2850525975227356,0.01187068410217762,0.04558439180254936
36,10,0,0.5199821591377258,0.2153332680463791,0.19842404127120972,0.018012428656220436,0.04379686713218689
36,11,0,0.5169349312782288,0.2525792717933655,0.12108828127384186,0.022331904619932175,0.053688980638980865
36,12,0,0.4841778576374054,0.04888994246721268,0.24864459037780762,0.01315385289490223,0.04337641969323158
36,13,0,0.4839192032814026,0.09227903187274933,0.28090760111808777,0.010102891363203526,0.04083138704299927
36,14,0,0.4728243350982666,0.14888229966163635,0.2455533742904663,0.016470985487103462,0.04839043691754341
36,15,0,0.45081689953804016,0.12343978881835938,0.19511227309703827,0.012790984474122524,0.04534188285470009
36,16,0,0.4481484293937683,0.10995503515005112,0.20574556291103363,0.009957446716725826,0.047816552221775055
36,17,0,0.4170103967189789,0.15193265676498413,0.25173068046569824,0.013981180265545845,0.03391532599925995
36,18,0,0.37033501267433167,0.21659377217292786,0.1418340802192688,0.010504493489861488,0.04031652212142944
36,19,0,0.36079514026641846,0.13941656053066254,0.1865186244249344,0.01344470027834177,0.04446125403046608
36,20,0,0.3550722599029541,0.12559138238430023,0.192251056432724,0.01220643986016512,0.04790603369474411
36,21,0,0.3342340886592865,0.06279754638671875,0.2936556339263916,0.012739176861941814,0.038896724581718445
36,22,0,0.29750561714172363,0.2410331666469574,0.18224704265594482,0.017148226499557495,0.04183396324515343
36,23,0,0.2798897922039032,0.08116694539785385,0.2877345681190491,0.015903381630778313,0.04503408446907997
36,24,0,0.2521289587020874,0.21641898155212402,0.14313673973083496,0.01306461263448,0.04742812365293503
37,0,0,0.8085771799087524,0.6336114406585693,0.417700856924057,0.023372916504740715,0.09369181841611862
37,1,0,0.7960934638977051,0.5200271010398865,0.11554905772209167,0.01859454996883869,0.07588710635900497
37,2,0,0.7836005687713623,0.5170816779136658,0.44228309392929077,0.01971336267888546,0.08350293338298798
37,3,0,0.7761345505714417,0.5392176508903503,0.11379337310791016,0.018709219992160797,0.07600382715463638
37,4,0,0.7704455256462097,0.5864170789718628,0.4403682053089142,0.018806876614689827,0.08121848106384277
37,5,0,0.7627676129341125,0.5235457420349121,0.7223621010780334,0.019388847053050995,0.08523986488580704
37,6,0,0.7590367197990417,0.4403388202190399,0.11623857170343399,0.017503928393125534,0.07746310532093048
37,7,0,0.7542591094970703,0.5706959962844849,0.7068089246749878,0.022825393825769424,0.10066781938076019
37,8,0,0.7540420889854431,0.5940046310424805,0.7184012532234192,0.01838676445186138,0.07725637406110764
37,9,0,0.7512890696525574,0.36572423577308655,0.41377609968185425,0.07543449103832245,0.061136189848184586
37,10,0,0.7505663633346558,0.5491088628768921,0.7222933173179626,0.01811058074235916,0.07127964496612549
37,11,0,0.7504075765609741,0.5637834072113037,0.4408327639102936,0.01594417542219162,0.07164641469717026
37,12,0,0.7456894516944885,0.5003975629806519,0.21933217346668243,0.02170722931623459,0.095866858959198
37,13,0,0.7455219626426697,0.5920358896255493,0.5309915542602539,0.013759002089500427,0.054963476955890656
37,14,0,0.744110107421875,0.6797547936439514,0.42430365085601807,0.016125107184052467,0.0690322071313858
37,15,0,0.7348405718803406,0.6452847123146057,0.2045518159866333,0.01684120111167431,0.07565222680568695
37,16,0,0.7277047634124756,0.32263800501823425,0.22409038245677948,0.01939849741756916,0.09679001569747925
37,17,0,0.7241796851158142,0.34190353751182556,0.1205063909292221,0.019009742885828018,0.08131895959377289
37,18,0,0.7219073176383972,0.45948004722595215,0.11293437331914902,0.018827132880687714,0.08362024277448654
37,19,0,0.7176855802536011,0.45768454670906067,0.2179102748632431,0.01912456378340721,0.08476229012012482
37,20,0,0.7103886008262634,0.2775390148162842,0.1156289353966713,0.02322915941476822,0.09388847649097443
37,21,0,0.7078945636749268,0.4779808819293976,0.22265605628490448,0.02043834701180458,0.10047836601734161
37,22,0,0.7043623924255371,0.6104744672775269,0.43557828664779663,0.019954565912485123,0.08796214312314987
37,23,0,0.7035112977027893,0.4208093583583832,0.11579036712646484,0.018419723957777023,0.07334059476852417
37,24,0,0.7033622860908508,0.47743064165115356,0.7185452580451965,0.015647543594241142,0.06542811542749405
37,25,0,0.702474057674408,0.3245874345302582,0.12362469732761383,0.016968974843621254,0.06955675780773163
37,26,0,0.7022796869277954,0.7258097529411316,0.6697839498519897,0.030913161113858223,0.0985533744096756
37,27,0,0.6985845565795898,0.5420145988464355,0.528714656829834,0.011103362776339054,0.04422624781727791
37,28,0,0.698391318321228,0.2538074553012848,0.6194225549697876,0.01784067042171955,0.07762597501277924
37,29,0,0.6971663236618042,0.3693816363811493,0.22430838644504547,0.020357437431812286,0.10027557611465454
37,30,0,0.6959772706031799,0.41253095865249634,0.21953114867210388,0.02237762324512005,0.11114396154880524
37,31,0,0.693752646446228,0.4898849427700043,0.44425520300865173,0.017265548929572105,0.07419758290052414
37,32,0,0.6915868520736694,0.2833930253982544,0.6310981512069702,0.027998561039566994,0.10982447117567062
37,33,0,0.6909359693527222,0.6371282339096069,0.6937780380249023,0.023673666641116142,0.10817545652389526
37,34,0,0.6861813068389893,0.48055803775787354,0.11247256398200989,0.01887420564889908,0.08960258960723877
37,35,0,0.6857912540435791,0.458590030670166,0.7181671857833862,0.015821075066924095,0.07053152471780777
37,36,0,0.6848250031471252,0.73514723777771,0.14704935252666473,0.011605910956859589,0.04535780847072601
37,37,0,0.68436598777771,0.5594749450683594,0.11305811256170273,0.01713661104440689,0.06638430804014206
37,38,0,0.6812419891357422,0.5748904943466187,0.529620349407196,0.01322856917977333,0.04784540832042694
37,39,0,0.6802852749824524,0.5010312795639038,0.11765878647565842,0.018435019999742508,0.07341928035020828
37,40,0,0.6791602373123169,0.5955508947372437,0.11962223052978516,0.0165433119982481,0.06289546191692352
37,41,0,0.679053783416748,0.4032690227031708,0.11631948500871658,0.018346671015024185,0.07307887077331543
37,42,0,0.677018940448761,0.35241714119911194,0.4823701083660126,0.015343551523983479,0.05503349006175995
37,43,0,0.6753093004226685,0.6638927459716797,0.1868182122707367,0.014112700708210468,0.057805001735687256
37,44,0,0.6736790537834167,0.5028694868087769,0.7202284932136536,0.015814704820513725,0.06769809871912003
37,45,0,0.6709471344947815,0.391427218914032,0.6720747947692871,0.025273436680436134,0.10652688145637512
37,46,0,0.6694891452789307,0.49508413672447205,0.5309571027755737,0.014259833842515945,0.05635504052042961
37,47,0,0.6678687930107117,0.36681365966796875,0.6872125267982483,0.020577888935804367,0.07736946642398834
37,48,0,0.6647263169288635,0.38172659277915955,0.11972243338823318,0.02009376510977745,0.0796489343047142
37,49,0,0.664323627948761,0.43691444396972656,0.6854385137557983,0.024261511862277985,0.09110677242279053
37,50,0,0.6641637086868286,0.61647629737854,0.7196559906005859,0.016456756740808487,0.06844081729650497
37,51,0,0.6634626388549805,0.6259595155715942,0.20395828783512115,0.020566482096910477,0.07920317351818085
37,52,0,0.6629937887191772,0.36176738142967224,0.12034544348716736,0.018317870795726776,0.0755721777677536
37,53,0,0.6624332070350647,0.3910886347293854,0.21685068309307098,0.01864193007349968,0.09732536971569061
37,54,0,0.6613344550132751,0.44418513774871826,0.43293333053588867,0.018005600199103355,0.07506554573774338
37,55,0,0.6597811579704285,0.7941662669181824,0.6526786684989929,0.02146209590137005,0.07492536306381226
37,56,0,0.6552690267562866,0.5229464769363403,0.20917198061943054,0.018726997077465057,0.10083936899900436
37,57,0,0.6499139070510864,0.32713937759399414,0.6584046483039856,0.031210726127028465,0.09386591613292694
37,58,0,0.6494431495666504,0.5847481489181519,0.20829930901527405,0.018834685906767845,0.08419749140739441
37,59,0,0.6481471061706543,0.42341911792755127,0.4216056168079376,0.016461754217743874,0.0725366398692131
37,60,0,0.6407588124275208,0.7634650468826294,0.1362725794315338,0.013659057207405567,0.047277119010686874
37,61,0,0.6401051878929138,0.7073373198509216,0.1622285544872284,0.011746597476303577,0.048637185245752335
37,62,0,0.6397286057472229,0.47027716040611267,0.4379561245441437,0.01849651336669922,0.08345047384500504
37,63,0,0.6394141912460327,0.412844181060791,0.703016996383667,0.01652366667985916,0.07141470909118652
37,64,0,0.6354261636734009,0.6606276035308838,0.7086305618286133,0.01794380135834217,0.06679801642894745
37,65,0,0.6290450096130371,0.6049198508262634,0.20551754534244537,0.016775207594037056,0.07919714599847794
37,66,0,0.6272026896476746,0.3043281137943268,0.2320876121520996,0.022117003798484802,0.10811642557382584
37,67,0,0.6254028081893921,0.6876469254493713,0.6957337856292725,0.018779220059514046,0.07701807469129562
37,68,0,0.6218641400337219,0.6920762658119202,0.17307281494140625,0.0136927030980587,0.052929989993572235
37,69,0,0.6194708347320557,0.7887496948242188,0.35104429721832275,0.01969657838344574,0.0750017836689949
37,70,0,0.617469847202301,0.3473517596721649,0.22421129047870636,0.02003704011440277,0.09598632156848907
37,71,0,0.6110826134681702,0.7906554937362671,0.44022420048713684,0.01689903251826763,0.0596526637673378
37,72,0,0.609743595123291,0.8031451106071472,0.3397686183452606,0.024906540289521217,0.07839494943618774
37,73,0,0.6079627871513367,0.7739790081977844,0.6562158465385437,0.016086196526885033,0.06827554106712341
37,74,0,0.6069177985191345,0.4792313277721405,0.5247346758842468,0.01306919101625681,0.05106532573699951
37,75,0,0.6006107926368713,0.6830248236656189,0.5038216710090637,0.013828734867274761,0.04925018921494484
37,76,0,0.5976826548576355,0.38714998960494995,0.4943679869174957,0.013877715915441513,0.05247362330555916
37,77,0,0.5967629551887512,0.856116533279419,0.5932353138923645,0.034420013427734375,0.08475528657436371
37,78,0,0.592600405216217,0.5130081176757812,0.5263742804527283,0.014268951490521431,0.04546751827001572
37,79,0,0.5924919843673706,0.7164883017539978,0.49186965823173523,0.011114425025880337,0.052098337560892105
37,80,0,0.5870135426521301,0.7308211922645569,0.39006099104881287,0.028190001845359802,0.08220238983631134
37,81,0,0.5660558938980103,0.7295742630958557,0.48646825551986694,0.014908676035702229,0.05532309412956238
37,82,0,0.5653617978096008,0.2908371686935425,0.4603354036808014,0.019565772265195847,0.061222340911626816
37,83,0,0.5618740320205688,0.3688887655735016,0.48505592346191406,0.015083198435604572,0.05194283276796341
37,84,0,0.5567155480384827,0.25491970777511597,0.22620655596256256,0.019967861473560333,0.08972954005002975
37,85,0,0.5536478757858276,0.8451835513114929,0.3965737223625183,0.01841728202998638,0.043973349034786224
37,86,0,0.5505488514900208,0.5768025517463684,0.11537567526102066,0.015952758491039276,0.06535476446151733
37,87,0,0.5496798157691956,0.6388579607009888,0.5129555463790894,0.011509742587804794,0.039494264870882034
37,88,0,0.5487291216850281,0.6978005766868591,0.413932204246521,0.017394790425896645,0.06978832930326462
37,89,0,0.5475813746452332,0.8182818293571472,0.41820502281188965,0.015953445807099342,0.043282996863126755
37,90,0,0.5418282747268677,0.6673792600631714,0.5061845779418945,0.01018928550183773,0.040431518107652664
37,91,0,0.5417854189872742,0.6576588153839111,0.41958537697792053,0.0187891386449337,0.08799360692501068
37,92,0,0.5398043394088745,0.6995345950126648,0.495406836271286,0.012890624813735485,0.04904017597436905
37,93,0,0.5337947607040405,0.872884213924408,0.372955322265625,0.019457168877124786,0.0459093302488327
37,94,0,0.5290012955665588,0.7455981969833374,0.4808710515499115,0.01300811767578125,0.025075778365135193
37,95,0,0.5280464291572571,0.7490475177764893,0.14053551852703094,0.01167251542210579,0.04654182493686676
37,96,0,0.5160468816757202,0.6083609461784363,0.5282333493232727,0.013951187022030354,0.059453923255205154
37,97,0,0.515430748462677,0.4020632803440094,0.49697449803352356,0.014626426622271538,0.053671564906835556
37,98,0,0.5149696469306946,0.3234427869319916,0.4663234055042267,0.017835216596722603,0.049232762306928635
37,99,0,0.5135571956634521,0.6803985238075256,0.17825309932231903,0.01042129471898079,0.047886475920677185
37,100,0,0.5133538842201233,0.280170202255249,0.2174360305070877,0.023157520219683647,0.12594105303287506
37,101,0,0.5026206374168396,0.6144444346427917,0.7240158319473267,0.017353439703583717,0.06353439390659332
37,102,0,0.5006544589996338,0.2799305319786072,0.22885866463184357,0.02005741000175476,0.09347372502088547
37,103,0,0.5004124641418457,0.7697674632072449,0.45176804065704346,0.01549476571381092,0.05124102160334587
37,104,0,0.4990637004375458,0.30441218614578247,0.6459060311317444,0.024306679144501686,0.09768117964267731
37,105,0,0.488914430141449,0.7428407669067383,0.08909963071346283,0.027215881273150444,0.022163303568959236
37,106,0,0.48456382751464844,0.7205336093902588,0.15532085299491882,0.01346031203866005,0.04893532022833824
37,107,0,0.48123452067375183,0.4002446234226227,0.11513711512088776,0.018269119784235954,0.07523099333047867
37,108,0,0.4745424687862396,0.8569614887237549,0.2954998016357422,0.01619468629360199,0.04445076733827591
37,109,0,0.47346988320350647,0.7480280995368958,0.6760887503623962,0.01499732956290245,0.07232239097356796
37,110,0,0.45475485920906067,0.27935996651649475,0.1767009049654007,0.025558851659297943,0.20810171961784363
37,111,0,0.45463767647743225,0.673527717590332,0.1268434375524521,0.036750487983226776,0.03296280652284622
37,112,0,0.44566667079925537,0.5459030270576477,0.21551911532878876,0.0170607753098011,0.08409471809864044
37,113,0,0.4438697397708893,0.6611089706420898,0.4218662679195404,0.016970442607998848,0.08253412693738937
37,114,0,0.4399639666080475,0.7498539686203003,0.6795220971107483,0.013341140002012253,0.0618407316505909
37,115,0,0.43086397647857666,0.7678097486495972,0.3660542666912079,0.025602035224437714,0.0780768021941185
37,116,0,0.42328134179115295,0.4548094868659973,0.22105012834072113,0.017722738906741142,0.091563880443573
37,117,0,0.415393203496933,0.38229894638061523,0.1145654022693634,0.014490203931927681,0.07403391599655151
37,118,0,0.4146689772605896,0.36377838253974915,0.6772574782371521,0.01864856667816639,0.09215278178453445
37,119,0,0.40398746728897095,0.615904688835144,0.7157129049301147,0.010674056597054005,0.07450640201568604
37,120,0,0.40253937244415283,0.5168561935424805,0.11469046771526337,0.018521461635828018,0.07503213733434677
37,121,0,0.4014364778995514,0.8154000043869019,0.41732391715049744,0.022052612155675888,0.04834769293665886
37,122,0,0.38630956411361694,0.6844041347503662,0.1746094822883606,0.017195815220475197,0.056519605219364166
37,123,0,0.37890541553497314,0.49777254462242126,0.12012242525815964,0.017728347331285477,0.07019491493701935
37,124,0,0.3776775002479553,0.8783165812492371,0.588540256023407,0.020407255738973618,0.07397190481424332
37,125,0,0.3730526566505432,0.7798576354980469,0.65385502576828,0.02102973870933056,0.08040766417980194
37,126,0,0.37138375639915466,0.6079206466674805,0.20648974180221558,0.017386436462402344,0.0807923674583435
37,127,0,0.37006065249443054,0.7996876239776611,0.3436596691608429,0.02559554949402809,0.08739637583494186
37,128,0,0.36793360114097595,0.7145789265632629,0.49348053336143494,0.013217315077781677,0.05447060987353325
37,129,0,0.36790546774864197,0.47439438104629517,0.4382457733154297,0.018582763150334358,0.08348582684993744
37,130,0,0.3662266433238983,0.7780006527900696,0.6549462676048279,0.01334098819643259,0.07492309808731079
37,131,0,0.3637440800666809,0.7865214347839355,0.3572666347026825,0.021447448059916496,0.06535492837429047
37,132,0,0.35990023612976074,0.8438909649848938,0.3960409164428711,0.022851791232824326,0.05212424322962761
37,133,0,0.35975438356399536,0.4900733530521393,0.44013455510139465,0.0099584199488163,0.08153364062309265
37,134,0,0.3593481183052063,0.7880273461341858,0.4431290924549103,0.019374312832951546,0.06192644312977791
37,135,0,0.34647324681282043,0.6774486899375916,0.43142974376678467,0.01636604219675064,0.06372283399105072
