image_id,box_idx,class_id,confidence,x_center,y_center,width,height
42,4,0,0.2806132733821869,0.43885326385498047,0.5530629754066467,0.024998854845762253,0.043005671352148056
42,5,0,0.26569586992263794,0.4145458936691284,0.2940973937511444,0.022374609485268593,0.044526055455207825
44,0,0,0.3972691297531128,0.458263635635376,0.38016170263290405,0.12108328938484192,0.24161545932292938
46,0,0,0.3661715090274811,0.6185450553894043,0.5082700252532959,0.13627196848392487,0.20605376362800598
48,0,0,0.5406460762023926,0.6153998970985413,0.6324560642242432,0.31600698828697205,0.32424598932266235
49,0,0,0.2787834107875824,0.42518365383148193,0.4539855718612671,0.058057479560375214,0.13364475965499878
50,0,0,0.2691165804862976,0.4021849036216736,0.32034599781036377,0.12899456918239594,0.19101765751838684
51,0,0,0.9265159964561462,0.1870136559009552,0.8256981372833252,0.30011186003685,0.30823203921318054
53,0,0,0.6350094079971313,0.5680131316184998,0.6146180033683777,0.06648324429988861,0.1092711016535759
53,1,0,0.5984865427017212,0.5626792311668396,0.627964973449707,0.05442408472299576,0.08306334167718887
53,2,0,0.5404563546180725,0.2235478013753891,0.17817910015583038,0.08551988005638123,0.08644445240497589
55,0,0,0.8125194907188416,0.4175780415534973,0.4630904197692871,0.24818354845046997,0.4735489785671234
61,0,0,0.2920377850532532,0.3675844371318817,0.43810322880744934,0.4199609160423279,0.4788663685321808
61,1,0,0.25516781210899353,0.36715418100357056,0.4421985447406769,0.4210091233253479,0.4672872722148895
62,0,0,0.3068287670612335,0.6311404705047607,0.861514151096344,0.21007980406284332,0.19069497287273407
63,0,0,0.8188881874084473,0.5266678929328918,0.39523226022720337,0.08936537057161331,0.1962721347808838
67,0,0,0.7419021725654602,0.437993586063385,0.4571789503097534,0.1429157555103302,0.08444993942975998
69,0,0,0.5233801603317261,0.4225759506225586,0.3445027768611908,0.1836378425359726,0.1469927430152893
71,0,0,0.6869261264801025,0.2784333825111389,0.5234993100166321,0.31190410256385803,0.3453780710697174
73,0,0,0.5646438598632812,0.6094076037406921,0.5307660698890686,0.296230673789978,0.2155015915632248
74,0,0,0.6995036602020264,0.5317461490631104,0.5280790328979492,0.08584842830896378,0.16639605164527893
78,0,0,0.572365403175354,0.7552116513252258,0.5981252789497375,0.17724943161010742,0.19768396019935608
80,0,0,0.34352537989616394,0.4739818274974823,0.3633415699005127,0.38150832056999207,0.3827138841152191
81,0,0,0.302912175655365,0.4279332160949707,0.3416212201118469,0.08104988187551498,0.14895610511302948
84,0,0,0.25050508975982666,0.5590705871582031,0.5810539126396179,0.15610119700431824,0.31560948491096497
86,0,0,0.30309808254241943,0.5480842590332031,0.4549257159233093,0.4424821138381958,0.4603060185909271
89,0,0,0.8770498037338257,0.7648418545722961,0.4053862690925598,0.34076911211013794,0.36742666363716125
94,0,0,0.9386324286460876,0.5065041184425354,0.5499703288078308,0.39001983404159546,0.44262561202049255
96,0,0,0.47129690647125244,0.5283125638961792,0.5036059021949768,0.18254950642585754,0.20102722942829132
98,0,0,0.7656331658363342,0.33399754762649536,0.29820749163627625,0.32279172539711,0.3090711534023285
99,0,0,0.7360045909881592,0.47440779209136963,0.45570915937423706,0.44013991951942444,0.13246934115886688
103,0,0,0.2869183123111725,0.23063433170318604,0.07483424991369247,0.0451134592294693,0.057798560708761215
104,0,0,0.37825721502304077,0.6412319540977478,0.5495262742042542,0.13120301067829132,0.4470938742160797
106,0,0,0.7872658967971802,0.36629730463027954,0.36464589834213257,0.30163654685020447,0.30946236848831177
110,0,0,0.6684900522232056,0.600222647190094,0.7055069804191589,0.16251149773597717,0.20586855709552765
110,1,0,0.30485087633132935,0.45453575253486633,0.7972331047058105,0.15983277559280396,0.1454867273569107
113,0,0,0.5101845264434814,0.3863227367401123,0.2922280430793762,0.10726362466812134,0.23265884816646576
114,0,0,0.3314628601074219,0.47561976313591003,0.42949527502059937,0.11847610026597977,0.2277529537677765
116,0,0,0.687771737575531,0.7116603255271912,0.33447757363319397,0.20935605466365814,0.15376639366149902
116,1,0,0.4275229871273041,0.5789619088172913,0.7662359476089478,0.23827378451824188,0.21211864054203033
118,0,0,0.5404239296913147,0.4825904369354248,0.5923794507980347,0.08312438428401947,0.1321563720703125
118,1,0,0.2576860785484314,0.6685463190078735,0.2305801659822464,0.12317662686109543,0.1745551973581314
121,0,0,0.3897574543952942,0.7390969395637512,0.587968111038208,0.22015166282653809,0.2830042243003845
121,1,0,0.32268333435058594,0.7391565442085266,0.5881115794181824,0.22032007575035095,0.282642126083374
122,0,0,0.26405277848243713,0.49972087144851685,0.4890729784965515,0.9892839789390564,0.978145956993103
123,0,0,0.3528105914592743,0.5045070648193359,0.47610488533973694,0.15040534734725952,0.24249784648418427
