date,electricity_demand
2019-04-21,172.62397730032458
2019-04-22,169.2978338641695
2019-04-23,159.22376332232412
2019-04-24,204.48203740469225
2019-04-25,153.61397729962135
2019-04-26,183.2773984972665
2019-04-27,154.55377651670278
2019-04-28,158.0981053064978
2019-04-29,163.6467024090859
2019-04-30,181.37177436796347
2019-05-01,163.09148528293156
2019-05-02,182.86977629541317
2019-05-03,170.9014410076556
2019-05-04,192.94689153241575
2019-05-05,203.45072185253676
2019-05-06,205.32464293766017
2019-05-07,186.54134641576715
2019-05-08,178.25221000604543
2019-05-09,196.09217942916177
2019-05-10,178.13148074526885
2019-05-11,179.1291437807938
2019-05-12,178.88758422544396
2019-05-13,188.81444577173113
2019-05-14,186.29756127785117
2019-05-15,198.0413261290658
2019-05-16,188.36127572300532
2019-05-17,225.48739273127597
2019-05-18,194.26501294931
2019-05-19,211.1510199811523
2019-05-20,221.51177121320626
2019-05-21,196.15685340326903
2019-05-22,202.99645081886285
2019-05-23,219.5385831660137
2019-05-24,219.65895000600648
2019-05-25,231.47568308137411
2019-05-26,201.25638663838023
2019-05-27,190.66302171574662
2019-05-28,183.2600050029843
2019-05-29,169.47975960883048
2019-05-30,186.87211594353823
2019-05-31,169.80333967574973
2019-06-01,150.9651114196054
2019-06-02,134.51511186457785
2019-06-03,183.00202664333858
2019-06-04,191.24818229826747
2019-06-05,191.25472240021267
2019-06-06,207.3964990160232
2019-06-07,193.1748907676583
2019-06-08,186.59733384111766
2019-06-09,178.82346161243225
2019-06-10,168.70122923362732
2019-06-11,187.03759935360029
2019-06-12,208.51031275970513
2019-06-13,189.66207054741372
2019-06-14,198.37961970254955
2019-06-15,184.60543538918958
2019-06-16,176.60454445836797
2019-06-17,178.45078547420667
2019-06-18,201.95411669615996
2019-06-19,199.06140509659676
2019-06-20,183.39569683084937
2019-06-21,187.39125217518978
2019-06-22,186.82468589468098
2019-06-23,172.13481008443688
2019-06-24,176.3539783215473
2019-06-25,192.45115201484523
2019-06-26,185.53010195648977
2019-06-27,215.6560164524109
2019-06-28,191.60513160073492
2019-06-29,202.28803030752275
2019-06-30,183.90160390916597
2019-07-01,205.80203587062442
2019-07-02,177.44862401599164
2019-07-03,213.9858133006082
2019-07-04,235.03437587130668
2019-07-05,216.87104568916388
2019-07-06,226.42075150696118
2019-07-07,245.38891440420943
2019-07-08,184.5546555364217
2019-07-09,205.81507742027844
2019-07-10,158.418666509616
2019-07-11,174.56230949687387
2019-07-12,180.9087936902246
2019-07-13,169.02141922190432
2019-07-14,167.7425873878243
2019-07-15,193.60862490574607
2019-07-16,194.82851858644085
2019-07-17,211.51184044042355
2019-07-18,201.43427590148832
2019-07-19,187.36771976945636
2019-07-20,187.63188051318969
2019-07-21,198.20242232879792
2019-07-22,190.05606388240736
2019-07-23,206.9109415394096
2019-07-24,195.6604489962682
2019-07-25,177.66958899990627
2019-07-26,198.22159136546455
2019-07-27,212.4255819569294
2019-07-28,183.45651013295563
2019-07-29,213.9410166410589
2019-07-30,208.14965408884032
2019-07-31,212.20527965334048
2019-08-01,209.15025822580083
2019-08-02,218.5196880936298
2019-08-03,197.1030776972802
2019-08-04,182.8506920849168
2019-08-05,205.67196535689928
2019-08-06,236.9339545679409
2019-08-07,210.6219033584569
2019-08-08,189.50348022673023
2019-08-09,202.6555556476531
2019-08-10,208.63314732058907
2019-08-11,201.04074502724504
2019-08-12,224.0633774763329
2019-08-13,182.57811671323773
2019-08-14,197.76415671220755
2019-08-15,223.60811330233818
2019-08-16,192.11296114155022
2019-08-17,179.88269222810027
2019-08-18,178.89735269289952
2019-08-19,200.47924126310147
2019-08-20,192.23425335332593
2019-08-21,211.93732891890232
2019-08-22,233.8928533704101
2019-08-23,226.04864769187117
2019-08-24,204.80438924987814
2019-08-25,209.5220675141301
2019-08-26,235.5466016207043
2019-08-27,226.92917169409702
2019-08-28,208.20314148535638
2019-08-29,217.64411855007427
2019-08-30,210.43113707405496
2019-08-31,192.18515065227768
2019-09-01,181.1063098848856
2019-09-02,174.14154787284224
2019-09-03,203.11507601995578
2019-09-04,167.73945624316332
2019-09-05,188.0370815699844
2019-09-06,211.19832714123578
2019-09-07,215.3468265172118
2019-09-08,261.52662254572544
2019-09-09,228.9723488463156
2019-09-10,225.28755580195312
2019-09-11,233.5566619018203
2019-09-12,253.00608161248798
2019-09-13,226.02394741700172
2019-09-14,206.90543145128063
2019-09-15,195.61611957025048
2019-09-16,241.34398059096497
2019-09-17,235.00755417618234
2019-09-18,225.3273520206566
2019-09-19,236.48994271508798
2019-09-20,194.166890454699
2019-09-21,179.03956326935236
2019-09-22,206.94575899924348
2019-09-23,196.36614520649928
2019-09-24,215.50774444408594
2019-09-25,225.95155843705336
2019-09-26,194.20169705342207
2019-09-27,206.76216157423846
2019-09-28,223.48778475890907
2019-09-29,218.38647661583246
2019-09-30,233.93550165354642
2019-10-01,229.3444663258397
2019-10-02,219.15747316225443
2019-10-03,213.60019276812918
2019-10-04,202.3572087856739
2019-10-05,196.36417118061323
2019-10-06,199.9519306473729
2019-10-07,190.15136214409281
2019-10-08,182.30881666107757
2019-10-09,173.55657748303582
2019-10-10,184.4964700206125
2019-10-11,186.094158958514
2019-10-12,184.98091519269838
2019-10-13,157.78428398545114
2019-10-14,217.48700226443052
2019-10-15,226.4784809406989
2019-10-16,203.9086367353198
2019-10-17,222.84195076691384
2019-10-18,228.83377310127094
2019-10-19,227.26321586844367
2019-10-20,239.3218616778117
2019-10-21,261.0702396512736
2019-10-22,261.1676044916049
2019-10-23,232.77405147061344
2019-10-24,260.23310669493424
2019-10-25,267.91485996561147
2019-10-26,237.53642908224032
2019-10-27,232.83083437818578
2019-10-28,244.87045929810586
2019-10-29,251.19006296375076
2019-10-30,236.59830198813464
2019-10-31,242.33859789410224
2019-11-01,255.78265880124482
2019-11-02,232.88060118281703
2019-11-03,226.44856505193914
2019-11-04,217.34086663738336
2019-11-05,228.75782248022566
2019-11-06,203.49454427522542
2019-11-07,207.09205408778732
2019-11-08,192.32190383959886
2019-11-09,186.11893857467413
2019-11-10,186.46361983040745
2019-11-11,230.8089321565867
2019-11-12,208.89880281262256
2019-11-13,193.51670535283264
2019-11-14,173.48664910731068
2019-11-15,230.4039652954208
2019-11-16,233.0847759047613
2019-11-17,250.1402992239078
2019-11-18,236.59646841239817
2019-11-19,237.93164262762159
2019-11-20,238.04775963900258
2019-11-21,232.94580973465077
2019-11-22,224.12028280545016
2019-11-23,261.9803108770543
2019-11-24,249.05321733954688
2019-11-25,221.8002611011135
2019-11-26,196.47824312355843
2019-11-27,195.5400174470002
2019-11-28,215.79554479245192
2019-11-29,212.65901628963044
2019-11-30,181.67319637746562
2019-12-01,192.79446015796148
2019-12-02,258.38113292216116
2019-12-03,264.9360340387015
2019-12-04,229.91876572708176
2019-12-05,275.25851642750297
2019-12-06,259.9540699836432
2019-12-07,260.0411914317517
2019-12-08,271.9820037035681
2019-12-09,280.4791582082641
2019-12-10,262.7483525706071
2019-12-11,292.0075804034536
2019-12-12,262.59099622654446
2019-12-13,304.7739221936015
2019-12-14,308.14021431965523
2019-12-15,314.72290907479277
2019-12-16,290.91082555632426
2019-12-17,300.4102079793479
2019-12-18,317.2890910484689
2019-12-19,314.28527750039945
2019-12-20,309.10545157751903
2019-12-21,305.66349040275554
2019-12-22,313.23113930637834
2019-12-23,309.9064672410066
2019-12-24,309.64265805444944
2019-12-25,297.1596814617227
2019-12-26,296.7784553192771
2019-12-27,310.69515101663814
2019-12-28,264.9853757491197
2019-12-29,267.31625567392996
2019-12-30,296.3391597535216
2019-12-31,265.3192453264703
