id,SalePrice
371,162451.43660575015
239,335041.0957327334
881,169634.3554535506
1333,191416.00481493215
1358,191085.18293311805
1156,194599.0058996126
812,143548.07268670932
1331,117663.97672759902
425,284232.6197793578
1054,268133.3942509402
63,322575.81699957175
817,203679.65607718975
1394,90141.76569601899
1306,375442.2627169065
915,128240.47753620919
432,213468.03932586996
693,154730.42601479197
966,78840.41327137136
1170,129401.902262488
1042,230209.31525421646
607,299173.5019610453
1089,71136.18493336783
30,200289.17612746914
56,238653.42277875132
1178,139716.27317677284
451,311467.4888575777
558,95817.05664816688
365,174252.7592607365
423,348223.29117776337
958,104740.77429066415
806,167327.97198621204
1133,236511.65020662002
979,140582.68026550955
354,122295.0865897607
1356,178992.90110370956
306,198455.38133476974
796,202767.3313572758
99,217615.06538069327
755,123359.3945160243
271,197908.34051942904
240,183159.29762932713
597,201956.86600179723
946,132828.25646877076
358,203227.41775592786
984,192880.11965442964
777,149560.38826447862
707,120650.8645818125
874,257678.21783822819
930,202275.0489586798
339,146104.05987819892
1279,138718.22675012532
1432,339399.9281429362
1041,119558.29685817953
711,151227.59462921505
1049,277542.362550025
310,352859.971249708
571,146246.80448946092
917,158551.05244597295
602,180544.17349141577
289,168165.10055401313
428,127863.81277202009
1085,159519.8231595199
208,200554.12802912822
680,247034.48447774924
353,215355.46495443073
324,217017.93783528576
237,134760.3171488888
58,150587.32821427795
1159,232383.35244231598
535,82308.79339381788
367,165577.26772633343
695,156803.70714366736
23,193335.9199371997
107,259695.59452378072
1430,102865.27264046806
1018,191610.60970457408
361,166815.92754327753
1001,280700.7232970247
538,86335.47842025841
1421,204879.507007
1177,122428.9273179647
1291,223370.03185888284
781,254133.09071753055
1447,155083.9949569986
774,122718.9729500763
672,216206.17690011827
233,178249.31480052441
426,157132.95969244328
196,170395.20147606698
1226,243531.95879045306
81,229201.94197671345
1368,145997.77193088518
1125,315103.1527531035
111,206751.63580070643
1243,201988.30037457976
744,315222.8585497242
937,111016.76498575063
344,212535.5521537844
1232,142139.61452826226
865,205413.74121214464
1088,123913.41207789085
350,118011.15941695534
588,225965.2168808405
1427,266521.77291096805
948,209730.31632834076
1449,205937.9955161585
989,169110.19138625715
677,128565.64103274935
478,225827.4590339548
1271,332675.44743276015
1410,295221.65419029584
479,237419.26856821278
1361,211043.2509911287
802,217065.59397495157
722,351470.94901147985
