index,end_of_day_return
9253,0.049249581788900994
9254,-0.00416291021409278
9255,-0.00751959898455855
9256,-0.03332868394200735
9257,-0.057472621296286816
9258,-0.04052606765743624
9259,-0.009994423226982135
9260,-0.1265745835380575
9261,-0.053734830813163735
9262,0.10026062441467282
9263,-0.1863739583420585
9264,0.42566335378183623
9265,0.027934041959458294
9266,0.02904899263739648
9267,0.08386360995095207
9268,0.018131528597320423
9269,-0.06873528245758623
9270,0.021580892102230836
9271,-0.032090307230595944
9272,0.004553583294323637
9273,0.002754525016792928
9274,0.056233310017693244
9275,0.07403213697368943
9276,-0.03256825671154387
9277,0.043069714435006415
9278,0.042227549669762145
9279,0.015671407327044664
9280,0.10501950005447631
9281,-0.03678889970812581
9282,0.060050287523627656
9283,0.11567447660947223
9284,0.026044993456655428
9285,-0.0024938751830299883
9286,0.0317549957772428
9287,-0.05822454499948499
9288,-0.024174290230234877
9289,-0.04665406613644157
9290,-0.06936726467242374
9291,0.0448012605322862
9292,0.05380018646069346
9293,-0.04279453171678284
9294,0.012201298217204028
9295,0.03672799600854226
9296,0.008259991227326223
9297,0.0012585867739688746
9298,0.010328397976546845
9299,0.11190314853418183
9300,0.017674107440934936
9301,-0.0603805723256995
9302,-0.006788458185250882
9303,-0.022408599568943526
9304,-0.13739385812672764
9305,0.11976958873893885
9306,0.05098646616422834
9307,0.09410666359409497
9308,0.09221563153972905
9309,-0.0667724732360866
9310,0.06701718918359444
9311,0.12561245695954926
9312,0.039093584812012035
9313,0.009244799390700704
9314,0.05221231111665016
9315,0.027243475596113752
9316,0.0470408125071943
9317,0.04306912615226319
9318,0.06312099406433495
9319,-0.021065674074025934
9320,-0.01502668884544133
9321,0.005327278820821152
9322,-0.02028428654743211
9323,-0.04458910672210567
9324,-0.02631954547264887
9325,0.07231444952251084
9326,-0.05697196279386661
9327,0.0382319614015363
9328,0.053260586376920854
9329,-0.039743158317997636
9330,0.06822547610978975
9331,0.045700775154905365
9332,0.014477942511309532
9333,-0.1151176638421721
9334,0.12146471789878828
9335,0.01959816297757749
9336,0.0537919997822906
9337,0.04617304504196938
9338,0.08394058640681566
9339,-0.029171622672285187
9340,0.016275455855013957
9341,0.27508699394435276
9342,-0.1477416725219925
9343,0.060396077958317154
9344,0.028646326010983367
9345,0.022157206906317603
9346,0.005564668524560257
9347,0.075951910314407
9348,0.03748048502814793
9349,-0.019191272730031888
9350,-0.023643174750114355
9351,0.03436463910360939
9352,-0.0064532057398535726
9353,-0.10351963758371607
9354,0.036701917935603026
9355,-0.010520162195104517
9356,-0.023947447662759913
9357,-0.06893858083605645
9358,-0.06697647899759504
9359,0.03315074192282985
9360,-0.013278529347568808
9361,-0.020872074436797197
9362,0.05109851003046032
9363,0.030091309072907788
9364,0.0679486274595392
9365,0.017228441486040667
9366,0.03810700256746011
9367,0.009668926117488362
9368,-0.1470164897940427
9369,-0.003313936490300023
9370,0.02592472481953496
9371,0.06209837218594151
9372,0.03825884639004852
9373,0.23056357309878253
9374,0.25856084713413596
9375,-0.014615699543916144
9376,-0.09558682282810776
9377,-0.07118714340362742
9378,0.020874108434389416
9379,-0.0005212923234033045
9380,-0.00633092948186741
9381,0.05306233375585742
9382,-0.07787170825469496
9383,0.04173797541745282
9384,0.12455793443416156
9385,0.02998353554427402
9386,0.16457717459914153
9387,-0.017888010708359107
9388,0.0744839378480325
9389,-0.039561397365878714
9390,-0.002554239550359756
9391,0.02953741105533391
9392,-0.00039748421377581804
9393,0.048472383694374725
9394,0.5505323149263153
9395,-0.08262263411589069
9396,-0.1832624041796977
9397,-0.03130660396522536
9398,0.05026409197690146
9399,-0.020524206815393728
9400,0.1005662437193027
9401,0.04235638288433642
9402,0.023190759464427484
9403,-0.05542029054578153
9404,-0.03379413084345842
9405,0.008276433650249446
9406,0.041878218339798746
9407,0.12290494001357796
9408,-0.016027335976007865
9409,-0.0065852155882324005
9410,0.02679272947327462
9411,-0.06256682738370531
9412,-0.011633647589923532
9413,0.06027295613206929
9414,-0.024137635050377988
9415,0.05525359589007214
9416,0.06835513283683532
9417,0.013845552667612164
9418,0.3035759639194036
9419,0.008826586247726385
9420,0.1011753551387914
9421,0.06916145695765324
9422,0.05103643890731016
9423,0.0630674495068632
9424,0.10536646606203844
9425,0.10329050415483215
9426,0.01458240196687538
9427,0.0010712574741990827
9428,-0.009999851571980089
9429,0.0021850794592017633
9430,0.16091671135219987
9431,-0.20592066461805647
9432,-0.029147551512239023
9433,-0.06636455211725185
9434,-0.0023839605876725444
9435,-0.05475772109868962
9436,-0.04804034592658549
9437,-0.01095413807609146
9438,0.025402868606242943
9439,-0.027938441227483363
9440,-0.06396960766534046
9441,0.0732244612421852
9442,-0.14385676939951583
9443,0.014658753852759353
9444,0.053427429140238375
9445,0.07199530972355245
9446,0.03986165680490036
9447,0.0013532032364348629
9448,-0.030862572162489468
9449,-0.016524480080390952
9450,-0.019019833800909776
9451,-0.04051774676931876
9452,-0.032512845934397766
9453,0.07126100994974546
9454,0.5785119740919005
9455,-0.01285844770750113
9456,0.03922984374891008
9457,-0.07996543215794566
9458,-0.028772942514946123
9459,0.11496807274483897
9460,0.01076333242733992
9461,0.01483494809850117
9462,-0.05278375039368599
9463,0.003418495463727877
9464,0.008505569256318603
9465,0.061532384833678164
9466,0.14033248179311805
9467,-0.02252420780860305
9468,-0.049694162298194074
9469,-0.041238812603813964
9470,0.1023601639930141
9471,-0.041332493423528745
9472,0.005023613034010447
9473,0.0735940902515421
9474,-0.06224143101277927
9475,0.1445581794714635
9476,0.17406684922020535
9477,-0.06624289241083336
9478,0.02250925657452668
9479,-0.02110981244984979
9480,0.6116573657191545
9481,-0.0028843548219376256
9482,0.10799172366748255
9483,0.004372585028575478
9484,-0.016323636481264208
9485,-0.010798538015159892
9486,-0.00820305987780033
9487,0.16564370835578884
9488,-0.008304189379956535
9489,0.2931316505208757
9490,0.00451804412796483
9491,-0.0667096281477849
9492,-0.08165843912102524
9493,0.06309880175133914
9494,-0.03307284890957878
9495,-0.056430206294183965
9496,-0.045652423457571596
9497,-0.0724964487115279
9498,-0.005908119229017841
9499,0.1325433897494755
9500,0.028183335231276
9501,-0.09598346296828675
9502,0.06289112831580318
9503,0.001659427969623444
9504,0.019308671443477938
9505,0.02192551327429027
9506,0.018976971153805037
9507,-0.07479601050963013
9508,0.02599720023502348
9509,0.08355713320226818
9510,0.04302233140443115
9511,-0.052014882731473006
9512,0.06592174340521975
9513,0.1307922220880641
9514,0.05552973002381147
9515,0.023591862524919148
9516,0.06147200204990842
9517,-0.03743552632872259
9518,-0.0532387535142523
9519,-0.12999595522984939
9520,-0.03177593468363455
9521,-0.0032108150188021106
9522,-0.27964554214256343
9523,-0.0249206127573734
9524,0.5727992415193364
9525,-0.10550858469652587
9526,-0.05388082377539652
9527,0.11225071214654175
9528,0.07634481215843715
9529,0.09695137063931239
9530,-0.09544291558833679
9531,0.129309484205542
9532,0.005156898933948729
9533,-0.024492460317882134
9534,-0.11636074180729729
9535,-0.01447586739459195
9536,-0.058055611065327896
9537,0.009666133783404831
9538,0.5221841960396075
9539,0.036450699700014175
9540,-0.002110314722235434
9541,0.008163827830371905
9542,0.17170864607222816
9543,-0.0171429078830609
9544,-0.05242871192837611
9545,0.06810267386326137
9546,0.024975818445008048
9547,-0.007619904933077782
9548,0.0750205010702949
9549,0.027852350510044185
9550,0.1110817490702645
9551,0.09983540018750071
9552,0.008642308627746191
9553,-0.04411875497342337
9554,-0.05160961491090114
9555,0.12957178740914171
9556,-0.0034133718524221937
9557,-0.04682544346912582
9558,0.001932004848796656
9559,-0.03610461068385415
9560,-0.12989789533001073
9561,0.05411330893411107
9562,-0.17608141769623267
9563,0.04718428387022119
9564,-0.043861420336293776
9565,0.05909563101743135
9566,-0.035619883657924484
9567,-0.0040170990070548624
9568,0.0788059630474918
9569,-0.13901708081419073
9570,-0.028048694629468143
9571,-0.04051319822094658
9572,0.13797150896138574
9573,-0.03924758672226785
9574,0.02920215009967533
9575,-0.05829305178732261
9576,-0.1797571199526261
9577,-0.037260383369244546
9578,-0.04224617337906118
9579,-0.0591202811620517
9580,-0.0017942972654497829
9581,0.025828224736458367
9582,-0.05369128133208677
9583,-0.035806771688842894
9584,0.022423276965407565
9585,0.04850510685593573
9586,0.002547825512701175
9587,-0.02600529635994457
9588,0.047473189420805945
9589,-0.05565960028159193
9590,0.02142446658201203
9591,0.01618442935962042
9592,-0.0054972577303938775
9593,0.01710967120448637
9594,-0.03609617203363694
9595,-0.042133332063515994
9596,-0.07724144272626049
9597,-0.012155455451380633
9598,-0.10552268439424112
9599,0.0675472345249659
9600,0.056743293312226446
9601,0.09864007291791792
9602,0.4204530890936082
9603,0.029415183943756078
9604,0.04605258201038345
9605,-0.055307394698685126
9606,-0.05180863046270117
9607,0.09542717989971623
9608,0.08045985762534881
9609,-0.048700243878702074
9610,-0.10668601827313011
9611,-0.06298473935773781
9612,-0.027874069069844527
9613,0.18467736452280725
9614,0.07389163521981017
9615,0.01543790196325729
9616,0.06710815188616427
9617,-0.015152923649826554
9618,0.00998413032738497
9619,0.03696007343836757
9620,-0.096439732851675
9621,-0.015620511429447585
9622,-0.05421126191523651
9623,-0.11597746879572922
9624,0.017295835936202306
9625,0.11062090824497584
9626,-0.03449575787186042
9627,0.2483555108806667
9628,-0.018057236401132666
9629,0.22358738458697683
9630,-0.09699484702068853
9631,0.063534821367402
9632,0.012217769012481153
9633,-0.04428631427656479
9634,0.018252175756969406
9635,0.016520569708646498
9636,-0.0038446071616113167
9637,0.1311742436683367
9638,0.11251651928295564
9639,-0.04807701096159733
9640,-0.02192693984786268
9641,0.10447531120970849
9642,0.061954406775991476
9643,-0.12288180969284662
9644,0.12010814312366451
9645,-0.18360000310899915
9646,-0.03421559508285151
9647,-0.025422789878116674
9648,-0.17544041254828427
9649,-0.044156244737237414
9650,0.07514371472318825
9651,0.11642595106867054
9652,0.12445661123163893
9653,-0.050030394895053544
9654,-0.003929110838032641
9655,-0.14025443348863356
9656,-0.0635735166054839
9657,-0.047567490253836525
9658,0.007537714202259036
9659,-0.07567496076385821
9660,0.028633372191620172
9661,-0.08514286596607842
9662,-0.031092044132843846
9663,-0.05582147813276433
9664,0.016126240798181313
9665,-0.10520619418205095
9666,-0.05603992171204164
9667,-0.03098663028980146
9668,0.14484946551130828
9669,0.07165849565365504
9670,0.11373961374018392
9671,0.03617113510782135
9672,0.06989839543631227
9673,0.05955942467812869
9674,0.006503957545718976
9675,-0.042482884623474985
9676,-0.17350886140740207
9677,0.19748222016657305
9678,0.048984422254502245
9679,0.0636567752302653
9680,-0.17185404133691184
9681,-0.03262716348782691
9682,0.05092147703787428
9683,-0.11173828118408398
9684,0.06095099150401252
9685,-0.0686333911227207
9686,0.047969188978990086
9687,0.0039027601865191694
9688,0.05791296057378751
9689,-0.021947612334865498
9690,-0.035325075343841265
9691,-0.055139297663100266
9692,0.05242277846196936
9693,-0.03393781168905661
9694,0.038481868011217286
9695,0.09973693197966454
9696,0.10075299074302407
9697,0.1655264767977842
9698,0.29963085036150094
9699,-0.060698492716157765
9700,0.051792940398945504
9701,-0.15418976501331264
9702,-0.16059345802098499
9703,-0.015061487454002903
9704,0.034654969624260346
9705,0.22170569817726238
9706,0.10399451838725947
9707,0.03682574794309071
9708,0.02118957278650454
9709,0.08658513650757921
9710,-0.12058548207576503
9711,0.09698397596989633
9712,0.05453567803961837
9713,0.061258598009201255
9714,-0.061169235223386895
9715,0.005038573658178273
9716,0.023158074048575637
9717,-0.03651850971870006
9718,-0.07235860073222995
9719,-0.1554256277558218
9720,0.04313684807771421
9721,-0.08680387759522402
9722,-0.011148617434282512
9723,0.025094806705367862
9724,0.022285899011719918
9725,0.03350859968259903
9726,0.06600112015511302
9727,0.021008245476614725
9728,0.05744780418196507
9729,-0.13364987424070943
9730,-0.03139605090140632
9731,0.013201287526922671
9732,-0.006061341832185269
9733,0.004726893797715678
9734,0.14805152966481627
9735,0.009813520196963051
9736,0.08092399862052778
9737,0.017062444595820025
9738,0.01722235597927246
9739,0.04464443621478341
9740,0.03676714415935835
9741,0.0032007782090139898
9742,-0.0010126241522282486
9743,-0.003784560260794659
9744,-0.05572221759940467
9745,0.02448612621102937
9746,-0.033499363906687764
9747,-0.03011638215215378
9748,-0.030848817294277655
9749,-0.03883172232243638
9750,-0.061670591222271316
9751,-0.025956455757788623
9752,0.06716280428143163
9753,-0.006105522498303082
9754,0.08875776700558574
9755,0.08392301394305451
9756,-0.009209586358987729
9757,0.01570098154907474
9758,-0.04398930161559415
9759,0.0028246839110929673
9760,-0.021241298527284885
9761,0.003400281753306368
9762,0.05648043873016809
9763,-0.0018137531873194822
9764,0.054696777347973964
9765,-0.051915172937869035
9766,-0.01727153070954011
9767,0.11181683051231202
9768,0.1153452605022222
9769,-0.06825037061496225
9770,-0.048185663528310156
9771,0.04907251239306043
9772,-0.08012655789183509
9773,-0.012209081601678507
9774,-0.09281362749125939
9775,0.13394292260451474
9776,-0.014133680993093947
9777,0.011649117975460923
9778,-0.0838138714685552
9779,0.10726654430098385
9780,0.02858895865154721
9781,-0.15353024858324515
9782,0.013741969599676248
9783,0.07978904062141556
9784,-0.05480467901878236
9785,-0.22763744947345105
9786,0.07668469955115803
9787,-0.027776463313458944
9788,-0.028131191970028606
9789,0.07709393607941088
9790,0.01342271980537154
9791,0.02534120053926971
9792,0.022321088380779706
9793,-0.00965436389567919
9794,-0.03416647321737995
9795,0.0951470840108462
9796,-0.008777218850398694
9797,0.20452218411454823
9798,0.12081473392233535
9799,0.06158876782440302
9800,0.002371250565504653
9801,-0.11460611610296872
9802,-0.10720115832721162
9803,0.11638362010152771
9804,0.04418790926651969
9805,-0.03062728008559218
9806,-0.03123049314954476
9807,-0.06071596347435847
9808,0.09592906903966322
9809,-0.049885236546216474
9810,0.015014770458696989
9811,0.2390243513767987
9812,-0.0036833703824467787
9813,0.07630542863823929
9814,-0.04883102418947566
9815,-0.04321511238052286
9816,-0.04467890765097768
9817,0.006160558807338
9818,-0.09875738188791891
9819,0.08535614597138462
9820,-0.02423197392656969
9821,-0.1041394110042659
9822,0.06036887890755557
9823,0.05280649636969993
9824,0.15539592062270216
9825,0.0640590671879681
9826,-0.054882554658897055
9827,0.27973297597789654
9828,-0.021197065156226776
9829,-0.0002699602072095177
9830,0.029829124323190133
9831,0.029489871092022835
9832,-0.12995227276046817
9833,0.018848364624884244
9834,-0.03110887557686505
9835,-0.03585808331579013
9836,-0.02214731845009292
9837,0.08094431148354903
9838,0.0123899875423471
9839,0.02587441219559905
9840,-0.01140570774846612
9841,-0.10479663358723185
9842,-0.017894191491149705
9843,0.09902361699773901
9844,-0.02121525438924025
9845,-0.003491671149574165
9846,-0.04473719574874709
9847,-0.1678298715108753
9848,0.04027920603710323
9849,-0.04671251173471673
9850,0.11754338756633333
9851,0.003875267675472348
9852,-0.023863883253671513
9853,0.06645932890260942
9854,-0.0504836569060662
9855,-0.057495204115815296
9856,0.046184120348589874
9857,-0.0747047949944943
9858,0.08191198258610438
9859,0.02815723444026039
9860,-0.06650773664707468
9861,-0.11137050984709984
9862,0.10444956870400277
9863,-0.04055695872477562
9864,0.055259681124410744
9865,-0.05310417791670928
9866,0.1064950072262534
9867,0.030252885895564123
9868,0.03814486309006177
9869,-0.012236096427065066
9870,0.07158841118018917
9871,-0.1258365916200091
9872,-0.06514481852201559
9873,0.06491293260899417
9874,0.039322510075475145
9875,0.02307749178676441
9876,0.09025509055292698
9877,0.031130948965810718
9878,0.12463727876071272
9879,0.08874198620385632
9880,-0.022497394624894734
9881,-0.025144944656920524
9882,0.08201253378659791
9883,0.01319693545137635
9884,0.1631190696923751
9885,0.058247549507765194
9886,-0.018855763611404796
9887,-0.13364593770896624
9888,-0.04664318833199292
9889,0.016911300069271686
9890,0.08455115212786536
9891,-0.029525936895924858
9892,0.13757222287814938
9893,-0.006739106280742243
9894,0.07390152063120681
9895,-0.052874006230093966
9896,0.06818440004187949
9897,-0.06714171245809976
9898,0.07136446905474567
9899,0.06686967578928887
9900,-0.08010133136515868
9901,-0.06561286770122761
9902,0.013027544312642005
9903,0.016367739631077006
9904,0.02206355380027906
9905,-0.07559136241828825
9906,0.12507564361881537
9907,0.02624841419595275
9908,-0.010195915120009938
9909,-0.039970581572807494
9910,-0.021898323375678583
9911,0.06643368424365735
9912,-0.033963299034660145
9913,0.30192204013245033
9914,-0.08563976133419132
9915,-0.008523742510542422
9916,-0.002416139356798516
9917,0.013646156869199438
9918,0.039360992502549
9919,0.0198831967825447
9920,-0.06768398083625245
9921,0.3837003318696499
9922,-0.04613206517901002
9923,0.05224324384033198
9924,0.034170204186765356
9925,-0.005668915114287149
9926,0.07361869148927647
9927,0.05749217135864541
9928,-0.029881500975762625
9929,-0.06599531208413496
9930,-0.13474866114919518
9931,0.04344753467521188
9932,0.1425616531208517
9933,0.06092538257745544
9934,-0.03826280062884876
9935,-0.004882410233151811
9936,0.05762812150496746
9937,-0.0036168286947449633
9938,-0.049170101769805595
9939,-0.059425511774510685
9940,-0.03266386835368057
9941,0.016626624593000905
9942,0.07891100968849296
9943,0.013787394768968942
9944,-0.06230284417703417
9945,-0.0562640954355412
9946,-0.004308403339262206
9947,0.12625734565679064
9948,0.39500647087032664
9949,-0.005604789374768453
9950,-0.09963474852476661
9951,-0.009974961551870297
9952,-0.02941305768893914
9953,0.0026964347498742744
9954,-0.1522238033450758
9955,0.07377945914777555
9956,0.10501336115430232
9957,0.07742194855643546
9958,0.04503206371363355
9959,0.14863214798969596
9960,-0.095672827286331
9961,-0.024094055393724213
9962,0.08839350994762134
9963,-0.04438961396854302
9964,0.025176560598615554
9965,0.0289543298977533
9966,0.022022283622271873
9967,-0.0074192146350033385
9968,0.03217356273422958
9969,-0.04461960690388525
9970,0.06711529128200482
9971,-0.03875875916301705
9972,0.04479578486973952
9973,0.06939280056574432
9974,-0.00046359146553431413
9975,0.08579219914435395
9976,-0.048028078189379424
9977,0.017092302977363798
9978,-0.026771048599791594
9979,-0.08955277116964291
9980,0.1253766026195933
9981,0.15741252729313915
9982,-0.01179849006307393
9983,0.1420501096497504
9984,0.07611764274132377
9985,-0.08469452729410637
9986,0.020532161237085633
9987,0.018918740551011823
9988,0.1343861260221413
9989,-0.017539831500878282
9990,0.10341559295663126
9991,0.006226207278914936
9992,0.034632031642765126
9993,-0.00936444222480793
9994,0.0338472688827752
9995,0.15485870741668162
9996,-0.08330814077986717
9997,0.07192468074610035
9998,-0.007428976095763546
9999,-0.010737839074738544
