date,electricity_demand
2019-12-15,323.31172264679077
2019-12-16,297.0477073827508
2019-12-17,310.94521028303797
2019-12-18,286.0748828068911
2019-12-19,273.1518786420402
2019-12-20,271.48672182047795
2019-12-21,273.9298893855855
2019-12-22,327.36160093451565
2019-12-23,267.6746810687066
2019-12-24,257.2520567388106
2019-12-25,263.3117570719271
2019-12-26,293.98607782292197
2019-12-27,300.43304462665145
2019-12-28,247.8454877514001
2019-12-29,256.7618773625898
2019-12-30,262.27243011231326
2019-12-31,255.99637526765918
