id,SalePrice
984,191112.55727942495
777,154289.44020916344
707,135461.09752722157
598,174600.36798099917
874,277888.1595324157
930,214029.18571712938
339,154331.1088754206
1279,155541.86900607904
1432,339388.8007240102
1041,116016.44883072388
711,136301.84847621102
1049,279556.1219850265
310,344550.95363973884
571,134679.51079078187
917,167143.97592507105
602,180916.66544066695
289,128362.23535906227
428,119203.50742756971
1085,170479.26794954968
208,200308.56571414045
680,241889.3160314422
353,227084.4087693788
324,214766.92027782855
237,137519.94061156065
58,155635.20315559977
1159,199577.54589891116
535,76077.53255598318
367,164034.40450341752
695,152917.0273140791
23,205569.0981486973
107,249554.2978565379
1430,96887.03371347759
1018,200435.00676194325
361,153663.20512871974
1001,282541.312564956
538,81983.16466298366
1421,206867.72278925707
1177,111301.6711577253
1291,248955.7507014615
781,250947.06000149986
1447,158769.55740669114
774,132008.47471033616
672,228387.40347076237
233,177215.7889616949
426,168446.29671900554
196,149000.83085321402
1226,236979.31371413055
81,251513.98013787373
1368,139648.22786118562
1125,307325.49366995855
111,218439.18667947612
1243,196827.48497975265
744,330510.01928608643
937,106529.10447381352
344,204109.397552776
1232,155241.927385637
865,196373.46155488884
1088,125391.95092999346
350,112056.47356172444
588,216935.4011095721
1427,243919.7406856717
948,212605.84675751728
1449,200443.72324859086
989,163740.64085742863
677,139770.81181897267
478,224995.2820358828
1271,346685.072030516
1410,313671.6160147834
479,214258.99675867357
1361,212903.6962893358
802,213918.05269092377
651,173351.10607418887
722,347133.9575412817
