date,electricity_demand
2019-09-19,-576.1203269500165
2019-09-20,19.778886043075545
2019-09-21,-397.67475652061876
2019-09-22,-109.56923285327139
2019-09-23,-121.98088042557902
2019-09-24,-804.4128226944267
2019-09-25,-566.829193654934
2019-09-26,-519.5804373908759
2019-09-27,-93.13684566500706
2019-09-28,-284.60218534117485
2019-09-29,-220.42976095575432
2019-09-30,-130.8145476640948
2019-10-01,-166.18877682112543
2019-10-02,-306.3548893409097
2019-10-03,-23.963536276985906
2019-10-04,7.258741624411414
2019-10-05,263.196245736317
2019-10-06,347.1374600323925
2019-10-07,421.5576841519851
2019-10-08,76.95242583652362
2019-10-09,-7.732782686780411
2019-10-10,-486.4248381855996
2019-10-11,315.9620695121521
2019-10-12,-61.13638511710815
2019-10-13,124.08068901826664
2019-10-14,-171.86103143907167
2019-10-15,-368.83621589035283
2019-10-16,-613.2589492382267
2019-10-17,-172.35426206084594
2019-10-18,84.10881957057427
2019-10-19,-63.42334409740579
2019-10-20,-132.5940092697747
2019-10-21,-187.01160738662293
2019-10-22,-394.4178321112304
2019-10-23,-529.8825020451532
2019-10-24,-383.5317628997782
2019-10-25,-109.17084805580635
2019-10-26,-69.0255019583492
2019-10-27,-114.48052800171536
2019-10-28,-87.09805465430873
2019-10-29,-495.44010880888527
2019-10-30,-624.7712644761341
2019-10-31,-479.02834285748213
2019-11-01,415.1962158928545
2019-11-02,322.6954585279509
2019-11-03,401.85940522720375
2019-11-04,299.9897507056685
2019-11-05,-1.0394796173986833
2019-11-06,215.72722728634835
2019-11-07,262.8208117464419
2019-11-08,711.2005994058745
2019-11-09,596.7065153950389
2019-11-10,586.5684552587481
2019-11-11,449.6275019872246
2019-11-12,216.96929811629343
2019-11-13,-241.0069307028989
2019-11-14,164.17010371384094
2019-11-15,408.62801483652765
2019-11-16,327.87778212304875
2019-11-17,273.85646520485534
2019-11-18,323.75010159709564
2019-11-19,-33.844136252730095
2019-11-20,-136.48488037582683
2019-11-21,-110.403149828182
2019-11-22,228.54728838352275
2019-11-23,278.8022280842015
2019-11-24,202.57624201522594
2019-11-25,348.6948432896661
2019-11-26,191.69139709067167
2019-11-27,98.58866499816577
2019-11-28,231.56546649316442
2019-11-29,628.8108590350894
2019-11-30,239.24674701533695
2019-12-01,872.770471234373
2019-12-02,686.8805024582834
2019-12-03,191.3649340977936
2019-12-04,167.64600366741251
2019-12-05,73.00734673905572
2019-12-06,501.47297227030685
2019-12-07,332.35438470468944
2019-12-08,356.3712744299173
2019-12-09,392.6538482945016
2019-12-10,87.18856344120832
2019-12-11,-135.24438407570233
2019-12-12,3.209417490827036
2019-12-13,275.34164123537084
2019-12-14,160.7277823589793
2019-12-15,153.58225656483228
2019-12-16,321.34265614663855
2019-12-17,-78.09564005914399
2019-12-18,-362.44697428092695
2019-12-19,-112.20470809333347
2019-12-20,153.4570431274642
2019-12-21,40.664876368133264
2019-12-22,149.15458622673395
2019-12-23,239.71285104308117
2019-12-24,-70.542100936329
2019-12-25,-227.10368842037315
2019-12-26,-71.52212673236136
2019-12-27,215.43205525690428
2019-12-28,272.72955095626276
2019-12-29,320.96601825561993
2019-12-30,271.0488660821575
2019-12-31,-77.54274136897766
