item_code,quantity_sold
P0680,189.92230868194238
P0681,164.60926139104143
P0682,188.2585873705983
P0687,228.95356954457696
P0691,222.45514890926898
P0692,224.3372956236409
P0707,223.3814896819708
P0711,180.5007800251913
P0712,198.49411693492175
P0731,149.199958859018
P0732,214.45110366323019
P0740,177.64354141570925
P0742,157.19901351484887
P0744,246.29531608589303
P0757,166.13789044599375
P0759,192.22773951740723
P0763,213.30872000927766
P0764,180.1113240178724
P0768,180.8195942764695
P0769,235.3146198162716
P0771,227.25659395390826
P0778,220.2892119814646
P0785,171.47610608252904
P0792,205.45168636315006
P0797,163.42975964798467
P0804,221.4526549973379
P0810,198.01000268764693
P0819,212.87169363895813
P0826,177.63984352782984
P0835,218.89459009884075
P0841,201.6202619021796
P0842,177.99083535927008
P0845,164.7532164953109
P0846,173.05410228664104
P0852,195.1436823826064
P0866,171.40680686224567
P0868,190.09667657748687
P0879,194.0538709667297
P0882,175.82276029035813
P0888,149.62889824826442
P0892,221.61405550100932
P0896,174.611502193487
P0903,202.92218267183043
P0907,235.3479452342274
P0916,204.65305863794828
P0919,241.53871960437283
P0922,189.54123040371704
P0923,196.2150214166618
P0924,222.1207198122064
P0930,174.19792167499483
P0935,172.1618698448319
P0942,200.3162196774247
P0949,224.72413500653957
P0954,168.89205296786582
P0957,193.38311692323455
P0958,179.45972310050044
P0964,216.40319560170462
P0968,198.46262330935843
P0970,213.13185025149636
P0972,175.25323487746547
P0973,162.34044147020631
P0974,150.08796260293624
P0977,199.55036144061646
P0987,187.58128882291325
P0995,208.5163722955939
P1005,215.7372498198345
P1006,224.90656172547648
P1013,200.51280103866384
P1017,206.4646998924326
P1018,212.5090957640073
P1024,199.58798014794306
P1026,198.2302002227692
P1031,259.6072661214875
P1052,195.5921252137895
P1055,206.96081511755108
P1060,232.09071577604143
P1068,175.0808814171308
P1071,219.7126809327468
P1075,178.2059965224129
P1077,173.17317278552184
P1078,163.27318370497483
P1091,184.39158911678933
P1101,202.48555633352217
P1106,166.52009328642674
P1108,194.988985947533
P1118,186.47523049934043
P1119,231.90706489971265
P1123,194.2601285566908
P1125,189.61402675421547
P1128,213.10069576254622
P1133,216.3187613735191
P1141,217.81173100662335
P1142,168.73968786191463
P1145,191.75245676737177
P1160,191.6215599104449
P1167,204.9124279602686
P1168,208.46557682464345
P1170,183.51914524468407
P1173,243.9179296544247
P1179,188.90767528751192
P1183,177.0597607478792
P1185,157.0517975837458
P1191,173.83078282868135
P1193,180.2360163324731
P1195,168.21246853157442
P1198,183.75255428883798
P1206,222.45281610463704
P1210,230.1163433886457
P1211,189.69937285660419
P1219,170.74673226358846
P1230,206.762367443649
P1236,213.95029080870347
P1242,219.75873163500742
P1249,193.58315498619007
P1256,216.09265375733582
P1261,186.93395387317335
P1268,195.53026370587472
P1270,198.17202995658639
P1278,184.10461113762886
P1283,182.10285188971798
P1285,182.87762640578705
P1290,167.4352701017534
P1301,197.9401710987483
P1304,162.6372022053653
P1310,219.32311812974945
P1312,161.38111575483248
P1315,240.62786251526697
P1323,152.73188834822747
P1324,238.62616724410185
P1329,196.6395791322845
P1331,264.1279895562077
P1332,190.82738968414517
P1340,212.0586178870213
P1344,156.56461333082018
P1348,204.73839657856118
P1351,198.14594877647193
P1359,179.6133046187029
P1360,227.59311412526165
P1361,173.94045314755843
P1365,239.29275812227124
P1372,218.8956665609477
P1373,221.67698050305512
P1375,188.891657908051
P1385,199.59734978364142
P1386,221.5638556985887
P1393,174.5577610439754
P1402,189.00118194279935
P1403,235.25958494961054
P1407,177.04702271405128
P1414,161.41864820614234
P1423,220.67193968956292
P1429,251.10735516078563
P1432,163.05159222020274
P1434,230.25495173368014
P1436,198.71254759495878
P1437,185.87714880030296
P1440,191.78127370030347
P1441,165.664914370136
P1447,167.83818575828073
P1448,172.57739190804622
P1456,227.87002545176975
P1458,205.08485492601568
P1460,204.228235018803
P1465,157.43695354905645
P1467,205.7584249816728
P1474,234.0728367186493
P1478,209.8943769721536
P1479,202.63545033249144
P1482,166.14100020618858
P1489,195.13354482417472
P1497,196.17848424700787
P1498,158.82328913259389
P1514,189.7296935838599
P1520,183.32558411051167
P1522,165.53688225328497
P1531,239.6635040750755
P1535,229.19961364185053
P1537,148.12135835094222
P1538,198.70433022488172
P1549,226.16531370530245
P1550,217.0843794768209
P1551,211.79031831325844
P1556,163.6509879416737
P1563,185.0221662831004
P1574,193.99305586913644
P1575,226.64571729187895
P1580,176.64400335828668
P1582,186.16143702602074
P1595,187.61044061162545
P1596,179.0100771515477
P1599,217.7718944069874
P1601,216.79868490160703
P1605,186.34097234242336
P1627,233.0310224660625
P1629,168.98091418841278
P1641,186.89240692642483
P1666,231.68752674769127
P1668,182.14437151549942
P1673,173.9239774154816
P1674,251.42621664057035
P1675,201.57717369562317
P1681,202.0824950181197
P1689,158.36769901753712
P1690,184.11085043131072
P1694,164.315143504098
P1696,182.10419021087336
P1698,199.99431730819137
P1710,232.34055356031405
P1720,233.7330824064531
P1723,176.35551077568167
P1725,193.75997822114846
P1733,213.0771400873044
P1734,200.78554366697313
P1735,208.71492970584276
P1738,164.427465607227
P1749,188.22200937390414
P1750,231.21260235755918
P1754,203.86213101335872
P1759,201.15811658220994
P1764,203.13278435590814
P1774,195.45214897539785
P1775,210.1139220055172
P1777,173.27237677963666
P1784,232.6981336383311
P1789,194.95665413912306
P1792,180.95787434503114
P1795,192.805015035931
P1796,228.94580694209532
P1798,174.0161556139638
P1805,208.75306228410702
P1812,231.26276135880735
P1818,202.12345403889935
P1824,211.16314646867392
P1826,180.24658536301047
P1827,195.47085684381295
P1845,189.7688903595548
P1846,213.88298994969574
P1856,171.9636564116748
P1858,224.72382378167387
P1859,179.34344574664004
P1864,196.82677760764645
P1869,262.19337772411836
P1872,191.07259277903995
P1876,161.01272343245887
P1880,223.26292205785057
P1883,210.1663574859452
P1897,161.1732980586192
P1901,206.54682053750017
P1902,166.88706040498985
P1906,225.4663786721317
P1908,233.27962019884302
P1916,233.6128171606955
P1917,226.39670473914111
P1919,200.5509810946709
P1926,182.5761786380537
P1927,177.2626846775858
P1930,162.13772105587665
P1932,218.11875142661552
P1935,177.79693890476344
P1943,163.33694799648103
P1950,214.08184359043253
P1953,224.827960717861
P1960,234.479345426764
P1963,196.69258266192313
P1964,182.17721171993315
P1972,201.7537378552429
P1977,219.66858436441285
P1991,209.51180161225471
P1997,205.66406860996136
P1999,192.2708977358995
