id,SalePrice
620,180131.19605340195
669,174401.2188699845
128,230387.95251597915
529,168772.21011621392
910,246439.0073055511
998,176717.67141416474
1450,170637.03438244306
1163,224702.0456639671
247,36891.13997755503
528,189157.9982136368
733,167662.45065979153
32,144976.0228784383
634,259256.3586969902
1027,169546.73263571406
1053,315626.1319891005
575,192068.26152869695
843,172326.0033297664
297,272294.51735513326
261,158938.73193580363
1046,91716.03659992915
939,209820.0308696
309,204543.59919935415
163,126133.5799349234
1009,265384.715107093
599,264384.7140153793
1175,128699.70519914442
371,161844.0583917785
239,335277.1521387922
881,168078.91029519105
1333,192082.57525899794
1358,197678.84267672966
1156,193953.0160502677
812,145718.89405813365
1331,116863.38313953215
425,283836.92737089755
1054,269096.89254949056
63,322748.90807517106
817,207499.95105585243
1394,90367.70595411779
1306,379141.0884823642
915,129336.10560222884
432,215093.4118863863
693,155769.60513721273
966,77975.74316378908
1170,131648.8387832017
1042,231771.2509404712
607,299590.47215748276
1089,72662.44761045894
30,200092.76463767016
56,236801.16136574003
1178,140540.2151388168
451,311241.3943010883
558,94601.08848315998
365,176055.87247502248
423,349144.7971271734
958,103397.27070850623
806,168377.93667234253
1133,235687.22225369167
979,139852.18540360546
354,120632.85080309202
1356,176918.87566340834
306,197438.5623420751
796,205251.17868873719
99,219090.19508804375
755,122922.44924581528
271,199434.6446890819
240,185483.05721480082
597,202999.80730545858
946,133134.71873480483
358,203767.8665997995
984,192212.37586165415
777,150002.9608316517
707,119312.09595993001
598,174666.514835318
874,256712.10162148558
930,204257.9769377739
339,144670.67859999533
1279,138539.46931818264
1432,339032.3103415634
1041,120868.62106089239
711,154184.21947301715
1049,281318.18685793434
310,349830.78912411013
571,145591.23402306554
917,159640.73090332595
602,181032.88269664638
289,166361.2973351102
428,129253.07418687463
1085,160120.77910681325
208,199481.04665892382
680,250790.4951296766
353,216556.13948048692
324,218528.86036747656
237,128249.36052554165
58,151420.63404663742
1159,235061.92200416443
535,83737.49060311713
367,168262.74444824317
695,155662.83377568674
23,194378.09109753752
107,261446.18529955437
1430,103624.45407483155
1018,192438.28810056575
361,162961.41915691824
1001,280347.796771443
538,86650.62354812682
1421,206530.7985810745
1177,120253.37121029673
1291,224765.6822970942
781,255063.10661893318
1447,156254.72606043454
774,122328.41365432253
672,219761.97975100912
233,176893.902925888
426,157028.71236030088
196,169165.0350911448
1226,243848.42850490962
81,228213.57313591536
1368,145745.21682338233
1125,319371.8416605715
111,206604.07435479527
1243,201673.54266336226
744,319123.2956735536
937,110385.37556316069
344,212087.24377597816
1232,141560.02663179263
865,206607.46484403688
1088,122962.4010335786
350,120255.80098575077
588,225592.46605194034
1427,267141.51483312895
948,210572.675494649
1449,209178.9414966329
989,168771.20737147293
677,127567.17216526193
478,222647.61311536445
1271,336339.329569621
1410,297908.9584870564
479,236632.7234309745
1361,211575.63689337808
802,219463.56299783144
651,185457.95169755767
722,353355.386932916
