date,electricity_demand
2019-06-11,187.68742875876939
2019-06-12,199.64363357754254
2019-06-13,189.18896240368386
2019-06-14,198.36735157372368
2019-06-15,184.5022544715453
2019-06-16,178.59348525788468
2019-06-17,191.29350724409792
2019-06-18,193.80488522533778
2019-06-19,190.44408152992025
2019-06-20,195.06398019938095
2019-06-21,199.66423284960214
2019-06-22,184.44241508484959
2019-06-23,175.05583320167636
2019-06-24,193.75730104624125
2019-06-25,181.41695789356763
2019-06-26,179.95572346957664
2019-06-27,192.48662796904554
2019-06-28,196.51833491168546
2019-06-29,172.24666328148172
2019-06-30,181.20427987070534
2019-07-01,204.78484129399948
2019-07-02,205.01861108265584
2019-07-03,192.0257280602276
2019-07-04,216.98205867933837
2019-07-05,235.50788053284342
2019-07-06,183.93902573875965
2019-07-07,189.43767796592292
2019-07-08,196.56289688991274
2019-07-09,188.15741363030756
2019-07-10,179.81174593426329
2019-07-11,176.25705229414655
2019-07-12,185.42672076030382
2019-07-13,170.17886568549517
2019-07-14,152.04899915747131
2019-07-15,189.4412925059555
2019-07-16,201.13007347639189
2019-07-17,196.63504122709207
2019-07-18,193.825151320671
2019-07-19,200.50308107247474
2019-07-20,168.52849084506542
2019-07-21,175.03817993667212
2019-07-22,193.44528128477313
2019-07-23,193.82880902497016
2019-07-24,191.89703464021056
2019-07-25,201.57348160715475
2019-07-26,219.1688299626287
2019-07-27,186.7606917169254
2019-07-28,179.66697423286718
2019-07-29,209.45202525771924
2019-07-30,193.36644565042963
2019-07-31,200.75312638646525
2019-08-01,191.6965723749129
2019-08-02,188.50635220602362
2019-08-03,171.22290708524477
2019-08-04,193.47977278605893
2019-08-05,210.13672342074094
2019-08-06,215.17634995749265
2019-08-07,197.05610501722913
2019-08-08,189.58209020524427
2019-08-09,193.8715945522555
2019-08-10,188.2414290091965
2019-08-11,179.2973353957097
2019-08-12,196.37396355718332
2019-08-13,195.38273886877255
2019-08-14,194.55131670753985
2019-08-15,206.82409050775914
2019-08-16,192.69363495883
2019-08-17,176.85116549793528
2019-08-18,176.5049375651506
2019-08-19,199.1275717218338
2019-08-20,197.81159371936462
2019-08-21,198.45371846696577
2019-08-22,196.95851175156378
2019-08-23,206.96044556943698
2019-08-24,194.89824995852038
2019-08-25,181.612841489446
2019-08-26,224.56314243797362
2019-08-27,218.8207802477338
2019-08-28,197.08420627526783
2019-08-29,196.12293440800653
2019-08-30,187.1355625203505
2019-08-31,181.07579425799747
2019-09-01,165.13340394626186
2019-09-02,191.79503804345993
2019-09-03,189.59100094110136
2019-09-04,191.1060074219724
2019-09-05,201.39815888807007
2019-09-06,209.42592415575302
2019-09-07,194.47222398408923
2019-09-08,235.43507414737164
2019-09-09,238.18699521222342
2019-09-10,240.8888188566822
2019-09-11,249.0621219888542
2019-09-12,228.54068157027356
2019-09-13,239.26233039411545
2019-09-14,224.9152102711444
2019-09-15,194.218967968503
2019-09-16,212.24854676300325
2019-09-17,234.26258367147102
2019-09-18,220.8527271065014
2019-09-19,221.8620849934944
2019-09-20,201.0927146812558
2019-09-21,178.67153029861672
2019-09-22,184.55771073890685
2019-09-23,217.77184756762676
2019-09-24,214.63523676210175
2019-09-25,211.26882446752487
2019-09-26,203.29078545844354
2019-09-27,210.55108179310193
2019-09-28,201.13389375450424
2019-09-29,197.63560268191995
2019-09-30,212.4537406546211
2019-10-01,227.1759397269051
2019-10-02,214.8942793612596
2019-10-03,198.6890123333054
2019-10-04,200.16216399315255
2019-10-05,185.46325271126128
2019-10-06,183.7757978928696
2019-10-07,202.26928360758617
2019-10-08,202.00454312657004
2019-10-09,192.44828422218598
2019-10-10,179.0153145145614
2019-10-11,199.5677999797707
2019-10-12,182.41376345050452
2019-10-13,204.1390461955665
2019-10-14,233.9497102980973
2019-10-15,237.8736638547553
2019-10-16,220.66470834552217
2019-10-17,214.95513083956826
2019-10-18,217.1105814777314
2019-10-19,214.22253326480865
2019-10-20,220.8383708053217
2019-10-21,253.5738632081958
2019-10-22,238.31086836660995
2019-10-23,230.78362134386603
2019-10-24,240.964978941712
2019-10-25,245.7510215295145
2019-10-26,202.19133671363826
2019-10-27,215.6328417241536
2019-10-28,238.85983861248945
2019-10-29,242.71645968877198
2019-10-30,234.74232894550337
2019-10-31,240.14992860375617
2019-11-01,241.9357068995268
2019-11-02,215.36421225023062
2019-11-03,210.5721719686297
2019-11-04,227.4945198229443
2019-11-05,217.26542888483627
2019-11-06,202.68907221480887
2019-11-07,211.5785172248853
2019-11-08,203.02819371345518
2019-11-09,189.81467022675295
2019-11-10,188.8702533081341
2019-11-11,217.41748624218917
2019-11-12,206.13717198888526
2019-11-13,213.36205944548297
2019-11-14,197.314144789483
2019-11-15,211.9903615158713
2019-11-16,208.89278261111872
2019-11-17,222.91961841772917
2019-11-18,245.81264913353394
2019-11-19,241.40028411111362
2019-11-20,237.55240876164507
2019-11-21,257.4198085553386
2019-11-22,247.42274694015236
2019-11-23,213.72314516853334
2019-11-24,212.82123509880427
2019-11-25,233.79261829592423
2019-11-26,204.71973863580598
2019-11-27,208.1552246367226
2019-11-28,214.896639985617
2019-11-29,207.0475494673277
2019-11-30,199.4896430082032
2019-12-01,192.8613883742115
2019-12-02,240.03783184382655
2019-12-03,265.79179145791886
2019-12-04,233.24121859253776
2019-12-05,278.4880818681114
2019-12-06,262.99374576199955
2019-12-07,229.03525730940015
2019-12-08,248.73517755273548
2019-12-09,273.28872732899436
2019-12-10,256.11865090777144
2019-12-11,278.239590089653
2019-12-12,266.5277240829897
2019-12-13,299.5200822733051
2019-12-14,285.926912697038
2019-12-15,298.37949413229745
2019-12-16,297.21475793401515
2019-12-17,314.17809189881694
2019-12-18,329.6130419502495
2019-12-19,311.3292816245163
2019-12-20,315.63877351975884
2019-12-21,308.4886402003168
2019-12-22,294.7651226935171
2019-12-23,313.1561210264856
2019-12-24,294.07499038498844
2019-12-25,292.4489824504842
2019-12-26,281.19854800285134
2019-12-27,312.94267703843286
2019-12-28,247.40119659613066
2019-12-29,244.8747694060521
2019-12-30,309.0784264250862
2019-12-31,296.9207454632775
