index,end_of_day_return
9101,-0.011913563000000021
9102,0.094652865
9103,-0.04279460999999999
9104,0.04973870100000001
9105,0.067298635
9106,0.07542692899999996
9107,-0.12129449699999999
9108,0.06032682100000002
9109,0.04320349100000001
9110,0.091060599
9111,-0.15087452299999998
9112,0.031220510000000014
9113,-0.13501061399999997
9114,-0.080509845
9115,0.198428475
9116,0.19358135399999998
9117,0.01362798899999998
9118,0.010268664000000005
9119,-0.03798115700000003
9120,-0.03509981899999999
9121,0.01916447000000001
9122,-0.15634282300000002
9123,0.011221193999999999
9124,0.04193121699999999
9125,0.023873566999999995
9126,-0.048161512000000004
9127,0.009114187999999954
9128,-0.15040576800000002
9129,-0.014521230999999992
9130,-0.03624376399999999
9131,-0.04679970800000001
9132,-0.056682950999999995
9133,0.087468276
9134,0.043162870000000034
9135,0.05163965800000001
9136,0.127163601
9137,0.161636572
9138,0.11639388400000002
9139,0.090041349
9140,0.10434617999999996
9141,-0.14795155700000007
9142,-0.007477082000000029
9143,0.17061889400000002
9144,-0.053173747999999986
9145,0.26167769699999993
9146,-0.026029685999999986
9147,0.030883948000000005
9148,0.06513434499999995
9149,0.012798349999999981
9150,-0.013389338
9151,0.02942051400000002
9152,-0.17055538599999998
9153,0.005646695000000026
9154,-0.08533039299999996
9155,0.038927229000000015
9156,0.11517071599999999
9157,-0.15543230300000002
9158,-0.02024644699999998
9159,-0.09814414000000002
9160,0.06547582799999999
9161,-0.146172477
9162,0.35388850600000005
9163,-0.11916312100000001
9164,-0.009133652
9165,0.046810216
9166,0.291863242
9167,0.12498612300000003
9168,-0.16387625800000002
9169,0.098139159
9170,0.079482283
9171,0.013028977000000025
9172,2.9857000000022005e-05
9173,-0.056351892
9174,0.043874499
9175,0.077652885
9176,0.153602274
9177,-0.08356725300000004
9178,-0.10037283100000001
9179,-0.12037199299999998
9180,-0.007675123000000022
9181,0.038154794000000006
9182,0.039745014999999995
9183,0.241890541
9184,-0.007018785999999983
9185,0.055526891
9186,-0.09920646699999999
9187,0.09434954300000001
9188,-0.065312636
9189,0.23243415800000006
9190,-0.10745717800000001
9191,-0.025658468999999996
9192,-0.09775512900000002
9193,-0.106108015
9194,-0.001802300999999995
9195,0.0014728460000000248
9196,-0.09292994400000001
9197,0.009265700000000005
9198,-0.012227189999999999
9199,-0.024919455000000017
9200,-0.04777402400000001
9201,0.011117755000000017
9202,-0.071610053
9203,0.10046147099999998
9204,-0.009888065999999997
9205,-0.04106079899999998
9206,-0.02449190499999999
9207,-0.016092152000000005
9208,0.005539151999999992
9209,0.11638386299999999
9210,-0.028850016999999995
9211,-0.018216376999999995
9212,0.23544460000000003
9213,-0.0025747350000000064
9214,0.13321339399999998
9215,0.013939743999999999
9216,-0.06761150300000002
9217,0.032862304999999994
9218,0.5738264909999999
9219,0.030277027000000012
9220,-0.017516760000000006
9221,0.16347036600000003
9222,0.050435063000000016
9223,0.03605958399999999
9224,0.11521754099999999
9225,-0.011614199000000007
9226,0.038887293000000024
9227,0.05690143999999999
9228,0.01803471299999999
9229,0.037847852000000015
9230,0.056661934000000004
9231,-0.020699206999999994
9232,-0.07724698700000002
9233,0.198347691
9234,-0.11806744900000002
9235,0.016701085000000008
9236,-0.067128925
9237,0.04627881999999999
9238,0.013787347999999974
9239,-0.01666328200000001
9240,-0.10193571000000001
9241,0.02040898200000001
9242,-0.093358592
9243,0.23573473700000003
9244,-0.03274239899999999
9245,0.03593801899999998
9246,-0.002682307000000006
9247,-0.02658905599999998
9248,-0.06841808499999999
9249,-0.03282925799999999
9250,0.08005239499999998
9251,-0.032977084000000025
9252,0.09775786699999993
9253,-0.016242376999999968
9254,0.085825695
9255,-0.07371068199999999
9256,-0.0042222649999999915
9257,-0.036140451000000004
9258,0.12382612700000002
9259,-0.0012091329999999929
9260,-0.214477319
9261,-0.06829448399999999
9262,0.049526750999999994
9263,-0.3348656360000001
9264,0.411907947
9265,-0.12850575199999997
9266,0.001285313000000006
9267,-0.0016683399999999683
9268,-0.017223593999999978
9269,-0.030465237000000006
9270,-0.01106696
9271,-0.07287163400000002
9272,0.09485758899999999
9273,0.03806014200000001
9274,0.107439345
9275,-0.042479737999999996
9276,-0.13214487999999996
9277,-0.020408049000000004
9278,0.012095165999999996
9279,0.00674647099999999
9280,0.05917342699999999
9281,-0.087245922
9282,0.08507054300000001
9283,0.12801316599999998
9284,0.05584117099999999
9285,-0.038182218000000025
9286,-0.008961792000000007
9287,-0.06036771900000002
9288,-0.030621916
9289,-0.13939708
9290,-0.03704732600000001
9291,0.052876562000000016
9292,-0.004160759999999988
9293,-0.02117540099999999
9294,-0.033504153
9295,0.04984887899999999
9296,-0.013497799999999987
9297,-0.048220988
9298,0.022098419000000008
9299,0.15979658300000002
9300,-0.07962028099999999
9301,-0.10281914299999999
9302,0.019720861
9303,0.103065754
9304,-0.17675433199999996
9305,0.21761525500000004
9306,0.07800633400000002
9307,0.04082745799999998
9308,0.042057741999999974
9309,-0.0008450060000000064
9310,-0.09371137999999998
9311,0.04231437400000001
9312,0.08989847100000002
9313,-0.014517050000000009
9314,0.029626775000000022
9315,0.2583203929999999
9316,-0.048891486
9317,-0.067194595
9318,0.03157845299999999
9319,0.03646921799999999
9320,-0.134560002
9321,0.05269831599999999
9322,-0.08961357000000006
9323,-0.09741038099999998
9324,-0.0028990380000000066
9325,0.083232154
9326,-0.06066264199999999
9327,-0.039778876999999976
9328,0.013689544999999978
9329,-0.10535350399999996
9330,0.060018214
9331,-0.000329043000000008
9332,0.024932033999999985
9333,-0.07705985700000001
9334,0.30543907200000003
9335,0.13234192399999994
9336,0.09862037399999998
9337,0.044797427000000015
9338,0.138840195
9339,-0.083103902
9340,0.050161897
9341,0.215823708
9342,-0.13633623499999997
9343,-0.05052072299999999
9344,0.13888140899999998
9345,0.07422465700000001
9346,0.02203659500000001
9347,0.07454560799999999
9348,0.034574761999999995
9349,-0.09335384500000002
9350,-0.07542065599999999
9351,-0.06249416200000002
9352,-0.097275332
9353,-0.04188743100000003
9354,0.006330000999999979
9355,-0.12217840899999999
9356,-0.03981967399999999
9357,-0.141290927
9358,-0.12554942300000002
9359,-0.05094751199999994
9360,0.012429545999999986
9361,0.050820898999999996
9362,0.04319490400000001
9363,0.09554512200000004
9364,0.05869689199999998
9365,0.027056717999999997
9366,-0.02545999499999993
9367,0.01627016799999997
9368,-0.151266613
9369,0.044341105000000006
9370,0.00048476300000000193
9371,-0.27398253599999994
9372,0.018682645999999997
9373,0.37381713
9374,0.3811082539999998
9375,-0.037869397000000006
9376,-0.16948074000000005
9377,-0.04357957000000001
9378,-0.01007909700000001
9379,0.01661792600000001
9380,0.013923797999999998
9381,0.089315746
9382,-0.09976091200000003
9383,0.14723067799999995
9384,0.15738243500000001
9385,0.05166379699999998
9386,0.17856912999999994
9387,-0.016906383999999993
9388,0.03359572599999998
9389,-0.145713147
9390,0.003065954
9391,-0.07547087999999998
9392,-0.055104167999999995
9393,0.060225737000000015
9394,0.822255896
9395,-0.15421300300000002
9396,-0.17499995200000001
9397,-0.03736311099999999
9398,0.121832456
9399,-0.070828061
9400,0.16858044299999997
9401,0.13763683299999996
9402,-0.02952836499999998
9403,-0.06544486800000002
9404,0.063747573
9405,-0.113334911
9406,0.08020143500000002
9407,0.043981786999999994
9408,0.059842457
9409,-0.002988651999999992
9410,0.07697642200000002
9411,0.04355711000000002
9412,-0.013484631
9413,0.10891062099999997
9414,0.0025522500000000224
9415,0.039661932999999996
9416,0.04810382100000001
9417,0.144727723
9418,0.071889606
9419,-0.01171108200000001
9420,0.17269118999999994
9421,0.20079860900000002
9422,0.03312417999999999
9423,0.064401802
9424,-0.887902145
9425,0.188823335
9426,-0.028256606000000007
9427,0.02637230200000002
9428,-0.06380226299999998
9429,0.145687376
9430,0.256877469
9431,-0.8590890830000006
9432,-0.058083894999999997
9433,-0.07503725500000001
9434,0.032852277000000006
9435,-0.304987886
9436,-0.166356464
9437,-0.04372448199999998
9438,0.04092179800000001
9439,-0.090511457
9440,0.006160057999999989
9441,0.043016635
9442,-0.09812688300000004
9443,-0.04568914900000002
9444,0.11839438799999998
9445,0.006083995999999983
9446,0.08644010700000002
9447,-0.014137004999999994
9448,-0.044317299
9449,-0.01621862800000002
9450,-0.019021473999999997
9451,-0.010790597999999985
9452,-0.10180758999999999
9453,0.02506794899999999
9454,0.44585220100000045
9455,-0.010519194999999986
9456,0.083606576
9457,-0.116193047
9458,-0.034191177999999996
9459,0.033830822
9460,0.12027148300000001
9461,-0.01766497699999999
9462,0.07330198600000001
9463,0.07804218599999999
9464,0.07360049700000001
9465,0.139562588
9466,0.182171739
9467,0.04302785799999999
9468,-0.09255942599999999
9469,-0.03839305699999999
9470,0.03079200399999999
9471,-0.125200521
9472,-0.007828882999999991
9473,-0.01562801199999999
9474,-0.13185779400000003
9475,-0.068079992
9476,0.14587410000000006
9477,-0.12081245900000001
9478,0.09635642100000001
9479,-0.02903061099999999
9480,0.03194670600000021
9481,0.08243018900000001
9482,0.16600349399999997
9483,0.023433829999999996
9484,-0.183454925
9485,-0.022780096999999982
9486,-0.14535586399999997
9487,0.17689541299999997
9488,0.06369961999999998
9489,0.261172337
9490,0.05441816999999999
9491,-0.074748852
9492,-0.17519079299999993
9493,0.073303754
9494,0.05415711799999999
9495,0.08343847099999999
9496,0.010677584000000013
9497,-0.10103066900000002
9498,0.05530034700000001
9499,0.127979304
9500,-0.031864610999999994
9501,-0.21528614999999998
9502,0.015727921000000002
9503,0.02973305599999999
9504,0.026028506000000007
9505,-0.005039609000000009
9506,0.034133261999999984
9507,-0.11504753400000003
9508,-0.06966626900000002
9509,0.09606935700000004
9510,0.05231716899999998
9511,-0.08830451799999997
9512,0.020979916999999997
9513,0.12068200300000001
9514,0.030561438999999975
9515,-0.045130240000000016
9516,-0.04132403600000002
9517,-0.132649861
9518,-0.00970839199999999
9519,-0.20245017199999998
9520,0.04111619400000001
9521,-0.030673051000000007
9522,-0.22795949599999998
9523,-0.03833896999999999
9524,1.613745826
9525,-0.14155980500000004
9526,-0.07833562599999999
9527,0.125287439
9528,0.07062210500000002
9529,0.095999623
9530,-0.08271657299999999
9531,0.108938656
9532,0.07696156400000002
9533,0.024484916000000002
9534,-0.034157333
9535,-0.060039832
9536,-0.07560682800000001
9537,-0.00014134100000001427
9538,-0.35417370600000125
9539,-0.01669513600000002
9540,0.014969186000000006
9541,0.08708598899999997
9542,0.25904806
9543,-0.03415645299999999
9544,-0.071872283
9545,0.12852187200000004
9546,0.04304225100000001
9547,-0.03543732000000001
9548,0.080188432
9549,0.09009796699999997
9550,0.05764848299999999
9551,0.057825608999999986
9552,-0.039421791
9553,0.087239017
9554,-0.04765380699999998
9555,0.029293577999999994
9556,0.09171450199999999
9557,0.062658123
9558,-0.073416069
9559,0.05069507700000001
9560,-0.137628804
9561,0.15154713699999997
9562,-0.199862017
9563,0.09580588099999997
9564,-0.12117457999999999
9565,-0.02293564500000001
9566,-0.09421864599999999
9567,-0.0034245560000000065
9568,0.22543946899999998
9569,-0.12773846499999997
9570,0.004317955999999984
9571,-0.07353873899999999
9572,0.13417449300000003
9573,-0.0050001249999999916
9574,0.2003554
9575,-0.108171316
9576,-0.130053217
9577,-0.13411267300000004
9578,0.09155642000000001
9579,-0.072310606
9580,0.30383647000000014
9581,0.06446308600000002
9582,-0.133979161
9583,-0.02946956500000001
9584,0.082780098
9585,0.026606693999999986
9586,-0.01440956699999999
9587,-0.061888515
9588,0.05620042400000003
9589,0.023765265999999997
9590,-0.05483892800000001
9591,0.015058236000000003
9592,0.010092836999999999
9593,0.072194371
9594,-0.03388500099999999
9595,-0.125142796
9596,-0.16755303200000002
9597,0.00027676999999998316
9598,0.014373705999999995
9599,-0.021647885999999974
9600,0.12373536000000004
9601,0.094609993
9602,-0.333693254
9603,0.035733448999999994
9604,-0.003328384000000001
9605,-0.129566509
9606,0.05434080100000001
9607,0.2373333669999999
9608,0.038982091
9609,-0.14356475799999996
9610,-0.16973508400000004
9611,0.061548301000000014
9612,-0.04423427499999999
9613,0.18116871300000004
9614,0.126980115
9615,0.010173557
9616,0.17107194899999995
9617,-0.10882192399999999
9618,0.04498715000000001
9619,-0.03911929699999999
9620,-0.15558808999999996
9621,-0.06114552299999998
9622,-0.073332796
9623,-0.08815506900000003
9624,0.004530692999999997
9625,0.07735400099999998
9626,0.01580249400000001
9627,0.14262400900000002
9628,-0.02436415400000001
9629,0.25807056399999995
9630,-0.04111874000000001
9631,-0.14442455199999998
9632,-0.04284017
9633,0.004737851999999999
9634,0.045038007000000005
9635,-0.07746325199999997
9636,0.017400956000000002
9637,0.11924761999999997
9638,0.016938031000000024
9639,-0.012564934999999994
9640,-0.03555411599999999
9641,0.11663049700000001
9642,0.081617407
9643,0.008094900999999995
9644,0.119021252
9645,-0.014206005999999997
9646,-0.11605532199999999
9647,0.056165741000000005
9648,-0.31824286599999996
9649,-0.09745564399999998
9650,0.04876173500000004
9651,0.08502657999999999
9652,0.168570182
9653,-0.13355563900000006
9654,0.1305611839999999
9655,-0.11106323299999998
9656,-0.007479319000000008
9657,0.053944192
9658,0.14863189699999999
9659,0.03014567600000002
9660,0.08452736599999998
9661,-0.3232277519999999
9662,-0.03716395499999999
9663,-0.10247225400000001
9664,0.03562273199999999
9665,-0.08554799899999999
9666,-0.018917267999999994
9667,0.15282296300000003
9668,0.100610837
9669,0.047297626000000065
9670,-0.02086267099999999
9671,0.011478690000000003
9672,0.06218289899999999
9673,-0.017487931000000005
9674,0.012289423000000025
9675,0.10226031399999998
9676,-0.24641427400000002
9677,0.24694579199999994
9678,-0.051470186000000015
9679,0.056046551999999986
9680,-0.11202655599999997
9681,0.13915358000000003
9682,-0.08115705399999995
9683,-0.079263305
9684,0.07318189500000001
9685,-0.00016736999999997644
9686,0.019735183000000007
9687,0.014696275999999986
9688,0.14144925200000005
9689,-0.040837588
9690,-0.04050823899999996
9691,0.016433619000000003
9692,0.030511748999999987
9693,-0.021056309999999977
9694,0.03297458999999998
9695,0.06746271200000001
9696,0.09183155699999998
9697,0.12781785699999998
9698,0.30240636099999996
9699,-0.07299566199999998
9700,0.156589412
9701,-0.17574694500000004
9702,-0.22942684599999996
9703,0.002740565999999994
9704,0.009523846999999998
9705,0.23124033500000002
9706,-0.016110259000000016
9707,-0.010646222000000002
9708,0.06108101899999999
9709,0.13541606000000003
9710,-0.11369408399999999
9711,0.131223243
9712,0.064961639
9713,0.10502654900000004
9714,-0.010462842999999996
9715,-0.041052144000000006
9716,-0.025624296999999997
9717,-0.139120003
9718,-0.03507499599999999
9719,-0.23646602300000003
9720,0.058725788
9721,-0.010529217999999996
9722,-0.0010372550000000119
9723,0.020992206000000013
9724,-0.073000974
9725,0.005629567000000007
9726,0.08024957
9727,-0.001378559999999965
9728,0.023796213999999982
9729,-0.04563119200000001
9730,-0.07152663700000002
9731,0.07463100899999997
9732,-0.03499533400000001
9733,-0.07304438700000002
9734,0.1657245
9735,-0.095660309
9736,-0.019963377999999997
9737,-0.024705425999999985
9738,-0.06639478299999999
9739,0.01754608
9740,-0.03245020299999999
9741,-0.10984264199999998
9742,0.021903919999999993
9743,-0.028645733999999996
9744,0.05223958299999998
9745,-0.015425329000000015
9746,0.046053158000000004
9747,-0.10775172
9748,0.038153649
9749,0.014238723999999994
9750,-0.020796502000000015
9751,-0.008666709999999972
9752,-0.07531238100000001
9753,-0.014457955000000012
9754,0.06954210700000002
9755,0.067884568
9756,-0.053953170999999966
9757,0.026704327000000007
9758,-0.084791785
9759,-0.00021922299999998333
9760,-0.07931472899999996
9761,-0.05888321499999999
9762,0.06847102000000001
9763,0.015308371999999982
9764,0.08047330500000002
9765,-0.13201912600000001
9766,-0.031849947
9767,0.11789974099999997
9768,0.13290346599999997
9769,-1.5924932819999995
9770,-0.08860999099999997
9771,-0.020426390999999988
9772,-0.110053361
9773,0.03558002799999999
9774,-0.12410046000000001
9775,0.010928369000000007
9776,-0.0003404809999999994
9777,-0.07072819900000002
9778,-0.07552550900000002
9779,0.09088710299999998
9780,0.093097731
9781,-0.16764732800000004
9782,0.06539436099999996
9783,0.13989338900000003
9784,-0.09161115300000003
9785,-0.17407076399999993
9786,0.068553135
9787,0.05533839499999993
9788,0.003213977999999995
9789,0.11133908999999997
9790,0.131164349
9791,-0.09842128900000002
9792,0.010608392999999997
9793,0.00580905999999997
9794,0.07548043200000003
9795,0.10805362299999999
9796,-0.035103348
9797,0.10671915399999998
9798,0.087126318
9799,0.08975444
9800,0.03252956200000002
9801,-0.17696273
9802,-0.111664943
9803,0.10535091999999997
9804,0.07022848199999997
9805,-0.08287961300000002
9806,-0.07022939299999999
9807,-0.119834438
9808,0.19120431000000004
9809,-0.04748316799999999
9810,-0.018537689999999985
9811,1.6932662489999994
9812,-0.053964753
9813,0.09822452600000002
9814,-0.07649575
9815,0.08261487600000002
9816,-0.06124304400000001
9817,0.03087612900000002
9818,-0.052380488
9819,0.06794160399999997
9820,-0.060985102
9821,-0.21983807800000005
9822,0.09816776399999998
9823,0.09384778399999999
9824,0.272591117
9825,0.228618569
9826,-0.013696904000000015
9827,0.39898985500000006
9828,-0.047447349999999985
9829,-0.008083263000000012
9830,0.08734453099999999
9831,-0.108341333
9832,-0.09810470000000003
9833,-0.04750810700000001
9834,-0.009754430999999984
9835,-0.154280228
9836,0.01281420200000002
9837,0.13246845300000004
9838,0.07381353500000001
9839,-0.00625946200000001
9840,-0.04468323
9841,-0.09850971299999996
9842,-0.03040559
9843,0.21260680300000004
9844,0.034029381
9845,-0.03172913299999996
9846,-0.03107430299999999
9847,-0.22122839699999997
9848,0.040310636999999996
9849,-0.126362909
9850,0.11528167400000004
9851,0.11147155300000003
9852,0.017724556000000006
9853,0.08159350600000001
9854,-0.011862815000000002
9855,-0.14216199899999998
9856,0.003980695000000006
9857,-0.14936893200000004
9858,0.0069336659999999885
9859,0.05600386399999998
9860,-0.118952415
9861,-0.12410931499999993
9862,0.034438427000000014
9863,0.05840982799999996
9864,0.041976326999999994
9865,-0.03897153299999999
9866,0.10801064099999998
9867,-0.01421394299999999
9868,0.17309895500000003
9869,-0.17542550200000004
9870,0.055736548
9871,-0.105480989
9872,-0.10685421400000003
9873,0.11182505699999998
9874,-0.05917471300000001
9875,0.0024039429999999995
9876,0.10962127800000002
9877,0.24355559500000004
9878,0.20254725499999998
9879,0.162330973
9880,0.094363975
9881,-0.011421933999999995
9882,-0.017026073999999992
9883,-0.103117617
9884,0.10816622500000002
9885,0.007724489999999998
9886,0.01273469200000002
9887,-0.06811496400000001
9888,0.03972796900000001
9889,0.10145996399999997
9890,0.026942967
9891,-0.024934650999999995
9892,0.177549785
9893,0.06269803
9894,-0.0010801549999999633
9895,-0.10123532900000001
9896,0.09177658600000001
9897,-0.02564877500000002
9898,0.113764757
9899,0.05460815500000001
9900,-0.09075719899999998
9901,0.022708685
9902,-0.015916963000000003
9903,0.07693617800000001
9904,0.08668864500000001
9905,-0.23036550599999997
9906,0.171663945
9907,0.21681846700000001
9908,0.004463357000000017
9909,-0.06720245399999998
9910,0.014067791000000001
9911,-0.10434831600000001
9912,-0.052056271999999994
9913,0.9222722740000003
9914,-0.148220703
9915,-0.05576871899999999
9916,-0.015676052999999995
9917,0.030992382000000002
9918,-0.0017286099999999985
9919,-0.029219854999999996
9920,0.060512670999999976
9921,0.3250418630000001
9922,-0.004167917000000016
9923,0.020711694
9924,0.012372771999999964
9925,0.025124734
9926,0.13517162499999996
9927,-0.014810740999999997
9928,0.036475126000000004
9929,-0.11407393399999996
9930,-0.26460076299999996
9931,0.133971767
9932,0.15938383399999997
9933,0.04355558799999998
9934,-0.11141471300000001
9935,0.020806439000000017
9936,0.004725196000000006
9937,-0.07016809299999996
9938,0.0060411930000000055
9939,-0.108972247
9940,0.007358250999999998
9941,-0.05511838499999998
9942,0.141680435
9943,0.05806333000000001
9944,-0.118662776
9945,0.16434284000000005
9946,0.00577458499999999
9947,0.17090538900000002
9948,0.3118327800000002
9949,-0.008430649999999993
9950,-0.03786396800000001
9951,0.090371709
9952,0.017436668999999988
9953,0.044204763000000015
9954,-0.112207794
9955,0.09315288900000003
9956,0.267468736
9957,-0.0015051759999999748
9958,-0.006675990000000018
9959,0.3621280089999999
9960,-0.147230854
9961,-0.05339112200000001
9962,0.045994257
9963,0.04072360000000001
9964,0.047440707000000006
9965,0.03469627900000001
9966,0.028807106
9967,0.02189146300000002
9968,0.09446458999999999
9969,-0.05054401899999998
9970,0.0006948979999999827
9971,0.043907778
9972,-0.05081162000000002
9973,0.02769200100000001
9974,0.03540589300000001
9975,0.20704331400000003
9976,-0.06481126899999998
9977,0.16392086000000003
9978,-0.041374662999999985
9979,-0.080927154
9980,0.07894371500000001
9981,0.27892953899999995
9982,0.006459638000000006
9983,0.102768204
9984,-0.011163126999999998
9985,-0.12745412400000003
9986,-0.034641626999999994
9987,0.029846422999999976
9988,0.21762522100000004
9989,-0.071150038
9990,0.10656108000000002
9991,-0.067996158
9992,0.10302088900000002
9993,-0.081642964
9994,0.029341938000000022
9995,0.10646220799999995
9996,-0.148357436
9997,0.07006435
9998,-0.050656000999999985
9999,-0.04468757699999999
