item_code,quantity_sold
P0525,217.4508515855802
P0527,194.22622978651395
P0529,211.18118983689595
P0530,193.53732926139966
P0534,201.21978348674426
P0536,222.235739153223
P0546,234.44162290455006
P0547,215.53114591887078
P0554,187.3611273088325
P0555,236.28867498863355
P0556,187.98864240799202
P0558,195.64960472138094
P0563,207.38520597263857
P0568,194.96974670062153
P0575,178.24404079538107
P0576,209.66676165412505
P0582,232.50472396506603
P0586,197.40870545343597
P0593,209.68793755475252
P0596,180.04574381677045
P0597,202.34054104486256
P0598,221.2556048360555
P0599,181.11656433968358
P0600,205.29761729161964
P0603,194.70803199880507
P0613,212.84683056704722
P0621,205.8647134055684
P0631,168.77507808099315
P0638,227.26378144468617
P0640,199.1918173654252
P0642,192.67547871891233
P0643,217.76660263836737
P0645,205.50771659584709
P0648,218.043234728335
P0654,197.53716092525556
P0655,211.49548502933305
P0661,188.26269979939454
P0667,170.3767987297041
P0673,183.92853133637374
P0676,205.07294107813834
P0677,195.64039304969234
P0679,204.9428266311842
P0680,213.75276430780838
P0681,188.78781946585346
P0682,189.82022829277028
P0687,239.24793198284306
P0691,181.3398242003227
P0692,236.1708967567101
P0707,202.07289196353904
P0711,190.3888603268366
P0712,191.5931273445616
P0731,200.4474089560646
P0732,227.16036670813972
P0740,203.88487534636442
P0742,158.10823332082316
P0744,203.94385456948714
P0757,198.54199841450853
P0759,208.53549860225814
P0763,205.2381697696229
P0764,189.82401600819028
P0768,188.76767282464937
P0769,201.39196149745604
P0771,217.02225739420555
P0778,212.39360334269267
P0785,192.39428181968808
P0792,203.96696484484875
P0797,191.81931428896132
P0804,192.46652172107002
P0810,176.84723846063736
P0819,184.23727384131743
P0826,223.3966370115392
P0835,213.08977027994453
P0841,186.5592701477684
P0842,184.59674421506352
P0845,212.4325783377329
P0846,190.203765035482
P0852,213.19165185509846
P0866,192.7614865340222
P0868,229.23049263091252
P0879,216.44055965151517
P0882,163.90749849819485
P0888,194.41443746271588
P0892,209.15941634421517
P0896,206.9459947791654
P0903,201.06990594638498
P0907,187.1005386440173
P0916,198.2848189319272
P0919,223.116551706393
P0922,182.3936823295508
P0923,188.5271075911782
P0924,186.21932155389456
P0930,187.6638293394094
P0935,193.51127874899987
P0942,197.15594929038403
P0949,183.4916735639615
P0954,191.33742440177085
P0957,182.6389332004029
P0958,188.7123828480065
P0964,211.8177266689368
P0968,197.5096677734933
P0970,180.43270154120003
P0972,188.61400743040616
P0973,214.84724055114836
P0974,194.4920438108753
P0977,196.86789358993965
P0987,184.24547631873546
P0995,203.13358621514328
P1005,227.15564027349586
P1006,204.15198477135453
P1013,227.1760651251011
P1017,189.28495338418537
P1018,215.99400587756244
P1024,226.09586314408605
P1026,198.69949470918942
P1031,229.88076387367718
P1052,210.3506853386438
P1055,192.73959944542452
P1060,210.303443010297
P1068,194.79550582966053
P1071,221.639353605385
P1075,179.28738399356786
P1077,205.0478509450774
P1078,196.4840984587357
P1091,187.22935263376172
P1101,204.6395656436308
P1106,179.86908136736224
P1108,194.03576734763476
P1118,208.58308028480903
P1119,208.328784892488
P1123,208.56880662593244
P1125,194.84071803198023
P1128,194.30305161323656
P1133,200.21952973810752
P1141,206.2351260458173
P1142,208.65728410285814
P1145,209.69487622834637
P1160,179.0433287620698
P1167,203.8521511693744
P1168,182.41888821669824
P1170,167.29089576589126
P1173,207.44101808145354
P1179,187.27655979346025
P1183,209.11792813317007
P1185,192.31778643954277
P1191,200.84313884109048
P1193,168.29342270455945
P1195,194.76587558411404
P1198,169.17507904445472
P1206,208.5015678398418
P1210,204.86362768643022
P1211,202.31910475836972
P1219,188.51769474480574
P1230,207.51790696773836
P1236,206.7372693242908
P1242,180.99926804014237
P1249,204.07371403584676
P1256,203.82063804976337
P1261,186.084503517185
P1268,199.43792432615732
P1270,186.36464764489293
P1278,186.66157654193285
P1283,183.22803306264063
P1285,211.1971302630101
P1290,194.97664094966572
P1301,212.66629504915147
P1304,186.3826960579022
P1310,215.94559920672089
P1312,209.23817545062076
P1315,225.59511972596326
P1323,166.62053507951794
P1324,208.92183257023737
P1329,207.83287019631322
P1331,210.53275771553643
P1332,213.32098148012443
P1340,217.6070314544713
P1344,190.11734391594672
P1348,184.7843544748345
P1351,207.0641261846162
P1359,170.84511111120068
P1360,218.49096800839234
P1361,216.36762216921653
P1365,236.64345358004763
P1372,199.29735986459738
P1373,191.967536350546
P1375,192.27161017003394
P1385,178.77196745475612
P1386,212.5947632405736
P1393,191.91993214909485
P1402,194.34207012029967
P1403,194.21764182348022
P1407,198.8911243708882
P1414,197.55347626899496
P1423,198.95705261995818
P1429,233.0248876578754
P1432,211.39643654841865
P1434,209.37496173075755
P1436,207.1412306462324
P1437,187.0729614943624
P1440,190.39188521982345
P1441,190.84932202993934
P1447,186.05416131761575
P1448,197.7589368125809
P1456,207.27929075366322
P1458,209.8847348192923
P1460,231.15317747674885
P1465,205.33589852156305
P1467,209.78695636632176
P1474,210.43815108856847
P1478,186.14787183791302
P1479,202.05404164329454
P1482,186.04533393333034
P1489,182.358618902927
P1497,217.50801136466004
P1498,191.7874651518458
P1514,180.07246663152662
P1520,166.94719234037962
P1522,198.69760036161298
P1531,205.55407084728685
P1535,190.75629898573357
P1537,181.69109416375179
P1538,204.7236536873891
P1549,204.7684898801663
P1550,189.83696883372625
P1551,198.23007900874475
P1556,193.07422651486965
P1563,200.37460786202905
P1574,197.43269148624944
P1575,216.52740999291123
P1580,188.46727267860135
P1582,185.74335807342166
P1595,184.44335529100331
P1596,170.83864050867402
P1599,213.94169486065925
P1601,191.11454423053718
P1605,177.5870812573882
P1627,246.7071434835767
P1629,184.87477717741615
P1641,191.3192895089684
P1666,215.18207919770353
P1668,173.92427642656443
P1673,197.27174108835277
P1674,228.2446769769917
P1675,205.99495646834578
P1681,194.47762332933527
P1689,177.78930193751532
P1690,187.10025147273814
P1694,187.26421322968895
P1696,208.38046267220946
P1698,182.49967905912766
P1710,199.56186165578555
P1720,207.08790228214164
P1723,174.1534300832791
P1725,214.96464100517142
P1733,213.7895132039657
P1734,206.39341926541755
P1735,215.4766448510861
P1738,200.7744424979853
P1749,172.6287496044652
P1750,194.57537460903387
P1754,215.2403070077569
P1759,160.47958739540388
P1764,218.37107476115776
P1774,195.97213509445555
P1775,200.59771501922103
P1777,166.58793660712413
P1784,181.96222426449984
P1789,210.1411825853138
P1792,199.7830208659373
P1795,192.36179760566296
P1796,228.92910320578835
P1798,187.61498173664978
P1805,202.57133248291257
P1812,217.3481462057293
P1818,200.16448045466865
P1824,202.6876305576994
P1826,197.775093292888
P1827,189.2845177822266
P1845,229.83155599531526
P1846,180.2236795473737
P1856,184.38290133415686
P1858,199.69173533156237
P1859,189.01456700382482
P1864,189.99020498493763
P1869,230.1264634561965
P1872,196.5446939489335
P1876,201.03764570498873
P1880,211.0235797519981
P1883,203.78841106664842
P1897,210.69839574038065
P1901,202.12886793738917
P1902,201.09205980533253
P1906,202.70976438152837
P1908,230.6886360136068
P1916,199.23105606715205
P1917,207.6265532548877
P1919,197.0747040218165
P1926,166.0010249781146
P1927,213.93694528033177
P1930,173.66731190610813
P1932,174.150649099029
P1935,173.94980275749595
P1943,203.87250301893135
P1950,190.98889420577973
P1953,169.42701015401295
P1960,194.48826152739852
P1963,176.29635972818812
P1964,201.10406798929148
P1972,200.1995180429912
P1977,211.57878576836748
P1991,232.1027940441541
P1997,175.7035296439533
P1999,226.24425623672562
