item_code,quantity_sold
P1926,165.99063472681195
P1927,214.0398319943721
P1930,173.6211158290015
P1932,174.28934689508102
P1935,174.1008130516753
P1943,203.89059605624266
P1950,190.77784368936403
P1953,169.40861685474158
P1960,194.19767455733302
P1963,176.19296927800087
P1964,201.4081469955122
P1972,200.3225264794048
P1977,211.15618196520037
P1991,231.4591204268429
P1997,175.78839409107917
P1999,226.07369885216247
