item_code,quantity_sold
P1375,187.1621416486661
P1385,177.16527986900635
P1386,233.4577915898383
P1393,179.78129427244656
P1402,195.4094910933982
P1403,227.9989700443001
P1407,175.78538049696309
P1414,159.51551544437405
P1423,220.3454129281325
P1429,279.1062536926462
P1432,179.5605076391316
P1434,238.47129197904357
P1436,218.4693936634488
P1437,182.63060425454506
P1440,188.61646158966346
P1441,169.80746486682398
P1447,149.0564836822012
P1448,178.16922107241245
P1456,230.01975505022858
P1458,204.27821289481318
P1460,209.3908083125475
P1465,157.77126195114383
P1467,205.4417380793584
P1474,239.7118478934155
P1478,193.77241222331094
P1479,192.13635606170757
P1482,153.64048709471706
P1489,191.9094419317681
P1497,203.1660735493815
P1498,150.69313397830436
P1514,174.27623275079097
P1520,165.0641270679514
P1522,180.85499411255358
P1531,234.58969445497044
P1535,214.21267731780438
P1537,144.45449178955056
P1538,185.37144334182662
P1549,238.83873253712738
P1550,216.9991138845661
P1551,208.39572823353143
P1556,173.7116596696827
P1563,180.49448965714134
P1574,198.9538230704084
P1575,237.14926097123708
P1580,162.64087514177814
P1582,185.3162705660587
P1595,190.4950496929759
P1596,165.26653422325248
P1599,227.14101231302618
P1601,211.33110103985064
P1605,174.32181276889463
P1627,238.4010801279334
P1629,152.01187583351992
P1641,171.68914575405756
P1666,231.66780246343552
P1668,164.63774524296105
P1673,185.51306654452114
P1674,258.04662285712277
P1675,205.25824351419695
P1681,195.7491611928417
P1689,152.2199848637989
P1690,171.26853854223063
P1694,163.61750860258977
P1696,191.56000563298616
P1698,188.90699533195706
P1710,234.06077663464134
P1720,234.59613466870766
P1723,154.09137314912164
P1725,199.87949414788974
P1733,228.4426948927482
P1734,206.09725498836647
P1735,212.8855785298397
P1738,164.22378631595933
P1749,163.32608575499478
P1750,230.94451734111058
P1754,212.02810085655807
P1759,169.81199366982358
P1764,212.66788253185774
P1774,191.84511891125925
P1775,201.38614961503097
P1777,148.92444807593418
P1784,224.88387762063545
P1789,197.22248807104387
P1792,177.6497169993483
P1795,201.92299188005023
P1796,232.24640936327785
P1798,167.75730900759416
P1805,210.9834817933485
P1812,233.64178552015528
P1818,207.15664103720724
P1824,206.87549913212843
P1826,191.5943283739615
P1827,189.41797530550733
P1845,207.22098610667314
P1846,206.4355442882109
P1856,165.3597687630138
P1858,213.68961459506824
P1859,176.84438080699232
P1864,204.68196199794792
P1869,275.57198386659866
P1872,200.34462375683924
P1876,164.3310683918077
P1880,220.19624622222247
P1883,205.21410825578855
P1897,172.34342162796267
P1901,205.7650332126832
P1902,176.79093841749582
P1906,209.45092504826022
P1908,247.96356175726328
P1916,240.082776297304
P1917,221.06583810954496
P1919,194.17463651949663
P1926,149.95072610551688
P1927,199.22858825584828
P1930,134.3524100725357
P1932,208.09169905640576
P1935,150.60738417602528
P1943,168.8303151589424
P1950,211.5186044296027
P1953,214.8546565698759
P1960,217.09095491513406
P1963,190.96813037253025
P1964,192.5459323719645
P1972,205.82465063400855
P1977,218.697143277925
P1991,218.8130641108248
P1997,189.56297905519682
P1999,212.46795303928855
