id,SalePrice
989,168771.2073714723
677,127567.17216526347
478,222647.61311536154
1271,336339.32956961764
1410,297908.95848705375
479,236632.72343097578
1361,211575.63689337543
802,219463.56299783135
651,185457.95169755383
722,353355.38693291123
