id,SalePrice
220,193517.7878428278
316,304762.97830139485
1006,197741.0645788765
1240,204078.81916378115
70,121905.63001729004
15,117354.37939254558
1164,151095.1120255935
1320,143174.94667862097
754,275505.7857230786
720,175201.525591747
1047,146825.57971301285
628,144003.79121241448
636,90537.43721448377
464,142489.6405266571
855,89238.89075291544
1397,117720.63541714924
382,123547.87154477445
1428,122511.83778953872
788,151002.85482132673
1340,198248.79510006242
1216,146928.08554038187
332,124041.50595953685
543,130481.44882031699
203,215154.31153107862
1134,162219.0274226322
1414,317580.8256191381
429,133970.41769580534
1272,172172.02202795376
746,110719.66132359556
589,126488.77471640956
838,110085.4028808089
1293,105552.3015288625
590,127382.51566341842
585,256226.96971521783
1201,245013.5413722706
198,174893.5275254013
916,169252.0216838707
994,267737.6331395048
1228,257385.38433827052
43,191377.6437770466
1033,187179.7131372201
691,162032.14971286195
231,148871.16541835823
526,165959.3518941977
101,105067.43533745938
1092,154189.51430346962
411,199136.61218655654
1392,108376.81063220729
907,174473.47068225156
782,123709.32834251394
952,121680.99740594148
620,179199.7184332095
669,171198.06826231192
128,229089.8222683072
529,168293.4791879168
910,242010.35654901006
998,180828.00679160582
1450,170075.78267182564
1163,221239.2112532639
247,39434.02774916038
528,191573.74125237568
733,167305.32928099905
32,146123.78562499039
634,279745.819795689
1027,166960.40978951158
1053,308117.9313504229
575,193429.76229632922
843,171449.87868141293
297,269758.952667566
261,156039.60139529582
1046,89984.00320336742
939,206433.36061879146
309,201766.55545657707
163,129120.7244863101
1009,260883.99138721498
599,260039.3637107251
1175,127640.48532817938
371,161914.43216512684
239,325331.80304156814
881,168179.60053954934
1333,190760.99814180596
1358,227719.5466863434
1156,195088.48643282033
812,145242.789931205
1331,118662.21449968235
425,279840.3367736076
1054,264017.2197820189
63,315551.7901321582
817,213177.7228769186
1394,90875.62965186323
1306,364524.10910849704
915,129729.18185777013
432,211543.91490675177
693,153930.12338314846
966,74595.3831235782
1170,128351.63140142572
1042,227362.2113029588
607,293929.261688877
1089,75236.50954384345
30,198086.10772604358
56,237319.8343882422
1178,140971.6934019496
451,306126.06294661755
558,97189.30072221685
365,173017.00920819805
423,342252.61090650735
958,105554.81138631824
806,169295.47792899652
1133,236653.63790115897
979,137679.86119624894
354,122182.86207922711
1356,176717.32842044788
306,197894.62891296667
796,200768.42029934016
99,227708.08116193363
755,123795.30680570577
271,197015.95119672982
240,181161.28020671412
597,199427.08029281712
946,133700.29847651994
358,200885.29612696203
984,190900.1624094698
777,148069.693771926
707,120937.63197987809
598,172105.3666016993
874,254570.68226665724
930,201503.01628537872
339,145450.138013261
1279,139047.5781174246
1432,333653.74578156625
1041,121673.8025107068
711,153965.65907502527
1049,274169.1527954689
310,342351.67021481786
571,145751.3711381301
917,157396.4799995653
602,180105.07079270855
289,166074.36807451933
428,128441.21102475008
1085,158011.7622441277
208,198235.40856112877
680,249496.70683066186
353,216740.51224786768
324,214887.7357232156
237,133357.50773066422
58,149384.67927864078
1159,230681.45345431892
535,82613.19191566212
367,168709.35397069258
695,153823.23652758182
23,192171.05478279802
107,258209.46198087602
1430,107677.76614121649
1018,190659.5526634794
361,165122.91007715568
1001,275420.23857188347
538,87330.9873243554
1421,205852.48888968912
1177,122823.60831889862
1291,219052.67661327505
781,250872.89435605129
1447,154279.11768733474
774,121639.43464278738
672,227106.24334437787
233,176119.67016597567
426,156992.8523053798
196,166573.2888781187
1226,239973.9031383586
81,226994.01297005525
1368,148090.67522191457
1125,313317.9646303584
111,208777.4534250685
1243,199622.26490575031
744,310305.309784797
937,112212.01004927451
344,209405.49480671965
1232,142023.00444784085
865,202032.05460030786
1088,126142.2756979935
350,119216.0744757888
588,222053.66113223738
1427,262181.56433630874
948,208255.72534893872
1449,200429.345400536
989,166478.09234015192
677,128868.26829747617
478,224880.41913836732
1271,328800.30230367754
1410,290619.7170265707
479,238237.65552417713
1361,208963.04463637434
802,216179.72353507462
651,184418.17796806162
722,344010.59880999336
