image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,9,0,0.616774320602417,0.40450042486190796,0.3832892179489136,0.028422851115465164,0.02915574610233307
29,10,0,0.6075399518013,0.2851336896419525,0.6329371333122253,0.02041715569794178,0.0160995926707983
29,11,0,0.6014335751533508,0.5538040995597839,0.5801754593849182,0.029999351128935814,0.03334233537316322
29,12,0,0.6003217697143555,0.4209025502204895,0.5129086375236511,0.033275868743658066,0.02581416629254818
29,13,0,0.5985186696052551,0.20281997323036194,0.817349910736084,0.012426662258803844,0.04683317989110947
29,14,0,0.5960596203804016,0.5984607338905334,0.36562952399253845,0.019236372783780098,0.06283528357744217
29,15,0,0.5930719971656799,0.33882683515548706,0.6103507876396179,0.02783489227294922,0.01682811975479126
29,16,0,0.5916276574134827,0.24691814184188843,0.6407395005226135,0.024651851505041122,0.021137692034244537
29,17,0,0.5909246802330017,0.445228636264801,0.12763740122318268,0.015920257195830345,0.0426386222243309
29,18,0,0.5867910981178284,0.3420999348163605,0.3092862367630005,0.029967116191983223,0.020434217527508736
29,19,0,0.5862242579460144,0.2640194892883301,0.746059000492096,0.02845611423254013,0.04571043327450752
29,20,0,0.5841369032859802,0.5797727704048157,0.9456233382225037,0.01788894645869732,0.039550404995679855
29,21,0,0.5795297026634216,0.36341506242752075,0.7534834742546082,0.02694595232605934,0.01802954636514187
29,22,0,0.5718141198158264,0.5396232008934021,0.06254792213439941,0.019982337951660156,0.04035654664039612
29,23,0,0.5705245733261108,0.07118400931358337,0.6518254280090332,0.025532789528369904,0.07033604383468628
29,24,0,0.5679382681846619,0.4451163411140442,0.765599250793457,0.02158660814166069,0.037418756633996964
29,25,0,0.5671210885047913,0.5490308403968811,0.4093261659145355,0.020684700459241867,0.04779030755162239
29,26,0,0.5649427175521851,0.6919494271278381,0.3211207091808319,0.012874450534582138,0.0437764897942543
29,27,0,0.5647261142730713,0.6039911508560181,0.6282903552055359,0.020530052483081818,0.04205749183893204
29,28,0,0.5586592555046082,0.09112706780433655,0.5872323513031006,0.024773120880126953,0.05107135325670242
29,29,0,0.5565264821052551,0.4079440236091614,0.2336875945329666,0.01804656907916069,0.04280273988842964
29,30,0,0.5557444095611572,0.20411410927772522,0.6938105821609497,0.02640165202319622,0.05078664794564247
29,31,0,0.5420026183128357,0.19671501219272614,0.8909125328063965,0.009001140482723713,0.03540729731321335
29,32,0,0.5404295921325684,0.7498565316200256,0.35792258381843567,0.01705169677734375,0.04892341420054436
29,33,0,0.5355601906776428,0.7684959769248962,0.5379289984703064,0.017961425706744194,0.04800829291343689
29,34,0,0.5231605172157288,0.2762264311313629,0.5568905472755432,0.022277068346738815,0.018915120512247086
29,35,0,0.5230551362037659,0.5912392139434814,0.47439447045326233,0.023467445746064186,0.0501897968351841
29,36,0,0.4904879927635193,0.5110982656478882,0.7510565519332886,0.021204452961683273,0.03316117823123932
29,37,0,0.4842834174633026,0.31315597891807556,0.7816789150238037,0.014729499816894531,0.030884165316820145
29,38,0,0.4795207679271698,0.24836046993732452,0.9137834906578064,0.012023829855024815,0.04482680559158325
29,39,0,0.4334442615509033,0.24667119979858398,0.9143388271331787,0.009552192874252796,0.04203074052929878
29,40,0,0.41139423847198486,0.29090166091918945,0.9286206960678101,0.010458107106387615,0.04122045636177063
29,41,0,0.3970116972923279,0.31705349683761597,0.8652686476707458,0.019135016947984695,0.04425048828125
29,42,0,0.39567336440086365,0.15835727751255035,0.8785195350646973,0.013936862349510193,0.0405799001455307
29,43,0,0.36730021238327026,0.22221682965755463,0.8968895077705383,0.009791316464543343,0.03189545124769211
29,44,0,0.3369162678718567,0.3422784209251404,0.6858914494514465,0.02516956254839897,0.018551673740148544
29,45,0,0.3137882649898529,0.38641172647476196,0.5826523900032043,0.026415366679430008,0.02113373577594757
29,46,0,0.30974748730659485,0.10570945590734482,0.8169587850570679,0.01208334881812334,0.022263702005147934
29,47,0,0.3080432415008545,0.31823500990867615,0.5443363785743713,0.027315692976117134,0.020933236926794052
29,48,0,0.2969151735305786,0.25323036313056946,0.9128750562667847,0.0141532514244318,0.03872435539960861
29,49,0,0.2776819169521332,0.20282557606697083,0.8216679096221924,0.017186297103762627,0.05403193458914757
29,50,0,0.27257806062698364,0.4041595458984375,0.3889366388320923,0.03144344314932823,0.040420155972242355
29,51,0,0.26046669483184814,0.313448429107666,0.7853282690048218,0.018930206075310707,0.04023968428373337
29,52,0,0.253490149974823,0.769601583480835,0.5411182045936584,0.023713301867246628,0.05515345558524132
30,0,0,0.3177281320095062,0.630145251750946,0.8731250762939453,0.1640055775642395,0.05868793651461601
31,0,0,0.845923662185669,0.37220194935798645,0.38105684518814087,0.12411223351955414,0.08531036972999573
32,0,0,0.7613163590431213,0.41419509053230286,0.36495092511177063,0.22519908845424652,0.08275862783193588
32,1,0,0.6258123517036438,0.4153026342391968,0.44821012020111084,0.22565463185310364,0.07278993725776672
32,2,0,0.3673560619354248,0.020604409277439117,0.1651744693517685,0.041208818554878235,0.03987403213977814
33,0,0,0.8823626637458801,0.5553674697875977,0.5693947076797485,0.18821322917938232,0.09443148970603943
34,0,0,0.8225210309028625,0.2589149475097656,0.34774839878082275,0.16576385498046875,0.07581751048564911
34,1,0,0.5567626953125,0.3322107493877411,0.3630811274051666,0.04565246403217316,0.037698086351156235
35,0,0,0.8872767686843872,0.6135520935058594,0.3369596004486084,0.12433382123708725,0.30697178840637207
36,0,0,0.7699662446975708,0.13301514089107513,0.38577309250831604,0.07193535566329956,0.07595818489789963
36,1,0,0.5612092018127441,0.14475049078464508,0.1849670112133026,0.01297616958618164,0.041524987667798996
36,2,0,0.5532833933830261,0.11112697422504425,0.2726627588272095,0.015214967541396618,0.04229525849223137
36,3,0,0.5360906720161438,0.08289344608783722,0.28857144713401794,0.011120090261101723,0.04262605309486389
36,4,0,0.5329245328903198,0.21628230810165405,0.19556750357151031,0.014145183376967907,0.046152263879776
36,5,0,0.509046733379364,0.06631266325712204,0.29188236594200134,0.011370324529707432,0.03932670131325722
36,6,0,0.4966796934604645,0.14469625055789948,0.24541893601417542,0.021811675280332565,0.04747258871793747
36,7,0,0.49103567004203796,0.1987432986497879,0.1430448591709137,0.012041015550494194,0.03960605338215828
36,8,0,0.481246680021286,0.25137993693351746,0.12208963185548782,0.02054138109087944,0.05900374799966812
36,9,0,0.4580910801887512,0.21673287451267242,0.141424760222435,0.010934333316981792,0.037978608161211014
36,10,0,0.4482663571834564,0.047745026648044586,0.2500774562358856,0.010945677757263184,0.041259292513132095
36,11,0,0.41252368688583374,0.07191620767116547,0.23679105937480927,0.01671040989458561,0.052012454718351364
36,12,0,0.3726603388786316,0.1359032243490219,0.2436947524547577,0.013558502309024334,0.04257767274975777
36,13,0,0.3612692356109619,0.18299269676208496,0.223599374294281,0.008972110226750374,0.030769143253564835
36,14,0,0.3508002758026123,0.14875690639019012,0.24621285498142242,0.019530458375811577,0.04828175902366638
36,15,0,0.34463825821876526,0.09448093175888062,0.22214056551456451,0.01158141065388918,0.040940649807453156
36,16,0,0.32865220308303833,0.07807869464159012,0.23054902255535126,0.014842814765870571,0.04903063178062439
36,17,0,0.31947508454322815,0.24124249815940857,0.18158558011054993,0.01199291180819273,0.03684502840042114
36,18,0,0.2806548774242401,0.10988855361938477,0.20541873574256897,0.010677985846996307,0.05942850932478905
36,19,0,0.2782179117202759,0.1202659085392952,0.19906362891197205,0.011258316226303577,0.051095906645059586
36,20,0,0.27494490146636963,0.13049916923046112,0.18863026797771454,0.009872340597212315,0.042269859462976456
36,21,0,0.26004332304000854,0.21615161001682281,0.20146290957927704,0.017990797758102417,0.05403895303606987
37,0,0,0.7924134135246277,0.49118131399154663,0.44488656520843506,0.016499442979693413,0.07631947100162506
37,1,0,0.7820379137992859,0.5843700170516968,0.21236805617809296,0.021485518664121628,0.09061039239168167
37,2,0,0.7781380414962769,0.45633459091186523,0.22067558765411377,0.021228980273008347,0.08907327055931091
37,3,0,0.764390766620636,0.4705316424369812,0.43897348642349243,0.01903480477631092,0.07468492537736893
37,4,0,0.7593564987182617,0.3685830533504486,0.6853421330451965,0.022157516330480576,0.0796576589345932
37,5,0,0.7499781250953674,0.6317365765571594,0.4206902086734772,0.024156417697668076,0.0954664871096611
37,6,0,0.7483088374137878,0.5171884298324585,0.44155004620552063,0.023107528686523438,0.09218380600214005
37,7,0,0.7419604063034058,0.28344202041625977,0.6311204433441162,0.022833824157714844,0.10445978492498398
37,8,0,0.7377963066101074,0.30730676651000977,0.6467750668525696,0.020437773317098618,0.07968026399612427
37,9,0,0.7334290742874146,0.36701124906539917,0.4163057208061218,0.07648349553346634,0.05195862427353859
37,10,0,0.7221392393112183,0.47802016139030457,0.22743824124336243,0.01677246019244194,0.0876648798584938
37,11,0,0.7160511016845703,0.5197124481201172,0.11586442589759827,0.019118880853056908,0.07533461600542068
37,12,0,0.7112137079238892,0.3692053258419037,0.22695787250995636,0.021269530057907104,0.09933724254369736
37,13,0,0.7087453603744507,0.4206197261810303,0.1158594936132431,0.01952972449362278,0.07465830445289612
37,14,0,0.7076130509376526,0.3910517692565918,0.22477267682552338,0.017647819593548775,0.09341307729482651
37,15,0,0.7074763774871826,0.48134124279022217,0.11332922428846359,0.01991424523293972,0.07974981516599655
37,16,0,0.6953948140144348,0.5045287013053894,0.7222879528999329,0.01595745049417019,0.07003846764564514
37,17,0,0.6866048574447632,0.44486188888549805,0.4333474040031433,0.01650218851864338,0.07171448320150375
37,18,0,0.6841603517532349,0.39153334498405457,0.676872730255127,0.02246272936463356,0.11235146224498749
37,19,0,0.6786240339279175,0.5945574641227722,0.7148786187171936,0.016826819628477097,0.0741337239742279
37,20,0,0.6759609580039978,0.4366268813610077,0.6906227469444275,0.026284903287887573,0.09705456346273422
37,21,0,0.6744288802146912,0.25321510434150696,0.6212734580039978,0.018745040521025658,0.0837385356426239
37,22,0,0.6697201728820801,0.41370370984077454,0.2240481972694397,0.021226882934570312,0.10160227864980698
37,23,0,0.6668663620948792,0.3264594078063965,0.6569474935531616,0.02708919532597065,0.09093628823757172
37,24,0,0.6662688851356506,0.6058504581451416,0.208832249045372,0.017119979485869408,0.08649037778377533
37,25,0,0.6656908988952637,0.7700223922729492,0.44993525743484497,0.01423591561615467,0.041551001369953156
37,26,0,0.665344774723053,0.5586427450180054,0.11123243719339371,0.018084486946463585,0.06408493220806122
37,27,0,0.6628446578979492,0.6574676632881165,0.42298567295074463,0.021630095317959785,0.08519113808870316
37,28,0,0.6622362732887268,0.38212141394615173,0.11733777821063995,0.020200461149215698,0.07579860091209412
37,29,0,0.6597338318824768,0.659553050994873,0.707342803478241,0.01588035561144352,0.07306661456823349
37,30,0,0.6543552875518799,0.27983778715133667,0.23216545581817627,0.01815193146467209,0.09615879505872726
37,31,0,0.6518651843070984,0.6452486515045166,0.2073618322610855,0.01656314730644226,0.0722329393029213
37,32,0,0.651781439781189,0.5226607918739319,0.21712380647659302,0.021339569240808487,0.09774865955114365
37,33,0,0.6501378417015076,0.564166247844696,0.4408590495586395,0.015862273052334785,0.07712846994400024
37,34,0,0.6444113254547119,0.5855332016944885,0.438189297914505,0.021022528409957886,0.09080454707145691
37,35,0,0.6427196860313416,0.615159273147583,0.7189431190490723,0.014365577138960361,0.06756723672151566
37,36,0,0.638933002948761,0.2553682029247284,0.23055040836334229,0.019676685333251953,0.09141960740089417
37,37,0,0.636185884475708,0.2920812964439392,0.46129247546195984,0.018921280279755592,0.05823614075779915
37,38,0,0.6228243112564087,0.3417603373527527,0.11761769652366638,0.015550498850643635,0.06683604419231415
37,39,0,0.6181930899620056,0.41306209564208984,0.706007182598114,0.018462371081113815,0.06885117292404175
37,40,0,0.6164470911026001,0.5946714282035828,0.11566112190485,0.015402755700051785,0.05714549869298935
37,41,0,0.6120567321777344,0.46077775955200195,0.7182103395462036,0.016686629503965378,0.07270938158035278
37,42,0,0.6114633083343506,0.30257776379585266,0.23182283341884613,0.017451323568820953,0.10984296351671219
37,43,0,0.6077036261558533,0.7278677225112915,0.3873530626296997,0.023093031719326973,0.07344391196966171
37,44,0,0.6045074462890625,0.723814845085144,0.6704239249229431,0.027144240215420723,0.09462741017341614
37,45,0,0.6034499406814575,0.5703850388526917,0.7051852345466614,0.01981487311422825,0.10214748233556747
37,46,0,0.6014045476913452,0.3480788469314575,0.2261473685503006,0.019452933222055435,0.09412380307912827
37,47,0,0.5999354124069214,0.8451091647148132,0.39650559425354004,0.01609649695456028,0.041810840368270874
37,48,0,0.5948262214660645,0.7932653427124023,0.6549710035324097,0.02096710167825222,0.0760141983628273
37,49,0,0.5885552167892456,0.323885977268219,0.12356392294168472,0.014172458089888096,0.06934022158384323
37,50,0,0.5778906941413879,0.4588358700275421,0.1154523566365242,0.019443893805146217,0.07846854627132416
37,51,0,0.5687611103057861,0.6868599057197571,0.7005026936531067,0.016718825325369835,0.07531951367855072
37,52,0,0.5670509934425354,0.7930126786231995,0.44365963339805603,0.015285643748939037,0.05464529991149902
37,53,0,0.5666278004646301,0.6776362657546997,0.42118093371391296,0.01455764751881361,0.0710427537560463
37,54,0,0.5649691820144653,0.27758684754371643,0.11312638223171234,0.016646461561322212,0.08162971585988998
37,55,0,0.564050555229187,0.6083683371543884,0.5281465649604797,0.012321663089096546,0.05727119371294975
37,56,0,0.557644784450531,0.6839673519134521,0.5069790482521057,0.011921691708266735,0.04989717900753021
37,57,0,0.5502228140830994,0.634907066822052,0.691509485244751,0.020905302837491035,0.09812531620264053
37,58,0,0.545256495475769,0.8189601898193359,0.4268709123134613,0.01332244835793972,0.0248566921800375
37,59,0,0.5438873767852783,0.7327920198440552,0.14810648560523987,0.010657882317900658,0.04093969985842705
37,60,0,0.5436992645263672,0.5232483744621277,0.7229859828948975,0.017147254198789597,0.07686913013458252
37,61,0,0.5436724424362183,0.7736479043960571,0.6578271985054016,0.015459823422133923,0.07872561365365982
37,62,0,0.5414573550224304,0.4395354986190796,0.11627544462680817,0.015225905925035477,0.07888157665729523
37,63,0,0.5080703496932983,0.36702123284339905,0.48702988028526306,0.012227286584675312,0.059283532202243805
37,64,0,0.504449725151062,0.6069767475128174,0.439268559217453,0.018876075744628906,0.08692784607410431
37,65,0,0.5013508796691895,0.6804519295692444,0.17682747542858124,0.013451538048684597,0.051873523741960526
37,66,0,0.4985778331756592,0.3850198984146118,0.48986732959747314,0.011121673509478569,0.058579932898283005
37,67,0,0.4973442554473877,0.7067752480506897,0.16550220549106598,0.012377777136862278,0.04338516294956207
37,68,0,0.49580705165863037,0.5490474104881287,0.7249924540519714,0.014250258915126324,0.07095562666654587
37,69,0,0.4907197058200836,0.32087135314941406,0.465697318315506,0.012097549624741077,0.04606515169143677
37,70,0,0.4874945878982544,0.7978382706642151,0.3389976918697357,0.024948349222540855,0.07251334190368652
37,71,0,0.48689383268356323,0.6423647403717041,0.5141981840133667,0.00927249900996685,0.03838734328746796
37,72,0,0.4854031503200531,0.4240525960922241,0.42179253697395325,0.01555633544921875,0.07050502300262451
37,73,0,0.484019011259079,0.8239589333534241,0.6304536461830139,0.03070266731083393,0.07578092068433762
37,74,0,0.4769956171512604,0.40262389183044434,0.1160503476858139,0.014877433888614178,0.07757358998060226
37,75,0,0.4764316976070404,0.7350762486457825,0.14808222651481628,0.01308593712747097,0.04640680178999901
37,76,0,0.47278404235839844,0.32853376865386963,0.46657246351242065,0.01153717003762722,0.04087408632040024
37,77,0,0.4723859131336212,0.5432237982749939,0.21490159630775452,0.018663406372070312,0.10133163630962372
37,78,0,0.4711878299713135,0.35320883989334106,0.4841715693473816,0.014309883117675781,0.056555915623903275
37,79,0,0.47042763233184814,0.3210265338420868,0.23253560066223145,0.019601458683609962,0.10659899562597275
37,80,0,0.46817082166671753,0.7634880542755127,0.13414154946804047,0.013618621975183487,0.04506649449467659
37,81,0,0.46691277623176575,0.26826950907707214,0.43471628427505493,0.012391758151352406,0.04261792078614235
37,82,0,0.46651092171669006,0.4767410159111023,0.7193563580513,0.013280639424920082,0.06891961395740509
37,83,0,0.4649643003940582,0.5422930121421814,0.5311256647109985,0.010376930236816406,0.0461340993642807
37,84,0,0.46452653408050537,0.4965662360191345,0.5286412835121155,0.011778373271226883,0.055359888821840286
37,85,0,0.46294379234313965,0.6941154599189758,0.41653913259506226,0.017823638394474983,0.06656835228204727
37,86,0,0.46280473470687866,0.5907115340232849,0.529013454914093,0.01111831609159708,0.05542943254113197
37,87,0,0.4562062919139862,0.26923510432243347,0.42509087920188904,0.013256301172077656,0.060452524572610855
37,88,0,0.44693028926849365,0.7276723980903625,0.4867233335971832,0.010759353637695312,0.05306221917271614
37,89,0,0.4458898603916168,0.745931088924408,0.6724228858947754,0.01663055457174778,0.08091459423303604
37,90,0,0.42430344223976135,0.7456144690513611,0.4808284640312195,0.013610610738396645,0.034014541655778885
37,91,0,0.42154401540756226,0.5068371295928955,0.7250254154205322,0.021334076300263405,0.07251767814159393
37,92,0,0.42045459151268005,0.7937635779380798,0.3436731994152069,0.02109275758266449,0.07727917283773422
37,93,0,0.41527819633483887,0.4785272777080536,0.523819088935852,0.010723876766860485,0.044157080352306366
37,94,0,0.41275572776794434,0.3936006724834442,0.6832131743431091,0.018856925889849663,0.09561395645141602
37,95,0,0.3877159059047699,0.515807032585144,0.526194155216217,0.010089683346450329,0.047235872596502304
37,96,0,0.3822652995586395,0.9102532863616943,0.1403668224811554,0.010250854305922985,0.03380928561091423
37,97,0,0.37606707215309143,0.40298324823379517,0.48895445466041565,0.00952911376953125,0.027656711637973785
37,98,0,0.3742218017578125,0.23510821163654327,0.7116978168487549,0.012096405029296875,0.01945401355624199
37,99,0,0.3688023090362549,0.5774427056312561,0.11292757093906403,0.012987746857106686,0.0594608448445797
37,100,0,0.36552324891090393,0.45500871539115906,0.5152154564857483,0.008136672899127007,0.0396018922328949
37,101,0,0.3636627793312073,0.6906728744506836,0.17312803864479065,0.013229446485638618,0.0501958429813385
37,102,0,0.36154070496559143,0.3629434108734131,0.11933964490890503,0.01327671017497778,0.06989001482725143
37,103,0,0.35676732659339905,0.7705054879188538,0.45326656103134155,0.018122786656022072,0.047114867717027664
37,104,0,0.34079843759536743,0.5008501410484314,0.22103069722652435,0.018599318340420723,0.09308824688196182
37,105,0,0.32757630944252014,0.7677181959152222,0.36675089597702026,0.01922454871237278,0.0700070708990097
37,106,0,0.3260049521923065,0.6844150424003601,0.5141908526420593,0.013069000095129013,0.03235221281647682
37,107,0,0.3206964433193207,0.7796958684921265,0.6550902128219604,0.025054320693016052,0.07770534604787827
37,108,0,0.3199905455112457,0.5142655968666077,0.527387797832489,0.013988113030791283,0.05955103412270546
37,109,0,0.31515103578567505,0.5390716195106506,0.1152525469660759,0.015796050429344177,0.07410338521003723
37,110,0,0.3141460716724396,0.8452777862548828,0.391342431306839,0.01915939338505268,0.056763384491205215
37,111,0,0.30451852083206177,0.7293281555175781,0.48920005559921265,0.013593291863799095,0.05824505537748337
37,112,0,0.3044302761554718,0.8415672183036804,0.2980777621269226,0.04226379469037056,0.06990113854408264
37,113,0,0.3031448423862457,0.5905495285987854,0.5290085077285767,0.014572258107364178,0.06332789361476898
37,114,0,0.3011203408241272,0.83538818359375,0.302761048078537,0.031159361824393272,0.0784057155251503
37,115,0,0.29570963978767395,0.6795039176940918,0.18194542825222015,0.016401367262005806,0.05670244246721268
37,116,0,0.2870461344718933,0.7155592441558838,0.49192601442337036,0.01209815964102745,0.05502630025148392
37,117,0,0.2868539094924927,0.7624210715293884,0.3717450499534607,0.021821822971105576,0.07517791539430618
37,118,0,0.2840297520160675,0.6265864968299866,0.20644302666187286,0.015019073151051998,0.07650888711214066
37,119,0,0.28165677189826965,0.7606003880500793,0.135034441947937,0.012607802636921406,0.04933852329850197
37,120,0,0.27954578399658203,0.7082011103630066,0.4937644600868225,0.013141784816980362,0.041685692965984344
37,121,0,0.2725423276424408,0.5731636881828308,0.5298508405685425,0.011314201168715954,0.04978465661406517
37,122,0,0.27211812138557434,0.7447619438171387,0.1461288034915924,0.013288116082549095,0.0411529615521431
37,123,0,0.2718549966812134,0.6234580874443054,0.20448336005210876,0.016101455315947533,0.0788004994392395
37,124,0,0.2635401785373688,0.873879611492157,0.3768745958805084,0.018512725830078125,0.031920693814754486
37,125,0,0.2629196345806122,0.4979313611984253,0.1133258268237114,0.016641121357679367,0.07201501727104187
37,126,0,0.259233295917511,0.7170745730400085,0.15207375586032867,0.009365691803395748,0.04660646244883537
37,127,0,0.25901615619659424,0.38605785369873047,0.6825189590454102,0.018248213455080986,0.0943346694111824
37,128,0,0.2585380971431732,0.85182124376297,0.5856810808181763,0.022849807515740395,0.06962466239929199
37,129,0,0.2570247948169708,0.7376145720481873,0.14440791308879852,0.009511260315775871,0.03819207102060318
38,0,0,0.6314606666564941,0.9780790209770203,0.34454280138015747,0.02868041954934597,0.025177063420414925
38,1,0,0.31178924441337585,0.9580541849136353,0.402151495218277,0.021191025152802467,0.01821666955947876
39,0,0,0.871127188205719,0.707695722579956,0.667059600353241,0.08893854916095734,0.24821846187114716
39,1,0,0.8358534574508667,0.28304633498191833,0.5550894737243652,0.1258043795824051,0.2170628309249878
40,0,0,0.7154406905174255,0.5725486874580383,0.4597468078136444,0.1389080137014389,0.1147647425532341
41,0,0,0.8931604623794556,0.5085263848304749,0.6237159967422485,0.16401255130767822,0.11435448378324509
42,0,0,0.7014814615249634,0.9192702770233154,0.08461392670869827,0.04172607511281967,0.06060203164815903
42,1,0,0.6142875552177429,0.4882562458515167,0.30810314416885376,0.025761641561985016,0.055656179785728455
42,2,0,0.6024906039237976,0.3972060978412628,0.6346659064292908,0.02118591219186783,0.0494401715695858
42,3,0,0.5871444940567017,0.4388306438922882,0.5528819561004639,0.027426909655332565,0.04747329279780388
42,4,0,0.5854483842849731,0.5423622131347656,0.7160422801971436,0.0294709000736475,0.041329968720674515
42,5,0,0.5822296142578125,0.2721456289291382,0.8761256337165833,0.01712512969970703,0.029161052778363228
42,6,0,0.5312098860740662,0.4156859815120697,0.2952887713909149,0.01952522248029709,0.03995218500494957
42,7,0,0.5272622108459473,0.44807589054107666,0.9155532121658325,0.01768806390464306,0.03444216400384903
42,8,0,0.5251070857048035,0.4029217064380646,0.1736779510974884,0.02740180864930153,0.03519149124622345
42,9,0,0.5170684456825256,0.1918061226606369,0.9261003136634827,0.013405418023467064,0.04119778797030449
