index,end_of_day_return
9192,-0.06984486267352503
9193,-0.018469409021113256
9194,-0.01395144134791217
9195,0.3029178319519915
9196,-0.010169911733822772
9197,0.00969664537362276
9198,0.022437000285608515
9199,-0.05012755722828396
9200,-0.025802079319765466
9201,0.006403222246588259
9202,-0.0153805791032663
9203,0.03211681592155696
9204,-0.009638757075917955
9205,-0.01622925787337718
9206,-0.002825093743813918
9207,-0.004312001041135208
9208,0.017653857069757504
9209,0.04322515061328462
9210,-0.0022972749482770972
9211,-0.0037947371407384823
9212,0.16024542442166834
9213,-0.001009673240824058
9214,-0.01402842913425773
9215,-0.013050053163562605
9216,-0.0036017736730573147
9217,0.00606443040959155
9218,0.5437838122742161
9219,0.003187503854370154
9220,-0.005364939186070159
9221,-0.025941881151868875
9222,-0.010214292517948231
9223,0.0002751000720083738
9224,-0.012197230044424462
9225,-0.0027928666977201522
9226,-0.004596797609711719
9227,0.005788407526730033
9228,-0.0007815105973365253
9229,-0.011126557522360903
9230,-0.010586049410915304
9231,0.0010277382770837776
9232,-0.03276322353006572
9233,0.15470014363705517
9234,-0.029484081837998714
9235,0.052257153498891686
9236,0.002767457663151579
9237,-0.0013595537340021396
9238,-0.04137170168536557
9239,0.010010006302130748
9240,-0.048367562486849994
9241,0.012989296817895431
9242,-0.019859861750981967
9243,0.0037219145325695234
9244,0.010631092128672892
9245,-0.01811350826669232
9246,-0.019035028782649954
9247,-0.007827722576488914
9248,-0.025978896874098975
9249,-0.014523409309994744
9250,0.008584319560938802
9251,0.012906887667506431
9252,0.006438053858429637
9253,0.013895897113089148
9254,-0.0035654998084779788
9255,-0.009707277205634994
9256,0.012755248916458366
9257,-0.03608343159292716
9258,0.0034628502884859833
9259,-0.020691308321512968
9260,-0.08553356114763642
9261,-0.0017492422113494083
9262,0.0034378800148749593
9263,-0.06763840209646432
9264,1.2103272004505674
9265,0.019984992201801482
9266,-0.004785786939100661
9267,0.050997412410161674
9268,-0.010209147481814378
9269,-0.030259327057474056
9270,0.050544846140208495
9271,-0.04092256272509589
9272,-0.004384258417916286
9273,-0.01280713586899977
9274,0.018207333841672693
9275,0.013202279757552721
9276,-0.004650626815600732
9277,0.044129805927798575
9278,0.0006394032230811933
9279,-0.007972557087497027
9280,0.025264229298664363
9281,-0.00783803517050596
9282,0.01486670584571784
9283,0.04485261059744208
9284,0.00887443185293408
9285,-0.001640648230127576
9286,-0.02020180368284248
9287,-0.013490120919164015
9288,-0.014506709610278253
9289,-0.02279351029298684
9290,-0.02506143185772338
9291,-0.010558024357820153
9292,-0.0018009264871525882
9293,-0.0036967097964194016
9294,0.0019792417212000967
9295,0.0063609605786042024
9296,-0.009831300525083382
9297,-0.016649984077289293
9298,-4.032616888447025e-05
9299,0.042088243308252275
9300,-0.014074812995570295
9301,-0.015151499392222411
9302,-0.003960414567194104
9303,0.00269180667790375
9304,-0.017523317905195183
9305,0.07117921586962789
9306,0.021181876289800755
9307,0.028408325851652146
9308,0.023099146251218818
9309,-0.015636939422287756
9310,-0.003644144841336242
9311,0.030752333095589494
9312,0.0022681282778827918
9313,0.001975252664152259
9314,0.01907316629141668
9315,0.14267887973608293
9316,0.022602070957715648
9317,0.12172158896389257
9318,-0.012763300012734407
9319,-0.01418675853156327
9320,-0.011628991744312488
9321,-0.00019153339079928968
9322,0.018866246390620317
9323,-0.07820902526473655
9324,-0.02832171570502809
9325,0.029925027366251977
9326,-0.04468959489181053
9327,-0.002130874210568357
9328,-5.797110514461509e-05
9329,0.007758470801002312
9330,0.0274172746901027
9331,0.004719421128932139
9332,0.004199917362420281
9333,-0.06469564768212374
9334,0.1136813199646363
9335,0.0192775527384365
9336,0.026328849674938582
9337,0.009356641084247686
9338,0.002575668330873277
9339,-0.017859687956917766
9340,0.0055208816997963026
9341,0.09027398623322648
9342,-0.03494777258346713
9343,0.061953972452955676
9344,0.1234664175480042
9345,0.007107856105047759
9346,-0.04838299152769477
9347,0.017968476505846057
9348,0.03814353691308234
9349,-0.00841699034052992
9350,-0.02597393397987731
9351,0.053271760328122794
9352,0.007819404186277763
9353,-0.03048355160713407
9354,0.0215450911501521
9355,0.00029486558041229115
9356,-0.001999338533369438
9357,-0.021190174804240215
9358,-0.005943987800820172
9359,-0.006453970865036673
9360,-0.005626262408803418
9361,0.0030055843506316647
9362,0.022614546515214884
9363,0.00039619610242079914
9364,0.11870840266455772
9365,0.008197494680012027
9366,0.11971863998962576
9367,0.003941142803477069
9368,-0.03783998071237275
9369,0.006609818009850126
9370,-0.0013552771886007437
9371,-0.13025358086163025
9372,0.00557983451656844
9373,0.21130438456776282
9374,0.19558651206600253
9375,-0.014524027925065346
9376,-0.028867629999879515
9377,0.006289307929471097
9378,0.014742523303520674
9379,0.16725332857891625
9380,-0.007222641992917469
9381,0.005569765146894291
9382,-0.0301647957788277
9383,-0.0182038049021566
9384,0.09190775116876079
9385,-0.018816924694987348
9386,0.07803524883851522
9387,-0.0018045961026007496
9388,-0.001418255362711337
9389,-0.009005881495849515
9390,-0.013415068712100965
9391,-0.0783347700076339
9392,0.0023801381371149764
9393,-0.0006769977302111085
9394,1.2937383663754827
9395,-0.025634214714751732
9396,-0.05522125733825856
9397,-0.003798751231606863
9398,-0.011058916226960099
9399,0.0043885374453499874
9400,0.010607399600893734
9401,0.03228281142296419
9402,-0.01828483393575535
9403,-0.010040125077942236
9404,-0.016834502367563803
9405,-0.028900650729598527
9406,0.0041102487378085134
9407,0.027417548430171874
9408,-0.004503209804312332
9409,0.0147351713112697
9410,-0.0009479850817446357
9411,0.0033984105363576377
9412,-0.005395992794896101
9413,-0.004108887950669311
9414,0.0013022875451871425
9415,0.023409848622855355
9416,0.06242874215845018
9417,-0.0098789378239846
9418,0.43124499666427446
9419,-0.01019070820993729
9420,0.051052025442349235
9421,0.08339481624479167
9422,0.004328170070918157
9423,-0.0035456875611869854
9424,-0.3865702410457935
9425,0.12548685314127558
9426,-0.009728817914760735
9427,0.0023119834846483125
9428,-0.03469969590843502
9429,0.02248422466797731
9430,0.08184135458115284
9431,-2.273699040819328
9432,-0.015961268069255605
9433,-0.019838880003358338
9434,-0.006764915659445836
9435,-0.05360320489681949
9436,0.005656527490865755
9437,0.004976082577303409
9438,0.003262635279589181
9439,-0.005640425346864106
9440,-0.019325468079938037
9441,-0.00023686640783310135
9442,-0.06883178694510407
9443,-0.003493306861966183
9444,-0.00891543936193342
9445,-0.013314383420181349
9446,-0.01004354445326284
9447,0.005258219341244372
9448,-0.02011523298850994
9449,0.0041110251764322646
9450,0.0001172053065414102
9451,-0.014715500790016108
9452,-0.014790472185615227
9453,-0.005312452193537393
9454,0.9697395848346211
9455,-0.007721280982847328
9456,-0.0009223753654860217
9457,-0.04224463981481254
9458,-0.00622675486343367
9459,0.007315394340937491
9460,0.019149797722018407
9461,0.03931217641003582
9462,-0.01344753321465176
9463,0.0010860430774333391
9464,0.009919040822350806
9465,0.02422500738435605
9466,0.10728492715697864
9467,-0.003031483855339605
9468,-0.013346224739934796
9469,-0.006444325004534759
9470,0.0011919777147477945
9471,-0.01956332233620317
9472,0.006953661554993595
9473,0.009769393325496617
9474,-0.020106355184889003
9475,0.07333085140172431
9476,0.2737316423817004
9477,-0.0604268569006896
9478,-0.015612607049629787
9479,0.0026833475150510764
9480,0.9731420985557798
9481,0.0033652068613634857
9482,0.09227234159710401
9483,-0.007844763330274429
9484,0.039476291700233104
9485,-0.0037686871160045187
9486,0.008556300147007095
9487,0.06675459354779058
9488,-0.033360692989446494
9489,0.13736305247043681
9490,0.11535303131265208
9491,-0.015281654263979944
9492,-0.03848835359062385
9493,-4.466458051096042e-05
9494,-0.012950881355019735
9495,-0.03582780689988876
9496,0.0723972579851508
9497,-0.020307307181266287
9498,-0.010639549177494234
9499,0.07344372216735275
9500,-0.03840734658156063
9501,-0.018231593979714265
9502,3.110635078799691e-05
9503,-0.0025069579750979488
9504,-0.01642758135415234
9505,0.06548891230750593
9506,-0.004777941482104817
9507,-0.01760580467130762
9508,0.0006818122481045265
9509,0.015325004888100867
9510,0.021736998195621627
9511,-0.012111428168361438
9512,0.017346803656795
9513,0.035334617798243755
9514,0.029141961954004914
9515,-0.008062348911095394
9516,0.005246974578723454
9517,-0.02190022268333943
9518,0.012579526189648171
9519,-0.035688703740365785
9520,-0.01574183006706133
9521,-0.00743709025310958
9522,-0.024885542579320692
9523,-0.003580046225674526
9524,0.9634826579189288
9525,-0.04178495113697387
9526,-0.00864782770269626
9527,0.03034044894625794
9528,0.002106709448458333
9529,0.04872003268746179
9530,-0.04220384634971607
9531,0.09282842195665168
9532,0.019020925781245358
9533,-0.008492523109284006
9534,-0.04260425179482727
9535,-0.014255197489368663
9536,-0.022122655283157436
9537,-0.012018083116238008
9538,0.12366737804084925
9539,0.0627269475143243
9540,0.017577092973835168
9541,0.036563718079992806
9542,0.2376018285268049
9543,-0.002871874991758017
9544,-0.028172140022644062
9545,0.009158551640331313
9546,-0.00523352464047352
9547,-0.0033821882324076035
9548,0.00721484284664144
9549,-0.0137353275514204
9550,0.017863527380204216
9551,0.048588101101629894
9552,-0.11565694602292212
9553,-0.024590180624958595
9554,-0.008828528903410333
9555,0.04341835604674908
9556,-0.00885621953589486
9557,-0.013414040091323833
9558,-0.008923711553652786
9559,0.0007641745112458189
9560,-0.03157524043084638
9561,0.029635020878137
9562,-0.05708924938535443
9563,0.0076149386913493215
9564,-0.02535808531384538
9565,0.005274351833248315
9566,-0.02162093649089165
9567,0.023380932429375886
9568,0.11855183186786789
9569,-0.04896571768071891
9570,-0.010288566495128406
9571,-0.03698344827722732
9572,0.18481417002051986
9573,-0.015281065075980276
9574,0.032222985915400064
9575,-0.04683924144764088
9576,-0.07801212875172682
9577,-0.026127687311626693
9578,-0.01894733007419179
9579,-0.019164186574024262
9580,0.19646771890702308
9581,0.007192858478432045
9582,-0.0133626131887573
9583,-0.0017010375308066721
9584,0.011504703290154975
9585,-0.0021428033119420546
9586,-0.019914257186468845
9587,-0.012017980465472415
9588,0.05027380283968215
9589,-0.003840573967077943
9590,0.0189292315800553
9591,-0.007283071216524777
9592,-0.007447957077782763
9593,0.008714331850002519
9594,-0.012096741556848162
9595,-0.01706991266119987
9596,-0.027923532381657415
9597,0.006710062308070784
9598,-0.049297548882598755
9599,-0.03880292983673469
9600,0.04069133935838447
9601,0.11570071625494295
9602,0.7446718775894934
9603,0.0366901532063916
9604,0.02615308678883883
9605,-0.056651592172799255
9606,0.010201203220195115
9607,0.1507184669265584
9608,0.008867798034761924
9609,-0.02590882435378856
9610,-0.016442337558835438
9611,-0.01551250848275217
9612,-0.041847685965944396
9613,0.09541790199048217
9614,0.018438075404033173
9615,-0.0100559437766909
9616,0.049596853956904725
9617,-0.021975464289713146
9618,0.006568866933080213
9619,0.005001533310067625
9620,-0.05681548672167644
9621,-0.015980807436600405
9622,-0.011858830480391396
9623,-0.014351342981194181
9624,-0.012965843549193157
9625,0.03667921049042629
9626,-0.003534441320085412
9627,0.23756661658757142
9628,-0.0028289281040953774
9629,0.20641842697581864
9630,-0.056758026255766855
9631,0.016614131331920218
9632,-0.004295839771465476
9633,-0.013224968304557029
9634,-0.012562179022996535
9635,-0.010257228286674656
9636,-0.012581778522711178
9637,0.12905336922677402
9638,0.018841114242378977
9639,-0.007205021357315866
9640,-0.007156103091555574
9641,0.03620786057322544
9642,0.00043045462126988627
9643,-0.06158265804318426
9644,0.027691413823314703
9645,-0.025121526734952448
9646,-0.014569234127172846
9647,-0.0025826661700235442
9648,-0.1303044772753461
9649,-0.015690487321232443
9650,-0.0023743440562586783
9651,0.02901477863428701
9652,0.010616325958781885
9653,-0.018851326400567067
9654,0.011282148141576851
9655,-0.06510805547118693
9656,0.0048319926358116015
9657,0.014602208646607433
9658,-0.004007899674308106
9659,-0.059092183192728305
9660,-0.012578455152293855
9661,-0.06569490843446131
9662,-0.002941866005685355
9663,-0.034598268995768705
9664,-0.005274017675992551
9665,-0.006594140485677675
9666,-0.007092170239488304
9667,0.05554550903603637
9668,0.03019009710795557
9669,0.096988695238729
9670,0.11244225343385501
9671,0.0017096164090698535
9672,0.021324386225667114
9673,0.02124548407978401
9674,-0.002369798359188112
9675,-0.05040528369698746
9676,-0.05843036417293748
9677,0.3144756963601694
9678,0.006143942431637617
9679,0.009684335977527898
9680,-0.04782164655068448
9681,0.10103883130320869
9682,-0.011699326775494017
9683,-0.030555658107290325
9684,0.07675171549158588
9685,-0.007830071487902452
9686,0.005666659454222667
9687,-0.002079079646113412
9688,0.024427418407452498
9689,0.0053095032064912374
9690,-0.00016685102535388837
9691,-0.007370427949392564
9692,0.017209335353780903
9693,-0.017278906712096507
9694,0.01552872869921298
9695,0.08804433116317492
9696,0.05047510456796649
9697,0.11425844674194241
9698,0.34306174906894377
9699,-0.032683794574342645
9700,-0.006494009244553009
9701,-0.08501517209882303
9702,-0.04855689087621604
9703,0.017088883264039317
9704,0.003648841796787463
9705,0.21281674151721008
9706,0.003453891814439266
9707,0.000800897261557619
9708,0.0064435848353798664
9709,0.02507506347071351
9710,-0.01970919563037349
9711,0.05994604963548296
9712,-0.04880317757682393
9713,0.018573760822712556
9714,-0.003839331501788548
9715,-0.011969567447100428
9716,-0.002738115030194608
9717,-0.03991493432558856
9718,-0.01979514470656743
9719,-0.10292970716412389
9720,0.04795960402537154
9721,-0.01528104113185863
9722,-0.03785631805591581
9723,0.03149867656526153
9724,0.005397297744134164
9725,0.021092205219545482
9726,0.018909977419492685
9727,-0.006617842922390747
9728,0.007208181021097173
9729,-0.05490606863973209
9730,-0.021743104310034216
9731,0.022474406802410064
9732,0.005794113840620952
9733,-0.0033093341769019646
9734,0.0993814079259878
9735,-0.017808870121949486
9736,0.018168445474431364
9737,-0.008809643106221808
9738,0.016771510444688477
9739,0.01582092932146542
9740,0.004421532219478326
9741,-0.0036163726873243564
9742,-0.011236852778008727
9743,-0.007950145018965958
9744,-0.076378349384459
9745,0.019010711024025996
9746,0.09944504831124629
9747,-0.013247598680412915
9748,-0.0044691637540817996
9749,0.019356739468063325
9750,-0.041989426971364895
9751,-0.004794205803440659
9752,0.009185776764660075
9753,-0.026685788663477494
9754,-0.03540607324819401
9755,0.04062664307921147
9756,0.019851548579726614
9757,0.00634116887696332
9758,-0.011475142620440668
9759,-0.009738843396446957
9760,-0.039260961877205784
9761,-0.015310824178621635
9762,0.007367143967031795
9763,0.015235795406129066
9764,-0.008833633778523692
9765,-0.030333572365825293
9766,-0.011748732745839634
9767,0.026095010681421348
9768,0.028936775714294597
9769,-0.7637288664701647
9770,0.01752555170702358
9771,0.0034432237992069316
9772,-0.021068112896154685
9773,-0.008432776957836882
9774,-0.07239632885600865
9775,0.22301486582885682
9776,-0.013916792011661565
9777,-0.0074464384855580535
9778,-0.005193175541527827
9779,0.19290234196707914
9780,-0.016408649174493778
9781,-0.07725405695051332
9782,0.10858553417717974
9783,0.0019251877270318157
9784,-0.02680134353752532
9785,-0.027696196149327963
9786,0.09322163470794949
9787,-0.01221709089205711
9788,-0.01722009692132838
9789,0.055727595860617214
9790,0.018545766748954112
9791,-0.01989537687262513
9792,-0.014122591008896955
9793,-0.0028017466347960264
9794,-0.02711957650590691
9795,0.02404026115206139
9796,-0.010398812178954036
9797,0.2139860422003893
9798,0.1808471037848094
9799,0.015185465581615619
9800,0.02087595140441918
9801,-0.04507652126092255
9802,-0.006522314677435881
9803,0.02999728328640125
9804,0.0032442161207155897
9805,0.01863824763869775
9806,-0.04233235233662303
9807,0.06720745932951284
9808,0.024967738359221975
9809,-0.013276630840773629
9810,-0.0007255483100594309
9811,0.9821202310309616
9812,0.0014181383755863452
9813,0.017880698077092486
9814,-0.011870100942321007
9815,0.006090675591444792
9816,-0.0270308008320701
9817,0.006947064600062125
9818,-0.0638783424666093
9819,0.01792795764217083
9820,-0.018416921723622855
9821,-0.02429784185119236
9822,0.03695344693737464
9823,0.02454615196354375
9824,0.4339503382066428
9825,0.3477522235459826
9826,-0.0041939362233014135
9827,0.16251046446907436
9828,-0.0070594564050878005
9829,0.024602439079500195
9830,-0.055025436021830604
9831,-0.0024574621753010555
9832,-0.01764256364980863
9833,-8.98072970173169e-06
9834,0.012810053409639003
9835,0.02380887472295972
9836,-0.02379949348635682
9837,0.0270790636223236
9838,-0.01104015190409536
9839,0.013958703479606442
9840,-0.013896475985319656
9841,-0.023875624630679725
9842,-0.003759727431838863
9843,0.0319551742944555
9844,-0.012094336371557036
9845,-0.004493634754193803
9846,0.005287185307979821
9847,-0.08410399303815443
9848,-0.016658886306314222
9849,-0.003656114215704553
9850,0.07799128254139687
9851,0.017371706896435926
9852,-0.010393462007065184
9853,0.011762736831496846
9854,-0.007936360399993672
9855,-0.0058485962849861815
9856,-0.021327196593624635
9857,0.009506468792674676
9858,-0.0013946622882355924
9859,0.018578249012533975
9860,-0.03615539904224147
9861,-0.05675419344777543
9862,0.01089134833474516
9863,-0.03342403960707021
9864,-0.0006279633672719473
9865,-0.009509993012342271
9866,0.03213757309147056
9867,-0.01832120202299858
9868,0.059558949144699766
9869,0.006017271914106265
9870,0.03909574859628988
9871,-0.02198790939897119
9872,-0.022773614524287392
9873,0.014297460932298826
9874,0.010635827978775582
9875,0.002059270026556606
9876,0.031227179244616775
9877,0.11224408532907272
9878,0.018973453933436243
9879,0.013457881004942782
9880,-0.022404627243101976
9881,-0.011912960285009672
9882,0.027769014084264566
9883,-0.02551674121925678
9884,0.09793270413634948
9885,-0.00061591846272716
9886,-0.000892477837745508
9887,-0.011279613899107699
9888,-0.019284465087284423
9889,-0.0028250703756187018
9890,0.0328209333281063
9891,-0.011933872285234634
9892,0.12167278900635776
9893,-0.010300513774083198
9894,0.0007324477517597628
9895,-0.004486665497191639
9896,0.0075850765467248915
9897,-0.02316352833422051
9898,0.009915112403441931
9899,0.013102977282473267
9900,-0.005756535920274951
9901,-0.018117125672350656
9902,-0.011278504967111082
9903,-0.008812704745523132
9904,-0.012060979553559106
9905,-0.030936458120275696
9906,0.15414754146062043
9907,-0.01467193575252669
9908,-0.006630874108164253
9909,-0.005388790828911012
9910,0.06413548709528229
9911,0.016718469464501402
9912,-0.015840768174934138
9913,0.46386804853519736
9914,-0.03361004921041855
9915,0.017492726741529893
9916,-0.007339969979680288
9917,0.0006452392530259627
9918,-0.005844234533753732
9919,0.01511952440590409
9920,-0.010493477555652218
9921,1.3694991600607198
9922,-0.004345673691303227
9923,0.007424096730331645
9924,0.04392623750923585
9925,-0.007932470696910363
9926,0.07726385667994172
9927,0.024324486731754483
9928,-0.002801206745762624
9929,-0.009375877084264427
9930,-0.010784838515332153
9931,0.004350679467100633
9932,0.03227507264119249
9933,0.024675508502539745
9934,-0.03126711919524745
9935,-0.0007714337745448151
9936,8.301039144358864e-05
9937,-0.023852436189416282
9938,-0.009917718372609298
9939,-0.011176247115331033
9940,-0.011500989710442649
9941,0.002887844924289027
9942,0.028583018345137032
9943,-0.009210766276251139
9944,-0.013303390637142816
9945,-0.007201437780738359
9946,-0.0042080387879085725
9947,0.1329610505837851
9948,1.1954420453037764
9949,-0.0026622817255752764
9950,-0.029790785358712796
9951,0.013005662873493305
9952,0.005642790369860477
9953,0.0009182809867646761
9954,-0.04087817218667439
9955,0.0014530598897567343
9956,0.36238569967212375
9957,-0.021502733206830223
9958,0.09485981136850369
9959,0.07114942867198613
9960,-0.03975550638590309
9961,-0.0276604737114538
9962,0.05384502899635448
9963,-0.022843279622722524
9964,-0.0029711984965543363
9965,0.003416330291303685
9966,0.03896322152269757
9967,0.007013829398569387
9968,0.0094421249979884
9969,-0.011674963201611583
9970,0.0008636829166936309
9971,-0.01910563999161341
9972,-0.0001219981024095887
9973,0.005755531670334222
9974,-0.011648451309840845
9975,0.023000557452572724
9976,-0.018781767041508416
9977,0.0032205734457965607
9978,-0.024137336853945982
9979,-0.02408765359322986
9980,0.01225411253636837
9981,0.1668442163214723
9982,0.030250146210843164
9983,0.052839216515249685
9984,0.0010534921958590291
9985,-0.02446936272522242
9986,-0.006859753449876723
9987,0.013511767991624983
9988,0.1502399919415196
9989,-0.003492184369629779
9990,0.018570937638198157
9991,-0.024731032543051798
9992,0.009785019143264432
9993,-0.01646332098569656
9994,-0.005392595209288015
9995,0.16483911357306438
9996,-0.0015352413415202198
9997,0.03011326122266855
9998,0.009594299073469014
9999,-0.016019887338740924
