date,electricity_demand
2019-04-30,217.1014270465586
2019-05-01,219.77123616151096
2019-05-02,224.57214161904028
2019-05-03,201.96769204872783
2019-05-04,197.24466257463428
2019-05-05,214.79855429542957
2019-05-06,206.58502390764212
2019-05-07,226.3320754806822
2019-05-08,218.58492906518205
2019-05-09,218.38736246670987
2019-05-10,208.52354692852515
2019-05-11,192.20534937006417
2019-05-12,202.5928144061166
2019-05-13,243.19614172126077
2019-05-14,223.1904380380235
2019-05-15,235.05543656124294
2019-05-16,234.50916990739253
2019-05-17,263.7264624946306
2019-05-18,199.9336862706629
2019-05-19,207.39846902818263
2019-05-20,243.28238655340277
2019-05-21,222.02858358599934
2019-05-22,210.17815143330995
2019-05-23,237.31917755600784
2019-05-24,235.1128075893144
2019-05-25,217.71644670823412
2019-05-26,220.193135699891
2019-05-27,208.34959836047267
2019-05-28,210.71737139693684
2019-05-29,209.32112107857418
2019-05-30,201.55272016728645
2019-05-31,218.84070303939728
2019-06-01,179.31342917242188
2019-06-02,183.1712646400072
2019-06-03,174.7947327045135
2019-06-04,189.0503048478421
2019-06-05,180.18127115922059
2019-06-06,197.08480002062902
2019-06-07,172.3423430179787
2019-06-08,174.17531194803755
2019-06-09,175.30332920357435
2019-06-10,197.13721714206315
2019-06-11,177.54333680967054
2019-06-12,204.28637814969414
2019-06-13,177.17550233460935
2019-06-14,155.725086685524
2019-06-15,154.4012564258146
2019-06-16,186.22616412629705
2019-06-17,162.80822998092876
2019-06-18,189.3194026119525
2019-06-19,189.17083024608107
2019-06-20,184.44583844106958
2019-06-21,169.72025831659852
2019-06-22,161.97365510286886
2019-06-23,185.70765911908063
2019-06-24,180.61400784544279
2019-06-25,177.85134929275705
2019-06-26,208.19087397034073
2019-06-27,194.08553949090668
2019-06-28,167.27585054482674
2019-06-29,163.85926266536882
2019-06-30,182.0342015323401
2019-07-01,170.29104016693606
2019-07-02,177.47181467590156
2019-07-03,193.12685813470893
2019-07-04,183.38592390308918
2019-07-05,158.89834302723304
2019-07-06,174.75884492845762
2019-07-07,165.99668333651815
2019-07-08,197.17234571205785
2019-07-09,189.29401450504324
2019-07-10,193.69999540631147
2019-07-11,186.33912263377576
2019-07-12,203.57566150647213
2019-07-13,168.1841568119337
2019-07-14,169.07814229169412
2019-07-15,208.62957442119722
2019-07-16,197.24735504321694
2019-07-17,199.2248563098097
2019-07-18,195.86180168248524
2019-07-19,176.51770202364568
2019-07-20,191.80601959791787
2019-07-21,164.48616567831138
2019-07-22,191.4678449417336
2019-07-23,201.32550284979988
2019-07-24,186.0077184185633
2019-07-25,195.43978622213578
2019-07-26,182.78015972890822
2019-07-27,146.745965023535
2019-07-28,154.6782504776744
2019-07-29,192.75861175876085
2019-07-30,194.8068569826059
2019-07-31,169.5753396169109
2019-08-01,190.4375837874774
2019-08-02,211.32515273214366
2019-08-03,175.97945683882625
2019-08-04,165.83700138049593
2019-08-05,180.91212562323818
2019-08-06,218.30144072727614
2019-08-07,228.0601981877669
2019-08-08,189.76550423622817
2019-08-09,189.21842904586026
2019-08-10,164.88544235694144
2019-08-11,174.3662935619089
2019-08-12,201.68513891671626
2019-08-13,172.65766505138006
2019-08-14,202.95881758836785
2019-08-15,189.9985605418617
2019-08-16,216.84319700647615
2019-08-17,180.53257257941826
2019-08-18,138.25353431014926
2019-08-19,190.01168296540828
2019-08-20,203.8737220533519
2019-08-21,186.89413001317138
2019-08-22,179.69863387409822
2019-08-23,164.43999182322074
2019-08-24,148.6825510299671
2019-08-25,166.24944677861498
2019-08-26,161.88080071886463
2019-08-27,162.4137858480513
2019-08-28,161.3991986511319
2019-08-29,195.90679995604648
2019-08-30,196.3637597380663
2019-08-31,182.49287435365153
2019-09-01,188.59282990190025
2019-09-02,233.0203141268945
2019-09-03,227.13790995658007
2019-09-04,199.68083300786995
2019-09-05,205.08015076359126
2019-09-06,229.28445610394647
2019-09-07,213.24560182556496
2019-09-08,225.29328294298284
2019-09-09,221.82135820286788
2019-09-10,237.25246193105704
2019-09-11,232.89731061705422
2019-09-12,228.39240139854186
2019-09-13,250.29486335864192
2019-09-14,198.51299862649046
2019-09-15,205.91682747288993
2019-09-16,243.86223249031502
2019-09-17,232.55363526448008
2019-09-18,213.13829208193428
2019-09-19,252.76817708560804
2019-09-20,203.79175229737405
2019-09-21,182.50126992067464
2019-09-22,216.71236140860069
2019-09-23,242.71517526574303
2019-09-24,223.61910348929933
2019-09-25,231.8526606966659
2019-09-26,223.9277586979388
2019-09-27,227.11206589114173
2019-09-28,232.0770210712099
2019-09-29,223.3096152142561
2019-09-30,235.11234791455797
2019-10-01,251.51724401619612
2019-10-02,241.93618890992119
2019-10-03,220.85365634847042
2019-10-04,208.74954156594387
2019-10-05,203.7494389955348
2019-10-06,192.22628355606304
2019-10-07,201.1921007042311
2019-10-08,190.61794487933386
2019-10-09,218.90262708507228
2019-10-10,212.8459743479147
2019-10-11,229.1997476833207
2019-10-12,200.65474597831178
2019-10-13,188.14718221365442
2019-10-14,227.37915652133026
2019-10-15,255.32527386236922
2019-10-16,213.52253554778883
2019-10-17,244.43342349741593
2019-10-18,253.75386901407435
2019-10-19,237.06083833362058
2019-10-20,222.81103665593224
2019-10-21,254.48640366161877
2019-10-22,252.52468541125822
2019-10-23,235.82859062154398
2019-10-24,250.32046926485924
2019-10-25,248.0541448723497
2019-10-26,218.21230230655436
2019-10-27,240.44356737505143
2019-10-28,234.70942116425647
2019-10-29,237.3509681260286
2019-10-30,238.06254688449013
2019-10-31,253.1628692080139
2019-11-01,258.5764102135869
2019-11-02,230.4151583473037
2019-11-03,227.51924197987418
2019-11-04,227.83525958663213
2019-11-05,247.8730816472758
2019-11-06,222.8227979377801
2019-11-07,212.80632655174563
2019-11-08,211.5580277682143
2019-11-09,202.67569687801125
2019-11-10,189.12074996347388
2019-11-11,239.68080924300608
2019-11-12,249.05069942684736
2019-11-13,230.3926814849249
2019-11-14,228.57028105725507
2019-11-15,268.4601536098307
2019-11-16,239.4851178403958
2019-11-17,246.3879792621267
2019-11-18,228.2020679781325
2019-11-19,236.76813517846742
2019-11-20,233.45869030720903
2019-11-21,246.60223390611844
2019-11-22,216.8029104163196
2019-11-23,235.03161903134048
2019-11-24,222.94273678534154
2019-11-25,212.0498241399978
2019-11-26,211.23203247984267
2019-11-27,226.8881831398905
2019-11-28,211.2078312582494
2019-11-29,211.59709286052555
2019-11-30,193.7166698056702
2019-12-01,236.40059045960726
2019-12-02,240.3823904370434
2019-12-03,241.96695951268987
2019-12-04,224.56558622824468
2019-12-05,318.76399478083505
2019-12-06,263.58792860197525
2019-12-07,221.69513969822586
2019-12-08,280.2341845061707
2019-12-09,275.0215554747504
2019-12-10,280.47054528851817
2019-12-11,268.6997902883352
2019-12-12,259.0537134761351
2019-12-13,320.7537375219585
2019-12-14,289.2779818713713
2019-12-15,317.4279464881548
2019-12-16,292.4860317834739
2019-12-17,304.4198886840644
2019-12-18,282.6592501120316
2019-12-19,262.7719245055054
2019-12-20,273.4981692520687
2019-12-21,261.40762062752776
2019-12-22,321.0462324593732
2019-12-23,271.26984819386735
2019-12-24,265.8803160112353
2019-12-25,268.25972884026834
2019-12-26,307.9376165984559
2019-12-27,311.9481370060369
2019-12-28,227.2567165243515
2019-12-29,237.06484148283437
2019-12-30,260.2685848778125
2019-12-31,265.87677902378675
