item_code,quantity_sold
121,205.1591626679977
122,251.54245498705376
123,230.88538719000718
124,138.29385554489946
125,226.7759331864815
126,223.97423594016897
127,172.91748009772996
128,241.49399806860848
129,196.7879028562334
130,198.10164840918029
131,198.2465005814483
132,242.01372971601523
133,188.09075967893557
134,181.82384489103913
135,214.1162371012154
136,212.4869189521518
137,159.25420517883904
138,213.42385452519193
139,188.5823460068064
140,156.77588647694526
141,182.39101693663966
142,246.70256400855757
143,204.4192912543102
144,240.45994975084116
145,233.8318449176946
146,187.1523579852854
147,190.70734481361197
148,155.2465257163457
149,236.05614731200131
150,187.45400402542077
151,127.14772148526042
152,229.82858219516393
153,170.64334579438724
154,202.8035288012366
155,212.8184089857976
156,185.72191764968267
157,169.668871385149
158,229.22569978426614
159,230.8099839509243
160,238.6299326936729
161,174.17832532505247
162,213.80765011967267
163,152.38861288302
164,222.6014404140711
165,185.8882139589761
166,204.64677098763562
167,200.19884408183742
168,224.62789106674938
169,189.846287433597
170,174.87383763587263
171,180.313275041515
172,174.84934841313546
173,205.36366233784295
174,172.57959785395207
175,205.85421615679672
176,199.32388321991098
177,147.17071930053228
178,158.56312466952284
179,226.4775789450086
180,178.15731663009936
181,221.90132513762774
182,225.84980068180425
183,191.82924126692586
184,251.59510051075102
185,179.9350029919155
186,188.11366909525876
187,220.61155158042584
188,168.7870576538006
189,162.743979587001
190,208.3339306856188
191,222.0965903127324
192,169.54334640420467
193,178.9390907238246
194,162.48203207421997
195,209.82903661112442
196,190.4982053737423
197,201.56514754008683
198,169.4010459388332
199,163.10785671337135
200,169.33640893378941
201,198.5909165737128
202,184.08320341836722
203,230.9410166102679
204,220.69399713177663
205,237.18789560598825
206,211.336701818043
207,188.10458109788507
208,219.3120337163691
209,210.47483092412568
210,211.63958449150545
211,256.29860068562203
212,196.4699165328384
213,203.58871160570703
214,229.91345433774273
215,171.20320220832923
216,224.9427465816603
217,168.1166437811745
218,183.8535010749983
219,167.72552419698653
220,172.82058697627144
221,203.37784654993354
222,151.28448311577424
223,206.34007764889546
224,184.15887393088343
225,221.690241252246
226,199.22800895226615
227,190.6074704438007
228,200.28099244344824
229,218.6066722619396
230,215.74842002432118
231,175.23785317336714
232,208.04930518892348
233,196.93748175899535
234,207.80215899880525
235,196.08876992251516
236,186.54397452994422
237,254.22129409732952
238,188.21694515271076
239,201.21446178139377
240,151.3427743290139
241,164.0415859473074
242,177.43712100818925
243,154.85321315187824
244,164.3169492503579
245,237.06582353891875
246,213.6177666676955
247,196.45358850486434
248,174.0146711004987
249,207.08005723771302
250,217.24888823946787
251,217.18314736523558
252,189.0765032338734
253,220.33155905959006
254,182.1383726056222
255,197.71264830672618
256,194.30442560035792
257,189.40464499837123
258,169.72941894669196
259,188.03832267787004
260,169.416067042164
261,210.8965461572888
262,152.16168919212146
263,230.17945295626333
264,167.66851365422713
265,234.16298614021798
266,150.93978863687943
267,234.01352910309055
268,189.99149514088927
269,258.2506042839039
270,186.45701884140445
271,213.30575621270512
272,161.94562061604543
273,190.4432162640481
274,198.78846877717626
275,153.5284783277621
276,228.45676719753814
277,172.1834166890191
278,249.97269449580546
279,207.86007252887444
280,209.3062327372551
281,190.75401754207826
282,179.5066791696097
283,226.45117312414112
284,182.87461611659447
285,199.12209976840572
286,222.55072155181944
287,175.7041854190493
288,161.88237515334117
289,217.7388288587176
290,272.0568109678069
291,183.85385375797767
292,237.2709510404661
293,218.81286861350586
294,185.3298438309254
295,188.52806703747558
296,171.26133162237718
297,152.26726593674076
298,176.7385003709402
299,232.8915146891113
300,204.73163179845693
301,205.9230754347441
302,158.5264997731864
303,204.5867965420829
304,238.626604351952
305,187.3940206255671
306,194.25951960468353
307,151.24395474143338
308,199.58181527955134
309,202.1377955857832
310,147.54821860062566
311,177.20062778187472
312,174.8528450871452
313,179.30834628637402
314,231.51148251218638
315,214.33486758129098
316,147.101342300603
317,186.55837804620694
318,238.0508818044238
319,219.89487845031482
320,207.5843857594132
321,180.31824507014582
322,182.01084920428565
323,203.5348402817962
324,231.51726097431305
325,166.784285355358
326,185.46546599319672
327,199.93641323551526
328,172.46787326440045
329,222.97920425433145
330,207.1590590503917
331,176.85280596318253
332,246.74884681446102
333,148.7293298317345
334,168.08161247270021
335,228.39280174357071
336,161.68085324139673
337,183.55807218784696
338,263.5154488284187
339,206.74664847859333
340,196.6439128919895
341,156.14164750178332
342,175.61301562621315
343,163.76778042436737
344,191.07769820957864
345,188.32152515156812
346,230.95100967476296
347,234.72641284067564
348,157.59928395117163
349,196.3143840194979
350,227.2669362891493
351,202.73364499010873
352,209.18097645829985
353,160.69969797261717
354,166.8545838491053
355,233.74784455849257
356,208.47092604682695
357,171.81496504433392
358,208.17426041530103
359,189.01035628709414
360,199.19979556243743
361,154.40537856850028
362,224.01095091199448
363,200.2191810522139
364,176.34016190408735
365,209.23548147880825
366,233.77813139260346
367,165.16979430133742
368,210.61278900433348
369,231.57090828551537
370,212.34960543706526
371,207.56395520597
372,194.50401255811548
373,190.7404535351104
374,205.7737624137721
375,208.53076645867156
376,174.6754960232392
377,214.3489936383173
378,176.67783562022564
379,212.89715182754793
380,270.96232966260294
381,208.77838506380542
382,167.39618955087516
383,218.39557370371827
384,204.17002816594984
385,168.45677451784437
386,201.7490148410564
387,181.14883568131265
388,206.25150709247654
389,248.25115843257487
390,240.13027158545844
391,222.3962461297655
392,192.41632379044225
393,153.2778531644165
394,196.7491722616675
395,136.50906881518966
396,209.47382319015068
397,151.37323121554513
398,170.63972586174873
399,216.935531917423
400,220.44496857246645
401,217.3591839737845
402,197.90441640147978
403,189.29724075521816
404,201.78499603326728
405,220.4799488553233
406,219.55596049417406
407,189.52448626405393
408,212.0861477769597
