date,electricity_demand
2019-08-05,205.65580805639746
2019-08-06,240.28867246268186
2019-08-07,222.28024816986547
2019-08-08,193.48354090720838
2019-08-09,203.4859583570343
2019-08-10,209.03029285271268
2019-08-11,202.19421879573397
2019-08-12,226.37333476048696
2019-08-13,184.60552113137766
2019-08-14,197.48807037171431
2019-08-15,221.26912538838636
2019-08-16,193.3530124543417
2019-08-17,182.04218004734633
2019-08-18,169.71824063755713
2019-08-19,200.9570207642226
2019-08-20,189.9632411120718
2019-08-21,210.49172568233317
2019-08-22,234.62829054288613
2019-08-23,229.09006017847918
2019-08-24,197.05331450551276
2019-08-25,209.57488228191062
2019-08-26,232.53164661455995
2019-08-27,228.54060690572783
2019-08-28,192.79687232889643
2019-08-29,216.96852738043802
2019-08-30,212.65799401021707
2019-08-31,191.55269091626135
2019-09-01,185.80747431600878
2019-09-02,184.74532409251063
2019-09-03,201.661063432891
2019-09-04,159.72626023546695
2019-09-05,187.6838218417602
2019-09-06,222.51098398155503
2019-09-07,217.79714590635703
2019-09-08,228.6725190090416
2019-09-09,221.76392194901268
2019-09-10,226.0129063174041
2019-09-11,230.9651110290011
2019-09-12,244.77973542950247
2019-09-13,227.53241957129413
2019-09-14,204.86084597717715
2019-09-15,196.80780450437956
2019-09-16,250.08205452431378
2019-09-17,218.51313924270377
2019-09-18,216.76875993160863
2019-09-19,235.99426435292443
2019-09-20,188.1114689554466
2019-09-21,174.92443360033735
2019-09-22,216.09758706549644
2019-09-23,204.23517462472984
2019-09-24,212.5395518264698
2019-09-25,228.39862200612825
2019-09-26,199.95094094915675
2019-09-27,205.11072480728893
2019-09-28,225.05209132460652
2019-09-29,220.0323242917504
2019-09-30,233.97321661496963
2019-10-01,228.0039218179342
2019-10-02,229.19217099831513
2019-10-03,215.9272157110926
2019-10-04,194.19127632101745
2019-10-05,197.17074920434905
2019-10-06,173.6447170685155
2019-10-07,185.75797555814435
2019-10-08,175.60907762569798
2019-10-09,204.4676063735759
2019-10-10,174.54912568454787
2019-10-11,194.36785859697335
2019-10-12,165.31924531544934
2019-10-13,153.69086575874937
2019-10-14,211.49415053034184
2019-10-15,234.29930880150684
2019-10-16,199.30408898250994
2019-10-17,223.5767047195153
2019-10-18,230.44710840311552
2019-10-19,233.8636655717337
2019-10-20,199.8859891221683
2019-10-21,255.43063369202594
2019-10-22,264.2779353091397
2019-10-23,229.78822213288177
2019-10-24,259.02388737354374
2019-10-25,266.75051068453854
2019-10-26,214.03411922974306
2019-10-27,245.8983798973792
2019-10-28,244.248538457695
2019-10-29,241.12494182755432
2019-10-30,230.72200262490753
2019-10-31,247.0172738583034
2019-11-01,261.8598418652618
2019-11-02,247.44776352233617
2019-11-03,231.43840749514618
2019-11-04,212.73945153022504
2019-11-05,238.54880231222762
2019-11-06,201.33166709581903
2019-11-07,201.528759390142
2019-11-08,193.41287125682965
2019-11-09,187.26692707933455
2019-11-10,183.77135659796585
2019-11-11,234.00098256756826
2019-11-12,212.4039553976368
2019-11-13,206.71767062188428
2019-11-14,174.1000942815811
2019-11-15,237.48662821147067
2019-11-16,244.94469908827952
2019-11-17,251.61617510451487
2019-11-18,235.65505165740223
2019-11-19,238.43702370353313
2019-11-20,237.45962193028808
2019-11-21,249.00849449456248
2019-11-22,214.06160311050746
2019-11-23,262.6227152501
2019-11-24,247.3488198824174
2019-11-25,213.11182076946403
2019-11-26,194.60745103168597
2019-11-27,220.13884625479633
2019-11-28,218.04019807231936
2019-11-29,206.60831800519884
2019-11-30,180.29388762357794
2019-12-01,193.3166055829691
2019-12-02,261.8509520782427
2019-12-03,260.7552589263655
2019-12-04,231.4438604884815
2019-12-05,279.1796620906742
2019-12-06,267.91794517339395
2019-12-07,224.69909406332877
2019-12-08,291.7640804088157
2019-12-09,285.8358935202543
2019-12-10,278.59845927942024
2019-12-11,291.9483217310447
2019-12-12,259.30748289234134
2019-12-13,308.02437324634246
2019-12-14,307.81590447979784
2019-12-15,320.286951151288
2019-12-16,283.1435581542909
2019-12-17,294.1661772261479
2019-12-18,308.2735879752866
2019-12-19,294.9372546864008
2019-12-20,285.55957417036257
2019-12-21,287.6800467354754
2019-12-22,315.5515833300471
2019-12-23,310.8193153668401
2019-12-24,310.5850453786412
2019-12-25,301.3522884252575
2019-12-26,317.9401270182218
2019-12-27,308.93899988760387
2019-12-28,261.99646549432754
2019-12-29,266.82836412620355
2019-12-30,293.5360574362422
2019-12-31,254.8101584737088
