date,electricity_demand
2019-04-12,0.0
2019-04-13,0.0
2019-04-14,32.60021017192277
2019-04-15,215.69876798711272
2019-04-16,44.33864118185467
2019-04-17,135.17761979928702
2019-04-18,187.7586830586322
2019-04-19,0.0
2019-04-20,235.73278508420105
2019-04-21,0.0
2019-04-22,299.43793287658207
2019-04-23,173.65693309656046
2019-04-24,77.40941039610478
2019-04-25,293.4966476469534
2019-04-26,65.62961982074278
2019-04-27,277.0770473821988
2019-04-28,220.7990246876762
2019-04-29,0.0
2019-04-30,0.0
2019-05-01,819.4161966421034
2019-05-02,158.40780088085495
2019-05-03,256.342041745356
2019-05-04,44.47492684032409
2019-05-05,80.63408813213337
2019-05-06,77.05537878019888
2019-05-07,0.0
2019-05-08,127.11596540208976
2019-05-09,0.4029935233799762
2019-05-10,83.71673311620017
2019-05-11,18.037632280202544
2019-05-12,220.653443880457
2019-05-13,119.26789012416413
2019-05-14,0.0
2019-05-15,279.01085554760596
2019-05-16,122.80848707685286
2019-05-17,150.11480067734183
2019-05-18,0.0
2019-05-19,245.63989804849695
2019-05-20,129.56697364374662
2019-05-21,0.0
2019-05-22,98.30668270340192
2019-05-23,166.22006041550978
2019-05-24,0.0
2019-05-25,0.0
2019-05-26,240.21404316266705
2019-05-27,0.0
2019-05-28,183.51739169896751
2019-05-29,245.8038547384994
2019-05-30,352.45382412846897
2019-05-31,0.0
2019-06-01,230.9726043962114
2019-06-02,649.9402343513174
2019-06-03,35.00074577292493
2019-06-04,272.21940387447074
2019-06-05,249.12786367368454
2019-06-06,238.21444588737296
2019-06-07,229.26292254847698
2019-06-08,264.29471795382193
2019-06-09,263.90755065365886
2019-06-10,207.99289946534782
2019-06-11,338.87599818703643
2019-06-12,220.14594376030942
2019-06-13,174.56314934794955
2019-06-14,416.19271831289444
2019-06-15,31.49033882615909
2019-06-16,30.188314231819803
2019-06-17,34.61544453675414
2019-06-18,209.44177056808934
2019-06-19,0.0
2019-06-20,203.97857844523622
2019-06-21,93.57714314393395
2019-06-22,179.0414306401429
2019-06-23,150.0261664077961
2019-06-24,0.0
2019-06-25,84.54102590326609
2019-06-26,171.7574418210143
2019-06-27,231.14231958185582
2019-06-28,0.0
2019-06-29,85.51309201602346
2019-06-30,84.9221117428079
2019-07-01,313.48035934868636
2019-07-02,382.2455944840065
2019-07-03,458.9036226557085
2019-07-04,320.469530757466
2019-07-05,172.33868308612426
2019-07-06,0.6444811193236575
2019-07-07,0.0
2019-07-08,97.50738149326806
2019-07-09,78.66954011915551
2019-07-10,0.0
2019-07-11,115.28058354876994
2019-07-12,24.463963297238436
2019-07-13,184.1113480798801
2019-07-14,0.0
2019-07-15,688.3403813503988
2019-07-16,466.92073389559727
2019-07-17,90.94497084310633
2019-07-18,0.0
2019-07-19,0.0
2019-07-20,146.09500832953597
2019-07-21,51.50173263097413
2019-07-22,203.5217572539338
2019-07-23,96.27178916142459
2019-07-24,309.4846369616576
2019-07-25,137.1892793833876
2019-07-26,190.66579051897537
2019-07-27,686.4813252015198
2019-07-28,559.4976142889676
2019-07-29,220.03982839664212
2019-07-30,501.980921712084
2019-07-31,182.39310624170588
2019-08-01,335.08578693367923
2019-08-02,423.3255380867507
2019-08-03,242.1162970276559
2019-08-04,0.0
2019-08-05,226.0732492243299
2019-08-06,908.0152856188469
2019-08-07,384.68528246200134
2019-08-08,296.7656315236409
2019-08-09,155.6073656463098
2019-08-10,153.11987331718802
2019-08-11,356.34630333724823
2019-08-12,228.63122095639068
2019-08-13,313.5623558083469
2019-08-14,395.43135026942315
2019-08-15,33.94398937044612
2019-08-16,123.77806297014929
2019-08-17,422.31944566086844
2019-08-18,151.60634779377511
2019-08-19,186.82650557269477
2019-08-20,22.97088245912626
2019-08-21,63.731062029537114
2019-08-22,436.6190118282504
2019-08-23,30.233809860133377
2019-08-24,92.59056416037272
2019-08-25,0.0
2019-08-26,314.2262754072165
2019-08-27,0.0
2019-08-28,287.25154116133564
2019-08-29,454.86112735642
2019-08-30,136.69070329629056
2019-08-31,1073.3500391512266
2019-09-01,455.71077797378797
2019-09-02,312.05098967575276
2019-09-03,0.0
2019-09-04,21.758218183354373
2019-09-05,221.185671507071
2019-09-06,278.6862625993078
2019-09-07,0.0
2019-09-08,131.66438990146594
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0
2019-09-13,0.0
2019-09-14,0.0
2019-09-15,171.17169541979928
2019-09-16,0.0
2019-09-17,83.3957242278786
2019-09-18,198.87287933040648
2019-09-19,7.011898345026907
2019-09-20,185.28711736836772
2019-09-21,312.54816618678774
2019-09-22,209.66295505604958
2019-09-23,179.31596580778518
2019-09-24,55.66860559414669
2019-09-25,94.95142512467758
2019-09-26,193.72849911973412
2019-09-27,0.8230191283904134
2019-09-28,6.427162326657552
2019-09-29,0.0
2019-09-30,0.0
2019-10-01,84.43906688965184
2019-10-02,0.0
2019-10-03,0.0
2019-10-04,0.0
2019-10-05,20.3017885977563
2019-10-06,60.4410099249622
2019-10-07,12.03520306379636
2019-10-08,349.80569038660957
2019-10-09,232.148248186442
2019-10-10,21.022046420555583
2019-10-11,43.33828810640826
2019-10-12,230.73186400861863
2019-10-13,33.30531034311167
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,182.4059847307338
2019-10-17,69.92062766913003
2019-10-18,33.46990685790087
2019-10-19,122.17993310656827
2019-10-20,0.0
2019-10-21,0.0
2019-10-22,178.09928969782266
2019-10-23,142.89746633102453
2019-10-24,0.0
2019-10-25,93.04673060609282
2019-10-26,4.196119856758386
2019-10-27,79.21127515231622
2019-10-28,0.0
2019-10-29,264.4911813273274
2019-10-30,49.55116327209869
2019-10-31,181.70124580515596
2019-11-01,0.0
2019-11-02,53.42209666425744
2019-11-03,0.0
2019-11-04,0.0
2019-11-05,0.0
2019-11-06,55.05592643300005
2019-11-07,149.15119577422317
2019-11-08,55.23960427792227
2019-11-09,43.17934380313879
2019-11-10,98.07949535502584
2019-11-11,366.03387889916485
2019-11-12,185.1179551018983
2019-11-13,54.00119194568031
2019-11-14,193.2861784571129
2019-11-15,266.5217493145732
2019-11-16,104.726104705151
2019-11-17,280.4644556718388
2019-11-18,68.97000243617113
2019-11-19,81.98578059210458
2019-11-20,38.34734129812584
2019-11-21,0.0
2019-11-22,17.707881302574393
2019-11-23,0.0
2019-11-24,0.0
2019-11-25,48.28127815133051
2019-11-26,274.6008179522918
2019-11-27,0.0
2019-11-28,0.0
2019-11-29,12.22158570527067
2019-11-30,639.5410503115477
2019-12-01,172.90901989477925
2019-12-02,223.6121749814967
2019-12-03,134.94712297671498
2019-12-04,0.0
2019-12-05,0.0
2019-12-06,13.568092037162799
2019-12-07,417.79170227710205
2019-12-08,135.26649419160424
2019-12-09,158.76263499132114
2019-12-10,0.0
2019-12-11,63.35285954653217
2019-12-12,118.23606486488809
2019-12-13,239.6430940796002
2019-12-14,168.97303070577522
2019-12-15,0.0
2019-12-16,0.0
2019-12-17,218.5808333287327
2019-12-18,110.73062339611177
2019-12-19,440.70272565488057
2019-12-20,17.72372136501049
2019-12-21,262.22212247250815
2019-12-22,0.8373560830625166
2019-12-23,89.16401598411615
2019-12-24,0.0
2019-12-25,0.0
2019-12-26,0.0
2019-12-27,196.22404513328382
2019-12-28,0.0
2019-12-29,255.00882376687474
2019-12-30,348.9672884320005
2019-12-31,76.755452039633
