image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,1,0,0.6339506506919861,0.5400375127792358,0.06354567408561707,0.024905012920498848,0.03818213567137718
29,2,0,0.6080824732780457,0.6932593584060669,0.3262788653373718,0.013973236083984375,0.04024794325232506
29,3,0,0.5432878136634827,0.26118820905685425,0.7428210377693176,0.02538532204926014,0.041681986302137375
29,4,0,0.5379080176353455,0.4440869688987732,0.7581965327262878,0.022150306031107903,0.03364500030875206
29,5,0,0.5232155919075012,0.3624030351638794,0.4664578139781952,0.036987800151109695,0.03258630633354187
29,6,0,0.5095298290252686,0.5936346054077148,0.4657297730445862,0.022698592394590378,0.03515304625034332
29,7,0,0.41276848316192627,0.3416501581668854,0.6885084509849548,0.021548232063651085,0.025180455297231674
29,8,0,0.409093976020813,0.7701328992843628,0.5369597673416138,0.020991286262869835,0.04370924085378647
29,9,0,0.32571887969970703,0.4427132308483124,0.4455431401729584,0.024300193414092064,0.03519643843173981
29,10,0,0.3105795979499817,0.6114559769630432,0.6287813782691956,0.027921102941036224,0.04189925268292427
29,11,0,0.27849090099334717,0.2923513352870941,0.4177841246128082,0.025054244324564934,0.04583083838224411
29,12,0,0.27503520250320435,0.40709999203681946,0.22433920204639435,0.016633834689855576,0.028985733166337013
29,13,0,0.2539334297180176,0.5838937759399414,0.939520537853241,0.01783958449959755,0.027266137301921844
31,0,0,0.9766054153442383,0.3737829029560089,0.3852851092815399,0.1259935349225998,0.08555623143911362
32,0,0,0.5263572931289673,0.41839712858200073,0.36457791924476624,0.21424919366836548,0.0866810753941536
32,1,0,0.43157270550727844,0.3880532681941986,0.4493509829044342,0.17007455229759216,0.08367470651865005
33,0,0,0.8406597375869751,0.5509301424026489,0.5677091479301453,0.1916915774345398,0.09591618925333023
33,1,0,0.3267618417739868,0.7914470434188843,0.9214076399803162,0.022190144285559654,0.024342326447367668
34,0,0,0.8210091590881348,0.2681598961353302,0.3465884029865265,0.1827862709760666,0.07685277611017227
35,0,0,0.9447219967842102,0.6120046973228455,0.3346226215362549,0.11537709832191467,0.29510799050331116
36,0,0,0.716957688331604,0.13032449781894684,0.3863365054130554,0.0732526183128357,0.07064015418291092
38,0,0,0.6495969295501709,0.1649617701768875,0.52728271484375,0.06563477963209152,0.15431438386440277
39,0,0,0.8634361028671265,0.7068442702293396,0.6588721871376038,0.08556612581014633,0.2751034200191498
39,1,0,0.638404369354248,0.2984931766986847,0.5648128986358643,0.1610438972711563,0.22884902358055115
40,0,0,0.5156822204589844,0.5647410154342651,0.46754395961761475,0.11547410488128662,0.10682739317417145
41,0,0,0.9353452324867249,0.511936604976654,0.6189464926719666,0.16029509902000427,0.1270308494567871
42,0,0,0.6883941292762756,0.9189075827598572,0.08329654484987259,0.04232215881347656,0.05285235121846199
42,1,0,0.6358438730239868,0.4336368441581726,0.44316884875297546,0.019916916266083717,0.029068462550640106
42,2,0,0.6045224666595459,0.43677303194999695,0.5543203949928284,0.027133559808135033,0.04678633436560631
42,3,0,0.5751224756240845,0.4878092110157013,0.30777794122695923,0.029534796252846718,0.05748412758111954
42,4,0,0.571331262588501,0.5433158278465271,0.7166491150856018,0.03240985795855522,0.04674501717090607
42,5,0,0.3587755262851715,0.4127689301967621,0.29238060116767883,0.018231047317385674,0.04369131103157997
42,6,0,0.3505072593688965,0.7958112955093384,0.8740317225456238,0.13933463394641876,0.23291943967342377
42,7,0,0.318459689617157,0.39575284719467163,0.628666341304779,0.02238895371556282,0.04947363957762718
42,8,0,0.3120030462741852,0.404007226228714,0.17597849667072296,0.023244857788085938,0.036776818335056305
43,0,0,0.7974824905395508,0.8061205744743347,0.5725923776626587,0.09519287198781967,0.19719238579273224
44,0,0,0.8120768666267395,0.46023568511009216,0.39645034074783325,0.11771497130393982,0.20349055528640747
45,0,0,0.8349474668502808,0.12162452191114426,0.3515777289867401,0.05028919875621796,0.24288521707057953
45,1,0,0.6232886910438538,0.8797729015350342,0.49383604526519775,0.036587830632925034,0.1529298722743988
46,0,0,0.8240989446640015,0.6148722767829895,0.5043887495994568,0.1401572972536087,0.21578951179981232
47,0,0,0.8331454396247864,0.4037041962146759,0.37174323201179504,0.2901819944381714,0.2301623523235321
48,0,0,0.9577992558479309,0.6144585609436035,0.6392605304718018,0.31842395663261414,0.3070608377456665
49,0,0,0.7838659882545471,0.4292975962162018,0.45724570751190186,0.0601528137922287,0.1264982968568802
50,0,0,0.9364367723464966,0.4033557176589966,0.32394272089004517,0.12631511688232422,0.18602107465267181
51,0,0,0.9435102343559265,0.18200097978115082,0.8345220685005188,0.30423814058303833,0.2984740436077118
53,0,0,0.9364496469497681,0.1789722442626953,0.7224668860435486,0.0666719302535057,0.1041492372751236
53,1,0,0.7181905508041382,0.22014795243740082,0.18298794329166412,0.06952862441539764,0.064923956990242
53,2,0,0.7019650936126709,0.5639837384223938,0.6284413933753967,0.053841788321733475,0.08047625422477722
54,0,0,0.42123767733573914,0.5586345195770264,0.4742526710033417,0.206684872508049,0.2352643758058548
54,1,0,0.3809601068496704,0.06912098824977875,0.8399556875228882,0.13693086802959442,0.16305415332317352
55,0,0,0.7923098802566528,0.4219728112220764,0.4579545855522156,0.25363054871559143,0.48915454745292664
56,0,0,0.8778071999549866,0.3402225077152252,0.4210127890110016,0.19129678606987,0.27042868733406067
57,0,0,0.7690460085868835,0.7205938696861267,0.6585038304328918,0.12972049415111542,0.06603159755468369
58,0,0,0.41848430037498474,0.6207283139228821,0.3432406783103943,0.7585433721542358,0.66541588306427
58,1,0,0.39450719952583313,0.6658414006233215,0.4089949131011963,0.3850122094154358,0.320198118686676
59,0,0,0.9382006525993347,0.19091446697711945,0.20059119164943695,0.07288584858179092,0.14508506655693054
59,1,0,0.9244215488433838,0.5012840628623962,0.7474880218505859,0.09031975269317627,0.09655705094337463
60,0,0,0.657422661781311,0.430465966463089,0.40702059864997864,0.09473150968551636,0.058658018708229065
61,0,0,0.9127246737480164,0.3600609004497528,0.4458616077899933,0.43338048458099365,0.4587306082248688
62,0,0,0.8389777541160583,0.6003978252410889,0.665151059627533,0.2134544551372528,0.19004933536052704
62,1,0,0.832066535949707,0.6242088079452515,0.8701096773147583,0.21281203627586365,0.2010454386472702
62,2,0,0.7562373280525208,0.8627265691757202,0.8972178101539612,0.21794374287128448,0.19425757229328156
63,0,0,0.7991905212402344,0.5288357734680176,0.3956235945224762,0.10392362624406815,0.2109978348016739
64,0,0,0.9548938870429993,0.5263125896453857,0.26093629002571106,0.07608795166015625,0.17563393712043762
64,1,0,0.8873849511146545,0.30833181738853455,0.4294864535331726,0.057407185435295105,0.15760406851768494
64,2,0,0.3718625605106354,0.3409556448459625,0.9219053387641907,0.017280463129281998,0.03212571516633034
64,3,0,0.32077351212501526,0.4154236614704132,0.6053857207298279,0.017708320170640945,0.0237884521484375
64,4,0,0.27817121148109436,0.8411421775817871,0.4538341760635376,0.016611481085419655,0.02351449802517891
64,5,0,0.2580873370170593,0.5096302032470703,0.5220852494239807,0.020843505859375,0.023292189463973045
65,0,0,0.4436059594154358,0.5189493894577026,0.43119609355926514,0.1617264747619629,0.412844181060791
66,0,0,0.8717302680015564,0.6253959536552429,0.439497709274292,0.14975032210350037,0.1681041717529297
67,0,0,0.9395654797554016,0.4352843761444092,0.45837128162384033,0.15205876529216766,0.0941532775759697
68,0,0,0.7411544322967529,0.43447718024253845,0.2765796482563019,0.1924574077129364,0.16019873321056366
68,1,0,0.3267028033733368,0.8122360110282898,0.06814080476760864,0.3608165681362152,0.13623464107513428
69,0,0,0.9377554655075073,0.4208601415157318,0.34220510721206665,0.18896788358688354,0.15652842819690704
70,0,0,0.8568922877311707,0.48239004611968994,0.509780764579773,0.15925520658493042,0.16430413722991943
70,1,0,0.46071645617485046,0.46679964661598206,0.48554933071136475,0.12858659029006958,0.11920484155416489
71,0,0,0.9556530714035034,0.2776568830013275,0.5311548113822937,0.3104225695133209,0.3314167857170105
72,0,0,0.8951956629753113,0.44292205572128296,0.35804468393325806,0.23511791229248047,0.29755595326423645
73,0,0,0.7999518513679504,0.6090313196182251,0.5252476930618286,0.2597123682498932,0.19171927869319916
74,0,0,0.9425345063209534,0.5303869247436523,0.5066598653793335,0.10634554922580719,0.21119356155395508
75,0,0,0.8821707963943481,0.4015464782714844,0.3204319477081299,0.3407542407512665,0.09528771787881851
76,0,0,0.9326069951057434,0.5751033425331116,0.6266052722930908,0.25144216418266296,0.2791806161403656
76,1,0,0.5225265026092529,0.04995093122124672,0.9686455130577087,0.09913676977157593,0.06270880252122879
77,0,0,0.932688295841217,0.6547805070877075,0.28800374269485474,0.13793060183525085,0.07352273166179657
77,1,0,0.8916550874710083,0.5099776983261108,0.5545613765716553,0.1731756627559662,0.10249654948711395
78,0,0,0.8729509115219116,0.754976749420166,0.6160016655921936,0.1767634153366089,0.15688985586166382
78,1,0,0.7664028406143188,0.6420296430587769,0.7915274500846863,0.14523182809352875,0.12554050981998444
79,0,0,0.9384927749633789,0.4270420968532562,0.5076983571052551,0.09415388852357864,0.157756045460701
80,0,0,0.9471403360366821,0.46971258521080017,0.36573663353919983,0.3810986280441284,0.36248907446861267
81,0,0,0.9438039660453796,0.42903849482536316,0.34009605646133423,0.08139915019273758,0.15011118352413177
82,0,0,0.843907356262207,0.6653869152069092,0.5856509208679199,0.1756727546453476,0.24763323366641998
83,0,0,0.8936360478401184,0.42113733291625977,0.3773987591266632,0.18598270416259766,0.4552404284477234
84,0,0,0.7713746428489685,0.5610744953155518,0.5895524621009827,0.15413177013397217,0.2964093089103699
85,0,0,0.757850706577301,0.41505253314971924,0.558272123336792,0.37532803416252136,0.1619170755147934
86,0,0,0.8585780262947083,0.5470024943351746,0.4658600687980652,0.4529643952846527,0.4819384813308716
87,0,0,0.7432538866996765,0.3344815671443939,0.23259204626083374,0.0969562903046608,0.0895390510559082
88,0,0,0.5180585384368896,0.49607738852500916,0.8091908097267151,0.023810653015971184,0.1044926866889
88,1,0,0.2622746527194977,0.1685236394405365,0.1503179520368576,0.031190374866127968,0.14002801477909088
89,0,0,0.9621433019638062,0.762037456035614,0.40699177980422974,0.35128581523895264,0.36402884125709534
90,0,0,0.26591956615448,0.8902888298034668,0.32121166586875916,0.21509665250778198,0.37466543912887573
91,0,0,0.4702257812023163,0.5379778146743774,0.39255422353744507,0.4279314875602722,0.39040812849998474
91,1,0,0.35200053453445435,0.4898050129413605,0.3374226689338684,0.5635908246040344,0.57942795753479
92,0,0,0.8233798742294312,0.330122172832489,0.3855340778827667,0.09234292805194855,0.13309930264949799
93,0,0,0.7007084488868713,0.6094210147857666,0.65296471118927,0.20502720773220062,0.31202277541160583
94,0,0,0.8440711498260498,0.5096297860145569,0.5560137629508972,0.38685134053230286,0.4588738977909088
95,0,0,0.5061637759208679,0.28730642795562744,0.8771417737007141,0.02283092401921749,0.023227598518133163
95,1,0,0.504646897315979,0.1478021889925003,0.5409224033355713,0.2915303111076355,0.1242193654179573
95,2,0,0.36355605721473694,0.958328902721405,0.730893611907959,0.019628142938017845,0.050913576036691666
95,3,0,0.3528047204017639,0.9489858746528625,0.5255233645439148,0.10112708806991577,0.1932985484600067
95,4,0,0.25943243503570557,0.2694636881351471,0.7410663962364197,0.021606121212244034,0.021930228918790817
96,0,0,0.8240496516227722,0.5280090570449829,0.5048030614852905,0.19057206809520721,0.20548613369464874
97,0,0,0.8367058038711548,0.2511821389198303,0.9078976511955261,0.16560019552707672,0.15227964520454407
98,0,0,0.9423887133598328,0.3287191689014435,0.3080444931983948,0.31336233019828796,0.274078369140625
99,0,0,0.5382558703422546,0.4790131151676178,0.4573151469230652,0.4445576071739197,0.1395707130432129
100,0,0,0.5346362590789795,0.34105968475341797,0.3208605647087097,0.14174911379814148,0.16562731564044952
101,0,0,0.9297216534614563,0.5801513195037842,0.5804341435432434,0.30467280745506287,0.18157611787319183
102,0,0,0.9597371816635132,0.48173782229423523,0.40392133593559265,0.39997100830078125,0.19491596519947052
103,0,0,0.876387894153595,0.6172370910644531,0.6114209294319153,0.44872862100601196,0.220615416765213
103,1,0,0.25515004992485046,0.214219331741333,0.49568450450897217,0.03254242241382599,0.022643184289336205
104,0,0,0.8883852362632751,0.640960693359375,0.5519726872444153,0.14087337255477905,0.45492255687713623
105,0,0,0.914894700050354,0.4872507154941559,0.7328079342842102,0.09310267865657806,0.2961985766887665
106,0,0,0.9538050889968872,0.36565300822257996,0.37735849618911743,0.3011995851993561,0.2859804928302765
107,0,0,0.871738076210022,0.5370008945465088,0.5418538451194763,0.08340585976839066,0.1264452487230301
108,0,0,0.7872549295425415,0.5117464065551758,0.4165037274360657,0.1669325828552246,0.201324924826622
108,1,0,0.6966663599014282,0.3873082995414734,0.5870680212974548,0.09004860371351242,0.08181808888912201
109,0,0,0.9509879946708679,0.6733250021934509,0.5725609660148621,0.29362621903419495,0.31593814492225647
110,0,0,0.9530766606330872,0.5767461657524109,0.6767072081565857,0.12328892201185226,0.145863339304924
110,1,0,0.7834165096282959,0.45492440462112427,0.7948709726333618,0.16323326528072357,0.14196297526359558
110,2,0,0.7787628769874573,0.6850326657295227,0.5370968580245972,0.13253693282604218,0.1687384694814682
110,3,0,0.31608161330223083,0.5829492211341858,0.4150993525981903,0.020803825929760933,0.02395312860608101
110,4,0,0.2833070158958435,0.834315836429596,0.9052457213401794,0.023385243490338326,0.027113983407616615
110,5,0,0.25432687997817993,0.4839160740375519,0.5736067891120911,0.020948784425854683,0.024489877745509148
112,0,0,0.6827606558799744,0.431861013174057,0.6208328604698181,0.17179720103740692,0.10175212472677231
112,1,0,0.3497198820114136,0.4152936041355133,0.6244559288024902,0.1409834623336792,0.08507957309484482
113,0,0,0.8025314807891846,0.3822566568851471,0.29316630959510803,0.1071212887763977,0.2312871664762497
114,0,0,0.8226879835128784,0.4762813150882721,0.43131643533706665,0.11740389466285706,0.23096880316734314
115,0,0,0.4265049993991852,0.2139635533094406,0.29543259739875793,0.4279271066188812,0.3974168002605438
116,0,0,0.830680251121521,0.5669758319854736,0.7845275402069092,0.215317040681839,0.1580805778503418
116,1,0,0.7378054857254028,0.692108690738678,0.3387645483016968,0.1817454844713211,0.12491662800312042
117,0,0,0.5643721222877502,0.1690511405467987,0.634819746017456,0.03266322985291481,0.15566830337047577
118,0,0,0.9179288744926453,0.4809831380844116,0.5897661447525024,0.08202502131462097,0.13687831163406372
118,1,0,0.8303482532501221,0.6680570244789124,0.2295146882534027,0.1286448836326599,0.17082908749580383
118,2,0,0.808833122253418,0.23639298975467682,0.16447298228740692,0.09166817367076874,0.12697643041610718
119,0,0,0.8451544046401978,0.3441244959831238,0.4178983271121979,0.30793631076812744,0.17355461418628693
120,0,0,0.478889137506485,0.6273458003997803,0.5437418222427368,0.12528719007968903,0.1808624565601349
120,1,0,0.381644606590271,0.969072699546814,0.14402265846729279,0.02758890949189663,0.022271178662776947
121,0,0,0.954600989818573,0.736088752746582,0.5915113687515259,0.22071745991706848,0.277687668800354
121,1,0,0.9170032143592834,0.31188538670539856,0.6188458800315857,0.18129506707191467,0.2791491448879242
122,0,0,0.7459200024604797,0.3028353154659271,0.2900064289569855,0.06699319928884506,0.13128699362277985
123,0,0,0.8067943453788757,0.504885733127594,0.4877716600894928,0.15132847428321838,0.26291757822036743
124,0,0,0.9683324694633484,0.597233772277832,0.3977937698364258,0.11882951855659485,0.14204338192939758
