date,electricity_demand
2019-05-07,215.76036805704854
2019-05-08,207.73908336626263
2019-05-09,219.82351786800788
2019-05-10,212.04568761918804
2019-05-11,213.52833142369906
2019-05-12,210.71384977901175
2019-05-13,217.11920320325007
2019-05-14,216.1742685351596
2019-05-15,216.88551694315686
2019-05-16,213.88005734867593
2019-05-17,228.0426433412991
2019-05-18,221.53301921192138
2019-05-19,225.06345530516745
2019-05-20,232.0860785476071
2019-05-21,227.87874337846816
2019-05-22,225.22236777992208
2019-05-23,230.57622720992265
2019-05-24,238.38018141419818
2019-05-25,223.59439489730454
2019-05-26,221.07674021098583
2019-05-27,209.0982109277933
2019-05-28,212.10703238886157
2019-05-29,207.8942489357953
2019-05-30,204.79059744082508
2019-05-31,200.1723586967955
2019-06-01,197.83546359355006
2019-06-02,189.4719269843099
2019-06-03,184.53738241327974
2019-06-04,175.44864117058304
2019-06-05,178.03075022883675
2019-06-06,154.0875915282373
2019-06-07,167.19671068120823
2019-06-08,178.00480970149368
2019-06-09,181.76250791390476
2019-06-10,182.2239908712934
2019-06-11,183.7298023973171
2019-06-12,167.51055608383953
2019-06-13,176.66699010155438
2019-06-14,174.64824465796295
2019-06-15,173.0111687653964
2019-06-16,190.19137134419202
2019-06-17,178.69457601611742
2019-06-18,176.98615351695648
2019-06-19,171.43848511739196
2019-06-20,180.79492750692398
2019-06-21,169.56243089326435
2019-06-22,170.74502063416497
2019-06-23,234.06247612048253
2019-06-24,173.19756667273987
2019-06-25,176.5405022025691
2019-06-26,176.4809998315181
2019-06-27,182.09015688104418
2019-06-28,162.35741774189052
2019-06-29,174.13181334220127
2019-06-30,165.55851886333784
2019-07-01,164.52832153302472
2019-07-02,154.76874913706249
2019-07-03,182.4154753293995
2019-07-04,153.44158094068226
2019-07-05,161.35001965696338
2019-07-06,152.81246533608225
2019-07-07,144.20125074461447
2019-07-08,170.47987468393512
2019-07-09,176.61363962751898
2019-07-10,190.37550732631888
2019-07-11,189.5751371025602
2019-07-12,176.40104312312812
2019-07-13,169.77136886457313
2019-07-14,174.53870891694544
2019-07-15,169.7618771124708
2019-07-16,175.4224473827923
2019-07-17,169.14484789763088
2019-07-18,181.0752516644038
2019-07-19,164.65359123737503
2019-07-20,187.5043898073675
2019-07-21,177.7471758337275
2019-07-22,173.842884902999
2019-07-23,186.49786348701394
2019-07-24,173.67526664358834
2019-07-25,174.74753074422833
2019-07-26,157.1239134561852
2019-07-27,153.65873969997028
2019-07-28,156.4820440275938
2019-07-29,157.7611794045807
2019-07-30,190.41548974933886
2019-07-31,165.4697012130026
2019-08-01,172.49301782028476
2019-08-02,183.21559258045906
2019-08-03,178.16368415912072
2019-08-04,170.8755260526853
2019-08-05,164.26469093830198
2019-08-06,182.0348320987445
2019-08-07,189.74286517415786
2019-08-08,178.9407432354021
2019-08-09,165.1645762667469
2019-08-10,168.66062049428973
2019-08-11,168.67334161523553
2019-08-12,169.19205132571608
2019-08-13,174.53740042980263
2019-08-14,171.234509080481
2019-08-15,164.30046652497543
2019-08-16,194.57907530738112
2019-08-17,186.0820539223496
2019-08-18,174.6376487771018
2019-08-19,179.0898803074392
2019-08-20,180.95284318136532
2019-08-21,170.64745969707
2019-08-22,146.76060630780853
2019-08-23,170.1692011590272
2019-08-24,161.54302091848203
2019-08-25,160.72874717278387
2019-08-26,148.49069655804018
2019-08-27,158.5582913711914
2019-08-28,150.56708182769853
2019-08-29,156.30500143815837
2019-08-30,180.25274786120838
2019-08-31,175.56704719788246
2019-09-01,193.60765772010348
2019-09-02,211.29675308246763
2019-09-03,218.33084804674445
2019-09-04,200.29856647715917
2019-09-05,205.1816024171389
2019-09-06,223.56195964845224
2019-09-07,223.29967274935905
2019-09-08,244.03111066574004
2019-09-09,239.8564268993537
2019-09-10,238.04285948863182
2019-09-11,242.6671875928359
2019-09-12,236.9650565477174
2019-09-13,237.89706615538802
2019-09-14,244.0403546926692
2019-09-15,232.6250156314012
2019-09-16,224.24660109740987
2019-09-17,244.76412121762917
2019-09-18,232.1327086435453
2019-09-19,225.29522187391447
2019-09-20,216.90905565191974
2019-09-21,206.95445812195973
2019-09-22,216.07947940130907
2019-09-23,225.80908383316864
2019-09-24,226.75358289181673
2019-09-25,220.51906858920734
2019-09-26,217.09659564382747
2019-09-27,223.5819006556909
2019-09-28,230.42969766551667
2019-09-29,225.30568794628806
2019-09-30,222.2293499156713
2019-10-01,234.97491981094302
2019-10-02,220.3077025375658
2019-10-03,219.87697842695758
2019-10-04,224.7359519484289
2019-10-05,216.84713292675934
2019-10-06,217.16058092671798
2019-10-07,218.86696832698993
2019-10-08,216.65613034090177
2019-10-09,199.03389123312607
2019-10-10,253.718676129622
2019-10-11,209.6872173146934
2019-10-12,211.53637744573777
2019-10-13,226.55572606836344
2019-10-14,245.05483046870344
2019-10-15,243.65608929530111
2019-10-16,228.91120759499455
2019-10-17,230.48473920647075
2019-10-18,227.63284788525095
2019-10-19,238.71438681946813
2019-10-20,245.11895533940282
2019-10-21,247.8172051609258
2019-10-22,239.9335374026858
2019-10-23,244.06819322956096
2019-10-24,237.6405413582641
2019-10-25,245.1619111407678
2019-10-26,238.90653730594812
2019-10-27,241.87358230078794
2019-10-28,244.6230429436094
2019-10-29,244.6979440229814
2019-10-30,238.3722324139061
2019-10-31,240.4169226303083
2019-11-01,249.54593018177488
2019-11-02,237.3455955869245
2019-11-03,233.26141320038536
2019-11-04,241.40865817333938
2019-11-05,233.73252510490428
2019-11-06,220.24173972720604
2019-11-07,228.50860248234574
2019-11-08,222.33373516123282
2019-11-09,213.97724667994297
2019-11-10,222.41175706533852
2019-11-11,234.77492537856318
2019-11-12,227.2553544217971
2019-11-13,229.90686276199028
2019-11-14,237.43881711256475
2019-11-15,240.06601451377054
2019-11-16,239.50227767624554
2019-11-17,243.3067335104785
2019-11-18,247.6418399828034
2019-11-19,246.6023598420636
2019-11-20,239.8077868081535
2019-11-21,247.5476052991884
2019-11-22,247.26443665436707
2019-11-23,240.7138038489426
2019-11-24,242.34584113655058
2019-11-25,242.2084069340787
2019-11-26,218.95435958518357
2019-11-27,220.08158457448917
2019-11-28,223.82729127981233
2019-11-29,220.9123170295302
2019-11-30,232.93201293527164
2019-12-01,229.18936550607876
2019-12-02,242.84325047116755
2019-12-03,259.6493014369114
2019-12-04,243.00067394955886
2019-12-05,268.69055524542625
2019-12-06,260.67460598859134
2019-12-07,261.6863740788847
2019-12-08,263.0428057509148
2019-12-09,272.91256402888865
2019-12-10,265.180144040112
2019-12-11,265.3857606090374
2019-12-12,267.3401706734127
2019-12-13,276.72774153422705
2019-12-14,275.13662741536683
2019-12-15,279.8460409853308
2019-12-16,274.59337033597626
2019-12-17,274.4208147322917
2019-12-18,287.63904335262663
2019-12-19,273.88115717120405
2019-12-20,290.4033564706501
2019-12-21,288.00611641120753
2019-12-22,273.04260154193264
2019-12-23,273.4864097406701
2019-12-24,268.65601049847857
2019-12-25,270.549394490931
2019-12-26,272.2174792538353
2019-12-27,275.7249873090523
2019-12-28,258.86538118541534
2019-12-29,257.47825097757647
2019-12-30,271.62799832028975
2019-12-31,271.96794960139147
