index,end_of_day_return
9199,-0.12089905145192506
9200,-0.06357960415957839
9201,0.08156052571608963
9202,0.08464461208938251
9203,0.04219992300110259
9204,0.041551986591993585
9205,-0.0042963877144639555
9206,0.025944701518176988
9207,0.007352234463619239
9208,-0.02925928333781943
9209,0.10408077585299849
9210,-0.05067715401148592
9211,0.029798148893770762
9212,0.16406131409659772
9213,-0.03562972317032455
9214,0.045403152290671316
9215,-0.05424957520656775
9216,-0.027331327110089447
9217,0.0425538224338093
9218,0.1545831912588129
9219,-0.02975602276898775
9220,-0.004689138512533109
9221,0.14851200400904224
9222,0.0026261027681153543
9223,0.030248151964873383
9224,0.04097050881195212
9225,-0.04227234967965788
9226,0.009915922661099861
9227,0.08743345262938526
9228,0.08684229195286547
9229,0.0590112936633743
9230,0.08871107524736449
9231,0.07460643551333235
9232,0.013277345233076936
9233,0.07485573982634258
9234,-0.08601264251746965
9235,0.16623980965095464
9236,0.06221081713153329
9237,0.08189484459779356
9238,-0.09333450479028987
9239,-0.010902213476657867
9240,0.09258732270364961
9241,0.15268006123391661
9242,0.03917562625539253
9243,0.05536681383998025
9244,0.03674627846095281
9245,0.008551877511753556
9246,-0.09289298837913881
9247,0.006257593421387576
9248,0.029750199439518222
9249,0.0034816131904136377
9250,0.02645833911869507
9251,0.06983870719577592
9252,-0.0883018191669693
9253,0.0018029393445642937
9254,0.03218689318944139
9255,0.019384897702194856
9256,0.030811281870253365
9257,0.0016567051894817372
9258,0.01485959096322461
9259,0.013141266401456103
9260,-0.035173101676413396
9261,-0.028819466286194154
9262,0.11156672454390337
9263,-0.2034762754414122
9264,0.20424738518862767
9265,0.12177340175406126
9266,0.033034987188436254
9267,0.05141085184009688
9268,-0.06609083935164417
9269,-0.030873863734213573
9270,0.041857594779597516
9271,0.002775582227194248
9272,-0.04159456594129809
9273,0.003545238431608276
9274,-0.04378973551806171
9275,0.01627906071266092
9276,-0.052689784981049446
9277,-0.08358405367977859
9278,0.10089851228026267
9279,0.11936429529432604
9280,0.024855983443988428
9281,-0.02704244941386065
9282,0.10271518808942115
9283,0.10198682195510897
9284,0.05869537810150092
9285,0.05009404075490995
9286,0.13020646970409458
9287,-0.040420551999926446
9288,0.06141614351291036
9289,-0.03378889998827868
9290,-0.0031251572894737643
9291,-0.019377178138169686
9292,0.06522220796452172
9293,0.059221654212410914
9294,0.032679904722821104
9295,-0.003980972959931495
9296,-0.0262299590833395
9297,-0.026809784873899678
9298,-0.005726964015906277
9299,0.1744491087713957
9300,0.060400815526169306
9301,-0.13060449985712846
9302,-0.022148897463996467
9303,-0.04210118802963581
9304,-0.14922469814726944
9305,0.04199995405059683
9306,0.03589213589858687
9307,0.08465300378606
9308,0.0539042673819623
9309,-0.05881383953066801
9310,0.1105828101900583
9311,0.06411860311706727
9312,0.009490507676036604
9313,0.05758574984725842
9314,0.039218046842571075
9315,-0.07832220205904158
9316,0.020214638056949306
9317,0.07407930518065614
9318,0.09641148994463719
9319,0.06493703208434057
9320,-0.02178465965279757
9321,0.003411844140880284
9322,0.02782832613282917
9323,0.02378463055412292
9324,0.04629253581840355
9325,0.04322370740303719
9326,-0.11407451220513712
9327,0.08330139565689945
9328,0.12080046233053587
9329,-0.030585484644448428
9330,0.06182377575765526
9331,0.044754892071426335
9332,-0.031212390611228512
9333,-0.20619700406711325
9334,0.0289587481694741
9335,-0.08767478583465382
9336,0.08295321860126403
9337,0.020685523541576552
9338,0.037629227799804
9339,-0.07296442193023309
9340,-0.03746748929662424
9341,0.21700105424552352
9342,-0.2096624580906551
9343,0.05360811470916735
9344,-0.03873191836847113
9345,-0.019313221484157643
9346,0.07733493287648233
9347,0.06478540182192705
9348,0.06997045922816321
9349,0.01628189565516745
9350,0.016761161864840012
9351,0.045230055850837544
9352,0.03889100722222406
9353,-0.06434732673601276
9354,-0.0032750119900495298
9355,0.009325986206790246
9356,0.039400857399521254
9357,-0.02330658498362046
9358,-0.10374468441748194
9359,0.020703204208269814
9360,0.032725143657794525
9361,-0.07541160998698687
9362,0.006748079733779331
9363,0.016376732964322762
9364,-0.004081184137585826
9365,0.025665497251834757
9366,0.0301046200211455
9367,0.09832902358636719
9368,-0.004092206550573824
9369,-0.04882497717471638
9370,0.07262444406622928
9371,0.12032723218406732
9372,0.039335079311978084
9373,0.16308618894332755
9374,0.21997607211330486
9375,0.018130740586399765
9376,-0.06793351459435462
9377,-0.07156084636405452
9378,0.13199547814150445
9379,0.08078463575946362
9380,-3.231349150184179e-05
9381,0.04117147194656858
9382,-0.14801847930411977
9383,0.032577672198084905
9384,-0.06332116476931493
9385,-0.14287592493229925
9386,0.05821043797867009
9387,-0.007983433251670616
9388,0.003103086949183813
9389,0.016331564205054428
9390,0.03730572308031131
9391,0.037742816475196936
9392,0.03709858383617293
9393,0.013429098991166843
9394,0.17326780679667925
9395,-0.00012323026449726632
9396,-0.1868079662361734
9397,-0.03276424259927337
9398,0.09740211084218872
9399,-0.09456328512104945
9400,0.05281592051537612
9401,0.021454916445019317
9402,0.10802113190934454
9403,-0.012884126810520188
9404,-0.00382913326443593
9405,0.10982065760274579
9406,0.12430344620084072
9407,0.15745081916300502
9408,-0.02674419056821095
9409,-0.0252519481290153
9410,-0.00021924667637133327
9411,-0.07694783471140354
9412,-0.028375416708841264
9413,0.01101507291927644
9414,-0.12102361367263614
9415,0.005345624917633943
9416,0.1513089508942601
9417,-0.02102185289862829
9418,0.17950371348108127
9419,0.047355747789499365
9420,0.09213862480493099
9421,0.04403642857277092
9422,0.09638910897777997
9423,0.021369981884965694
9424,0.15008410616831563
9425,0.10605247304084564
9426,0.017250230239457147
9427,0.13024520354872177
9428,-0.044074821484100364
9429,-0.17153868255247756
9430,0.11810363035980881
9431,-0.2716039947389861
9432,0.05102028780355762
9433,-0.005027268955656361
9434,-0.03454448212534637
9435,-0.05855187448081559
9436,-0.03623565263993123
9437,0.033012181221296975
9438,-0.028879677087053635
9439,0.0242462012396443
9440,-0.08124944810716239
9441,0.11493539139160155
9442,-0.1832025929790172
9443,0.12336165454885045
9444,0.033877519405794386
9445,0.06223651253368851
9446,0.0330858273132417
9447,0.04360911026549486
9448,-0.011655376648862566
9449,0.10017446504979108
9450,0.04389088257670207
9451,-0.11237459164412056
9452,-0.07409232056264542
9453,0.11105114805390617
9454,0.3934726560462855
9455,-0.014267133781621248
9456,0.10863972465780253
9457,-0.09347411700475347
9458,0.06018874700963466
9459,0.13039048769416636
9460,0.01572877089879922
9461,0.026675321168345225
9462,-0.06344455771372312
9463,-0.013297443193004563
9464,0.00076148993653926
9465,0.1045145198465284
9466,0.06942788568437341
9467,0.07066178437641354
9468,-0.04598657707007945
9469,0.03486469240518879
9470,0.07093099704165284
9471,-0.015217728090397661
9472,0.03751880682280116
9473,0.0015321895483480508
9474,-0.07898580174527106
9475,0.07227510708278401
9476,0.19648176791276625
9477,0.016744943309011773
9478,0.011569511338820095
9479,0.052758387547718374
9480,0.5072641470493479
9481,-0.031033200451596507
9482,0.005613003307277315
9483,0.009306582693630012
9484,-0.022278522642536845
9485,0.010788009717896046
9486,0.05558455892069006
9487,0.09840048051962066
9488,-0.055928186730553324
9489,0.21219811621717588
9490,-0.0074425927062879565
9491,-0.06242454470762256
9492,0.10900237289993445
9493,0.039830517226666015
9494,0.019088157906475788
9495,-0.03594722500160421
9496,0.003888257446488498
9497,-0.10523264272463001
9498,0.0166318869007289
9499,0.2099661500474269
9500,0.15513789255123922
9501,0.0013874792080296391
9502,0.08153268345784147
9503,-0.04926753043318718
9504,-0.0022133220525106176
9505,0.026833394201363756
9506,-0.047448307348344175
9507,-0.13031406134740608
9508,0.03419338583554093
9509,0.06584804207563422
9510,-0.03495889821490304
9511,-0.006293495899461845
9512,-0.030967178942655403
9513,0.1493306909291855
9514,0.002870445112997534
9515,0.0013188705308315556
9516,0.05714896717408283
9517,-0.024210936403206103
9518,-0.10233332358035951
9519,-0.07809219406773127
9520,-0.03074392234940572
9521,0.06727003065487897
9522,-0.13480075769195354
9523,0.024710507368191435
9524,0.3626970885662514
9525,-0.07643995712831109
9526,-0.013074352541435623
9527,0.12371761441621046
9528,0.048707738419453916
9529,0.05576808763589587
9530,-0.10946253125279767
9531,0.19301055883146517
9532,0.021425147829575823
9533,0.03561337773589402
9534,-0.017859389756142367
9535,0.05553466335126621
9536,-0.037506859511127845
9537,0.04322200163608655
9538,0.32673240997470765
9539,0.0823037939156118
9540,0.056179955191468046
9541,0.015743028676163555
9542,0.11674345651712345
9543,0.04435465787542889
9544,-0.07666268452540861
9545,0.0068759396575524215
9546,-0.042574026275873034
9547,0.05449012484681144
9548,0.004465938679091308
9549,-0.03431555104803541
9550,0.08483771153734174
9551,0.019555561247947904
9552,0.057921291065316224
9553,-0.12942524972173988
9554,-0.14470619853692196
9555,0.22398996951914102
9556,-0.03844184620955677
9557,0.05414282788784206
9558,0.04385050530548121
9559,0.0277904216980476
9560,0.0018462619398754258
9561,0.04442314043374122
9562,-0.14979832821706623
9563,0.054088944294755116
9564,-0.02012366053499858
9565,0.024116085208106826
9566,0.02582961692471647
9567,0.010353643322515226
9568,0.13021412973202043
9569,0.010505979603760578
9570,0.011617865645618272
9571,-0.001902098838817444
9572,0.18634466947989983
9573,-0.061898239547735566
9574,-0.19481790506707747
9575,-0.03295818803807656
9576,-0.12694252351169455
9577,0.05265290078925849
9578,-0.032132042298465086
9579,-0.05086669154935771
9580,-0.13322182198587385
9581,-0.054147318125466005
9582,-0.0161294027172475
9583,-0.05895800596081179
9584,0.019579465483293628
9585,0.02593044605791338
9586,0.06457490794919775
9587,0.017373181145881714
9588,0.053134729643251506
9589,0.10910135728805795
9590,0.05948630546176091
9591,0.04736277131254564
9592,-0.03391101831118721
9593,0.06465370432679554
9594,-0.037544908496677284
9595,0.06634742753734565
9596,0.060953242390221866
9597,0.0027098838206311947
9598,0.012893090996593103
9599,0.015950531651895812
9600,0.16038216922464707
9601,0.03491852697268252
9602,0.19542425925698156
9603,-0.0036565156924686787
9604,0.11531605246562754
9605,0.055553812470675625
9606,-0.07677403602782232
9607,0.09356657658120374
9608,0.06807685838689428
9609,-0.0403676261208354
9610,-0.056147059722748464
9611,-0.02604809189506343
9612,-0.07583175510115112
9613,0.08376631678727206
9614,0.0657970743645685
9615,0.020116455262489785
9616,0.10840999406902654
9617,0.046961091169419746
9618,-0.054973686451901975
9619,0.048384762718923835
9620,0.0021099805194175203
9621,0.05564852966823799
9622,-0.052604006221785925
9623,-0.059379553444530435
9624,0.005781531411832271
9625,0.07740745179201311
9626,-0.007705483637498178
9627,0.1157523286054058
9628,-0.0029592210740440918
9629,0.16268213751328348
9630,-0.12730757397126696
9631,0.07439097082087784
9632,-0.016919920381116053
9633,-0.029373309158382627
9634,-0.013100890609977774
9635,-0.014119329078354732
9636,-0.05745031264194591
9637,0.14541137899148499
9638,0.15824646954362862
9639,0.03164226703770465
9640,-0.04131365024534899
9641,0.17821883324628696
9642,0.06489684029104785
9643,-0.01998357158221859
9644,0.029808243823359493
9645,-0.10489320023067411
9646,0.04178007046028588
9647,-0.05717336107355157
9648,-0.10269157997842177
9649,-0.06520003219991524
9650,0.0569470411393924
9651,0.06332209592239203
9652,0.1355620963360236
9653,0.011107705439655027
9654,-0.04543564832895864
9655,0.016989981104214454
9656,-0.12608905995530822
9657,-0.029186797329570975
9658,-0.04067356203130965
9659,-0.16537236945718486
9660,0.057713553856980924
9661,0.0024361227540643272
9662,-0.09151909086779428
9663,-0.03479390333544621
9664,0.04364716959733463
9665,-0.02548639934248266
9666,-0.058125193561511655
9667,-0.026394896590080548
9668,0.21668498394717164
9669,0.08144028771512235
9670,0.11896005872266435
9671,0.09787467599177072
9672,0.11353996791361323
9673,0.12148430083941728
9674,0.0015954200212299624
9675,-0.04684007315311676
9676,-0.08865323761605748
9677,0.2695488061895019
9678,0.030094896410744212
9679,0.05592949746245209
9680,-0.1975383007083189
9681,-0.004882897840753624
9682,0.08228209728002212
9683,-0.11928439091004636
9684,0.08349736328481316
9685,-0.07482589422021743
9686,0.07500752329270399
9687,-0.041531182643459265
9688,0.07040881740125193
9689,0.03609130681661279
9690,0.022314455490654098
9691,-0.07940190203271064
9692,0.00956085645151554
9693,-0.018259747534850428
9694,-0.022431316051666532
9695,0.12406658681910118
9696,0.03901962679437121
9697,0.13936721836030672
9698,0.2955445103748544
9699,-0.02385894682022341
9700,-0.02640285214630682
9701,-0.018110516726633226
9702,-0.2093966373514929
9703,-0.07091805477962371
9704,0.08024949984818633
9705,0.05902481720506198
9706,-0.02629829588176137
9707,0.013892386810556127
9708,0.023064272965823425
9709,0.017323675732750073
9710,-0.0419103249515297
9711,0.004094687448814185
9712,0.14059641142538754
9713,0.1087763506036876
9714,-0.127841925790846
9715,0.05288307840116294
9716,0.07515701543543245
9717,-0.030834604112646845
9718,0.004476180498566018
9719,0.016317038831635072
9720,-0.0054226086050942965
9721,-0.10849135763480888
9722,0.06264831898321543
9723,-0.022941741912640416
9724,0.07385297152653422
9725,0.09948048981689869
9726,0.026830960374186766
9727,0.032269144404554286
9728,0.06201750075305865
9729,-0.05478095722954079
9730,-0.007355759739153877
9731,0.11334062041892942
9732,0.04841989679807771
9733,0.018737595697023737
9734,-0.032619197429743514
9735,0.009446448596141434
9736,0.12893280078222974
9737,0.09928199634890444
9738,0.09532571953701946
9739,-0.012767535503785114
9740,0.021096517433583668
9741,-0.0025426980857521236
9742,-0.03690057835751515
9743,0.03148056381832728
9744,-0.0547999626814531
9745,0.09615742016492215
9746,0.02909505880850511
9747,0.01605432886819338
9748,-0.021677993305020245
9749,-0.02049465875421149
9750,-0.08820209297852985
9751,-0.10302589011187618
9752,0.10025121264126013
9753,-0.0400306743523628
9754,0.0719296309655906
9755,0.08300309780998838
9756,-0.04939759332640672
9757,0.11453565397008703
9758,0.06616224871865242
9759,0.028228996164556385
9760,0.02240277980988649
9761,-0.010731109503155721
9762,0.09056285249977952
9763,0.0744371239564233
9764,0.057039325702799556
9765,-0.07729738076398243
9766,-0.08099242333686249
9767,0.05833498434124382
9768,0.14918077277054687
9769,0.04344439262965978
9770,0.00693049571948378
9771,0.030762549225166858
9772,-0.08073324368206505
9773,-0.06281935368210295
9774,0.024023842334524693
9775,0.2040965912652823
9776,0.01033295245955647
9777,0.060400511557309404
9778,-0.06866137870309622
9779,0.11007532855165186
9780,-0.040506716501635544
9781,-0.15062250053250836
9782,-0.11114497351964259
9783,0.03360996716658536
9784,-0.02821286880283177
9785,-0.1892047565117906
9786,0.16606344361111475
9787,0.05694136005248916
9788,0.0004972638031112975
9789,0.05415257282762698
9790,0.05492598818293357
9791,0.06666897612521189
9792,0.03679362247800699
9793,0.08542046208802553
9794,0.15256917218766639
9795,0.11082178042001445
9796,-0.0005758962712753973
9797,0.07526366527685022
9798,0.19298532761654327
9799,0.06843658546955242
9800,-0.00976191724099447
9801,-0.11271399633142562
9802,0.011855426455188743
9803,0.10290563269114664
9804,0.07817156649580531
9805,0.005703917575580933
9806,0.08634480563191535
9807,-0.027858290770691317
9808,0.08795850846418607
9809,-0.04600173452868845
9810,0.029770348744256665
9811,0.061672037141550014
9812,0.0891168373160997
9813,0.0471349080501657
9814,0.011540550547750047
9815,-0.04540657522838663
9816,0.11462241198618289
9817,0.042563517823944054
9818,-0.01850579402439611
9819,0.06825446152217497
9820,-0.005215518119290656
9821,0.008583713030588939
9822,0.09529534095305756
9823,0.07597936070883834
9824,0.0867658254079777
9825,0.1449560017574587
9826,-0.009902015556227373
9827,0.2749861564793179
9828,-0.025168349751779014
9829,-0.032576968050132854
9830,-0.07701797411961794
9831,0.07663462473373914
9832,-0.1814110542293152
9833,-0.05983964650073175
9834,0.032749946757344876
9835,-0.013084294192925103
9836,0.0234489810965523
9837,0.05899428687703242
9838,0.02866872784599766
9839,0.06469301718637985
9840,-0.05295082137848125
9841,-0.025408383689375827
9842,-0.11101182702014642
9843,0.0026249429553493256
9844,-0.06770603479174656
9845,0.07411998871572621
9846,-0.06475063393504099
9847,-0.035907895171241815
9848,0.029611729089896566
9849,-0.067519693440773
9850,0.13317587895624786
9851,0.0777703181686153
9852,-0.06335034943173773
9853,-0.02861514328162365
9854,-0.03416422024187848
9855,0.03998182105515699
9856,-0.08757957634180713
9857,-0.0877320642521664
9858,0.12505582980454627
9859,-0.05024375314365733
9860,-0.04006633282319987
9861,-0.09737293299013935
9862,0.07127660137272279
9863,0.008245431726205728
9864,0.10183104091486672
9865,-0.027461481690374802
9866,0.03679240666765703
9867,0.05048684744493948
9868,-0.014851933348281221
9869,0.03190827956140446
9870,0.0952094637758027
9871,-0.08093985953661714
9872,0.03133839483806394
9873,0.032398428547087584
9874,0.08011708897918884
9875,-0.10074655667217855
9876,0.03830085838484728
9877,-0.06424445361954981
9878,0.07392679724590498
9879,0.11954407310233589
9880,-0.009216114947517035
9881,-0.019593619327239922
9882,0.025418756191411505
9883,0.09939280382890284
9884,0.15360785672736174
9885,0.018691677133757245
9886,-0.1262915449306039
9887,-0.13506593076310655
9888,-0.06655211153428192
9889,-0.029096730310048523
9890,-0.020887248283079272
9891,0.07520014939584845
9892,0.0755284489233187
9893,-0.0004223904548055907
9894,0.03312564276742129
9895,-0.05169391802119012
9896,0.1625414721643937
9897,-0.04626786607934439
9898,0.07061088906535393
9899,-0.0015957277489949857
9900,-0.04526854587786474
9901,-0.017798836130772606
9902,-0.04215301937866229
9903,0.041829865174173975
9904,0.008626253871813129
9905,-0.08155218422308022
9906,-0.0036242188024990032
9907,-0.03864877175585379
9908,-0.03426706901528014
9909,0.007041209685011655
9910,0.058582524466050064
9911,0.03903637650451026
9912,0.01477107557730184
9913,0.2599204437058057
9914,-0.0608781816863714
9915,0.06910858708053089
9916,0.04364225396737203
9917,0.012547020548478376
9918,0.048047556981787004
9919,-0.03887896024376627
9920,0.028823045885238634
9921,0.08135535272546224
9922,-0.12207560981351112
9923,0.012810061859032313
9924,0.04906674563639063
9925,-0.05932690281070472
9926,0.08434260891884651
9927,0.13332597319439968
9928,-0.014379386063035494
9929,-0.08021132429465896
9930,-0.029931580793501916
9931,0.02848314190774462
9932,0.1752609304155876
9933,0.07966520450350097
9934,0.01695191420064599
9935,0.07692857696075023
9936,0.0684967781193247
9937,-0.004751324725409782
9938,0.005346408412988866
9939,-0.019851261719447774
9940,0.05079809005712526
9941,0.014349541171800297
9942,0.007364533032805961
9943,-0.005242218697701976
9944,-0.03325832806716272
9945,-0.14917307357323314
9946,-0.061141264531269925
9947,0.054616699487227624
9948,0.0986337650684001
9949,-0.027711118149456516
9950,-0.08110046936509238
9951,0.05686004193995359
9952,-0.0671692475177609
9953,-0.0026855745049176594
9954,0.019237125725767946
9955,0.09356139078913125
9956,0.013004009279079055
9957,0.07259021189989853
9958,0.08894849675399275
9959,0.09814372772901747
9960,-0.0015477955827369085
9961,0.01808581832436601
9962,0.10291949567373551
9963,0.00842748666795102
9964,0.007425216979508428
9965,0.048552217139779794
9966,0.015226957388744557
9967,-0.029497922310166673
9968,-0.06914778730852775
9969,-0.017162647303667428
9970,0.059430079154440235
9971,-0.01585290169234129
9972,0.1039710072217366
9973,0.040917373864897785
9974,-0.10272971851754756
9975,-0.0055970176245403805
9976,-0.020982649824591214
9977,-0.022048593431990407
9978,0.02432204900083649
9979,-0.06810270988628381
9980,0.16621276351933556
9981,0.1103474834967057
9982,0.02747097550252315
9983,0.12464783291213774
9984,0.047799566717761505
9985,-0.08951056525259826
9986,0.0048150949629181174
9987,0.057821566337901434
9988,0.20188750306204664
9989,0.02866647727282272
9990,-0.00341717393057029
9991,0.018871143050403445
9992,0.026770616461466945
9993,0.08668387217108978
9994,0.08298276524877501
9995,0.19616171095578216
9996,-0.025621879793821405
9997,0.16486413895320337
9998,-0.05573809696878309
9999,0.060978545501670145
