item_code,quantity_sold
P1694,163.41612566717836
P1696,183.7481734860778
P1698,200.80762739538406
P1710,231.04539324028488
P1720,234.26578553199093
P1723,175.11602231821803
P1725,192.8432299767897
P1733,213.62016387820807
P1734,200.3912628017161
P1735,207.4476989356405
P1738,164.65181455096092
P1749,188.3821877882379
P1750,232.3873074299838
P1754,202.2880152753917
P1759,201.77187833259012
P1764,202.05430971240256
P1774,195.67101384980012
P1775,211.49460767095314
P1777,172.26642412045487
P1784,233.17755040731146
P1789,194.61832260959264
P1792,181.272650938949
P1795,192.63425032113386
P1796,229.52851357471255
P1798,173.18196601250182
P1805,208.24043220260387
P1812,229.9633739197395
P1818,202.22497852240164
P1824,211.82963527914973
P1826,179.21949562886573
P1827,194.2736906437963
P1845,188.23577854899114
P1846,215.0873834903885
P1856,172.32759890514876
P1858,225.32661725145437
P1859,178.96247751033837
P1864,197.97031681456735
P1869,261.26184222053007
P1872,190.7490182102242
P1876,160.0265604673985
P1880,222.3628900304255
P1883,211.00653492437834
P1897,162.2856198925426
P1901,206.25926529157488
P1902,165.86051103697497
P1906,225.3305144614859
P1908,233.9558132250075
P1916,232.5525120191934
P1917,226.92744209881837
P1919,200.87059907176177
P1926,180.71013336873148
P1927,179.2440204635537
P1930,161.56412661965402
P1932,219.40896067398313
P1935,178.08438654524443
P1943,163.01145713995834
P1950,215.86469120752162
P1953,224.1485143238985
P1960,235.3458732072125
P1963,198.47544957087374
P1964,180.63042046515133
P1972,202.94579401634067
P1977,219.61613819911673
P1991,210.32510987301407
P1997,204.85530710830707
P1999,193.43740117747012
