index,end_of_day_return
9087,0.019555968999999986
9088,-0.003878973000000005
9089,-0.018850491000000007
9090,0.09538635900000003
9091,-0.05839479700000001
9092,0.3802268419999999
9093,-0.052231917
9094,0.016214419999999997
9095,-0.08893076600000001
9096,0.12036168300000001
9097,0.02120464899999998
9098,-0.024260179999999996
9099,0.013649571999999994
9100,-0.033135667000000014
9101,-0.08470122299999998
9102,0.045412784999999956
9103,-0.067282128
9104,0.07037215099999998
9105,-0.0063381590000000055
9106,0.132171709
9107,0.011547907999999996
9108,0.0021727970000000206
9109,-0.09274940400000002
9110,0.060818240999999995
9111,-0.11282479100000002
9112,-0.014927007999999997
9113,-0.092705654
9114,-0.1930076759999999
9115,0.4251371970000001
9116,0.10859704300000003
9117,-0.057372429000000016
9118,-0.20641418900000005
9119,0.026541312000000004
9120,-0.06170916499999999
9121,-0.100711555
9122,-0.08051675999999999
9123,-0.04093096899999999
9124,0.030856809000000006
9125,0.07002382499999997
9126,-0.049372125
9127,0.11745003899999999
9128,-0.14386436000000002
9129,0.096504101
9130,-0.027969084999999984
9131,-0.088798405
9132,-0.05391563400000001
9133,0.085912202
9134,0.11515399400000001
9135,0.012799827999999985
9136,0.18181955499999994
9137,0.179091275
9138,0.2654387120000001
9139,-0.023197618999999982
9140,0.05814083400000001
9141,-0.08943855799999996
9142,0.012920303000000027
9143,0.124918628
9144,-0.10323068799999999
9145,0.23576269700000002
9146,-0.005178276999999984
9147,0.008777260000000007
9148,0.028686996
9149,0.07239043999999999
9150,0.028387016999999994
9151,0.040955684000000006
9152,-0.07223057499999999
9153,-0.069527031
9154,-0.018194389000000012
9155,0.033158536
9156,0.132562847
9157,-0.119589668
9158,0.054579915
9159,-0.08820500500000002
9160,0.037453762999999994
9161,-0.15315013600000002
9162,0.31760869
9163,-0.074343549
9164,-0.024736550000000027
9165,0.04136687300000001
9166,0.496308324
9167,0.12793660599999998
9168,-0.20394792499999995
9169,0.04558293899999999
9170,0.088874796
9171,-0.041427569
9172,-0.050908249
9173,-0.121681109
9174,0.07027822599999999
9175,-0.009902856000000005
9176,0.059531175999999984
9177,0.030740378999999984
9178,-0.02448252299999999
9179,-0.163194185
9180,-0.040495462
9181,0.041086556999999975
9182,-0.015526511999999998
9183,0.15382512899999998
9184,0.07150070299999998
9185,0.049742352000000004
9186,-0.08791336199999998
9187,-0.023168912000000007
9188,0.0004862099999999942
9189,0.5789032439999998
9190,-0.11486150099999999
9191,0.015604538000000012
9192,-0.062758038
9193,-0.10162834700000001
9194,-0.022042767999999973
9195,0.09755634000000002
9196,0.020390195000000007
9197,-0.023504795999999998
9198,-0.010527161999999987
9199,-0.23978040400000006
9200,-0.030159053999999998
9201,0.06164026600000002
9202,0.04488574000000001
9203,-0.03828227099999997
9204,-0.026084717999999996
9205,-0.03747957
9206,0.09462205600000002
9207,-0.07050741099999995
9208,-0.012575382
9209,0.16727061399999998
9210,0.02159319700000001
9211,-0.025088575000000037
9212,0.20763121300000004
9213,-0.06375602099999997
9214,0.04139173700000001
9215,0.04909819300000001
9216,-0.08722081599999999
9217,0.05947685799999998
9218,0.7136513829999999
9219,-0.024600654000000003
9220,0.021037708999999998
9221,0.146942803
9222,0.053184042
9223,0.08000321000000002
9224,-0.04275568799999999
9225,0.026306643000000008
9226,0.02934399199999998
9227,-0.028705823000000002
9228,0.08337050699999998
9229,-0.0027061349999999798
9230,0.025766011000000005
9231,0.051410752999999976
9232,-0.12676504299999997
9233,0.15407708799999997
9234,-0.19111472300000001
9235,0.038396124
9236,-0.09534282000000002
9237,0.05691154799999999
9238,-0.1516748270000001
9239,-0.05421556899999998
9240,-0.03886790600000003
9241,0.013085466000000007
9242,-0.006434073999999977
9243,0.15500523600000005
9244,0.040295318000000004
9245,-0.026361907000000007
9246,0.015594860000000007
9247,0.012042187000000006
9248,-0.12890453400000004
9249,-0.10166197799999996
9250,0.063684308
9251,-0.009769977000000013
9252,0.092177972
9253,0.03124825700000001
9254,-0.005470162000000009
9255,-0.07084880899999998
9256,0.07910167400000001
9257,-0.08877851400000003
9258,-0.03778739800000001
9259,0.05898178300000003
9260,-0.08341760099999998
9261,-0.013256060999999989
9262,0.05644883500000001
9263,-0.339323038
9264,0.6188530069999999
9265,-0.05854642499999999
9266,0.04226165699999998
9267,0.056136912
9268,0.087214445
9269,-0.094508301
9270,-0.02738877199999999
9271,-0.07933419000000003
9272,0.05103289
9273,0.018247890000000013
9274,0.08006006000000003
9275,0.055372549000000014
9276,-0.10723488599999995
9277,0.086048992
9278,-0.06596239500000003
9279,0.009174616000000024
9280,0.133203276
9281,-0.00827733099999999
9282,0.03597550999999999
9283,0.08727703699999999
9284,0.02163608799999999
9285,-0.041097166000000004
9286,-0.013601865999999973
9287,-0.12044948899999999
9288,-0.048486548000000004
9289,-0.117874896
9290,-0.08722922400000002
9291,0.12918614600000006
9292,0.011485208000000007
9293,-0.12430343000000002
9294,0.030859277
9295,0.069728602
9296,0.004654145999999999
9297,0.06704257900000003
9298,0.012680017000000012
9299,0.15898778999999993
9300,-0.08772178899999998
9301,-0.07262826299999998
9302,0.003970471000000011
9303,0.036803985
9304,-0.274752613
9305,0.27880708
9306,-0.030845053999999983
9307,0.09329457100000002
9308,0.08394939999999998
9309,-0.027351824000000007
9310,-0.016283640999999995
9311,0.18607161999999994
9312,0.03569851899999999
9313,-0.034124208999999996
9314,0.02949472599999996
9315,0.2873365
9316,-0.117475386
9317,0.01990498899999999
9318,0.0031949499999999976
9319,0.032919673000000024
9320,-0.08281392299999998
9321,0.06403020699999998
9322,-0.033030887999999994
9323,-0.18235261000000005
9324,-0.0045267879999999735
9325,0.049135454
9326,-0.14906350700000004
9327,-0.02024711199999999
9328,0.009065081000000013
9329,-0.02103233500000002
9330,0.092678923
9331,-0.005240853999999999
9332,0.08252525799999998
9333,-0.17745655600000002
9334,0.33523021100000006
9335,-0.034558516000000004
9336,0.12907487099999998
9337,0.05866472700000001
9338,0.291409747
9339,-0.05709261600000002
9340,0.09385675299999999
9341,0.12151950500000001
9342,-0.05199281800000002
9343,0.26717235200000006
9344,0.201162662
9345,0.014729861
9346,-0.052897631
9347,0.032843161999999995
9348,0.050881600999999985
9349,-0.082741239
9350,0.055009041000000015
9351,0.01595891000000002
9352,-0.032507602000000003
9353,-0.10635031399999999
9354,0.124646018
9355,-0.048204098
9356,-0.065858645
9357,-0.138634604
9358,-0.08851520400000001
9359,0.06223758499999996
9360,-0.003525116000000001
9361,-0.07393272099999998
9362,0.007872972000000002
9363,0.129520892
9364,0.08709578800000002
9365,0.029733448999999988
9366,0.12213220600000005
9367,-0.068015549
9368,-0.096043454
9369,-0.015188260999999991
9370,-0.007273833999999998
9371,0.00970853300000023
9372,-0.006344807999999999
9373,0.47295436999999996
9374,0.21066750300000003
9375,-0.08264848
9376,-0.17634240400000004
9377,-0.069549817
9378,0.138919643
9379,-0.0017713360000000066
9380,0.015802400000000005
9381,0.11880950399999994
9382,-0.12797018899999998
9383,0.06347125299999999
9384,0.12403827700000003
9385,0.06168216000000002
9386,0.259556964
9387,-0.02066381100000001
9388,0.027806439000000006
9389,-0.10461794900000003
9390,0.04979054800000001
9391,-0.07463309
9392,-0.08990540099999997
9393,0.06928479099999998
9394,0.581687179
9395,-0.20877527099999998
9396,-0.366406934
9397,0.013445571999999998
9398,0.08891406799999999
9399,0.051304934999999996
9400,0.15861649100000003
9401,0.14164513699999998
9402,0.045547712
9403,-0.14248318299999999
9404,0.006889380999999997
9405,-0.10639918699999999
9406,0.07001787300000001
9407,-0.03624481499999999
9408,-0.02131874599999999
9409,0.072553137
9410,0.07820657299999997
9411,-0.0032553499999999876
9412,-0.048469864999999994
9413,0.11024991999999997
9414,0.056068559000000004
9415,0.028675078999999992
9416,0.126794503
9417,0.05856680000000001
9418,0.347081744
9419,0.033210731999999986
9420,0.13810506500000003
9421,0.24554310499999993
9422,0.03870238200000001
9423,0.042941125000000004
9424,-0.3262786079999999
9425,0.08186974600000005
9426,-0.022525601999999995
9427,0.04981413999999999
9428,-0.027006126
9429,0.21175632299999997
9430,0.15235715299999997
9431,-1.066885988000001
9432,-0.12022592299999998
9433,-0.068721994
9434,-0.0007377010000000031
9435,-0.12855938099999997
9436,-0.13457495600000002
9437,-0.144414248
9438,0.10361220900000001
9439,-0.10116420200000001
9440,-0.025719183999999985
9441,0.04424168500000002
9442,-0.325993465
9443,-0.029161041999999998
9444,0.149602158
9445,-0.02250727899999999
9446,0.064749486
9447,-0.07935484200000001
9448,-0.11213816699999997
9449,0.03154294199999999
9450,0.04730665399999999
9451,0.01973072800000001
9452,-0.044303639000000006
9453,0.024861520000000015
9454,0.3673010430000009
9455,0.06589386700000001
9456,0.01952014400000001
9457,-0.037178846999999994
9458,0.012642818999999986
9459,0.05846310799999997
9460,0.10601765199999998
9461,0.02306657500000001
9462,0.053602835
9463,0.02898528200000001
9464,0.016567441000000006
9465,0.007293560999999981
9466,0.11673904799999998
9467,-0.09250148700000002
9468,-0.076997009
9469,-0.092811322
9470,-0.08921069699999998
9471,-0.131461664
9472,0.019338067999999993
9473,-0.0010251959999999925
9474,-0.22334506299999995
9475,0.32477182399999993
9476,0.13908136899999995
9477,-0.10980400500000001
9478,0.08803330499999998
9479,-0.06464243000000003
9480,0.03672346400000029
9481,0.097857366
9482,0.03395188999999999
9483,0.05571287900000003
9484,-0.12239474700000001
9485,0.008198283999999991
9486,0.025753620000000015
9487,0.136602689
9488,-0.021992382000000022
9489,0.365023891
9490,0.11144919299999996
9491,-0.055958854999999995
9492,-0.18505275999999998
9493,0.056828442000000014
9494,0.022225767
9495,0.029665353000000016
9496,-0.06689583099999999
9497,-0.11963663100000002
9498,0.03793064299999999
9499,0.220323412
9500,-0.068572345
9501,-0.18481828500000003
9502,0.027822083000000008
9503,0.07657634599999999
9504,0.035480309
9505,-0.010790123
9506,0.023089623999999996
9507,-0.09084730999999995
9508,-0.079084826
9509,0.044144270000000006
9510,-0.009798714000000004
9511,-0.04586024599999999
9512,0.041343689
9513,0.03752235
9514,-0.030932060000000004
9515,-0.109356104
9516,0.005522757000000016
9517,-0.08232451999999998
9518,-0.014635945000000006
9519,-0.103880273
9520,0.030366574999999996
9521,-0.06689279100000001
9522,-0.21649847299999997
9523,-0.008644879000000008
9524,1.6543839070000004
9525,-0.12462823399999998
9526,-0.13951686900000002
9527,0.109919619
9528,0.008444279000000027
9529,0.18585296
9530,-0.12771932199999997
9531,0.17918566100000002
9532,-0.053480138999999996
9533,-0.11587093500000005
9534,-0.111728508
9535,-0.07410684699999999
9536,-0.03225069
9537,0.09409974600000001
9538,1.2822236219999996
9539,-0.04685670699999998
9540,-0.0019614500000000004
9541,0.092988769
9542,0.12488932900000001
9543,-0.016317008999999986
9544,-0.06606588399999999
9545,0.134255888
9546,0.00025763799999999336
9547,-0.029571066
9548,0.015727269000000002
9549,0.11643690300000001
9550,0.09077608100000002
9551,0.174730602
9552,-0.09435550100000002
9553,0.042323216999999996
9554,0.0016475289999999976
9555,0.07419541699999997
9556,0.136998661
9557,-0.049980053999999996
9558,-0.12353974000000001
9559,-0.025608171000000002
9560,-0.17770793599999998
9561,0.132025419
9562,-0.1774233
9563,0.08742546999999999
9564,-0.034563057999999994
9565,-0.074915755
9566,-0.058386307999999984
9567,0.09660970899999999
9568,0.18295062399999992
9569,-0.11991632399999996
9570,-0.009339454000000014
9571,-0.012272581
9572,0.13705644499999997
9573,-0.02863862200000001
9574,0.02008663400000003
9575,-0.05953409299999999
9576,-0.14580915400000002
9577,-0.18049959
9578,-0.04267685500000003
9579,-0.074018316
9580,0.330261959
9581,0.090804477
9582,-0.122218676
9583,-0.07567059
9584,0.007932458000000007
9585,0.049028423
9586,-0.013873083999999975
9587,0.020489896000000014
9588,0.11454332900000004
9589,-0.07870357200000003
9590,-0.00919288499999999
9591,0.028110974
9592,0.04188758899999998
9593,-0.0028036719999999854
9594,0.011471987999999992
9595,-0.13743646699999998
9596,-0.21063035800000005
9597,-0.016385863000000007
9598,-0.07991189300000003
9599,-0.024406042000000013
9600,0.13762845300000004
9601,0.073369949
9602,0.2145898790000004
9603,-0.03899796500000002
9604,0.07528427500000001
9605,-0.13102312500000002
9606,-0.048051751000000004
9607,0.22381599700000007
9608,0.078491009
9609,-0.12099488500000002
9610,-0.26809449500000004
9611,-0.03227432399999999
9612,0.06590739500000001
9613,0.16926866800000004
9614,0.14043399699999998
9615,0.063957572
9616,0.08259840099999997
9617,-0.09654181799999999
9618,-0.021601527000000013
9619,-0.080467476
9620,-0.175333652
9621,-0.091484286
9622,-0.04775584399999999
9623,-0.14769570199999998
9624,-0.009035423
9625,0.08512125200000001
9626,-0.024947079999999983
9627,0.21781957299999996
9628,-0.062819361
9629,0.24585684900000002
9630,-0.08757484099999999
9631,0.08302693600000001
9632,0.0010460760000000318
9633,0.0016182089999999926
9634,0.08739104900000001
9635,-0.041119210999999975
9636,-0.009828964999999992
9637,0.003700503999999999
9638,0.134767072
9639,0.002785374
9640,-0.0045666169999999924
9641,-0.01676476199999998
9642,0.07717868299999998
9643,-0.02834538000000002
9644,0.086607638
9645,-0.05502456199999998
9646,-0.06556175499999999
9647,-0.05015032599999999
9648,-0.12839510399999998
9649,-0.09874841900000005
9650,0.05680851
9651,0.23435685599999995
9652,0.166158768
9653,-0.107477622
9654,0.08559061399999998
9655,-0.14939499399999998
9656,0.021160810000000033
9657,-0.012748555999999989
9658,0.03543530399999999
9659,0.079953313
9660,0.017409616000000024
9661,-0.116748322
9662,-0.042805566
9663,-0.184936891
9664,0.0015606669999999935
9665,-0.05394238600000001
9666,-0.071314577
9667,0.093500369
9668,0.17505794100000002
9669,0.057966616999999984
9670,0.07706835
9671,-0.002959620999999979
9672,0.06482456600000001
9673,0.013655181000000002
9674,0.039411281000000006
9675,0.060315696000000044
9676,-0.17923948399999995
9677,0.5386100950000001
9678,0.06799608700000001
9679,0.033603392999999995
9680,-0.16876128099999993
9681,0.226977166
9682,-1.0029999999883187e-06
9683,-0.10417216999999998
9684,0.14326198199999998
9685,-0.10205856900000002
9686,-0.016427514999999993
9687,0.015265676000000014
9688,0.15836507699999997
9689,-0.04095149800000002
9690,-0.030876579999999987
9691,0.056478046999999976
9692,-0.020813652
9693,-0.024805738999999973
9694,0.012957231999999996
9695,0.21263606
9696,0.11292587600000001
9697,0.24973383600000001
9698,0.19916085499999997
9699,-0.01367853699999998
9700,0.142880689
9701,-0.23184115100000008
9702,-0.19579785400000002
9703,-0.05055828199999999
9704,-0.013029664
9705,0.22816434699999996
9706,0.076593117
9707,-0.010333208999999996
9708,-0.027240001999999992
9709,0.136178707
9710,-0.154655433
9711,0.12666861100000001
9712,0.03727926599999997
9713,0.07665681399999999
9714,0.021365050000000003
9715,-0.03987177500000001
9716,0.02677411499999998
9717,-0.061927951999999974
9718,0.0005685699999999804
9719,-0.33577500099999996
9720,0.03613270400000003
9721,-0.039380551
9722,-0.02533166900000001
9723,0.14516387399999997
9724,-0.08308195300000001
9725,-0.0036402319999999807
9726,0.06396999199999998
9727,-0.04408511299999999
9728,-0.049561903
9729,-0.134078549
9730,-0.08619101300000002
9731,0.026389781000000022
9732,-0.006330889999999996
9733,-0.061059168
9734,0.442188013
9735,-0.07309776199999998
9736,-0.0014928779999999948
9737,-0.020529615999999994
9738,-0.056664188000000025
9739,0.06454463699999999
9740,-0.029638265000000004
9741,-0.12438001000000001
9742,0.025644758
9743,-0.04002539000000001
9744,0.10503479800000001
9745,-0.00609875100000003
9746,0.21022556199999998
9747,-0.08086590400000002
9748,-0.021822259000000004
9749,0.014363949000000015
9750,-0.08345620200000001
9751,-0.09867439099999994
9752,0.02068341700000001
9753,-0.01864359700000002
9754,0.045070914000000004
9755,0.08297262899999999
9756,-0.110585516
9757,-0.047728290999999964
9758,-0.06855886699999998
9759,0.004244239000000002
9760,-0.07166232399999997
9761,-0.011187675999999999
9762,0.02069920800000001
9763,0.10489613299999996
9764,0.04942886100000001
9765,-0.08856329699999999
9766,0.03802892499999999
9767,0.09320668500000001
9768,0.140588575
9769,-0.620836188
9770,-0.03553827099999999
9771,-0.06060531399999998
9772,-0.06602967600000001
9773,0.027905774999999987
9774,-0.096260825
9775,0.130111813
9776,-0.10282414199999997
9777,-0.10819092500000002
9778,-0.014226509999999975
9779,0.14055477399999997
9780,0.01951060099999997
9781,-0.229797431
9782,0.15968502499999992
9783,0.110472667
9784,-0.02155371500000002
9785,-0.30669948999999996
9786,0.238083286
9787,-0.047646425000000006
9788,-0.010330265000000005
9789,0.11818050399999999
9790,0.05836876700000001
9791,-0.039101497
9792,-0.018263823999999998
9793,0.002756605000000005
9794,0.017599652000000004
9795,0.133445164
9796,-0.06620777699999998
9797,0.299954171
9798,0.141079696
9799,0.03920208699999997
9800,-0.11341135699999998
9801,-0.08342957700000003
9802,-0.21474982800000003
9803,0.055948045999999994
9804,0.042146091
9805,-0.05775346400000003
9806,-0.10044687400000003
9807,0.129205035
9808,0.17449574100000004
9809,-0.043118742999999994
9810,-0.007285094999999976
9811,1.0712739939999998
9812,-0.09656955900000001
9813,0.05313644600000002
9814,-0.12147741899999995
9815,-0.029161131000000014
9816,-0.05151247199999999
9817,-0.09220799900000001
9818,-0.08499197299999998
9819,0.06394397099999999
9820,0.023169264000000002
9821,-0.2635524550000001
9822,0.07424379499999997
9823,0.057339721999999996
9824,0.370026254
9825,0.1646979590000001
9826,-0.06944028199999996
9827,0.314444772
9828,-0.01508340200000002
9829,0.0040110040000000124
9830,-0.012751112000000004
9831,-0.057878554000000006
9832,-0.13359283500000002
9833,-0.08367542600000004
9834,0.029741616999999998
9835,-0.19098726700000004
9836,0.00014596800000000326
9837,0.184190875
9838,-0.028253800000000016
9839,0.015573800000000021
9840,-0.027019110000000002
9841,-0.113652732
9842,0.030358704999999996
9843,0.22087371100000003
9844,0.034729504999999994
9845,-0.002601593000000005
9846,0.039153745999999996
9847,-0.25233512
9848,-0.017860527999999997
9849,-0.10227168599999996
9850,0.15863853099999992
9851,0.08220634699999999
9852,-0.006482298000000002
9853,0.04848083499999999
9854,-0.082893913
9855,-0.177656674
9856,0.144671737
9857,-0.256714234
9858,-0.04136038800000001
9859,-0.0001476169999999822
9860,-0.03763500399999999
9861,-0.12322964499999997
9862,0.09423164200000003
9863,-0.10614622600000001
9864,0.015652103000000007
9865,-0.1185233
9866,0.03701744199999998
9867,0.03026029900000001
9868,0.19707852900000003
9869,-0.13935781900000005
9870,0.09247036
9871,-0.15359324800000002
9872,-0.10727093299999998
9873,0.07659689899999998
9874,0.005795280999999991
9875,0.03117376999999999
9876,0.08130172199999999
9877,0.114793433
9878,0.161416551
9879,0.13463056700000003
9880,0.017036215999999983
9881,-0.0010294120000000017
9882,0.053048465999999996
9883,-0.10696537199999996
9884,0.17332189700000003
9885,0.010806599000000004
9886,-0.012138727999999977
9887,-0.037067614999999984
9888,0.011152160000000013
9889,0.12666888999999998
9890,0.03722869200000003
9891,-0.009194614000000012
9892,0.260662641
9893,0.10325645499999998
9894,0.05595980300000001
9895,-0.07643473199999999
9896,0.02150655200000002
9897,-0.131787045
9898,0.030528503999999995
9899,0.081186811
9900,-0.18045833900000002
9901,0.05993053499999999
9902,-0.004106012999999969
9903,0.08734695999999999
9904,0.05632161400000002
9905,-0.21279569299999998
9906,-0.04860738999999999
9907,0.14940341100000004
9908,-0.015297507999999998
9909,-0.129965473
9910,0.010924048
9911,0.014638414999999997
9912,0.0002542190000000083
9913,1.1239357580000005
9914,-0.108049583
9915,-0.05638662699999999
9916,0.05520020400000002
9917,0.091292596
9918,0.021570224
9919,0.02060721899999999
9920,-0.004507981000000003
9921,0.6674212950000004
9922,0.014555691000000027
9923,0.13146334499999998
9924,0.028110284999999978
9925,-0.009273589999999995
9926,0.08933406800000002
9927,-0.02951948499999999
9928,0.09526347100000004
9929,-0.06886522699999999
9930,-0.10778953
9931,0.11244680499999997
9932,0.10926750499999997
9933,0.03492098599999998
9934,-0.126063723
9935,0.007892595999999997
9936,0.148554782
9937,-0.0074285739999999986
9938,-0.15389214399999998
9939,-0.127465822
9940,0.011180370999999998
9941,0.001376801000000019
9942,0.10049692200000002
9943,0.04634313200000001
9944,-0.011460488
9945,0.04936766800000001
9946,-0.003906341999999995
9947,0.24760501500000004
9948,0.45600388700000005
9949,-0.022270384999999986
9950,-0.080410079
9951,0.06985956299999999
9952,-0.011387264999999995
9953,0.06606050599999999
9954,-0.10927365999999998
9955,0.118396578
9956,0.4358109399999999
9957,-0.072014976
9958,-0.13462791300000004
9959,0.19599083299999998
9960,-0.11737619299999998
9961,-0.146295776
9962,0.025469798
9963,-0.12890242000000002
9964,0.0008314910000000036
9965,-0.0022095720000000164
9966,0.018190788999999978
9967,-0.0007051700000000015
9968,0.135371615
9969,-0.03979285099999998
9970,0.04120084699999999
9971,0.035116999999999995
9972,-0.11551429100000002
9973,-0.009221030000000002
9974,0.01735101300000001
9975,0.18634638899999995
9976,-0.12933051899999998
9977,0.17490558100000003
9978,-0.11148833899999999
9979,-0.08212777199999996
9980,0.12009147000000002
9981,0.41134403100000017
9982,0.03723239999999996
9983,0.219216501
9984,-0.0012507720000000055
9985,-0.11408436900000003
9986,0.023383988000000022
9987,0.06331447099999997
9988,0.07735992200000001
9989,-0.08260027299999997
9990,0.07566926900000001
9991,0.021110658000000015
9992,0.008720490000000016
9993,-0.074152405
9994,0.02846462999999999
9995,0.12631468499999995
9996,0.06288097
9997,0.080483726
9998,0.06648666199999999
9999,-0.07775062
