id,SalePrice
575,201702.44016201363
843,188959.3357205158
297,288831.4450661255
261,172710.52578970254
1046,106983.52338202932
939,218256.26833156717
309,214262.95218107733
163,115425.15668870456
1009,262115.59368606773
599,267054.0025538155
1175,120419.8714025697
371,176910.58345168666
239,301789.03544268163
881,167180.46058805368
1333,198633.84573324933
1358,203729.03583036037
1156,200678.4762207577
812,138860.22477526637
1331,107282.84770255466
425,296882.4941543834
1054,273708.1196931534
63,319071.14436448005
817,208905.5096494098
1394,82359.91815704637
1306,343079.50057856576
915,115461.59826182824
432,229277.14922616025
693,160522.87537846202
966,81380.46784994588
1170,111145.37664472288
1042,225197.07802717434
607,309664.043156674
1089,73308.12870599795
30,208693.29744490597
56,234266.04179027525
1178,133633.5777860788
451,321282.1364159946
558,87611.33125122968
365,188935.84865191684
423,349485.2203585693
958,98959.88054459408
806,168562.2287470823
1133,235298.47050719813
979,139729.71844875172
354,134651.43342998123
1356,177569.7647892919
306,201099.41210367205
796,213711.23905188497
99,220698.75360653608
755,108343.19413637929
271,209884.79233919096
240,190629.57967209409
597,168159.280866459
946,117928.18964904873
358,207354.05451860535
984,191101.47663258028
777,154053.9477385223
707,135601.772099921
598,203025.24549667502
874,279945.05458787235
930,214210.38184740394
339,155133.1404335159
1279,155186.59639710095
1432,340888.1634798079
1041,116249.51820211811
711,134337.6289960572
1049,279478.4630256401
310,345316.9240029219
571,133201.2439704662
917,167741.6480826079
602,180141.38990740024
289,127189.27819191013
428,118789.510523721
1085,170505.98047094443
208,201390.52279447787
680,243257.78971242975
353,226979.74958141812
324,214359.55367325305
237,136389.05831045902
58,154868.56253475987
1159,199222.47399630363
535,75295.1459549719
367,163332.49054521648
695,152325.491236866
23,205383.32879969978
107,248894.8499177579
1430,97556.71094428061
1018,200472.96933120955
361,153128.52053304692
1001,284180.13842332957
538,80709.78926404775
1421,208051.42106225947
1177,111303.43793766265
1291,248986.36102832516
781,251529.36937875126
1447,158731.63693694817
774,131558.54136269365
672,229886.33710755594
233,176986.02427948988
426,168438.12951429537
196,147587.58916158613
1226,237764.06917057978
81,252850.37152138038
1368,139188.8823671001
1125,306869.4968316349
111,218488.23365991295
1243,195702.6739165408
744,329499.6748158623
937,106060.02038331312
344,203174.92511279532
1232,154867.26554673316
865,196441.18553879065
1088,125018.72542462731
350,110449.59858606756
588,216156.37073919666
1427,243110.34484207572
948,212746.15406699758
1449,200990.9362031801
989,163403.3379777436
677,139565.75143169344
478,226349.22004529857
1271,349473.0804847282
1410,314141.85357165895
479,215691.14457444986
1361,212954.89350511844
802,213383.64401556097
651,171992.58980713028
722,348374.55001264287
