id,SalePrice
1414,291989.67933733645
429,132917.83216216462
1272,179496.4091764849
746,94729.06783468835
589,138179.77983497223
838,108074.02001014096
1293,90395.9081367054
590,122467.84262641706
585,271677.798628954
1201,253233.45195887447
198,181983.2739869773
916,139830.61392851197
994,284479.3219382167
1228,249459.1479280088
43,237483.54636607785
1033,192118.12322296738
691,173386.7937155515
231,154703.50001571048
526,164782.07215166232
101,98558.21837562905
1092,130212.07502810168
411,206261.40879322565
1392,103988.65593871824
907,201864.44197810232
782,136156.9861709827
952,141582.06458480144
620,189200.79064028966
669,183853.6630654086
128,254655.07125210227
529,152619.93082446675
910,241203.08156158286
998,187991.8897934861
1450,154059.8045295924
1163,224764.4763007206
247,47328.980576193426
528,160271.35116695147
733,172307.61635674792
32,125615.86589422426
634,241170.38569628284
1027,135206.95538152987
1053,294685.78134577535
575,196027.93608271494
843,171670.39046920394
297,292293.6451365093
261,189326.94515618007
1046,95763.28117590491
939,205309.73106556688
309,231931.09496527654
163,106077.28915367345
1009,248515.61988410843
599,260115.79109443747
1175,114949.93618628406
371,193790.74296499602
239,289122.15823715064
881,165066.33928462374
1333,211949.51790287485
1358,208949.9262933575
1156,198755.16906791343
812,119623.05768995639
1331,106017.79264190467
425,290407.5695895909
1054,267569.3860219396
63,313715.10207318584
817,189839.94805375766
1394,77834.1899046998
1306,331910.1756707332
915,121659.79394983314
432,220689.96904042293
693,159446.192035445
966,68853.68282691133
1170,128933.69299507746
1042,234402.64226256567
607,302656.97882424504
1089,51434.41231803363
30,207031.1900605082
56,243979.8940750186
1178,108268.42016005982
451,324239.6418800354
558,92766.08109551528
365,206497.2255589522
423,353448.2532901522
958,110506.89486027812
806,181137.11682572355
1133,240217.5068138144
979,129182.62591635366
354,143140.54981584684
1356,165254.97330269474
306,217048.80774594564
796,228217.7848674457
99,201483.97254978959
755,118614.86144277826
271,229640.1915857452
240,192561.71364336414
597,189657.1556981448
946,117579.03326011868
358,198999.9085422682
984,201260.67131344462
777,165797.1938275732
707,147792.31991863903
598,221577.5282878636
874,278216.9393990389
930,233032.03030784545
339,149391.51843539928
1279,170547.184695079
1432,332679.2342264133
1041,94333.66085112025
711,129162.16786686587
1049,252365.90218106727
310,298397.96847981703
571,129125.641879773
917,160195.4955170257
602,195026.87385886628
289,117324.59017584426
428,116324.81942467019
1085,180669.73284032778
208,204910.85331838997
680,257041.7094244156
353,221173.9666697795
324,228358.00821809354
237,140758.0051448599
58,166780.3919937648
1159,175821.55135534727
535,78082.81709403824
367,153494.9684452028
695,156186.90224067238
23,215767.94071126357
107,241281.51766306395
1430,101510.52729857154
1018,216897.3842548933
361,161597.81411430752
1001,281790.89553623763
538,87156.61565901036
1421,222422.02464488614
1177,117315.79512700089
1291,249988.29042289243
781,246886.1194518339
1447,170057.93757805205
774,118229.38966069673
672,245648.7254824147
233,186926.05224038754
426,186004.16507429024
196,140403.09801427042
1226,241479.12058894266
81,258946.7733872705
1368,118263.49614702258
1125,318878.3615415103
111,238457.41401752527
1243,197609.11537952255
744,332190.1517390702
937,91788.64997967356
344,211971.74416169687
1232,172406.80467359396
865,189982.92920912895
1088,103538.06265706173
350,89763.1540211204
588,216918.15316543565
1427,251345.52515360154
948,222802.37799165142
1449,189847.00621725456
989,160464.0439068547
677,150527.12050916487
478,214769.01912998897
1271,356915.71866760147
1410,304657.030421227
479,226266.60416628956
1361,223901.89397030068
802,223882.84097568924
651,191013.97333434294
722,346609.0594825975
