item_code,quantity_sold
P0480,202.85883224644346
P0484,201.60139366906054
P0492,180.42315904071882
P0495,183.1066496261568
P0503,202.28632080926553
P0509,239.94216715849126
P0518,221.36127690997338
P0519,131.2880520195053
P0525,199.97511038849206
P0527,179.76889812354284
P0529,174.75989785625512
P0530,193.0956538742624
P0534,203.12485223426518
P0536,209.84677241171147
P0546,193.45730725231604
P0547,215.55479610766037
P0554,155.89338959640872
P0555,230.69805775054888
P0556,171.99514343443713
P0558,176.598371674612
P0563,207.03936977622755
P0568,214.98208165293627
P0575,134.7941428470873
P0576,227.9605747781355
P0582,223.5416940231517
P0586,204.56098737783972
P0593,239.06674862705904
P0596,186.43667211763778
P0597,209.56824542252332
P0598,242.7490567416409
P0599,144.80201499035948
P0600,175.90208872629992
P0603,203.61001657083577
P0613,248.46414689756054
P0621,234.10370169979024
P0631,131.18405896661386
P0638,224.5443884120461
P0640,221.1045066323446
P0642,172.315898582216
P0643,242.19036674413064
P0645,198.12722628927304
P0648,199.46986401084797
P0654,197.19765613121902
P0655,244.8118366384198
P0661,184.80434346243482
P0667,181.37673533741253
P0673,211.08140576452425
P0676,215.64643013947335
P0677,156.94320120084396
P0679,216.248190619597
P0680,187.3320686591473
P0681,154.32253051544
P0682,184.99378430317245
P0687,247.0026875713948
P0691,204.70134910417877
P0692,237.92540346690095
P0707,232.10688619729905
P0711,190.24076283625075
P0712,191.59418756063275
P0731,155.19825013887868
P0732,236.48472465260824
P0740,188.76811417189074
P0742,125.48824601782367
P0744,228.1772412785661
P0757,172.20361360619282
P0759,205.56080361676769
P0763,213.6281738495827
P0764,183.71914182604345
P0768,167.89660630665531
P0769,230.13503814060513
P0771,229.51321056699587
P0778,239.95934109489647
P0785,175.16264787025736
P0792,212.51837570812611
P0797,152.5391551165778
P0804,220.20802852083958
P0810,183.87039925983055
P0819,203.95821403318553
P0826,204.588358086004
P0835,227.59525467216446
P0841,185.35475727536658
P0842,168.72515282117
P0845,178.11604729994423
P0846,171.64598641742495
P0852,207.66633158722414
P0866,170.45418301735387
P0868,205.31450262870896
P0879,196.67623596747137
P0882,143.58481438309698
P0888,152.32481400746406
P0892,232.81689185583275
P0896,179.8061990704145
P0903,218.93417243194853
P0907,223.3976829331545
P0916,191.80349773528604
P0919,255.03646082444126
P0922,179.92294862051804
P0923,190.5654591828463
P0924,219.0496785821187
P0930,172.87064127327608
P0935,162.0785720170588
P0942,210.025611544031
P0949,220.59738108246302
P0954,171.17382394323778
P0957,179.88087339078993
P0958,161.41660360320526
P0964,211.1174823470758
P0968,193.53418592934224
P0970,199.17674155020262
P0972,169.08260678795074
P0973,167.61172842544397
P0974,164.53706026188803
P0977,195.6031437033946
P0987,178.49820569930384
P0995,224.0416336076163
P1005,220.05916045694113
P1006,234.1138441208668
P1013,214.7167871953421
P1017,184.42224662056972
P1018,221.12596016228727
P1024,209.05466372525493
P1026,213.1729520460974
P1031,253.12523097099432
P1052,198.07067677011014
P1055,206.03909733308456
P1060,233.04481673285255
P1068,174.3055939104084
P1071,220.54320173622568
P1075,166.00823614419593
P1077,181.2682483749795
P1078,164.81630005472505
P1091,172.87944364982474
P1101,200.16881168837605
P1106,147.37590520497398
P1108,203.72977254249662
P1118,180.59515911922432
P1119,224.1700452305758
P1123,200.05188852812793
P1125,185.09551358546435
P1128,200.12002558314583
P1133,220.1502230305359
P1141,218.24097245511817
P1142,176.7479249213717
P1145,211.92430933690036
P1160,190.80707240188775
P1167,208.27567467761023
P1168,199.71196262036372
P1170,176.948923155405
P1173,254.35561342339815
P1179,186.52131225461443
P1183,196.91488118288174
P1185,155.82993398426066
P1191,166.19829361929945
P1193,168.7521972973174
P1195,156.9529245175118
P1198,161.0275079095439
P1206,236.98602494918316
P1210,203.1118149099548
P1211,199.8529655787536
P1219,170.6244652927271
P1230,205.69934780206313
P1236,218.26580527776343
P1242,217.23111428982813
P1249,193.39537185609566
P1256,220.9515048977907
P1261,182.60954085794964
P1268,197.59612316394885
P1270,193.8390605951421
P1278,187.6628363666948
P1283,171.72180962596747
P1285,195.15205286368726
P1290,166.7836962680268
P1301,210.83612684835776
P1304,150.63146728454385
P1310,230.27253726698814
P1312,169.78917261835596
P1315,230.32981112304824
P1323,142.11151429630416
P1324,238.23055081131025
P1329,195.30040785818255
P1331,256.05807385973907
P1332,185.8449441274936
P1340,216.06568097847796
P1344,158.8555922126669
P1348,190.63798703894116
P1351,203.6192328513429
P1359,154.52809112914852
P1360,225.56198222543904
P1361,175.54564973201357
P1365,247.5388732797778
P1372,210.37085302148947
P1373,212.5794230290691
P1375,187.2023376373161
P1385,177.36837198327305
P1386,233.96705936371688
P1393,180.03598906345007
P1402,195.70487480005806
P1403,228.32643361288874
P1407,175.83726790638147
P1414,159.64727259390978
P1423,220.50011437991134
P1429,279.5504926690358
P1432,179.4319901036858
P1434,238.78279982015687
P1436,218.85798667654564
P1437,182.7726090494969
P1440,188.78422376406195
P1441,170.245698922126
P1447,149.21168883951322
P1448,178.53776104770694
P1456,229.93329741628688
P1458,204.6552616195961
P1460,209.76642363243508
P1465,157.90052364445884
P1467,205.55043007865234
P1474,239.8639454906978
P1478,194.06640117434165
P1479,192.12900587567526
P1482,154.07457021534847
P1489,191.90248362569056
P1497,203.12843901788608
P1498,150.9824353278095
P1514,174.25043894262322
P1520,165.4213532999686
P1522,180.87119875740163
P1531,234.9767487541395
P1535,214.450135808694
P1537,144.80243083605382
P1538,185.4210451988591
P1549,238.89702762364107
P1550,217.20245238344134
P1551,208.42909644702402
P1556,173.878354457144
P1563,180.5324506741259
P1574,199.1555175724117
P1575,237.36577783098693
P1580,162.5655688443255
P1582,185.7308278745947
P1595,190.59137397050006
P1596,165.2614191339162
P1599,227.2720416693215
P1601,211.7522737057774
P1605,174.62751790063396
P1627,238.58756176821697
P1629,152.34967325506284
P1641,172.10751896092384
P1666,232.09598946288958
P1668,165.10603331702708
P1673,185.74522624781622
P1674,258.0041376871369
P1675,205.27564038771794
P1681,195.7432983378749
P1689,152.47380230534907
P1690,171.41977640541376
P1694,163.7821098318866
P1696,191.77835780808988
P1698,188.9444605226107
P1710,234.53567074194038
P1720,234.94756205245514
P1723,154.06107770592394
P1725,200.08434286534026
P1733,228.38463928081052
P1734,206.50624133335313
P1735,213.00993563164644
P1738,164.72680400966038
P1749,163.35825701999937
P1750,231.08236362215246
P1754,212.23582309454468
P1759,169.91393861484062
P1764,213.08974198462585
P1774,192.14759958596306
P1775,201.71366466146907
P1777,149.31806369559442
P1784,225.14244465822887
P1789,197.24663107973504
P1792,177.84381247403567
P1795,201.8520432061351
P1796,232.35178907896457
P1798,168.23593887064027
P1805,211.37826504768623
P1812,233.94553504027238
P1818,207.31557508208283
P1824,207.0252391375267
P1826,191.7705479048421
P1827,189.79287731817843
P1845,207.13187986127005
P1846,206.7420297831685
P1856,165.27545118152472
P1858,213.89350573436207
P1859,177.2776505250328
P1864,204.65976874993507
P1869,276.0179111961787
P1872,200.33243036013545
P1876,164.4648849738512
P1880,220.58914964011035
P1883,205.6563971556136
P1897,172.73671787041238
P1901,206.21634910025782
P1902,176.9129040902693
P1906,209.923530049563
P1908,247.9402378065856
P1916,240.13023714989615
P1917,221.13442379629006
P1919,194.56794978968995
P1926,149.9779342719034
P1927,199.41622502330864
P1930,134.70948979910037
P1932,208.12126024569048
P1935,151.04758657769864
P1943,168.781445553565
P1950,211.6618427049299
P1953,214.7816873081941
P1960,217.28287799401568
P1963,191.2891401930363
P1964,192.82168240820988
P1972,205.9827970557973
P1977,218.99932215799652
P1991,218.84111273659192
P1997,189.5946210117399
P1999,212.80411027622313
