index,end_of_day_return
9347,0.0571810407347217
9348,0.11340212724272614
9349,0.007028269446577078
9350,0.04157660704699742
9351,0.03627995344488685
9352,0.011567436709128279
9353,-0.09207592503277309
9354,-0.03740970228109618
9355,0.007019961444556765
9356,0.027969916402833167
9357,-0.04185320479015864
9358,-0.09973854388891722
9359,0.0018179578145421267
9360,-0.00122696915703319
9361,-0.07831599243128438
9362,0.029724160253277565
9363,0.047927733298505665
9364,-0.012971909549286707
9365,0.03437879961353894
9366,0.10894071360166378
9367,0.09804138294342876
9368,-0.008371951643750299
9369,-0.054022567590995135
9370,0.06455097014814976
9371,0.04145194536139872
9372,0.040070747342930604
9373,0.1511931128713808
9374,0.22178603524105894
9375,0.0034591699806608943
9376,-0.07419291300297731
9377,-0.08942772334874047
9378,0.11619171708700549
9379,0.1203977592373062
9380,-0.009722050066928885
9381,0.053361145047640626
9382,-0.16930942832405232
9383,0.05424521344501167
9384,-0.10109387729789375
9385,-0.11478233513649101
9386,0.05304401987188749
9387,0.013350752420241061
9388,0.007123741556213505
9389,0.003417857801637501
9390,0.04428723486751687
9391,0.08408431565525755
9392,0.015110415736877339
9393,0.02680013189263374
9394,0.12382553645187275
9395,-0.020926218911098454
9396,-0.1867916384648597
9397,-0.018556055189009508
9398,0.08485454134119971
9399,-0.08308329495444552
9400,0.04513524942819459
9401,0.0008807689740846329
9402,0.12158962844040828
9403,-0.003018464688580833
9404,0.02405914901219917
9405,0.11692523721077212
9406,0.13917465690790595
9407,0.16511251360187465
9408,-0.04600731532605565
9409,-0.019144168120557876
9410,-0.0076267003137255075
9411,-0.08129034543956613
9412,-0.029271651446325434
9413,0.011661735967198158
9414,-0.10691992310198507
9415,0.007944256934532525
9416,0.1113639882638112
9417,-0.039344975244256786
9418,0.17817105050685783
9419,0.05295280250452851
9420,0.1287647056099063
9421,0.03877219892848453
9422,0.08767145303432057
9423,0.016926997250050903
9424,0.14729748063956977
9425,0.10563714431868602
9426,0.017244216894282516
9427,0.1333387447205929
9428,-0.024240493086491174
9429,-0.12773676197678616
9430,0.09655791570365496
9431,-0.18610295076637898
9432,0.04265111904354946
9433,-0.006313625230378515
9434,-0.03555001594676259
9435,-0.04335018020738916
9436,0.003724950207157362
9437,0.03112419887504367
9438,-0.028330214878026058
9439,0.026148052402446026
9440,-0.08989711846990585
9441,0.1161199021110267
9442,-0.1487637242862871
9443,0.10290410950688564
9444,0.01398280819071947
9445,0.06912339957821657
9446,0.007356104655239941
9447,0.0562361488420902
9448,-0.005713459822355927
9449,0.09033473272163281
9450,0.04517488666084807
9451,-0.10932251662161728
9452,-0.062437040775991326
9453,0.1020070111134068
9454,0.42059704453372454
9455,-0.013845143510013449
9456,0.12761844129890684
9457,-0.11368991103553276
9458,0.054055021470044776
9459,0.13794180341414763
9460,0.011546925186348558
9461,0.028462432570958266
9462,-0.07444077413470684
9463,-0.005717893827840787
9464,0.007291972632113026
9465,0.11203935635916769
9466,0.09427230976775793
9467,0.05167446294649973
9468,-0.02867114070697448
9469,0.04394487928022653
9470,0.0706261518542672
9471,0.0033571143876036033
9472,0.05246741524822797
9473,0.0012912090736434435
9474,-0.06499804804162339
9475,0.13884559426053197
9476,0.22580403729868836
9477,0.012354075952761532
9478,-0.004000554202833063
9479,0.06626953139839711
9480,0.5287589515755525
9481,-0.051165669745752124
9482,0.0018557650373959567
9483,0.04188384993999615
9484,0.028376908753080934
9485,-0.0392735811929861
9486,0.052152852896066595
9487,0.11434996910831477
9488,-0.06904254209881273
9489,0.20614149808498178
9490,0.011217008369174896
9491,-0.0652692762216421
9492,0.08294403255958732
9493,0.046466544577443494
9494,0.01763105887172736
9495,-0.09368569726245006
9496,-0.013070236389495091
9497,-0.09866978658097399
9498,0.03776933073720583
9499,0.24069101883010582
9500,0.16562485208309463
9501,-0.029970097190451055
9502,0.08101734710034503
9503,-0.07731573271463647
9504,0.027643775991544033
9505,0.005128013075963372
9506,-0.06551274558522628
9507,-0.13258635287314458
9508,0.08502431675553107
9509,0.06363724542143576
9510,-0.02219559864373433
9511,0.005501455784980239
9512,-0.038871317286909554
9513,0.14213503994239307
9514,0.028042007810250867
9515,-0.00761057979792094
9516,0.07698734480481462
9517,-0.010255424886434335
9518,-0.11636678383114678
9519,-0.08577198615506605
9520,-0.023392824615906815
9521,0.0634907284049154
9522,-0.12788386258806003
9523,0.03401379099929315
9524,0.3653486472722445
9525,-0.10183884805582825
9526,0.007717980337211005
9527,0.14061534288614225
9528,0.0017900278751692977
9529,0.05327648165098303
9530,-0.09066848162076167
9531,0.20129732812265277
9532,0.01915211823719584
9533,-0.00011814164179253447
9534,-0.03643015246133981
9535,0.05673638892527491
9536,-0.06456268262930744
9537,0.025174117137775693
9538,0.3296330201520373
9539,0.0934448574673636
9540,0.06868119922196701
9541,0.005923457185480468
9542,0.12826943822908718
9543,0.022413872792261806
9544,-0.05381231385598485
9545,0.014571881930616877
9546,-0.011934495376178474
9547,0.04021169029810361
9548,0.01721653225492548
9549,-0.0485492642538078
9550,0.07534536463442643
9551,0.03692359643410002
9552,0.04814787935670625
9553,-0.11347915692060796
9554,-0.14443316430834022
9555,0.23428544017582284
9556,-0.013130920530000461
9557,0.056132517159576054
9558,0.05576515748526263
9559,0.03287816830599613
9560,0.004241906557000397
9561,0.05488539881097279
9562,-0.14718041888964084
9563,0.03897872234029877
9564,-0.046421648006492816
9565,0.029431307148342592
9566,0.018386570204614927
9567,0.0425568119217504
9568,0.10126220993818001
9569,-0.02500181439283108
9570,0.013423226657224454
9571,-0.022817913476314806
9572,0.1905064199601543
9573,-0.05850414209938756
9574,-0.17638353197622558
9575,-0.018938723612811615
9576,-0.11347723815806805
9577,0.043297109588335304
9578,-0.0470255806885453
9579,-0.0572763388369089
9580,-0.15060321395554563
9581,-0.05829576685496335
9582,-0.033551781175976694
9583,-0.06763800190923135
9584,0.03453789404632525
9585,0.009942152541846116
9586,0.047362675436510446
9587,0.01255339987570203
9588,0.01958027468738004
9589,0.08173924684921657
9590,0.041726159051599494
9591,0.024535923176611477
9592,-0.03588992314068522
9593,0.07046262146443857
9594,-0.02914566025145104
9595,0.08668438959053183
9596,0.07505690096629132
9597,0.007600425712450294
9598,0.03863385194010445
9599,0.062359421402839704
9600,0.17622217168383045
9601,0.03996071644851816
9602,0.25818830764592976
9603,0.03552789429589781
9604,0.14013307010845238
9605,0.01916258573116326
9606,-0.08247733183538435
9607,0.08614364106413487
9608,0.07763281732814316
9609,-0.04928871664356399
9610,-0.0450561546662083
9611,-0.023963622019342743
9612,-0.09226663134406056
9613,0.14278198949249457
9614,0.05861955909340032
9615,-0.002086786596702448
9616,0.10455940057316479
9617,0.03620037142721476
9618,-0.05974677473178962
9619,0.03488832083644622
9620,0.006520888628764907
9621,0.06435531632838737
9622,-0.054627107739196545
9623,-0.04881432802367866
9624,-0.014950782628469227
9625,0.08074995984011318
9626,-0.013124912896590669
9627,0.16234553756738485
9628,0.012570497491075007
9629,0.1791846173312889
9630,-0.13594308185650547
9631,0.10993611959237942
9632,-0.002338864960662601
9633,-0.04681948457687614
9634,-0.013293320808012366
9635,0.02142380301015391
9636,-0.05638578154568072
9637,0.14934601340251574
9638,0.18426895803642918
9639,0.049595033589469956
9640,-0.021695546154327814
9641,0.16473423610583296
9642,0.06142034227979461
9643,-0.044280437090653116
9644,0.051338598883030745
9645,-0.10230138926416235
9646,0.05154681420242542
9647,-0.0691996782458375
9648,-0.15536258824141103
9649,-0.027613986319989545
9650,0.07821758217517603
9651,0.07891745454027752
9652,0.09997712164120266
9653,-0.010822287328318931
9654,-0.04139266784587792
9655,-0.024378302175551144
9656,-0.15911951173544236
9657,-0.019978216225472124
9658,-0.045798176324488155
9659,-0.16904793280392527
9660,0.04542739388726161
9661,0.03624292449827739
9662,-0.11423912177645086
9663,-0.0415144086122773
9664,0.04742896377941809
9665,0.0059101512067385
9666,-0.06830073314690759
9667,-0.020689252038163037
9668,0.21239132390249418
9669,0.0680564832479423
9670,0.19106007150054988
9671,0.09731541021098426
9672,0.13903319526269522
9673,0.10143205635883129
9674,-0.024399966984366302
9675,-0.0529774380800809
9676,-0.10583246226307456
9677,0.24103282102182338
9678,0.04759184835456605
9679,0.014212973030118948
9680,-0.20330465638927675
9681,0.022206462306364954
9682,0.07448231266861093
9683,-0.13256721210723832
9684,0.11621172189852966
9685,-0.08759327109148085
9686,0.07296459810836749
9687,-0.04694172436273672
9688,0.07805084078335543
9689,0.05934666280264335
9690,0.01080556651965077
9691,-0.08686322641448173
9692,0.02411634729245671
9693,-0.040234795345689606
9694,-0.02665337853446746
9695,0.1237835850643315
9696,0.03362349832806494
9697,0.1640986505045677
9698,0.3080668450344023
9699,-0.03978233183014768
9700,-0.08052814237981246
9701,-0.016604245210007102
9702,-0.19729281597774823
9703,-0.09133871572904738
9704,0.08056808417406124
9705,0.0939696055782177
9706,0.013999541458425323
9707,-0.006889260756377885
9708,0.04433600295244147
9709,0.02579050710609148
9710,-0.06344204981104193
9711,0.023322916775693262
9712,0.15255697674238866
9713,0.11493198793589966
9714,-0.11243277037658912
9715,0.051584940516741756
9716,0.09116167202656486
9717,-0.003778200019534276
9718,0.0036989285172138574
9719,-0.027840052423054627
9720,-0.013958440993570662
9721,-0.12368683373801669
9722,0.030217238466938363
9723,0.01158938369193371
9724,0.08482508315289065
9725,0.12293472557466811
9726,0.026436839011672597
9727,0.02756878143938106
9728,0.07326688649808911
9729,-0.08976553470338322
9730,-0.03904198582073322
9731,0.11743664982566333
9732,0.027142382938775477
9733,-0.0009302321647342397
9734,0.019145502799648263
9735,0.039269910125340965
9736,0.12954123877936116
9737,0.10470530111324017
9738,0.11852056087725456
9739,-0.010327907984955337
9740,0.04229392677700565
9741,0.01362312885449182
9742,-0.08362142871330809
9743,0.03835639577457563
9744,-0.07235873428685713
9745,0.08365369083947234
9746,0.03890588517928634
9747,0.018460941957077186
9748,-0.024502779050382475
9749,-0.005036124037597629
9750,-0.12348680650528436
9751,-0.08923393234942256
9752,0.09475204296963673
9753,-0.01781389689740454
9754,0.10402443517449435
9755,0.10939566175691334
9756,-0.05047759938532309
9757,0.087218684972063
9758,0.08039719614088436
9759,0.029234780870516806
9760,0.01277634248340263
9761,-0.00865768553747007
9762,0.08870684893926349
9763,0.07192659473841889
9764,0.05551052198538234
9765,-0.09006461403305395
9766,-0.08685458645052824
9767,0.05020300594438211
9768,0.1546653935600822
9769,0.021171097139158636
9770,0.013789793203093016
9771,0.017734549837089875
9772,-0.08239540867938354
9773,-0.05532939609909067
9774,-0.016772866705921836
9775,0.2193509526593394
9776,0.010591295321458648
9777,0.04322586226520467
9778,-0.062418427753640524
9779,0.13388632923385357
9780,-0.0341042159303198
9781,-0.14709693893048492
9782,-0.0666735006524873
9783,0.0076798228128690145
9784,-0.023659393028351103
9785,-0.1432547001444271
9786,0.1664606917223131
9787,0.05608769926859977
9788,-0.009768161719616916
9789,0.0050231059199913886
9790,0.07008513213715596
9791,0.06773490440258166
9792,0.04139457208170684
9793,0.06293178702516611
9794,0.10479926411962594
9795,0.09799515674532838
9796,0.01052808949769489
9797,0.09548648198819562
9798,0.20179685363618685
9799,0.07599998423503906
9800,-0.03500652550222193
9801,-0.1084661444162509
9802,0.00851049608490469
9803,0.06913179999458895
9804,0.07487998938151892
9805,0.016616970301153052
9806,0.10926556230369898
9807,0.013984175121237532
9808,0.09111088294520066
9809,-0.042386795445151934
9810,0.010725843895214835
9811,0.005700537263081434
9812,0.08049358011616828
9813,0.03947221084727069
9814,0.0017209651546773279
9815,-0.029270554089415524
9816,0.08943285385627717
9817,0.05104184268288517
9818,-0.023237642647199238
9819,0.10189343570130534
9820,-0.02556431980375794
9821,0.010562827493833275
9822,0.10323675304758839
9823,0.08006387345521473
9824,0.12283711376530362
9825,0.14242891078551775
9826,-0.006772303178346508
9827,0.30297668776277575
9828,-0.05597848539404307
9829,-0.01591459599291398
9830,-0.08090253367483295
9831,0.08176583940385211
9832,-0.20669519166639672
9833,-0.013315137511706019
9834,0.04426523768279454
9835,-0.012732235148744237
9836,0.01597911598700692
9837,0.07697420948160577
9838,0.040193731744139496
9839,0.06634037149827143
9840,-0.07081716588575239
9841,-0.03392926590274753
9842,-0.1189549357323292
9843,0.006999213172869478
9844,-0.07567865413692071
9845,0.08119151413722593
9846,-0.05569412293112504
9847,-0.03185846642074981
9848,-0.011517591717915717
9849,-0.09192222214288086
9850,0.11000038012228039
9851,0.07288012534675935
9852,-0.05253534917360804
9853,-0.016608763521452723
9854,-0.03587852287411235
9855,0.03454417491864989
9856,-0.055799687207381224
9857,-0.08757392261574364
9858,0.1279600744614012
9859,-0.049161838689126464
9860,-0.05305383128479231
9861,-0.09822198574275588
9862,0.05541874855229176
9863,-0.01885755423542092
9864,0.10968922755855302
9865,-0.02953436338280809
9866,0.06364976279472073
9867,0.014766905544672183
9868,-0.0027490456967122455
9869,0.04893623811739041
9870,0.15098539575101041
9871,-0.09695615497874525
9872,0.03367130720842894
9873,0.04471548879245829
9874,0.08540824113590005
9875,-0.09250007762470179
9876,0.06409379192146558
9877,-0.06098908269374083
9878,0.05853107397892614
9879,0.11055939873037739
9880,-0.0036802178566987392
9881,-0.050215183674435934
9882,0.03994951250513318
9883,0.07757183696301645
9884,0.179641138163004
9885,0.018625029431090945
9886,-0.13963700586763936
9887,-0.13818953096952363
9888,-0.029441972686631897
9889,-0.03379726640542584
9890,0.006560890526995804
9891,0.08548779040578917
9892,0.10872856466182551
9893,-0.020115545959770737
9894,0.05107122419252838
9895,-0.061741195954893205
9896,0.15972256642515045
9897,-0.04440129055308792
9898,0.08638867185230485
9899,-0.016027690434228765
9900,-0.06861582055568574
9901,-0.015250781523704873
9902,-0.03336783264385204
9903,0.02964288969496227
9904,0.002790335127321731
9905,-0.0723055693272754
9906,0.008725770275253803
9907,-0.059912469034967816
9908,-0.026722416259911914
9909,-0.010199944023313687
9910,0.09579057553266065
9911,0.02158415390869427
9912,0.0072577021593993075
9913,0.25456192819296847
9914,-0.06399820924709686
9915,0.07385435103596585
9916,0.05011453600627651
9917,0.021190474191538175
9918,0.05937735867859463
9919,-0.015321524667933562
9920,0.01788421769193673
9921,0.08182499304852085
9922,-0.12070153640454427
9923,0.0027062349444477753
9924,0.05166280009517975
9925,-0.04902001278667882
9926,0.13418717085690368
9927,0.12172477695320714
9928,-0.03382179528391309
9929,-0.09686839957748529
9930,-0.03658344957449723
9931,0.012204166910708726
9932,0.20958378154291757
9933,0.07273876960466104
9934,0.02382061762571541
9935,0.08608166050696203
9936,0.052874878032580674
9937,0.009673102145758884
9938,-0.009423552173248265
9939,-0.04327751359168584
9940,0.06062095208264384
9941,0.023052888964804397
9942,-0.015853390428736586
9943,0.0013215828446888796
9944,-0.04719612419077937
9945,-0.15694682306966462
9946,-0.0628970728634019
9947,0.037190843346599986
9948,0.15168879257000395
9949,-0.02812109333916765
9950,-0.08260086129885046
9951,0.048442363247052644
9952,-0.08999452675823134
9953,0.015096283454665054
9954,-0.03156796741918101
9955,0.07712756845295536
9956,0.01104525567068827
9957,0.036641348408468916
9958,0.0984208310986727
9959,0.06935953332378156
9960,0.005199839101487684
9961,0.0020152552005318868
9962,0.10973016236950733
9963,-0.010433089778663609
9964,-0.004208643308629748
9965,0.06878500190489202
9966,-0.005770966501858526
9967,0.013308957412550369
9968,-0.07011655481679228
9969,-0.02133971900693157
9970,0.03429059369794522
9971,-0.03380316004102894
9972,0.09485531135316448
9973,0.024987323744312246
9974,-0.11177749763946175
9975,-0.027486012467251773
9976,-0.01398711805160938
9977,-0.04191317698353392
9978,0.008884577465715224
9979,-0.06909405334284144
9980,0.16733628820576224
9981,0.09276868888491724
9982,-0.006295276039533025
9983,0.15475991665350444
9984,0.0014782136817056944
9985,-0.1044415753754221
9986,0.041939917478599126
9987,0.050123064684255064
9988,0.19067347508236354
9989,0.04704592623323423
9990,-0.007942830427735005
9991,0.04258050917778165
9992,0.033552319916143325
9993,0.09362565449724505
9994,0.07939193306743632
9995,0.1975894594104111
9996,0.004005098869533413
9997,0.18259142068098072
9998,-0.04277840013732305
9999,0.058819663327278685
