date,electricity_demand
2019-04-12,178.95805048779187
2019-04-13,209.43757622362295
2019-04-14,197.15501896059504
2019-04-15,186.0779476626567
2019-04-16,202.49200989558142
2019-04-17,210.22841973868088
2019-04-18,194.84728609494624
2019-04-19,179.42248999860894
2019-04-20,194.26390013623154
2019-04-21,206.4625916824222
2019-04-22,211.23354621029716
2019-04-23,208.52526307356675
2019-04-24,202.44299417370289
2019-04-25,207.44428635405677
2019-04-26,225.45228388644793
2019-04-27,202.99960089521585
2019-04-28,227.07561064953984
2019-04-29,208.98587945977255
2019-04-30,205.06264747711612
2019-05-01,232.35940349154083
2019-05-02,208.15667197739702
2019-05-03,204.5790718804489
2019-05-04,208.84304178180278
2019-05-05,226.34750854935845
2019-05-06,224.73357510190874
2019-05-07,214.6103945643385
2019-05-08,219.48534389057966
2019-05-09,227.7049276873235
2019-05-10,203.53681309952498
2019-05-11,214.2178576218661
2019-05-12,200.04788682494885
2019-05-13,228.00384930420194
2019-05-14,211.0241536765986
2019-05-15,217.1470119469025
2019-05-16,211.20150103221746
2019-05-17,223.8987088660962
2019-05-18,227.65438673843374
2019-05-19,235.15812187722685
2019-05-20,239.92055651380227
2019-05-21,229.83455718872005
2019-05-22,222.52131040112872
2019-05-23,222.31062030786146
2019-05-24,244.54130902105928
2019-05-25,215.50380378946
2019-05-26,214.97952922201668
2019-05-27,197.76362670616942
2019-05-28,203.85986812906293
2019-05-29,219.67119075766539
2019-05-30,191.95249307601995
2019-05-31,200.32478593201628
2019-06-01,198.7880628301222
2019-06-02,203.37423358873997
2019-06-03,180.76571954950344
2019-06-04,175.0576180148202
2019-06-05,170.51959010646624
2019-06-06,176.4385466320419
2019-06-07,151.96145948008257
2019-06-08,162.66164146295807
2019-06-09,180.862161971578
2019-06-10,191.65830621699604
2019-06-11,182.65174293791398
2019-06-12,180.47095068028466
2019-06-13,170.9558396691697
2019-06-14,163.30308912970162
2019-06-15,168.5442647005671
2019-06-16,204.6836045957274
2019-06-17,178.3381041904789
2019-06-18,162.3761126718847
2019-06-19,184.24960396296694
2019-06-20,178.55573054906625
2019-06-21,154.21828229075453
2019-06-22,191.99511070043752
2019-06-23,228.42172140394104
2019-06-24,159.35709013695467
2019-06-25,177.9890196236127
2019-06-26,192.29127711008843
2019-06-27,176.500423064678
2019-06-28,186.6708341866812
2019-06-29,170.92312497669352
2019-06-30,182.9340969310493
2019-07-01,147.03929342195
2019-07-02,173.72360914670844
2019-07-03,175.92208166598226
2019-07-04,152.19300787792204
2019-07-05,191.40502178140085
2019-07-06,183.631797246328
2019-07-07,159.7720142132257
2019-07-08,156.09868187011466
2019-07-09,175.1322204109885
2019-07-10,191.2087940947234
2019-07-11,192.1066857831754
2019-07-12,198.74061806421176
2019-07-13,173.71854878619033
2019-07-14,196.12857893063062
2019-07-15,193.04009646541982
2019-07-16,185.66747644233266
2019-07-17,168.26569528992013
2019-07-18,174.1738911012642
2019-07-19,162.0688034729419
2019-07-20,187.61178116734925
2019-07-21,194.08141640627298
2019-07-22,187.11016595174996
2019-07-23,181.15106123304224
2019-07-24,174.26005124885359
2019-07-25,200.33803791152144
2019-07-26,176.81450587655243
2019-07-27,150.05735809256376
2019-07-28,175.58542911324133
2019-07-29,180.29428894197093
2019-07-30,179.46339566402406
2019-07-31,180.52862276864653
2019-08-01,174.16185254011597
2019-08-02,184.60346586107687
2019-08-03,178.83433391341413
2019-08-04,199.56580343840233
2019-08-05,165.3675941545311
2019-08-06,201.30642321153775
2019-08-07,212.47488544024407
2019-08-08,169.75997302584022
2019-08-09,182.94446869867818
2019-08-10,171.08055851801797
2019-08-11,164.92800143102505
2019-08-12,185.15827290800004
2019-08-13,171.71992450332405
2019-08-14,189.9469767548669
2019-08-15,180.35550282306681
2019-08-16,216.21979444554202
2019-08-17,205.1282175666937
2019-08-18,160.68324253695457
2019-08-19,173.73572360022757
2019-08-20,204.11604565087336
2019-08-21,162.775666732581
2019-08-22,166.3143717675041
2019-08-23,161.7867041903377
2019-08-24,190.02438812519546
2019-08-25,174.0704972212343
2019-08-26,126.40260051516611
2019-08-27,149.47624286705837
2019-08-28,176.78620884254622
2019-08-29,178.79610919179174
2019-08-30,178.76015611383878
2019-08-31,194.38487407334856
2019-09-01,208.23968257661897
2019-09-02,214.9082664854149
2019-09-03,223.54046054393177
2019-09-04,212.516742484026
2019-09-05,215.7514742533666
2019-09-06,226.54109213135783
2019-09-07,218.62477572791127
2019-09-08,240.30104834380785
2019-09-09,236.1828455151131
2019-09-10,232.66265326761913
2019-09-11,241.75118868150898
2019-09-12,235.21204308876344
2019-09-13,251.68814065436555
2019-09-14,241.43838636075327
2019-09-15,240.9787897281163
2019-09-16,219.4968799848913
2019-09-17,249.47655377486026
2019-09-18,233.86323000718673
2019-09-19,232.22742687987216
2019-09-20,210.1892101781674
2019-09-21,213.04933542581892
2019-09-22,210.53596336025214
2019-09-23,220.86004327009368
2019-09-24,232.1405176070834
2019-09-25,210.70679432378034
2019-09-26,223.4736110829055
2019-09-27,214.9723708551537
2019-09-28,224.82336000025
2019-09-29,218.64176210428263
2019-09-30,217.44442383996972
2019-10-01,242.45977397983285
2019-10-02,223.9332833254656
2019-10-03,219.66179248371293
2019-10-04,227.8938050791356
2019-10-05,209.9694397040074
2019-10-06,202.8668129728785
2019-10-07,204.6931406934105
2019-10-08,205.7649462175513
2019-10-09,204.1040115472673
2019-10-10,243.56172602821357
2019-10-11,217.25992985905978
2019-10-12,220.92870102162777
2019-10-13,224.73414424699484
2019-10-14,249.4350575437208
2019-10-15,247.17332142794172
2019-10-16,234.03483163692147
2019-10-17,223.5976054066739
2019-10-18,232.78075869186517
2019-10-19,233.90338041529375
2019-10-20,245.91673632786782
2019-10-21,249.55273596604522
2019-10-22,239.9259490699897
2019-10-23,238.41234138965518
2019-10-24,241.2932916618872
2019-10-25,246.39715957986994
2019-10-26,237.97514968719636
2019-10-27,241.62734020294255
2019-10-28,247.75679871324257
2019-10-29,248.36057490039013
2019-10-30,245.95996512278384
2019-10-31,243.68745263812315
2019-11-01,240.32325329726214
2019-11-02,242.2222172454617
2019-11-03,227.7267202485705
2019-11-04,239.76577060296077
2019-11-05,222.72349537524008
2019-11-06,204.65905766067524
2019-11-07,222.4666871805477
2019-11-08,212.19036872775763
2019-11-09,216.64253757357898
2019-11-10,216.95680843919854
2019-11-11,239.7119415639258
2019-11-12,219.777011377462
2019-11-13,240.3474158496671
2019-11-14,234.7992618240528
2019-11-15,240.37668076973023
2019-11-16,232.62081866795558
2019-11-17,235.590761864287
2019-11-18,238.92101628458136
2019-11-19,238.42435354028316
2019-11-20,229.37730149663344
2019-11-21,247.20075642633026
2019-11-22,250.5589968345311
2019-11-23,230.04065844057777
2019-11-24,240.2567428342638
2019-11-25,238.67119880636142
2019-11-26,225.5871506806296
2019-11-27,205.31861231233677
2019-11-28,213.06945963182199
2019-11-29,202.8360779189083
2019-11-30,237.49951548543066
2019-12-01,212.22529451978937
2019-12-02,237.694780531375
2019-12-03,253.06668127751684
2019-12-04,236.37402608212605
2019-12-05,262.7326230252012
2019-12-06,258.4132798953767
2019-12-07,261.9012545417211
2019-12-08,260.45665300615804
2019-12-09,272.40741463969596
2019-12-10,264.62230293429013
2019-12-11,267.8076479096287
2019-12-12,269.7354360870716
2019-12-13,277.13549577334453
2019-12-14,275.20672441899654
2019-12-15,289.7970797869784
2019-12-16,281.98040675112355
2019-12-17,275.60190973766026
2019-12-18,281.16055548201984
2019-12-19,274.59318413707183
2019-12-20,285.40348497802376
2019-12-21,285.0748931925618
2019-12-22,274.47843369602583
2019-12-23,273.42250904998457
2019-12-24,265.23839489863275
2019-12-25,264.9336096762831
2019-12-26,278.4076312350383
2019-12-27,272.0147518220156
2019-12-28,258.9801417916779
2019-12-29,252.4952057635601
2019-12-30,268.6132527898846
2019-12-31,265.645390250877
