id,SalePrice
744,314965.57964109175
937,110836.00878335719
344,212438.00156532586
1232,142017.4749760333
865,205401.68111458232
1088,123807.22767078775
350,117567.65106843124
588,225985.88094681533
1427,266549.43983480276
948,209503.72489933707
1449,205839.97929801795
989,169191.79043757796
677,128532.59013285572
478,226109.65981196504
1271,332458.5221479258
1410,294828.0356582097
479,237498.63446707648
1361,210806.41077552488
802,216779.80224162244
651,190297.44084525152
722,351293.99319477426
