item_code,quantity_sold
P1068,174.46470733799674
P1071,220.4245365964283
P1075,166.0211361004259
P1077,181.3143892043554
P1078,164.45174579116178
P1091,173.00325317949535
P1101,200.40152358239087
P1106,147.25032975459143
P1108,203.91529891668102
P1118,180.72464432276524
P1119,224.05701585754633
P1123,200.28331351278695
P1125,185.06602617416954
P1128,200.04770989109602
P1133,220.13687497480856
P1141,218.18642070213093
P1142,176.34392750676545
P1145,212.2862324881464
P1160,190.75595674124233
P1167,208.65826105723116
P1168,199.67565085861722
P1170,176.7158207972808
P1173,254.67127850859674
P1179,186.80943445988808
P1183,197.15717723627108
P1185,155.9212404004189
P1191,166.46390551893603
P1193,168.58266087516247
P1195,156.83742108073017
P1198,161.24082283461422
P1206,236.83770890836678
P1210,203.04143937820544
P1211,200.11155350283633
P1219,170.70272457120873
P1230,205.28169808967
P1236,218.33408619580726
P1242,216.96501283674522
P1249,193.2392445035452
P1256,221.34241091578932
P1261,182.58685066414984
P1268,197.9812510511546
P1270,193.45967506503086
P1278,187.97423843891187
P1283,171.5039133818367
P1285,195.46180634681548
P1290,166.62999527038772
P1301,210.95951374131033
P1304,150.83721019952833
P1310,230.12030646446686
P1312,170.1251678669817
P1315,230.0557830463328
P1323,142.08445921464488
P1324,238.08282170183443
P1329,194.91146430691072
P1331,255.8538784501946
P1332,186.04747454459914
P1340,216.24352510593155
P1344,159.10424874889753
P1348,190.60948675292175
P1351,203.6371118626965
P1359,154.8040423519407
P1360,225.81299746935662
P1361,175.35847327637933
P1365,247.4169921740883
P1372,210.68880975379932
P1373,212.4122753450239
P1375,187.06488662303173
P1385,177.7062420171205
P1386,233.60781981523076
P1393,179.97549205440149
P1402,195.97801090730752
P1403,228.5577499173604
P1407,176.26284852049807
P1414,159.83974196258177
P1423,220.86857094561466
P1429,279.1895236552503
P1432,179.11774083577575
P1434,238.76293051025783
P1436,219.18314483193194
P1437,183.03607069438883
P1440,188.72891475574392
P1441,170.3049922371575
P1447,149.48345253028737
P1448,178.47004955071
P1456,229.96246976447432
P1458,204.31026060651115
P1460,210.15945321741714
P1465,158.13441557910272
P1467,205.60853752282858
P1474,239.9077663209167
P1478,193.62792039287643
P1479,192.33332466896712
P1482,154.49449954329523
P1489,191.5959811412071
P1497,202.90243544698208
P1498,151.2588014391896
P1514,174.65811725056489
P1520,165.71866973226557
P1522,181.11931327285188
P1531,235.0260389266467
P1535,214.40115284357407
P1537,144.84819075128348
P1538,185.2312450507014
P1549,239.1670254741523
P1550,217.4124123943209
P1551,208.14022029190534
P1556,174.19839024476207
P1563,180.3143427206785
P1574,199.2686261004031
P1575,237.53121547679095
P1580,162.48905485322962
P1582,186.18053556158696
P1595,190.63681822412295
P1596,165.3300121544392
P1599,226.94801147275277
P1601,211.75967430520194
P1605,174.95750679459059
P1627,238.9511136170221
P1629,152.0551813089149
P1641,171.98990653655147
P1666,231.67534830368146
P1668,165.22695956897053
P1673,185.6161280130805
P1674,258.0740100628787
P1675,204.85013112001718
P1681,195.55113602825736
P1689,152.33687589189094
P1690,171.05600732587817
P1694,163.76195886651527
P1696,191.97634936984224
P1698,189.28684517591248
P1710,234.62680511947286
P1720,234.95360046373963
P1723,154.21891854813273
P1725,200.28683663165572
P1733,228.61716668816865
P1734,206.62680547940622
P1735,213.11522743044046
P1738,164.4222766964642
P1749,163.04751362876357
P1750,231.31650022061507
P1754,212.0019165453164
P1759,169.80914564787054
P1764,212.8440079100625
P1774,192.26225972761952
P1775,201.67021651128874
P1777,149.58123420398516
P1784,224.95970155662772
P1789,197.1316289027156
P1792,178.19784417785817
P1795,202.3222531390601
P1796,232.74583106257214
P1798,168.19044004871836
P1805,211.6385797407908
P1812,233.9811183391168
P1818,207.57154894809196
P1824,206.9855413399791
P1826,191.43164153327552
P1827,189.59009058633112
P1845,207.3798419826661
P1846,206.53803991911306
P1856,165.21801284259797
P1858,213.45675546472123
P1859,177.64088427978783
P1864,204.33005188988426
P1869,276.210366212499
P1872,200.56931506720377
P1876,164.29185784145182
P1880,220.5177562997418
P1883,205.84290047104975
P1897,172.5693627532482
P1901,205.91028930428115
P1902,177.34056504759857
P1906,209.4579486531683
P1908,247.88815300879168
P1916,240.21766769018825
P1917,220.78627563148905
P1919,194.14862082048523
P1926,150.12015450489943
P1927,199.2607386323633
P1930,135.08784894502026
P1932,207.90398111821702
P1935,151.40725229817767
P1943,169.0610464074027
P1950,211.66813498569286
P1953,214.90493888530026
P1960,217.09769880666906
P1963,191.22784253778558
P1964,193.18325360148665
P1972,206.29583629986553
P1977,218.69476353832448
P1991,218.62095036298632
P1997,189.69073221428408
P1999,213.12197627293872
