date,electricity_demand
2019-07-20,194.09135
2019-07-21,150.62404
2019-07-22,211.28638
2019-07-23,211.73135
2019-07-24,198.17899
2019-07-25,175.71931
2019-07-26,191.16483
2019-07-27,209.22655
2019-07-28,181.26846
2019-07-29,215.11194
2019-07-30,207.73781
2019-07-31,217.41272
2019-08-01,219.49219
2019-08-02,233.33562
2019-08-03,182.81912
2019-08-04,174.04164
2019-08-05,198.8253
2019-08-06,249.27948
2019-08-07,226.1013
2019-08-08,199.41644
2019-08-09,206.11757
2019-08-10,212.28268
2019-08-11,199.1342
2019-08-12,242.38342
2019-08-13,178.82826
2019-08-14,203.32251
2019-08-15,232.21829
2019-08-16,195.33852
2019-08-17,178.19135
2019-08-18,170.75388
2019-08-19,205.04633
2019-08-20,186.46332
2019-08-21,211.56735
2019-08-22,239.14421
2019-08-23,230.86595
2019-08-24,196.03719
2019-08-25,212.23415
2019-08-26,248.07967
2019-08-27,235.01093
2019-08-28,185.0904
2019-08-29,224.65042
2019-08-30,217.70016
2019-08-31,188.03143
2019-09-01,183.33742
2019-09-02,177.97679
2019-09-03,211.33731
2019-09-04,164.17998
2019-09-05,191.75395
2019-09-06,228.27435
2019-09-07,218.22307
2019-09-08,224.34038
2019-09-09,222.99185
2019-09-10,224.50694
2019-09-11,229.1811
2019-09-12,252.93254
2019-09-13,227.8024
2019-09-14,193.9902
2019-09-15,186.0044
2019-09-16,248.783
2019-09-17,220.15297
2019-09-18,218.24791
2019-09-19,246.55603
2019-09-20,185.1052
2019-09-21,176.2957
2019-09-22,214.95848
2019-09-23,196.24313
2019-09-24,216.03313
2019-09-25,233.9009
2019-09-26,203.65134
2019-09-27,207.44926
2019-09-28,221.8744
2019-09-29,217.76183
2019-09-30,239.32442
2019-10-01,224.99918
2019-10-02,234.45755
2019-10-03,221.25455
2019-10-04,204.35095
2019-10-05,191.7553
2019-10-06,166.55455
2019-10-07,185.64357
2019-10-08,181.28091
2019-10-09,211.66653
2019-10-10,187.52966
2019-10-11,193.71037
2019-10-12,154.90704
2019-10-13,144.30371
2019-10-14,208.41672
2019-10-15,229.39056
2019-10-16,194.7062
2019-10-17,226.16798
2019-10-18,233.2719
2019-10-19,225.02376
2019-10-20,188.30582
2019-10-21,263.41284
2019-10-22,275.54358
2019-10-23,230.99132
2019-10-24,266.56506
2019-10-25,284.72385
2019-10-26,206.88626
2019-10-27,245.52682
2019-10-28,249.44926
2019-10-29,245.33353
2019-10-30,226.68391
2019-10-31,246.86743
2019-11-01,265.53134
2019-11-02,245.45152
2019-11-03,237.39714
2019-11-04,210.43233
2019-11-05,242.26091
2019-11-06,205.7995
2019-11-07,202.24046
2019-11-08,199.87265
2019-11-09,179.76323
2019-11-10,179.32031
2019-11-11,244.18459
2019-11-12,216.70848
2019-11-13,205.16852
2019-11-14,170.04343
2019-11-15,233.75114
2019-11-16,245.00276
2019-11-17,253.54335
2019-11-18,236.66547
2019-11-19,240.2206
2019-11-20,235.71721
2019-11-21,262.8069
2019-11-22,205.44151
2019-11-23,273.85492
2019-11-24,250.65347
2019-11-25,212.80211
2019-11-26,197.52084
2019-11-27,225.57019
2019-11-28,220.31406
2019-11-29,223.79434
2019-11-30,166.29317
2019-12-01,188.36688
2019-12-02,269.9203
2019-12-03,263.46515
2019-12-04,227.35216
2019-12-05,276.91467
2019-12-06,264.70517
2019-12-07,214.28159
2019-12-08,299.27945
2019-12-09,279.15906
2019-12-10,285.16046
2019-12-11,301.25372
2019-12-12,252.07335
2019-12-13,303.70526
2019-12-14,307.10855
2019-12-15,318.64938
2019-12-16,279.09604
2019-12-17,291.79605
2019-12-18,303.83072
2019-12-19,295.7675
2019-12-20,279.2301
2019-12-21,290.42047
2019-12-22,319.2269
2019-12-23,319.62836
2019-12-24,319.259
2019-12-25,304.12637
2019-12-26,330.20956
2019-12-27,312.579
2019-12-28,255.70438
2019-12-29,269.86166
2019-12-30,295.65073
2019-12-31,247.09654
