index,end_of_day_return
9312,0.028797262893979395
9313,0.022635688938488358
9314,0.034499806065089324
9315,0.126259336668301
9316,-0.030180007741732448
9317,0.05723194295079536
9318,0.016582124929477193
9319,0.03744430499748337
9320,-0.03043859552521665
9321,0.03822454282238571
9322,-0.024587159613833467
9323,-0.03231155282117917
9324,0.0035941928957219393
9325,0.046991351677530886
9326,-0.046768990257783916
9327,-0.003969327974013187
9328,-0.0054275528859328995
9329,-0.035703018053662536
9330,0.0281136610525641
9331,0.015266134558674998
9332,0.03217924945602837
9333,-0.0466681564168167
9334,0.12059119825825691
9335,-0.03772334412422438
9336,0.057115263410482155
9337,0.08449886710723434
9338,0.09439963220148917
9339,-0.03040700004798202
9340,0.023699679327522656
9341,0.1497290192762238
9342,-0.09493688996461107
9343,0.030458994630471126
9344,0.0827754093650869
9345,0.018736931467248582
9346,0.01422490429419294
9347,0.053081029362136795
9348,0.04391083196632403
9349,-0.013621870144390187
9350,0.0145000488103255
9351,0.028064181358095748
9352,0.033598388806183106
9353,0.004124606780745436
9354,0.05447865546852866
9355,-0.006567016650484157
9356,-0.058079137094563874
9357,-0.06296223304767819
9358,-0.027077173365023174
9359,0.01201143556253843
9360,0.0279617020448191
9361,-0.000847138756472281
9362,-0.015416326580584
9363,0.024966109559303624
9364,0.07352074478234569
9365,0.03381525600430302
9366,0.0730091957363268
9367,0.01243313488461121
9368,-0.04786206166102038
9369,-0.0017467918871365274
9370,0.017216580999017496
9371,0.07367891147554564
9372,0.018106984415164607
9373,0.22395976536805232
9374,0.2184561120787027
9375,-0.03507777931195372
9376,-0.05728332663676869
9377,0.029537775516039897
9378,0.07481472375390122
9379,0.07754185415828208
9380,0.016199751566871753
9381,0.022129921619811997
9382,-0.0748303629253916
9383,0.042148555243961654
9384,0.09197990087290028
9385,-0.026179898312828402
9386,0.1399040097683201
9387,0.008254958267604378
9388,0.04369537470847792
9389,-0.06333723108596157
9390,0.021532449541537324
9391,0.0004914504327330372
9392,-0.004453511383825455
9393,0.0029855815664610505
9394,0.30637097058710583
9395,-0.07136925459488912
9396,-0.15920433127020733
9397,0.0018648018077240247
9398,0.08341252282893409
9399,0.011678707693824418
9400,0.0660396336625576
9401,0.038424586072279034
9402,0.018719764837993928
9403,-0.00441809837080374
9404,-0.02827066413788049
9405,0.013423936631485956
9406,0.035892034518882183
9407,0.031183653466466517
9408,0.011486947726511569
9409,-0.013915970075673337
9410,0.047493830292740596
9411,0.007169529587111169
9412,-0.03176517777096633
9413,0.06563477055345887
9414,-0.023005518298803655
9415,0.05824886733502957
9416,0.06983476130278374
9417,0.02894211944865397
9418,0.21420251763721476
9419,0.012736571823900792
9420,0.08084100559290296
9421,0.19033273872604403
9422,0.04494181462143881
9423,0.020897059705765098
9424,0.09605994575159299
9425,0.0948313351040546
9426,-0.0061792601249064496
9427,0.0014784114710324474
9428,-0.03084409557239022
9429,0.054791196322713974
9430,0.11419150440359395
9431,-0.17810225564826215
9432,-0.033272302835384536
9433,-0.0435609060060603
9434,0.02179886153721721
9435,-0.0781723164722107
9436,-0.04953798244789356
9437,-0.043504852283253355
9438,0.045348279665885505
9439,-0.036760673143085294
9440,-0.0052381143161641846
9441,0.04422205234463786
9442,-0.07565035474266411
9443,-0.0005164743879670902
9444,0.09108517202233084
9445,-0.009490572025763951
9446,-0.011063652382631845
9447,-0.015881750593764763
9448,-0.037217123626608346
9449,0.0031823535125507646
9450,-0.017752079148563846
9451,-0.021604315344627936
9452,-0.008049973144146181
9453,0.05159146923655872
9454,0.29747656844117176
9455,-0.0020866313512879564
9456,0.07680208374243665
9457,-0.030269228700485585
9458,0.003091151588036845
9459,0.03762176989112494
9460,0.04704844991316381
9461,0.038629451985585456
9462,0.004833949567831251
9463,0.02323138852992427
9464,0.0033120405518136313
9465,0.04481022165769198
9466,0.12100085264415607
9467,-0.04568711871453868
9468,-0.06964485517835745
9469,-0.012167490855296108
9470,0.15487295804079934
9471,-0.05624649946714051
9472,-0.016690885842746975
9473,0.01621825227990584
9474,-0.051857507697130004
9475,0.1563195320778585
9476,0.13478279004523425
9477,-0.02131325282056018
9478,0.08546286753246889
9479,-0.018489921093351003
9480,0.2097961167361103
9481,0.004857469718758304
9482,0.04708196394137377
9483,0.049020147666126994
9484,0.022542943596462774
9485,-0.030904607764200218
9486,-0.01542373301185251
9487,0.10318772826888396
9488,0.006681967208571192
9489,0.1732161669628043
9490,0.07033339784681208
9491,-0.013713669428626986
9492,-0.00916094369513742
9493,0.03033501120708606
9494,-0.004236736948147887
9495,0.0498502543436587
9496,-0.02231030509953473
9497,-0.03740997186773837
9498,0.024641508407965498
9499,0.08974994766744394
9500,0.012576000855558276
9501,-0.04122602402553106
9502,0.033210238247020685
9503,0.002745134125277922
9504,0.010899024262450204
9505,-0.0051276557824052075
9506,0.013369291316726086
9507,-0.09535321022363741
9508,-0.01814196697447295
9509,0.06065935270690429
9510,-0.02606169638125386
9511,0.006317817808414205
9512,0.049955884790742124
9513,0.10171769592161667
9514,0.03995464600480283
9515,0.011387651774273713
9516,0.011917942259716346
9517,-0.03346145658892496
9518,-0.019355726623735067
9519,-0.09784132466615687
9520,-0.0014176057345426027
9521,-0.010674771182808237
9522,-0.13631430909384398
9523,-0.014877985958190287
9524,0.2969729161875604
9525,-0.07833955423808292
9526,-0.03894515533119027
9527,0.09331124606187392
9528,0.0283145485741274
9529,0.08984813323591645
9530,-0.06428635658851252
9531,0.08245476368766524
9532,-0.0013427447211314773
9533,-0.01812838573562523
9534,-0.04694083303542203
9535,-0.041468482214571424
9536,-0.01245916665735344
9537,0.0003378924550074151
9538,0.2796193907188561
9539,0.005296337185923553
9540,0.022837205729953746
9541,0.07209103872699911
9542,0.11883244401686274
9543,-0.020436466894766477
9544,-0.034434712110642744
9545,0.08830295231252396
9546,0.00541706717892993
9547,0.0038362588264232505
9548,0.020080494012043336
9549,0.016025956398831188
9550,0.09438365300826203
9551,0.09103843454222844
9552,-0.05065167090485123
9553,0.000225374668993702
9554,-0.035419871022468054
9555,0.08154410594429676
9556,0.07282694252013457
9557,-8.364203427840463e-05
9558,-0.016613949216186884
9559,0.01835615507388674
9560,-0.04844214217090076
9561,0.10368227035307603
9562,-0.11291443781951038
9563,0.04908292764614507
9564,-0.020622589923454678
9565,-0.03003186752712588
9566,-0.05497100617655641
9567,-0.011386689263834767
9568,0.08250709105481675
9569,-0.06997628601493686
9570,0.021634729742983444
9571,-0.06768227151658945
9572,0.1294108787478121
9573,-0.035898835107941965
9574,-0.038152055539522604
9575,-0.007139096785113502
9576,-0.08056290094386402
9577,-0.005897270278581957
9578,0.0060460844042341
9579,-0.05532713727677345
9580,0.048361077303981134
9581,0.05268740442137321
9582,-0.03818276098707762
9583,-0.037783399976223035
9584,0.017727551857854743
9585,0.038067448534794976
9586,-0.045210995444264816
9587,0.02554994663798039
9588,0.055233801612948503
9589,-0.06189986698730697
9590,0.019086709227583536
9591,0.047920876996542634
9592,0.01661436020861964
9593,0.03315904266308211
9594,-0.014363340261163761
9595,-0.04065908332615782
9596,-0.10313585452533015
9597,0.011733673138508066
9598,-0.019096793789377415
9599,0.040487284520419664
9600,0.09660838885208252
9601,0.05539645726677656
9602,0.22852363675939386
9603,0.04857751015170004
9604,0.02221375703596025
9605,-0.04124313794053593
9606,0.01966718219253194
9607,0.12189742771702321
9608,0.05409734928091787
9609,-0.06371936474410682
9610,0.001281084624223432
9611,-0.011162825981806495
9612,-0.057145897632306875
9613,0.13663353103337955
9614,0.07700403013237435
9615,0.009328609596049203
9616,0.0821027740103721
9617,-0.02802174610711522
9618,0.03209855902891877
9619,-0.02493179763383193
9620,-0.07611787825018101
9621,-0.028381612400049095
9622,-0.057898982329585555
9623,-0.05914822548011571
9624,0.0040340032349264225
9625,0.05512728642341187
9626,0.023816689961370912
9627,0.21855350212412816
9628,0.01525961463938966
9629,0.2255568180005658
9630,-0.04767177192917797
9631,-0.003249994927937319
9632,-0.019330294466669614
9633,-0.027698705593788595
9634,0.028359451926451566
9635,-0.011507615688704322
9636,-0.007263575656579646
9637,0.12066605178997022
9638,-0.0018535848492677194
9639,-0.022684312816797527
9640,-0.03250174844249959
9641,0.04860730613840409
9642,0.0702362293515165
9643,-0.006343293359310374
9644,0.041395422562420355
9645,-0.04496843329403333
9646,0.010877910988441248
9647,-0.01802715886020152
9648,-0.07395386850896654
9649,-0.03741233398461084
9650,0.02914857812483669
9651,0.08179734014463219
9652,0.04265938381888994
9653,-0.05846836921489553
9654,0.05576810988039765
9655,-0.07211165646724693
9656,0.032132261913055654
9657,-0.03684351451942568
9658,0.011205497721973207
9659,-0.008203601803691889
9660,0.029049035371527112
9661,-0.041844796425620806
9662,0.0052445933665897695
9663,-0.07590320810985612
9664,0.03682138325747873
9665,-0.03469919350212296
9666,0.0001227654843636658
9667,0.0055685534914946275
9668,0.13995976596759724
9669,0.07558552697014104
9670,0.05689621221486191
9671,-0.0007065219212395172
9672,0.02400722438980217
9673,0.017701264898443498
9674,0.029444515243415487
9675,0.0076665176411808995
9676,-0.1281080564649451
9677,0.2891659517570968
9678,0.030790610758880253
9679,0.07510961336615313
9680,-0.10809957732539488
9681,-0.01482547185800482
9682,-0.009287182561624948
9683,-0.0914832487533076
9684,0.10830417521449552
9685,-0.010147598230475936
9686,0.0036639334080997123
9687,-0.030827274782499258
9688,0.04555789931294232
9689,-0.030193498747837413
9690,-0.04139680861452629
9691,0.007867805952905416
9692,0.004544229579306793
9693,-0.06015993447316994
9694,0.03091574194042875
9695,0.10809124548184225
9696,0.11293475216523163
9697,0.07856745240586423
9698,0.25637360018313754
9699,0.02396128943446948
9700,0.03206539047316554
9701,-0.13475668729613727
9702,-0.11516162980146864
9703,0.001727928463192934
9704,0.0002583316177493759
9705,0.116796353846783
9706,0.021005018736733085
9707,0.011419430673207427
9708,0.03581970129847821
9709,0.049549767163780005
9710,-0.07550121181792546
9711,0.1011123329670342
9712,0.004820278198826181
9713,0.052787679420641914
9714,-0.00265409237875971
9715,0.018140895138782608
9716,0.0060623839263328335
9717,-0.04265813895967323
9718,0.0057247230047083415
9719,-0.12388609918963918
9720,0.054350978713290726
9721,-0.03782107932538182
9722,0.029998776086095257
9723,0.06859426846256507
9724,0.0032970528743378204
9725,-0.02313789671440783
9726,0.034550861018082475
9727,-0.0020503270812521047
9728,0.017824882256115605
9729,-0.021343565591478774
9730,-0.028646450512838217
9731,0.06747527664015388
9732,-0.015864911799346324
9733,-0.027228999355534692
9734,0.0865616425911776
9735,0.00659710620556042
9736,-0.005449589505811363
9737,-0.015714187399420963
9738,0.046870649675663165
9739,0.03057925777271072
9740,0.0014636845153940163
9741,-0.02351092058177441
9742,0.04595851510672715
9743,-0.02456019403174681
9744,-0.06349987504407652
9745,0.012753319294738705
9746,0.009389534318616579
9747,-0.034766351811958064
9748,-0.014317129570329908
9749,-0.02440578076654214
9750,-0.007639784349012134
9751,0.004881604413728684
9752,0.04476709499113178
9753,0.02444505908709199
9754,0.02193715587786082
9755,0.1220085356274915
9756,0.028884305052414197
9757,0.02087042460378853
9758,-0.05120484101089617
9759,-0.011147185898573447
9760,-0.007199444891199519
9761,-0.01301642835688434
9762,0.02992791635333973
9763,0.031188563567224735
9764,0.01190828893150183
9765,-0.04104864594763298
9766,-0.011836135050859493
9767,0.0896837022629188
9768,0.12729630980983217
9769,0.02983218639264263
9770,0.011170241253942972
9771,-0.019461931058156228
9772,-0.05774818958967087
9773,0.014101750421836302
9774,-0.023082090179397177
9775,0.10907073766646927
9776,-0.0014900344578675495
9777,-0.008783500053302922
9778,-0.057576289375179605
9779,0.12122917978462752
9780,0.04089906150737268
9781,-0.06143385043271163
9782,0.022049144859786086
9783,0.06039762866661609
9784,-0.01858575781074066
9785,-0.13490344102807195
9786,0.07181467704199834
9787,0.0011187744839771115
9788,-0.02560960062076207
9789,0.07054896034317604
9790,0.0515171920789814
9791,-0.08031971613389786
9792,0.024318679839443757
9793,0.009600294096969421
9794,0.05139624143559757
9795,0.0578334715597062
9796,0.003895718656840965
9797,0.11901121155323385
9798,0.06957289296723952
9799,0.0037583407839751654
9800,0.01514650721367604
9801,-0.07860536463980625
9802,-0.024493395227151337
9803,0.06316156206954722
9804,0.02413790450729406
9805,-0.02929977755739099
9806,0.09011676818563782
9807,0.03304330846037686
9808,0.08800749706083125
9809,0.004285496860901172
9810,0.018126065488179865
9811,0.20215974990112184
9812,-0.013647207224792129
9813,0.06565692463160037
9814,-0.02838745342023583
9815,0.040813645231651874
9816,-0.02816784729342529
9817,0.0008493279791899077
9818,-0.035980814695624454
9819,0.038658051993496235
9820,-0.027156912341314534
9821,-0.10717909254742103
9822,0.055549470582045755
9823,0.020239755898028296
9824,0.1801196352255282
9825,0.09147687322205886
9826,-0.020934358607446087
9827,0.2143698826374083
9828,0.018248952811487498
9829,0.0034288736929442847
9830,0.0046677750436059295
9831,-0.004265861743030336
9832,-0.08325999606801555
9833,0.026431947800577286
9834,0.01816251588555728
9835,-0.022987725953054226
9836,-0.053883065665945175
9837,0.0648702903591374
9838,0.021570256981414838
9839,0.0324268001099524
9840,-0.024711956465541477
9841,-0.051757050509585345
9842,-0.0002040477705006762
9843,0.09734957070540375
9844,0.003162032667523531
9845,-0.016146839157031967
9846,-0.016902740871380023
9847,-0.12409594349929035
9848,0.016598155748883955
9849,-0.04016467522294232
9850,0.12170448549929619
9851,0.046806020496074956
9852,0.04383661380645629
9853,0.047790688350055836
9854,-0.032141069998922876
9855,-0.04782451073514078
9856,0.030636149707432347
9857,-0.062216594911642185
9858,0.03910531901231071
9859,-0.0028345178278010408
9860,-0.04586453689357364
9861,-0.075573629721455
9862,0.040323514573107476
9863,-0.05112776388010036
9864,0.028073097483175737
9865,-0.019919751088467455
9866,0.05864515476186899
9867,0.00672727788378133
9868,0.09521328551169582
9869,-0.012465004183705594
9870,0.10156782143052757
9871,-0.08310003857433777
9872,-0.03634253650187639
9873,0.04435181748640377
9874,-0.002137389102586552
9875,-0.0026371110026444347
9876,0.032861289557652516
9877,0.05806792274520529
9878,0.057532736360344665
9879,0.0706552753112222
9880,0.025761219091904954
9881,0.0058095307854585795
9882,0.0804474062489357
9883,0.005777823018434789
9884,0.06306709488615167
9885,0.014281235171799201
9886,0.021026244483953235
9887,-0.08068956240014712
9888,-0.0256547911619637
9889,0.06290318598393735
9890,0.0228098651292133
9891,0.017869382826751944
9892,0.1117958708968865
9893,0.01599375292967526
9894,0.03487682317299416
9895,-0.0051437815845076515
9896,0.04065426543164988
9897,-0.05074150108553452
9898,0.027928077575456345
9899,0.045291149774174366
9900,-0.04608713446027566
9901,-0.005710386835331345
9902,-0.008873421989596831
9903,0.03985757614061645
9904,0.030185550832625415
9905,-0.07203582410383316
9906,0.1039603527221182
9907,0.043332677930203595
9908,0.01223711376790475
9909,-0.014673157448251024
9910,0.03003578269981791
9911,0.04252846088616799
9912,-0.007329053843341727
9913,0.2626688498028008
9914,-0.03736533752311024
9915,-0.01873101373152381
9916,0.008929988521369048
9917,-0.0001775669918976295
9918,0.0006741794477922809
9919,-0.021643100681419947
9920,-0.0009224575360895608
9921,0.18645992725611432
9922,-0.028883839665176617
9923,0.03275407418733041
9924,0.08678828272924385
9925,0.003587577973756783
9926,0.05803983758426605
9927,0.04777612231399909
9928,0.02048030438173004
9929,-0.009206964443618584
9930,-0.08632860200246889
9931,0.048510192366004914
9932,0.06935114304010875
9933,0.05419424189417705
9934,-0.030544996041869443
9935,-0.007585883557681752
9936,0.09083321847360547
9937,0.002353009686089899
9938,-0.02430373091229353
9939,-0.07189752596264817
9940,-0.020825465906127678
9941,0.02463371455527462
9942,0.05044942700639513
9943,0.03556183182197956
9944,-0.02062554049400178
9945,-0.008809082693702381
9946,0.0010209634435569984
9947,0.11580533675052995
9948,0.1741955030921676
9949,0.003125029115242408
9950,-0.024993834310417514
9951,0.05925928677385722
9952,-0.007392246062115543
9953,0.02094923725671336
9954,-0.0549799948179014
9955,0.07954474751962855
9956,0.13936095525670858
9957,0.025838725448970243
9958,0.0442255132869136
9959,0.1560754809792977
9960,-0.029182464584297504
9961,-0.03129093340470787
9962,0.04663234796358708
9963,-0.04384749360323569
9964,0.0454954232146218
9965,0.049817668198457274
9966,0.020398276860983937
9967,0.054018029729287015
9968,0.04735307245008006
9969,-0.04504187383179091
9970,0.0506394285725979
9971,0.015827614587977858
9972,0.0385759262673854
9973,0.04201352364470782
9974,0.026061160069813707
9975,0.0689414873239213
9976,-0.04705566365343379
9977,0.04223727811364163
9978,-0.024742585400556405
9979,-0.061991956104981476
9980,0.11066210909090952
9981,0.17541188655859832
9982,-0.017922944468306272
9983,0.02531048200292173
9984,0.058308774199643525
9985,-0.057292707513771655
9986,0.04836874336642412
9987,0.013414967494088765
9988,0.22572624652523543
9989,0.010961405444870165
9990,0.05283819487751453
9991,-0.010017477168016351
9992,0.014809802781476398
9993,0.0024574992579879463
9994,0.02201677955786094
9995,0.10593124483622106
9996,-0.025826280548146657
9997,0.04199589169677947
9998,0.029358818877620128
9999,-0.009627325995315995
