image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,31,0,0.5469574928283691,0.27686184644699097,0.5546685457229614,0.02207157015800476,0.01618078351020813
29,32,0,0.5434791445732117,0.5537619590759277,0.5802436470985413,0.030553625896573067,0.03378283232450485
29,33,0,0.5150599479675293,0.2211683988571167,0.9010102152824402,0.007450294215232134,0.024783287197351456
29,34,0,0.5096492767333984,0.34307539463043213,0.30807530879974365,0.027996176853775978,0.01833682507276535
29,35,0,0.49122685194015503,0.1952391266822815,0.8941877484321594,0.008570289239287376,0.03620822727680206
29,36,0,0.4732765853404999,0.31824737787246704,0.544693648815155,0.025920428335666656,0.02149209752678871
29,37,0,0.47253766655921936,0.2033289223909378,0.816103458404541,0.011175823397934437,0.04720956087112427
29,38,0,0.4402036964893341,0.044674281030893326,0.8940742611885071,0.01800304837524891,0.0401441790163517
29,39,0,0.44016116857528687,0.31218570470809937,0.7832615375518799,0.014144420623779297,0.03140924125909805
29,40,0,0.39229294657707214,0.11828005313873291,0.9814254641532898,0.019946765154600143,0.037149060517549515
29,41,0,0.3833991587162018,0.3428627848625183,0.6875537633895874,0.026276396587491035,0.024071209132671356
29,42,0,0.3773813545703888,0.24637608230113983,0.9143043160438538,0.008550834842026234,0.039998747408390045
29,43,0,0.349481999874115,0.38705840706825256,0.5849519371986389,0.026009254157543182,0.02379617467522621
29,44,0,0.3310079872608185,0.11040237545967102,0.9415262937545776,0.013328170403838158,0.024293499067425728
29,45,0,0.3279946744441986,0.08668237179517746,0.5900445580482483,0.031443700194358826,0.06372792273759842
29,46,0,0.3269214332103729,0.18342314660549164,0.816538393497467,0.017933176830410957,0.05464969575405121
29,47,0,0.3215503990650177,0.5120501518249512,0.7511109113693237,0.021186256781220436,0.03319885581731796
29,48,0,0.3135499060153961,0.26900243759155273,0.8496816754341125,0.012927570380270481,0.04140374809503555
29,49,0,0.2984258830547333,0.2909458577632904,0.924959659576416,0.009309520944952965,0.03598669171333313
29,50,0,0.2967722713947296,0.15545228123664856,0.8785132169723511,0.018786678090691566,0.03434985503554344
29,51,0,0.2853762209415436,0.34260016679763794,0.6872863173484802,0.02624206431210041,0.01662391610443592
29,52,0,0.2848416864871979,0.20327360928058624,0.8954535722732544,0.008977755904197693,0.033708106726408005
29,53,0,0.2739116847515106,0.26615890860557556,0.9150257110595703,0.00773696880787611,0.03376148268580437
29,54,0,0.25293129682540894,0.24736632406711578,0.6438726782798767,0.025631027296185493,0.029648203402757645
30,0,0,0.269721120595932,0.6556473970413208,0.8777154088020325,0.10893592238426208,0.051927290856838226
31,0,0,0.8959102034568787,0.3719445466995239,0.38326209783554077,0.11893577128648758,0.08505134284496307
32,0,0,0.7752565741539001,0.41549408435821533,0.3655813932418823,0.22034406661987305,0.0830768570303917
32,1,0,0.7582194805145264,0.3862403333187103,0.44497525691986084,0.1686612069606781,0.08024808764457703
32,2,0,0.5879315733909607,0.41093289852142334,0.4061916172504425,0.21487785875797272,0.15914541482925415
33,0,0,0.8807610869407654,0.5549275279045105,0.5682105422019958,0.18454186618328094,0.0953458622097969
34,0,0,0.8163544535636902,0.25529199838638306,0.3473068177700043,0.15834940969944,0.07188927382230759
35,0,0,0.8720771074295044,0.6118701696395874,0.3314063847064972,0.1210966482758522,0.29668936133384705
36,0,0,0.8163233995437622,0.13192234933376312,0.3844367563724518,0.07168368250131607,0.06967561691999435
36,1,0,0.4852754771709442,0.24199189245700836,0.1815594881772995,0.012249107472598553,0.04566767066717148
36,2,0,0.4801980257034302,0.21557272970676422,0.19884417951107025,0.011884116567671299,0.045243486762046814
36,3,0,0.4713093042373657,0.14580607414245605,0.24530138075351715,0.025001144036650658,0.05163818970322609
36,4,0,0.45831403136253357,0.1447955071926117,0.18547707796096802,0.012415123172104359,0.04320855811238289
36,5,0,0.44643574953079224,0.19664035737514496,0.14326588809490204,0.009989414364099503,0.04029309004545212
36,6,0,0.42193278670310974,0.21837249398231506,0.1404656618833542,0.00970315933227539,0.039700526744127274
36,7,0,0.42138534784317017,0.06548625975847244,0.2951993942260742,0.010749216191470623,0.03704588860273361
36,8,0,0.41078510880470276,0.11290628463029861,0.2733384668827057,0.015174292959272861,0.04116196185350418
36,9,0,0.3362477123737335,0.2422756403684616,0.18326392769813538,0.01692996919155121,0.050153251737356186
36,10,0,0.3359454274177551,0.18108238279819489,0.22279617190361023,0.01067630760371685,0.03641756251454353
36,11,0,0.331665962934494,0.08313073962926865,0.2873815894126892,0.010964985005557537,0.04673663154244423
36,12,0,0.326530396938324,0.21559008955955505,0.20109568536281586,0.01522979699075222,0.051949769258499146
36,13,0,0.3168242573738098,0.24070532619953156,0.1877078264951706,0.013118457049131393,0.04339072108268738
36,14,0,0.3083079755306244,0.2522205412387848,0.12167564034461975,0.0218922421336174,0.05873554199934006
36,15,0,0.30714651942253113,0.11843542009592056,0.19537630677223206,0.011464404873549938,0.04442787915468216
36,16,0,0.30224132537841797,0.09107851982116699,0.2815764248371124,0.010100497864186764,0.05100579932332039
36,17,0,0.29276102781295776,0.14529620110988617,0.24281026422977448,0.01785755157470703,0.04990631714463234
36,18,0,0.27781304717063904,0.14935609698295593,0.24310767650604248,0.019249916076660156,0.05003027245402336
36,19,0,0.2727340757846832,0.005596407689154148,0.012321717105805874,0.010713947005569935,0.024643434211611748
36,20,0,0.2636745572090149,0.04867319017648697,0.24867774546146393,0.013206558302044868,0.03973790258169174
36,21,0,0.2634563148021698,0.08939644694328308,0.2828090786933899,0.01435029972344637,0.05663277581334114
36,22,0,0.2518298625946045,0.21354354918003082,0.19642820954322815,0.008304119110107422,0.033977411687374115
37,0,0,0.7264036536216736,0.5834559798240662,0.21270732581615448,0.018422812223434448,0.08289069682359695
37,1,0,0.6984049677848816,0.36691954731941223,0.4164140224456787,0.07463642209768295,0.0519680418074131
37,2,0,0.6918138265609741,0.28286007046699524,0.632830023765564,0.024888038635253906,0.1077442541718483
37,3,0,0.6819636821746826,0.5163865089416504,0.4424898028373718,0.022314071655273438,0.09249287098646164
37,4,0,0.6394781470298767,0.42356085777282715,0.4212231934070587,0.01578567549586296,0.0734010562300682
37,5,0,0.6381127834320068,0.45597872138023376,0.22103331983089447,0.014891739003360271,0.08720088750123978
37,6,0,0.6327067017555237,0.5427308678627014,0.5296255350112915,0.00979133602231741,0.04573724418878555
37,7,0,0.6306431293487549,0.4445394277572632,0.4345289468765259,0.015847396105527878,0.07229369133710861
37,8,0,0.6247320771217346,0.32198047637939453,0.46703875064849854,0.016406172886490822,0.04748864844441414
37,9,0,0.6058350205421448,0.2909151017665863,0.4641736149787903,0.016413193196058273,0.05468768626451492
37,10,0,0.6021605134010315,0.5860279202461243,0.44234758615493774,0.02107551507651806,0.0822112113237381
37,11,0,0.5999738574028015,0.5946415066719055,0.11780194193124771,0.013760756701231003,0.05923859775066376
37,12,0,0.5983331203460693,0.25510892271995544,0.2299632430076599,0.015918083488941193,0.0886220708489418
37,13,0,0.5926500558853149,0.5452990531921387,0.2125844657421112,0.019270820543169975,0.09776362031698227
37,14,0,0.5900638103485107,0.41298049688339233,0.2270493358373642,0.023714903742074966,0.0987384095788002
37,15,0,0.5860821008682251,0.4693848192691803,0.43647488951683044,0.018854713067412376,0.081318199634552
37,16,0,0.5829771161079407,0.5697292685508728,0.707099199295044,0.0193620678037405,0.11014396697282791
37,17,0,0.5818243026733398,0.39174026250839233,0.677925705909729,0.021972961723804474,0.11455695331096649
37,18,0,0.5691860914230347,0.6573119163513184,0.7090465426445007,0.021509552374482155,0.07999749481678009
37,19,0,0.5690538883209229,0.5167425274848938,0.11463280767202377,0.012591933831572533,0.07726241648197174
37,20,0,0.5660644173622131,0.34735265374183655,0.2267012894153595,0.022650832310318947,0.08988578617572784
37,21,0,0.5629051923751831,0.3660522997379303,0.686058521270752,0.019004249945282936,0.07749863713979721
37,22,0,0.5594709515571594,0.326652467250824,0.6569532752037048,0.02567136660218239,0.09609068185091019
37,23,0,0.5585463643074036,0.6046140789985657,0.2073950320482254,0.013041762635111809,0.07964120805263519
37,24,0,0.5569066405296326,0.5619105696678162,0.44266316294670105,0.01513061486184597,0.07197124511003494
37,25,0,0.5567697882652283,0.8438511490821838,0.39508965611457825,0.01918792724609375,0.044547341763973236
37,26,0,0.555116593837738,0.4779163897037506,0.2242097705602646,0.01621570624411106,0.08938777446746826
37,27,0,0.5517352819442749,0.6872394680976868,0.7015331387519836,0.022624969482421875,0.07850075513124466
37,28,0,0.5485454797744751,0.5226420760154724,0.2170158475637436,0.02178962714970112,0.0963817611336708
37,29,0,0.5477364659309387,0.524029552936554,0.7225420475006104,0.01874999888241291,0.07663930952548981
37,30,0,0.5439292788505554,0.4573410451412201,0.11232306063175201,0.015682144090533257,0.07950439304113388
37,31,0,0.543041467666626,0.47850096225738525,0.1140364557504654,0.0137789910659194,0.08605547249317169
37,32,0,0.5414796471595764,0.3693799376487732,0.22571703791618347,0.018845558166503906,0.09523236006498337
37,33,0,0.5295924544334412,0.6082078814506531,0.5297108292579651,0.011737899854779243,0.05488702282309532
37,34,0,0.5280471444129944,0.3907392919063568,0.22519931197166443,0.014706726185977459,0.0902128592133522
37,35,0,0.5277647972106934,0.5919013023376465,0.7204279899597168,0.012618751265108585,0.06812791526317596
37,36,0,0.5277284383773804,0.3214477002620697,0.23197992146015167,0.019798755645751953,0.1057797446846962
37,37,0,0.5236008763313293,0.43769872188568115,0.6930913329124451,0.02324371226131916,0.0993378534913063
37,38,0,0.5235226154327393,0.4987412989139557,0.222072571516037,0.021218223497271538,0.09670569747686386
37,39,0,0.519481360912323,0.2513534724712372,0.6225086450576782,0.020298099145293236,0.08395222574472427
37,40,0,0.5134373903274536,0.6349921226501465,0.6976670026779175,0.02424926683306694,0.11889484524726868
37,41,0,0.512120246887207,0.4903782606124878,0.44516417384147644,0.01262409146875143,0.06966936588287354
37,42,0,0.5091149210929871,0.26897791028022766,0.17282938957214355,0.03229442611336708,0.2081931084394455
37,43,0,0.5077003836631775,0.2796163856983185,0.2294609695672989,0.015377101488411427,0.09721142053604126
37,44,0,0.5038846135139465,0.5575027465820312,0.11485283076763153,0.013216705061495304,0.06744888424873352
37,45,0,0.49926507472991943,0.6451023817062378,0.20626458525657654,0.012171554379165173,0.0667901337146759
37,46,0,0.4957824945449829,0.5022768974304199,0.7228323817253113,0.014156150631606579,0.07094457745552063
37,47,0,0.48288658261299133,0.417991578578949,0.11876776814460754,0.014814834110438824,0.07771668583154678
37,48,0,0.4811209738254547,0.5481559634208679,0.7260088920593262,0.014689254574477673,0.07090332359075546
37,49,0,0.47810596227645874,0.745250403881073,0.4806888997554779,0.010775375179946423,0.03651873767375946
37,50,0,0.47319266200065613,0.5720019936561584,0.5294650197029114,0.009395599365234375,0.048282984644174576
37,51,0,0.4720887839794159,0.30252689123153687,0.23710967600345612,0.013514422811567783,0.10428992658853531
37,52,0,0.47143876552581787,0.33955809473991394,0.11886260658502579,0.013850669376552105,0.06979196518659592
37,53,0,0.4653381407260895,0.36081966757774353,0.11950036883354187,0.01201553363353014,0.06840234249830246
37,54,0,0.46289873123168945,0.6406126022338867,0.5163257122039795,0.01064048707485199,0.04390418156981468
37,55,0,0.46156033873558044,0.3800540864467621,0.11940968781709671,0.014558104798197746,0.07934585958719254
37,56,0,0.44403642416000366,0.4777655005455017,0.7212399244308472,0.011939048767089844,0.06675726175308228
37,57,0,0.4281981289386749,0.45376500487327576,0.520025908946991,0.008914756588637829,0.03986245393753052
37,58,0,0.4278949797153473,0.3255023956298828,0.4683837294578552,0.01801757700741291,0.0473785400390625
37,59,0,0.4247155487537384,0.5158271789550781,0.5279873013496399,0.00904922466725111,0.04568798467516899
37,60,0,0.41584184765815735,0.3011484742164612,0.23383164405822754,0.020168457180261612,0.11258293688297272
37,61,0,0.41393840312957764,0.7598612904548645,0.1368689090013504,0.012238693423569202,0.05265012010931969
37,62,0,0.41163307428359985,0.4787510633468628,0.5248862504959106,0.009749793447554111,0.049297504127025604
37,63,0,0.4068525433540344,0.6160973906517029,0.7224146127700806,0.013615302741527557,0.06683066487312317
37,64,0,0.40014374256134033,0.6827619075775146,0.50455242395401,0.010698089376091957,0.05108221620321274
37,65,0,0.3988161087036133,0.5392680764198303,0.11266935616731644,0.013541564345359802,0.07376030087471008
37,66,0,0.39790207147598267,0.591505229473114,0.532451331615448,0.011988296173512936,0.055177539587020874
37,67,0,0.3941109776496887,0.563150942325592,0.44158950448036194,0.010324973613023758,0.07063456624746323
37,68,0,0.3909955322742462,0.740997314453125,0.6777663826942444,0.02657623216509819,0.08251770585775375
37,69,0,0.3889863193035126,0.5801115036010742,0.11706812679767609,0.01584068313241005,0.06283493340015411
37,70,0,0.38812193274497986,0.5504646301269531,0.7089041471481323,0.019582748413085938,0.10586044937372208
37,71,0,0.38722047209739685,0.26638278365135193,0.4411005675792694,0.010618667118251324,0.031120549887418747
37,72,0,0.3768506348133087,0.5021488666534424,0.21831846237182617,0.01690044440329075,0.091886006295681
37,73,0,0.3727880120277405,0.4963548481464386,0.11318302154541016,0.012445754371583462,0.07762610167264938
37,74,0,0.36805275082588196,0.2794415354728699,0.6300724148750305,0.03411724045872688,0.10515597462654114
37,75,0,0.3551541864871979,0.4561136066913605,0.11518678814172745,0.023047102615237236,0.08458012342453003
37,76,0,0.35426002740859985,0.49574172496795654,0.5258657932281494,0.009012107737362385,0.049164097756147385
37,77,0,0.3533598780632019,0.5427543520927429,0.531743049621582,0.012882537208497524,0.04839726537466049
37,78,0,0.3527359366416931,0.3537435531616211,0.4848264157772064,0.011978530324995518,0.0527506060898304
37,79,0,0.35262051224708557,0.5579819083213806,0.11425578594207764,0.02011394500732422,0.06952205300331116
37,80,0,0.3524627387523651,0.3669232130050659,0.4883555769920349,0.009486655704677105,0.05024537071585655
37,81,0,0.3496856093406677,0.28807440400123596,0.4656122028827667,0.011180763132870197,0.050425902009010315
37,82,0,0.34564408659935,0.7334216833114624,0.14623084664344788,0.011985167860984802,0.05319942161440849
37,83,0,0.3456386923789978,0.4945906400680542,0.5314432382583618,0.011832809075713158,0.05484985187649727
37,84,0,0.34374165534973145,0.6122586131095886,0.7221698760986328,0.015609550289809704,0.06972739100456238
37,85,0,0.3418716788291931,0.6077134609222412,0.43165260553359985,0.017926139757037163,0.10160155594348907
37,86,0,0.33950144052505493,0.577704131603241,0.1145947277545929,0.010881614871323109,0.060556575655937195
37,87,0,0.33884307742118835,0.7061360478401184,0.16579163074493408,0.013084258884191513,0.04981638118624687
37,88,0,0.33748859167099,0.41357287764549255,0.23094257712364197,0.0194910429418087,0.08190084248781204
37,89,0,0.3370891809463501,0.762340247631073,0.1373082995414734,0.009038543328642845,0.051631249487400055
37,90,0,0.3367358446121216,0.26050832867622375,0.18201760947704315,0.02789260819554329,0.19049665331840515
37,91,0,0.33564427495002747,0.6670023798942566,0.510584831237793,0.008512191474437714,0.04211827367544174
37,92,0,0.33483514189720154,0.32208046317100525,0.12064243108034134,0.010570640675723553,0.06647993624210358
37,93,0,0.33129802346229553,0.6778753995895386,0.422132670879364,0.013709869235754013,0.07318221777677536
37,94,0,0.32914045453071594,0.43934935331344604,0.11555706709623337,0.011906738393008709,0.07430307567119598
37,95,0,0.3254726231098175,0.7291229367256165,0.48971837759017944,0.011234664358198643,0.055350158363580704
37,96,0,0.3170917332172394,0.7234124541282654,0.671552300453186,0.02649741992354393,0.10133568942546844
37,97,0,0.3114958107471466,0.41196486353874207,0.6880998611450195,0.017423896118998528,0.10073952376842499
37,98,0,0.3100118041038513,0.3074917793273926,0.6479113698005676,0.01743648573756218,0.08755680918693542
37,99,0,0.30657732486724854,0.6945527195930481,0.41787663102149963,0.01637062057852745,0.07221300154924393
37,100,0,0.3044373393058777,0.36410483717918396,0.1207442432641983,0.014846991747617722,0.07265675067901611
37,101,0,0.3042965829372406,0.3831178843975067,0.4939740300178528,0.009533691219985485,0.048720117658376694
37,102,0,0.3036839962005615,0.6309856176376343,0.42285671830177307,0.019500885158777237,0.09938400983810425
37,103,0,0.30051058530807495,0.3204761743545532,0.6550665497779846,0.02504083514213562,0.09287666529417038
37,104,0,0.30006033182144165,0.7154473066329956,0.4927579462528229,0.01120223943144083,0.05453447252511978
37,105,0,0.298848956823349,0.6272820234298706,0.20564278960227966,0.011481094174087048,0.07440537214279175
37,106,0,0.29619938135147095,0.6231060028076172,0.20420770347118378,0.013057556003332138,0.07692639529705048
37,107,0,0.29497846961021423,0.27204930782318115,0.12066012620925903,0.026491889730095863,0.10624151676893234
37,108,0,0.293405681848526,0.7695147395133972,0.45308157801628113,0.015853118151426315,0.04538422077894211
37,109,0,0.29193612933158875,0.6831727623939514,0.17808839678764343,0.010228881612420082,0.05257413908839226
37,110,0,0.29013869166374207,0.6440430879592896,0.20923283696174622,0.01861671358346939,0.0759705901145935
37,111,0,0.2889733612537384,0.7591556906700134,0.1386362612247467,0.016509780660271645,0.054867975413799286
37,112,0,0.2823410928249359,0.4030856192111969,0.11774738132953644,0.014026794582605362,0.07778029143810272
37,113,0,0.2819173336029053,0.7203170657157898,0.48945051431655884,0.01300048828125,0.05826210603117943
37,114,0,0.2792778015136719,0.4906487464904785,0.11654283106327057,0.025625990703701973,0.08413922786712646
37,115,0,0.27919989824295044,0.7994835376739502,0.34140172600746155,0.027772674337029457,0.0819656252861023
37,116,0,0.2731160819530487,0.35353177785873413,0.48902183771133423,0.016942406073212624,0.054817356169223785
37,117,0,0.2727634012699127,0.7569103837013245,0.37703752517700195,0.017100142315030098,0.07487700879573822
37,118,0,0.2721463739871979,0.39950332045555115,0.11796420812606812,0.013782424852252007,0.08024218678474426
37,119,0,0.27096447348594666,0.4132102131843567,0.7017519474029541,0.016640663146972656,0.07810553163290024
37,120,0,0.26971107721328735,0.7403245568275452,0.09328065812587738,0.023651504889130592,0.025439932942390442
37,121,0,0.2693571448326111,0.67209392786026,0.129338800907135,0.031235961243510246,0.03338787704706192
37,122,0,0.2668020725250244,0.4260561764240265,0.42562606930732727,0.014890670776367188,0.07756353169679642
37,123,0,0.26573047041893005,0.42225778102874756,0.506918728351593,0.008693008683621883,0.04232577607035637
37,124,0,0.26453301310539246,0.5396119952201843,0.5335461497306824,0.01029716432094574,0.04178396239876747
37,125,0,0.2626107335090637,0.3606565296649933,0.12257517874240875,0.015247344970703125,0.07754825800657272
37,126,0,0.2622584402561188,0.36532407999038696,0.49076297879219055,0.015153159387409687,0.054448068141937256
37,127,0,0.25864988565444946,0.33434274792671204,0.12041513621807098,0.017566604539752007,0.06721292436122894
37,128,0,0.2536879777908325,0.28794440627098083,0.4645524024963379,0.015194396488368511,0.056470390409231186
38,0,0,0.7988621592521667,0.1661391258239746,0.5341027975082397,0.06359615176916122,0.1422257274389267
38,1,0,0.515092670917511,0.9792011976242065,0.3456420302391052,0.029317626729607582,0.023128556087613106
38,2,0,0.3762994110584259,0.956014096736908,0.4019666612148285,0.018953323364257812,0.01922481693327427
39,0,0,0.8580410480499268,0.7086870670318604,0.6669766306877136,0.0898401290178299,0.24967063963413239
39,1,0,0.7538143396377563,0.2733723819255829,0.5664761066436768,0.10923513025045395,0.2465168684720993
39,2,0,0.6042116284370422,0.29437562823295593,0.570486843585968,0.1561783105134964,0.2591240704059601
40,0,0,0.8464835286140442,0.5670979619026184,0.45899698138237,0.12904265522956848,0.10827288776636124
41,0,0,0.8896632194519043,0.508754551410675,0.621358335018158,0.16456912457942963,0.11833279579877853
42,0,0,0.6826999187469482,0.4904387593269348,0.3092382550239563,0.031668584793806076,0.061523906886577606
42,1,0,0.6806409358978271,0.9184333682060242,0.08537136763334274,0.04009643569588661,0.06545863300561905
42,2,0,0.6684344410896301,0.4152694642543793,0.29487645626068115,0.02184097282588482,0.0432359017431736
42,3,0,0.6337153315544128,0.3975101113319397,0.6337531805038452,0.02048484794795513,0.05164817348122597
42,4,0,0.6145322918891907,0.4035987854003906,0.1720942109823227,0.027586326003074646,0.034255146980285645
42,5,0,0.6106992959976196,0.4478128254413605,0.91538006067276,0.01971130259335041,0.03690077364444733
42,6,0,0.6094544529914856,0.5422345399856567,0.7156161665916443,0.028207015246152878,0.045685064047575
42,7,0,0.6037187576293945,0.2709977924823761,0.8744878172874451,0.020174255594611168,0.034683916717767715
42,8,0,0.5809244513511658,0.4381244480609894,0.5545191764831543,0.0261236559599638,0.04463779553771019
42,9,0,0.49627071619033813,0.19123199582099915,0.9284635186195374,0.016012897714972496,0.04430856928229332
42,10,0,0.42883598804473877,0.43520423769950867,0.439770370721817,0.021319007501006126,0.029800791293382645
43,0,0,0.8584979772567749,0.8099775910377502,0.5647724270820618,0.09165643155574799,0.2023598998785019
44,0,0,0.8874035477638245,0.4610002934932709,0.390193372964859,0.11631795763969421,0.22308512032032013
