image_id,box_idx,class_id,confidence,x_center,y_center,width,height
16,0,0,0.9242354035377502,0.4555579125881195,0.4001992642879486,0.24820846319198608,0.2607225775718689
17,0,0,0.886372983455658,0.4120807647705078,0.4659649133682251,0.17865119874477386,0.2671276032924652
18,0,0,0.9159128069877625,0.22431416809558868,0.3456038236618042,0.1250121146440506,0.20429077744483948
19,0,0,0.9226433634757996,0.44241100549697876,0.41289499402046204,0.21207097172737122,0.2583908140659332
21,0,0,0.9232718348503113,0.5514354705810547,0.6126284599304199,0.18849799036979675,0.18920232355594635
22,0,0,0.9223823547363281,0.37518149614334106,0.41432857513427734,0.11079433560371399,0.27937567234039307
23,0,0,0.9345564842224121,0.36136287450790405,0.20478051900863647,0.20690125226974487,0.17511451244354248
24,0,0,0.8369030356407166,0.4919069707393646,0.697005569934845,0.16709290444850922,0.08656848967075348
25,0,0,0.8918338418006897,0.3925943672657013,0.2811291813850403,0.16727015376091003,0.06676200032234192
26,0,0,0.9055411219596863,0.5129378437995911,0.4862368702888489,0.09800242632627487,0.19178690016269684
27,0,0,0.8081763386726379,0.5305934548377991,0.46999216079711914,0.11183956265449524,0.06572122126817703
28,0,0,0.560302734375,0.04199845716357231,0.538723349571228,0.01315317116677761,0.015929846093058586
28,1,0,0.526175856590271,0.9083730578422546,0.3502677381038666,0.021003341302275658,0.021528808400034904
28,2,0,0.42226356267929077,0.9104338884353638,0.3535749316215515,0.027702484279870987,0.03126552700996399
29,0,0,0.7462520599365234,0.28550976514816284,0.6324365735054016,0.021829718723893166,0.018337171524763107
29,1,0,0.7426128387451172,0.41960451006889343,0.514835000038147,0.03176719695329666,0.02588907815515995
29,2,0,0.7389808297157288,0.0916525274515152,0.5894233584403992,0.02400794066488743,0.04984726011753082
29,3,0,0.7384390830993652,0.2954389750957489,0.41653358936309814,0.028270624577999115,0.05222446098923683
29,4,0,0.7154527306556702,0.27728500962257385,0.5568814277648926,0.023685378953814507,0.01696978323161602
29,5,0,0.7037501335144043,0.20273245871067047,0.694221019744873,0.02513839676976204,0.05066514387726784
29,6,0,0.7031840085983276,0.19692572951316833,0.8931959867477417,0.012647952884435654,0.03529740869998932
29,7,0,0.7014183402061462,0.048379018902778625,0.7241080403327942,0.02175772190093994,0.053584594279527664
29,8,0,0.6991136074066162,0.31675586104393005,0.8654049038887024,0.017650146037340164,0.041880663484334946
29,9,0,0.694762110710144,0.5491004586219788,0.4102899730205536,0.022580260410904884,0.04860866069793701
29,10,0,0.6902569532394409,0.4258672595024109,0.6574093699455261,0.02555686980485916,0.019536273553967476
29,11,0,0.6852361559867859,0.4380575716495514,0.31323620676994324,0.026617050170898438,0.04690231382846832
29,12,0,0.6794560551643372,0.36050596833229065,0.46607378125190735,0.038397789001464844,0.032930631190538406
29,13,0,0.6792684197425842,0.24817584455013275,0.6415267586708069,0.023924311622977257,0.02134534902870655
29,14,0,0.6789467334747314,0.16076785326004028,0.7965822219848633,0.022939911112189293,0.059051513671875
29,15,0,0.673122227191925,0.33907562494277954,0.6118147373199463,0.026238249614834785,0.017182588577270508
29,16,0,0.6719046831130981,0.34360191226005554,0.3093222677707672,0.031859856098890305,0.021639065816998482
29,17,0,0.6684627532958984,0.6920024156570435,0.31902194023132324,0.01307350117713213,0.04662206768989563
29,18,0,0.6616944670677185,0.2630080282688141,0.7455030679702759,0.0270787812769413,0.045998215675354004
29,19,0,0.6608707904815674,0.5907931327819824,0.4717341661453247,0.02212238311767578,0.04633890092372894
29,20,0,0.6593398451805115,0.36304304003715515,0.7544074058532715,0.027114447206258774,0.020284894853830338
29,21,0,0.6548334956169128,0.5998430252075195,0.3665483891963959,0.019492721185088158,0.06149229034781456
29,22,0,0.6527138948440552,0.44569823145866394,0.763381838798523,0.021820068359375,0.034890130162239075
29,23,0,0.6499163508415222,0.6038413047790527,0.626616895198822,0.01996326446533203,0.04281603544950485
29,24,0,0.6497671008110046,0.2695790231227875,0.8488946557044983,0.012199172750115395,0.04294532537460327
29,25,0,0.6465537548065186,0.751007080078125,0.35668131709098816,0.020856857299804688,0.048248227685689926
29,26,0,0.6450703144073486,0.7676888704299927,0.537386417388916,0.018691329285502434,0.04701414704322815
29,27,0,0.6413280367851257,0.44458243250846863,0.4429847300052643,0.02914733812212944,0.037745628505945206
29,28,0,0.6347965002059937,0.07186228781938553,0.654859185218811,0.025375962257385254,0.060396671295166016
29,29,0,0.6343849301338196,0.44535720348358154,0.1261747181415558,0.01865215227007866,0.041673917323350906
29,30,0,0.6314088106155396,0.40864065289497375,0.2315540313720703,0.01942371390759945,0.04240318387746811
29,31,0,0.6275323629379272,0.5118001699447632,0.7533871531486511,0.020737838000059128,0.03266260027885437
29,32,0,0.6167311668395996,0.40489456057548523,0.3818916380405426,0.028533171862363815,0.03253449872136116
29,33,0,0.6093970537185669,0.5803593993186951,0.9476354718208313,0.01859569549560547,0.03982292488217354
29,34,0,0.6018208861351013,0.539629340171814,0.06335267424583435,0.019426116719841957,0.03784108906984329
29,35,0,0.6001565456390381,0.15762832760810852,0.8772998452186584,0.01742871291935444,0.037405192852020264
29,36,0,0.5964223742485046,0.2034733146429062,0.8202863931655884,0.011604689992964268,0.05618913844227791
29,37,0,0.5947062969207764,0.5545972585678101,0.5805328488349915,0.034207381308078766,0.033427610993385315
29,38,0,0.5844423770904541,0.2899797558784485,0.925936758518219,0.01250453945249319,0.0398593470454216
29,39,0,0.5625076293945312,0.3131392300128937,0.7818292379379272,0.016311245039105415,0.031033361330628395
29,40,0,0.5448187589645386,0.24760928750038147,0.9140955209732056,0.011222515255212784,0.042541250586509705
29,41,0,0.517645537853241,0.22222770750522614,0.8987180590629578,0.010662078857421875,0.03389209136366844
29,42,0,0.51307213306427,0.18521662056446075,0.8150947690010071,0.014939650893211365,0.053045954555273056
29,43,0,0.5104939937591553,0.2567882239818573,0.9131073951721191,0.014064368791878223,0.036328915506601334
29,44,0,0.509753406047821,0.34252479672431946,0.687204897403717,0.024397773668169975,0.017528140917420387
29,45,0,0.5072855353355408,0.20365984737873077,0.8942155838012695,0.013017330318689346,0.03505716100335121
29,46,0,0.4655723571777344,0.38682082295417786,0.5845754742622375,0.027862662449479103,0.025781763717532158
29,47,0,0.45595186948776245,0.26609691977500916,0.9145805239677429,0.010194339789450169,0.036140408366918564
29,48,0,0.37860414385795593,0.962995707988739,0.19428585469722748,0.013564681634306908,0.015775185078382492
29,49,0,0.3724351227283478,0.3178873658180237,0.5439421534538269,0.02582639642059803,0.022543761879205704
29,50,0,0.3174932301044464,0.3130313754081726,0.776519775390625,0.017893027514219284,0.024978574365377426
29,51,0,0.31063127517700195,0.21567782759666443,0.8252199292182922,0.009885215200483799,0.0485653318464756
29,52,0,0.2858375906944275,0.08883712440729141,0.5931126475334167,0.031288307160139084,0.05586550012230873
29,53,0,0.2598564326763153,0.18939214944839478,0.8159658908843994,0.01917949691414833,0.053094055503606796
29,54,0,0.2557280957698822,0.24814027547836304,0.6443082094192505,0.02674846537411213,0.01951322704553604
31,0,0,0.8784000277519226,0.37230220437049866,0.38206031918525696,0.12023761868476868,0.0856182724237442
32,0,0,0.8653020858764648,0.39148762822151184,0.4458465576171875,0.17031735181808472,0.0813337191939354
32,1,0,0.7003044486045837,0.4221498370170593,0.3675946295261383,0.20820219814777374,0.08128336071968079
33,0,0,0.9028962850570679,0.5560809373855591,0.5677667856216431,0.18645760416984558,0.09334200620651245
34,0,0,0.8775166273117065,0.26541683077812195,0.34794721007347107,0.1792163848876953,0.07320242375135422
35,0,0,0.8754155039787292,0.6093955636024475,0.33359187841415405,0.11296407133340836,0.3008458912372589
36,0,0,0.8417702913284302,0.131771519780159,0.38673830032348633,0.07435094565153122,0.07215366512537003
36,1,0,0.6989153623580933,0.11094547063112259,0.26993080973625183,0.016928957775235176,0.042662929743528366
36,2,0,0.6950328946113586,0.2422027587890625,0.18372149765491486,0.016242140904068947,0.038893379271030426
36,3,0,0.6304867267608643,0.14305059611797333,0.24387489259243011,0.02067379839718342,0.05062354356050491
36,4,0,0.6102139353752136,0.18348592519760132,0.22433900833129883,0.014081382192671299,0.03575391694903374
36,5,0,0.6054808497428894,0.083675317466259,0.2847807705402374,0.015252594836056232,0.04927891865372658
36,6,0,0.6025059223175049,0.25164541602134705,0.11512068659067154,0.01802987977862358,0.0468444749712944
36,7,0,0.5825889110565186,0.21478475630283356,0.19619768857955933,0.013599204830825329,0.048298727720975876
36,8,0,0.5280289053916931,0.09343162178993225,0.22439312934875488,0.013107804581522942,0.0436188168823719
36,9,0,0.5095425844192505,0.0674331858754158,0.2890893816947937,0.016475237905979156,0.04590371251106262
36,10,0,0.4892404079437256,0.21606329083442688,0.1423293650150299,0.010540389455854893,0.04069379344582558
36,11,0,0.47932836413383484,0.08305703848600388,0.2307380735874176,0.015918493270874023,0.05401504412293434
36,12,0,0.44649919867515564,0.19769665598869324,0.14496417343616486,0.011276664212346077,0.04031514748930931
36,13,0,0.4404548108577728,0.08945752680301666,0.27986493706703186,0.013308066874742508,0.05581355467438698
36,14,0,0.4394311010837555,0.25026291608810425,0.18159355223178864,0.023031387478113174,0.040740966796875
36,15,0,0.4377807676792145,0.14406564831733704,0.18514224886894226,0.012680749408900738,0.03866344690322876
36,16,0,0.43348467350006104,0.13720247149467468,0.24498692154884338,0.01790785789489746,0.0467306524515152
36,17,0,0.42150208353996277,0.08042830973863602,0.2322680801153183,0.011625713668763638,0.05408259481191635
36,18,0,0.41798704862594604,0.2450992465019226,0.1815689504146576,0.02125873602926731,0.047208525240421295
36,19,0,0.4114059805870056,0.14829494059085846,0.2433060109615326,0.02097182162106037,0.053111668676137924
36,20,0,0.3846965432167053,0.23355364799499512,0.1869981288909912,0.010497665032744408,0.037907570600509644
36,21,0,0.35805246233940125,0.12037526816129684,0.19750480353832245,0.015183687210083008,0.05422583967447281
36,22,0,0.3534448742866516,0.08538346737623215,0.28199875354766846,0.018825983628630638,0.05718717724084854
36,23,0,0.3533101975917816,0.10822000354528427,0.20943835377693176,0.010621032677590847,0.06826075911521912
36,24,0,0.3404393494129181,0.25040292739868164,0.1638261377811432,0.025483055040240288,0.08119987696409225
36,25,0,0.33484238386154175,0.2518674433231354,0.12846118211746216,0.021063709631562233,0.0685470923781395
36,26,0,0.2997428774833679,0.005731727462261915,0.011377623304724693,0.011126476339995861,0.022755246609449387
36,27,0,0.2983683943748474,0.14431963860988617,0.18716470897197723,0.016601229086518288,0.04437313973903656
36,28,0,0.2900371551513672,0.11313094943761826,0.26586076617240906,0.019992217421531677,0.06026427075266838
36,29,0,0.2816999852657318,0.12961949408054352,0.19115757942199707,0.010798740200698376,0.045706428587436676
36,30,0,0.2769078016281128,0.21375435590744019,0.1421305537223816,0.01176120713353157,0.043801531195640564
36,31,0,0.2602888345718384,0.06798981130123138,0.24422957003116608,0.011702394112944603,0.04196656495332718
37,0,0,0.8571184277534485,0.5169692039489746,0.44296199083328247,0.023160666227340698,0.08844822645187378
37,1,0,0.8541260957717896,0.4698730409145355,0.44028109312057495,0.01902664080262184,0.08002716302871704
37,2,0,0.8467517495155334,0.4899086356163025,0.44574838876724243,0.017891312018036842,0.07680711895227432
37,3,0,0.820176362991333,0.47825461626052856,0.22612005472183228,0.020693473517894745,0.09074489772319794
37,4,0,0.81999671459198,0.3916698396205902,0.22379258275032043,0.017527656629681587,0.0861189067363739
37,5,0,0.8076764345169067,0.44541680812835693,0.4357404410839081,0.019304657354950905,0.06943929195404053
37,6,0,0.804401159286499,0.3016636073589325,0.23592859506607056,0.020744075998663902,0.10401424765586853
37,7,0,0.8017960786819458,0.5224841237068176,0.21755647659301758,0.01988525316119194,0.0916578620672226
37,8,0,0.7951018214225769,0.6587978005409241,0.7041937112808228,0.025767363607883453,0.08352208882570267
37,9,0,0.7940483093261719,0.282959520816803,0.6288326978683472,0.02616090700030327,0.0984392836689949
37,10,0,0.7929882407188416,0.8002213835716248,0.34312260150909424,0.0296187587082386,0.0862000361084938
37,11,0,0.7878125905990601,0.4803042411804199,0.11319251358509064,0.01975421793758869,0.08529648929834366
37,12,0,0.7811415195465088,0.347233384847641,0.22437193989753723,0.02060707099735737,0.08905168622732162
37,13,0,0.7799731492996216,0.5939227342605591,0.7217764258384705,0.017481232061982155,0.0723574236035347
37,14,0,0.7788407802581787,0.3214145600795746,0.22592152655124664,0.02021440491080284,0.09297695010900497
37,15,0,0.7734509110450745,0.6327733993530273,0.42104390263557434,0.026877058669924736,0.10216584801673889
37,16,0,0.7607036232948303,0.41355353593826294,0.2286178469657898,0.018906593322753906,0.08858725428581238
37,17,0,0.7602720856666565,0.5844985842704773,0.2090989351272583,0.015993118286132812,0.07986927032470703
37,18,0,0.7598164081573486,0.5399371385574341,0.11185746639966965,0.017182732000947,0.07053494453430176
37,19,0,0.7596766352653503,0.2518402338027954,0.6238768696784973,0.02019472047686577,0.08637227863073349
37,20,0,0.7494650483131409,0.3662616014480591,0.4177238643169403,0.07257003337144852,0.04860614985227585
37,21,0,0.7487952709197998,0.5039747357368469,0.7245887517929077,0.018815994262695312,0.07035494595766068
37,22,0,0.7486634254455566,0.32630273699760437,0.658883810043335,0.02578430064022541,0.08950849622488022
37,23,0,0.746319591999054,0.6876788139343262,0.6992851495742798,0.01959381066262722,0.07944516837596893
37,24,0,0.7459651827812195,0.6156522631645203,0.721794605255127,0.01653846725821495,0.06716849654912949
37,25,0,0.7430347204208374,0.6450057625770569,0.207863450050354,0.019529379904270172,0.07500126212835312
37,26,0,0.7282344698905945,0.34031349420547485,0.12341772764921188,0.017111090943217278,0.07821686565876007
37,27,0,0.7273313999176025,0.3235241770744324,0.46709349751472473,0.019459513947367668,0.04783987998962402
37,28,0,0.7246435284614563,0.7245287895202637,0.6700177788734436,0.02797248773276806,0.09438477456569672
37,29,0,0.7180457711219788,0.455982506275177,0.21916578710079193,0.014780234545469284,0.08394405990839005
37,30,0,0.7169749140739441,0.5693724751472473,0.7073156833648682,0.023729896172881126,0.10599865764379501
37,31,0,0.7115015983581543,0.43818509578704834,0.6917304396629333,0.023133696988224983,0.09745719283819199
37,32,0,0.7114336490631104,0.36674901843070984,0.688123881816864,0.022083701565861702,0.07729329913854599
37,33,0,0.7070097327232361,0.39333024621009827,0.6506472826004028,0.0175074003636837,0.0592990443110466
37,34,0,0.705515444278717,0.6781266927719116,0.42470622062683105,0.016845321282744408,0.07000016421079636
37,35,0,0.7045049667358398,0.6353718638420105,0.694828450679779,0.027110213413834572,0.11573301255702972
37,36,0,0.7024304270744324,0.586112380027771,0.43980875611305237,0.020812224596738815,0.08603476732969284
37,37,0,0.6990739107131958,0.27534306049346924,0.17288383841514587,0.02919410727918148,0.203897625207901
37,38,0,0.692131757736206,0.4226655960083008,0.4240573048591614,0.015745315700769424,0.07425890117883682
37,39,0,0.6914706826210022,0.5965569019317627,0.12063787877559662,0.016599921509623528,0.06132842227816582
37,40,0,0.6768721342086792,0.5242214202880859,0.722754180431366,0.021135712042450905,0.0774468258023262
37,41,0,0.6759821176528931,0.2737082540988922,0.11833468079566956,0.027436332777142525,0.09171435981988907
37,42,0,0.6733234524726868,0.3697580397129059,0.2267955243587494,0.01868438720703125,0.0938793495297432
37,43,0,0.6729611158370972,0.4987215995788574,0.22304104268550873,0.02254154160618782,0.0947776734828949
37,44,0,0.6719366312026978,0.4138133227825165,0.7013617157936096,0.02119159698486328,0.07784393429756165
37,45,0,0.670056939125061,0.38139796257019043,0.12120451033115387,0.019406890496611595,0.07908560335636139
37,46,0,0.6622046232223511,0.5167078375816345,0.11418789625167847,0.015788840129971504,0.07426893711090088
37,47,0,0.6603332161903381,0.7931712865829468,0.4387836754322052,0.018911132588982582,0.0710047036409378
37,48,0,0.6598179936408997,0.2916712164878845,0.46418821811676025,0.019745634868741035,0.058030176907777786
37,49,0,0.6499105095863342,0.543458104133606,0.21026532351970673,0.015615844167768955,0.08978871256113052
37,50,0,0.6498542428016663,0.8454881310462952,0.3926982581615448,0.018661117181181908,0.04531075432896614
37,51,0,0.6448292136192322,0.6088355779647827,0.5305643081665039,0.013037947937846184,0.052547186613082886
37,52,0,0.6401931047439575,0.42000749707221985,0.11809047311544418,0.01864936761558056,0.07684952020645142
37,53,0,0.6325486898422241,0.7291568517684937,0.3915136754512787,0.028246916830539703,0.07839438319206238
37,54,0,0.6264097094535828,0.5434812307357788,0.5276607275009155,0.01042404118925333,0.04241974651813507
37,55,0,0.6263158917427063,0.43916165828704834,0.1182670071721077,0.016217803582549095,0.07675189524888992
37,56,0,0.6259979009628296,0.40297308564186096,0.49702608585357666,0.010739783756434917,0.050724953413009644
37,57,0,0.6221217513084412,0.5634923577308655,0.4427456855773926,0.01634422317147255,0.0756603553891182
37,58,0,0.6140387654304504,0.46006545424461365,0.720981776714325,0.016214676201343536,0.06686709076166153
37,59,0,0.6099535226821899,0.6050585508346558,0.20828086137771606,0.01889018900692463,0.08246095478534698
37,60,0,0.5994415283203125,0.604366660118103,0.20809952914714813,0.01337661687284708,0.07989875227212906
37,61,0,0.5983304977416992,0.8178114295005798,0.41838058829307556,0.018744124099612236,0.04094893857836723
37,62,0,0.5898324251174927,0.2545011639595032,0.22883622348308563,0.015078925527632236,0.0856502503156662
37,63,0,0.5656678080558777,0.7333263754844666,0.6710218787193298,0.04445716738700867,0.08942403644323349
37,64,0,0.5531842708587646,0.47867029905319214,0.5250275731086731,0.01062164269387722,0.046296294778585434
37,65,0,0.541018009185791,0.2684444785118103,0.4379853308200836,0.013976001180708408,0.03785736858844757
37,66,0,0.5394739508628845,0.26923441886901855,0.428408145904541,0.014466380700469017,0.058201760053634644
37,67,0,0.5338686108589172,0.6248931884765625,0.20772001147270203,0.017695998772978783,0.07554704695940018
37,68,0,0.5177537798881531,0.6530174612998962,0.7036780118942261,0.03805416077375412,0.08085211366415024
37,69,0,0.517483115196228,0.49552348256111145,0.5296095609664917,0.011151809245347977,0.05311069265007973
37,70,0,0.5153831243515015,0.5149531960487366,0.5278567671775818,0.01050796452909708,0.04517807066440582
37,71,0,0.5129856467247009,0.5918673276901245,0.5304649472236633,0.010114287957549095,0.053222592920064926
37,72,0,0.5065921545028687,0.3665221333503723,0.48509681224823,0.011291312985122204,0.05269826576113701
37,73,0,0.505709171295166,0.4744943380355835,0.7217543125152588,0.018848419189453125,0.0724252462387085
37,74,0,0.49936696887016296,0.5591581463813782,0.11131112277507782,0.017064590007066727,0.06410092115402222
37,75,0,0.4968544840812683,0.4599546790122986,0.11425632983446121,0.0196685791015625,0.08120366185903549
37,76,0,0.4965709149837494,0.4708433151245117,0.7203548550605774,0.01920829713344574,0.06954289972782135
37,77,0,0.49567949771881104,0.4798024892807007,0.10939870029687881,0.013287734240293503,0.08056426793336868
37,78,0,0.49504008889198303,0.5502253770828247,0.7284647226333618,0.017207831144332886,0.06624405086040497
37,79,0,0.48512494564056396,0.3225961923599243,0.12737874686717987,0.017268486320972443,0.07495354115962982
37,80,0,0.48059868812561035,0.7555251121520996,0.381056010723114,0.022991789504885674,0.07168710976839066
37,81,0,0.47895348072052,0.5772055983543396,0.11462096124887466,0.013986396603286266,0.06380484998226166
37,82,0,0.4715345501899719,0.39322489500045776,0.6797840595245361,0.02038368210196495,0.11345832049846649
37,83,0,0.4644854962825775,0.40091773867607117,0.1185876652598381,0.01736270822584629,0.07813617587089539
37,84,0,0.462605357170105,0.7702812552452087,0.4509434103965759,0.016779936850070953,0.045480452477931976
37,85,0,0.45770710706710815,0.642130434513092,0.5149345993995667,0.008330421522259712,0.03759627416729927
37,86,0,0.45298558473587036,0.36385577917099,0.12204805761575699,0.021102294325828552,0.07858563214540482
37,87,0,0.44619059562683105,0.8537029027938843,0.29400962591171265,0.017891691997647285,0.05543103441596031
37,88,0,0.44602394104003906,0.6818832159042358,0.5062498450279236,0.014145812951028347,0.05417972058057785
37,89,0,0.43519043922424316,0.384154736995697,0.493630588054657,0.010516052134335041,0.05151844397187233
37,90,0,0.4307697117328644,0.35540908575057983,0.4830866754055023,0.017026253044605255,0.05151379480957985
37,91,0,0.4301391541957855,0.7279211282730103,0.4876394271850586,0.01321006752550602,0.05901116877794266
37,92,0,0.42671558260917664,0.669154942035675,0.5106063485145569,0.008874282240867615,0.03929926082491875
37,93,0,0.4156631529331207,0.8715724945068359,0.3728747069835663,0.01893966645002365,0.037158604711294174
37,94,0,0.4048735797405243,0.45387914776802063,0.5147236585617065,0.00862884521484375,0.040690384805202484
37,95,0,0.3945918381214142,0.7443037033081055,0.36287617683410645,0.01907753013074398,0.04965228587388992
37,96,0,0.3910951018333435,0.7463707327842712,0.4788260757923126,0.010882568545639515,0.02979090064764023
37,97,0,0.3801569640636444,0.6692314147949219,0.12849478423595428,0.031160583719611168,0.028244348242878914
37,98,0,0.3747498095035553,0.7621966600418091,0.370735764503479,0.023694686591625214,0.07773394882678986
37,99,0,0.3747498095035553,0.8748717904090881,0.38157370686531067,0.01649322547018528,0.027514327317476273
37,100,0,0.36624324321746826,0.6828464269638062,0.5069653391838074,0.010358275845646858,0.0494283027946949
37,101,0,0.36532536149024963,0.6537808775901794,0.42979517579078674,0.01837310753762722,0.07765907049179077
37,102,0,0.36097002029418945,0.736231803894043,0.3853553831577301,0.03554298356175423,0.07840178906917572
37,103,0,0.35824257135391235,0.7171242833137512,0.49178987741470337,0.012091445736587048,0.051352258771657944
37,104,0,0.34687677025794983,0.7399259805679321,0.09189621359109879,0.03369636461138725,0.02629893086850643
37,105,0,0.3356592357158661,0.7064359188079834,0.16039985418319702,0.018047941848635674,0.07207164913415909
37,106,0,0.330395370721817,0.5728093385696411,0.5317209362983704,0.010196303948760033,0.04505229368805885
37,107,0,0.31932592391967773,0.7906962633132935,0.35582929849624634,0.028862914070487022,0.08079170435667038
37,108,0,0.31761306524276733,0.9105462431907654,0.1390780210494995,0.011412429623305798,0.0355883464217186
37,109,0,0.3131408393383026,0.33201339840888977,0.12529177963733673,0.024495581164956093,0.07521267235279083
37,110,0,0.31113940477371216,0.7828441262245178,0.44417375326156616,0.022687682881951332,0.0680452212691307
37,111,0,0.3081042468547821,0.5006540417671204,0.116721011698246,0.01570640504360199,0.0749620795249939
37,112,0,0.30107519030570984,0.28406253457069397,0.6208394169807434,0.021351108327507973,0.08453620225191116
37,113,0,0.30020225048065186,0.7749836444854736,0.6574181914329529,0.01871993951499462,0.07631120830774307
37,114,0,0.29865315556526184,0.8739028573036194,0.3735336363315582,0.018725279718637466,0.04353109374642372
37,115,0,0.29699084162712097,0.6647535562515259,0.19000202417373657,0.013757247477769852,0.05214769393205643
37,116,0,0.2925633192062378,0.46043258905410767,0.1124231368303299,0.013427924364805222,0.08075790852308273
37,117,0,0.29022669792175293,0.6118339896202087,0.7223052382469177,0.02399921417236328,0.07188132405281067
37,118,0,0.28390973806381226,0.7398333549499512,0.14188233017921448,0.03116043098270893,0.0665280893445015
37,119,0,0.2837226390838623,0.30886131525039673,0.6529725193977356,0.020338820293545723,0.08625347167253494
37,120,0,0.28289738297462463,0.8339547514915466,0.29542815685272217,0.020937727764248848,0.06140023469924927
37,121,0,0.27928414940834045,0.5901186466217041,0.5277921557426453,0.012870903126895428,0.056557390838861465
37,122,0,0.27732136845588684,0.6334044933319092,0.4233705997467041,0.01993553154170513,0.09479287266731262
37,123,0,0.2758643925189972,0.6844962239265442,0.5181158185005188,0.01023132260888815,0.027455175295472145
37,124,0,0.2718587815761566,0.753764271736145,0.3720551133155823,0.028558501973748207,0.07331998646259308
37,125,0,0.27134934067726135,0.8329837322235107,0.3105489909648895,0.02402191050350666,0.06744962185621262
37,126,0,0.2682536542415619,0.8704952597618103,0.36491647362709045,0.02111968956887722,0.04590703919529915
37,127,0,0.26821452379226685,0.7911936640739441,0.6528047323226929,0.02358650229871273,0.07604371011257172
37,128,0,0.26447299122810364,0.762076199054718,0.1387544423341751,0.01629791222512722,0.05535679683089256
37,129,0,0.2606225907802582,0.6110740303993225,0.5287041664123535,0.010755615308880806,0.056352369487285614
37,130,0,0.2532541751861572,0.7073580026626587,0.494533509016037,0.013265227898955345,0.04372292757034302
37,131,0,0.2509744465351105,0.8057142496109009,0.33753514289855957,0.0343724824488163,0.07620038092136383
38,0,0,0.629663348197937,0.9806397557258606,0.34618768095970154,0.03324127197265625,0.02812502346932888
38,1,0,0.32138293981552124,0.9576066136360168,0.39992755651474,0.01527152955532074,0.016926517710089684
38,2,0,0.29496467113494873,0.9563208818435669,0.40052032470703125,0.017632292583584785,0.02099684625864029
39,0,0,0.8818347454071045,0.7106276750564575,0.6707347631454468,0.09033665806055069,0.2434503138065338
39,1,0,0.8516762256622314,0.265883207321167,0.5628362894058228,0.09227006882429123,0.22068004310131073
39,2,0,0.3054909110069275,0.2888697683811188,0.5633543133735657,0.13742169737815857,0.22060130536556244
40,0,0,0.8926573395729065,0.5718789100646973,0.4650055468082428,0.13189835846424103,0.10617199540138245
41,0,0,0.8972330093383789,0.5096167325973511,0.6250274777412415,0.1670563966035843,0.1157141849398613
42,0,0,0.7286657094955444,0.488802433013916,0.30651262402534485,0.026905439794063568,0.05874941125512123
42,1,0,0.709494411945343,0.9196271896362305,0.08176952600479126,0.04235801473259926,0.06161649897694588
42,2,0,0.7051814794540405,0.2710409164428711,0.8764228820800781,0.022574232891201973,0.03182700648903847
42,3,0,0.6519500017166138,0.41581591963768005,0.2948422431945801,0.020669784396886826,0.04269782826304436
