image_id,box_idx,class_id,confidence,x_center,y_center,width,height
29,41,0,0.3961782157421112,0.2052566111087799,0.8165123462677002,0.01087964978069067,0.05019136890769005
29,42,0,0.3945726752281189,0.09138549864292145,0.5879789590835571,0.01994292251765728,0.047434113919734955
29,43,0,0.38939228653907776,0.2539137303829193,0.9107810258865356,0.017204608768224716,0.03441987186670303
29,44,0,0.38004398345947266,0.22064360976219177,0.8971414566040039,0.009077358059585094,0.03197469934821129
29,45,0,0.37281131744384766,0.3412133455276489,0.6055408120155334,0.021259842440485954,0.018700430169701576
29,46,0,0.3651221990585327,0.5802331566810608,0.9470436573028564,0.015474128536880016,0.03905433788895607
29,47,0,0.36227238178253174,0.44025084376335144,0.3081375062465668,0.023087311536073685,0.04014559090137482
29,48,0,0.3519541621208191,0.4437650740146637,0.7597092390060425,0.025222396478056908,0.03640590235590935
29,49,0,0.34436652064323425,0.2033863067626953,0.8150221705436707,0.010995311662554741,0.05212446302175522
29,50,0,0.3291706144809723,0.38584527373313904,0.5844331979751587,0.02684452012181282,0.024730728939175606
29,51,0,0.3027060031890869,0.24703048169612885,0.9128431677818298,0.011587772518396378,0.035531315952539444
29,52,0,0.2998981475830078,0.6931084394454956,0.3209693133831024,0.019519958645105362,0.04865920916199684
29,53,0,0.29420363903045654,0.4437219500541687,0.7645052075386047,0.02183685265481472,0.03728984296321869
29,54,0,0.28559181094169617,0.11662332713603973,0.8218708634376526,0.05764498561620712,0.06339242309331894
29,55,0,0.28015226125717163,0.3149377405643463,0.7753399014472961,0.015250415541231632,0.02810223028063774
29,56,0,0.2753332853317261,0.20205284655094147,0.8952251076698303,0.013607081957161427,0.03434891626238823
29,57,0,0.2694765627384186,0.24952682852745056,0.912071704864502,0.016562938690185547,0.03664388880133629
29,58,0,0.259696364402771,0.18770179152488708,0.8105494976043701,0.008593750186264515,0.05302994325757027
30,0,0,0.4494832158088684,0.6745396256446838,0.876379668712616,0.07409126311540604,0.04645202308893204
30,1,0,0.25987115502357483,0.6577712297439575,0.8752099871635437,0.1071312353014946,0.044522885233163834
31,0,0,0.8588421940803528,0.3718510866165161,0.3814561069011688,0.12474114447832108,0.08619150519371033
31,1,0,0.5078622102737427,0.6075719594955444,0.2514684498310089,0.06609946489334106,0.03801092132925987
32,0,0,0.7595009207725525,0.38888925313949585,0.4455562233924866,0.16765600442886353,0.0778261348605156
32,1,0,0.7246973514556885,0.42252838611602783,0.367073655128479,0.20665483176708221,0.08431405574083328
32,2,0,0.5397457480430603,0.3529468774795532,0.22179636359214783,0.11956804990768433,0.042544469237327576
32,3,0,0.2989000380039215,0.021103160455822945,0.16085249185562134,0.04220632091164589,0.04358372464776039
33,0,0,0.9389310479164124,0.5552681088447571,0.5678576827049255,0.183501735329628,0.09494295716285706
34,0,0,0.8891299962997437,0.2538699209690094,0.34715893864631653,0.1585618257522583,0.07491715997457504
34,1,0,0.32019367814064026,0.3332507610321045,0.363234281539917,0.047456588596105576,0.03449971228837967
35,0,0,0.9429409503936768,0.6134652495384216,0.3251299262046814,0.12177428603172302,0.3101879954338074
36,0,0,0.9258489608764648,0.13166563212871552,0.3832000494003296,0.07329409569501877,0.07133845239877701
36,1,0,0.653397262096405,0.24289566278457642,0.18070636689662933,0.013988018035888672,0.03644542768597603
36,2,0,0.5700558423995972,0.1455562263727188,0.24783523380756378,0.02892526611685753,0.048436544835567474
36,3,0,0.564314067363739,0.21463146805763245,0.1940574198961258,0.011704539880156517,0.045709650963544846
36,4,0,0.5234237909317017,0.21968425810337067,0.14023275673389435,0.011728477664291859,0.040130261331796646
36,5,0,0.49259012937545776,0.07555654644966125,0.29141485691070557,0.035621002316474915,0.04480485990643501
36,6,0,0.47762244939804077,0.25218772888183594,0.11945757269859314,0.01705951616168022,0.05365579575300217
36,7,0,0.41052138805389404,0.14451386034488678,0.1824546456336975,0.011685848236083984,0.04013430327177048
36,8,0,0.4014957845211029,0.1986670345067978,0.14216578006744385,0.013549366034567356,0.03994985669851303
36,9,0,0.39744630455970764,0.0738607719540596,0.23393598198890686,0.06768517196178436,0.06794730573892593
36,10,0,0.39289557933807373,0.14485935866832733,0.2544195353984833,0.02805166319012642,0.03311435133218765
36,11,0,0.34235042333602905,0.07958392798900604,0.28421664237976074,0.03157566115260124,0.051181621849536896
36,12,0,0.3213529586791992,0.21270793676376343,0.19322235882282257,0.011076545342803001,0.04163840785622597
36,13,0,0.3185167908668518,0.2505081295967102,0.1790802925825119,0.019305571913719177,0.03588850051164627
36,14,0,0.3080196976661682,0.21725791692733765,0.14425328373908997,0.01431493740528822,0.04864629730582237
36,15,0,0.29619839787483215,0.11182958632707596,0.2720080614089966,0.017076730728149414,0.03987964615225792
36,16,0,0.28494536876678467,0.2130318433046341,0.1466950625181198,0.012001743540167809,0.044898759573698044
36,17,0,0.27585506439208984,0.18422599136829376,0.2223794311285019,0.01223884616047144,0.02834681048989296
36,18,0,0.25934213399887085,0.2374093383550644,0.18573212623596191,0.016176223754882812,0.0424974225461483
37,0,0,0.9096337556838989,0.3658827841281891,0.41745075583457947,0.07433643192052841,0.05829789862036705
37,1,0,0.8847196102142334,0.5843502879142761,0.21063005924224854,0.018111610785126686,0.07674487680196762
37,2,0,0.819516658782959,0.5432820320129395,0.5308110117912292,0.010957526974380016,0.041596684604883194
37,3,0,0.7916369438171387,0.46874168515205383,0.43672600388526917,0.013229179196059704,0.08292586356401443
37,4,0,0.7501510381698608,0.5170978307723999,0.4420207440853119,0.019144821912050247,0.08909211307764053
37,5,0,0.7106097340583801,0.5178300738334656,0.11606430262327194,0.015259666368365288,0.0805707648396492
37,6,0,0.7090597152709961,0.4447098672389984,0.428575336933136,0.017458533868193626,0.07806973904371262
37,7,0,0.6969018578529358,0.47978323698043823,0.11252886801958084,0.014976883307099342,0.08624623715877533
37,8,0,0.69588303565979,0.45759162306785583,0.2204294502735138,0.01866626739501953,0.08905088901519775
37,9,0,0.6848191022872925,0.5460678935050964,0.2130768746137619,0.017716217786073685,0.08429154753684998
37,10,0,0.6664019823074341,0.3713684380054474,0.22299787402153015,0.018376236781477928,0.09061121195554733
37,11,0,0.6650632619857788,0.47976356744766235,0.2218756228685379,0.017054252326488495,0.09579803794622421
37,12,0,0.6604940891265869,0.48981207609176636,0.4430859684944153,0.012226295657455921,0.07721120119094849
37,13,0,0.6585420370101929,0.5636395215988159,0.44317102432250977,0.012957382015883923,0.07081082463264465
37,14,0,0.6555486917495728,0.633216142654419,0.4212901294231415,0.019348831847310066,0.0965515598654747
37,15,0,0.6513299345970154,0.38148316740989685,0.11772126704454422,0.015036964789032936,0.07942436635494232
37,16,0,0.642851710319519,0.5231515765190125,0.22026963531970978,0.015944862738251686,0.08637424558401108
37,17,0,0.6281687617301941,0.41544562578201294,0.22378411889076233,0.017926521599292755,0.09337231516838074
37,18,0,0.6217110753059387,0.4592331647872925,0.11460896581411362,0.01395339984446764,0.08309776335954666
37,19,0,0.6158524751663208,0.5708926916122437,0.7062948346138,0.016971969977021217,0.10290232300758362
37,20,0,0.6105674505233765,0.32235947251319885,0.4669414460659027,0.015301398932933807,0.04830317199230194
37,21,0,0.6053829193115234,0.4189971089363098,0.11442457884550095,0.011267280206084251,0.07781438529491425
37,22,0,0.5938605666160583,0.3480081260204315,0.22288836538791656,0.015798797830939293,0.09299580752849579
37,23,0,0.586371898651123,0.5858439803123474,0.44209736585617065,0.015012169256806374,0.08319588005542755
37,24,0,0.576603353023529,0.392844021320343,0.22216904163360596,0.01699596457183361,0.09282783418893814
37,25,0,0.5709583163261414,0.2891958951950073,0.4615260064601898,0.016391467303037643,0.06199448183178902
37,26,0,0.5630524158477783,0.5148239731788635,0.5295135974884033,0.010128974914550781,0.045192889869213104
37,27,0,0.5530202984809875,0.256205290555954,0.2258206605911255,0.01967540755867958,0.09036022424697876
37,28,0,0.5521721839904785,0.5020400881767273,0.21934902667999268,0.015293884091079235,0.09080521017313004
37,29,0,0.5227242112159729,0.3401676416397095,0.11861345916986465,0.013173523359000683,0.0774289071559906
37,30,0,0.5186404585838318,0.4792918860912323,0.5286117792129517,0.012092972174286842,0.048248857259750366
37,31,0,0.49842700362205505,0.8449245691299438,0.39571413397789,0.018682098016142845,0.04545235261321068
37,32,0,0.4972895383834839,0.5383864641189575,0.10829532891511917,0.011434364132583141,0.06551169604063034
37,33,0,0.48993298411369324,0.6882884502410889,0.6976979970932007,0.015887679532170296,0.07447827607393265
37,34,0,0.48310187458992004,0.43851059675216675,0.11189799010753632,0.009747123345732689,0.07044719159603119
37,35,0,0.4813036024570465,0.5231377482414246,0.7223544716835022,0.015830039978027344,0.07689958810806274
37,36,0,0.4649561643600464,0.6089987754821777,0.5314351320266724,0.011892890557646751,0.05041312426328659
37,37,0,0.45810264348983765,0.6447516083717346,0.20752236247062683,0.012855911627411842,0.06975087523460388
37,38,0,0.4547622501850128,0.591820478439331,0.5313590168952942,0.011168785393238068,0.049323469400405884
37,39,0,0.4517741799354553,0.5898832082748413,0.5301847457885742,0.011652564629912376,0.051647234708070755
37,40,0,0.4467834532260895,0.3036833703517914,0.23722408711910248,0.018198680132627487,0.10225046426057816
37,41,0,0.4454267621040344,0.5584152936935425,0.10954635590314865,0.012816429138183594,0.06552725285291672
37,42,0,0.44073939323425293,0.8176195025444031,0.4252115488052368,0.01577705331146717,0.026674309745430946
37,43,0,0.43878310918807983,0.5957494974136353,0.11793521791696548,0.011686134152114391,0.055480439215898514
37,44,0,0.43803268671035767,0.5153487920761108,0.10697097331285477,0.011691284365952015,0.06634478271007538
37,45,0,0.43330228328704834,0.33896660804748535,0.11340054869651794,0.011188850738108158,0.06336863338947296
37,46,0,0.4278719425201416,0.43909186124801636,0.11580333113670349,0.014295196160674095,0.07822824269533157
37,47,0,0.4245205819606781,0.3544730246067047,0.4857461154460907,0.01568378508090973,0.05208898335695267
37,48,0,0.42049458622932434,0.5415011644363403,0.5294507145881653,0.011530113406479359,0.04236888512969017
37,49,0,0.41608956456184387,0.5931104421615601,0.7213761210441589,0.013249969109892845,0.06718846410512924
37,50,0,0.4139159917831421,0.6098890900611877,0.4387342631816864,0.01536636333912611,0.07123232632875443
37,51,0,0.41350340843200684,0.7453578114509583,0.48198145627975464,0.011879959143698215,0.03385551646351814
37,52,0,0.412403404712677,0.2638237476348877,0.1904606819152832,0.028223132714629173,0.17815935611724854
37,53,0,0.4085896611213684,0.3824646472930908,0.4937654733657837,0.009144592098891735,0.050049517303705215
37,54,0,0.4082646369934082,0.36152324080467224,0.11293872445821762,0.009755630046129227,0.06256859749555588
37,55,0,0.4055987000465393,0.6381061673164368,0.6948466897010803,0.016619835048913956,0.10980977863073349
37,56,0,0.4018952548503876,0.5710674524307251,0.5320051312446594,0.010309677571058273,0.043637435883283615
37,57,0,0.38305678963661194,0.4725899398326874,0.22151677310466766,0.019219208508729935,0.09598345309495926
37,58,0,0.3825204074382782,0.578307032585144,0.11222542077302933,0.012421226128935814,0.05935482308268547
37,59,0,0.3803655505180359,0.41279488801956177,0.23747341334819794,0.014261054806411266,0.06560557335615158
37,60,0,0.3760494887828827,0.5857478976249695,0.4369700253009796,0.010760192759335041,0.06750224530696869
37,61,0,0.3736143708229065,0.7313889265060425,0.3886277973651886,0.023803863674402237,0.0714539885520935
37,62,0,0.37072086334228516,0.4548552334308624,0.21817858517169952,0.015538024716079235,0.08900811523199081
37,63,0,0.3703646957874298,0.7893306016921997,0.4412374496459961,0.021831512451171875,0.07080737501382828
37,64,0,0.3697654902935028,0.4137178063392639,0.11121901869773865,0.01034976914525032,0.07038790732622147
37,65,0,0.3667360842227936,0.48605307936668396,0.43914392590522766,0.01364974956959486,0.07532959431409836
37,66,0,0.3658953607082367,0.28477951884269714,0.4728803038597107,0.020631885156035423,0.03464404493570328
37,67,0,0.36535531282424927,0.7854366898536682,0.4411093592643738,0.03711074963212013,0.0746007189154625
37,68,0,0.35979700088500977,0.49466049671173096,0.5304932594299316,0.010750312358140945,0.05146089568734169
37,69,0,0.3593387007713318,0.6059479713439941,0.2091282606124878,0.013263702392578125,0.072503000497818
37,70,0,0.3591209948062897,0.6341372132301331,0.692610502243042,0.017943192273378372,0.10702282190322876
37,71,0,0.35264310240745544,0.6876078844070435,0.6847994923591614,0.010228728875517845,0.04859767481684685
37,72,0,0.35261139273643494,0.6071061491966248,0.5298768281936646,0.010955428704619408,0.05236596614122391
37,73,0,0.3524254560470581,0.5401225090026855,0.2150775045156479,0.022135047242045403,0.09346079081296921
37,74,0,0.3398006558418274,0.499156653881073,0.21811790764331818,0.018404388800263405,0.09021884948015213
37,75,0,0.33898112177848816,0.3239932358264923,0.2257804423570633,0.015184974297881126,0.09267863631248474
37,76,0,0.33056455850601196,0.4765063524246216,0.720667839050293,0.012899207882583141,0.0704832375049591
37,77,0,0.32097190618515015,0.5501636862754822,0.2113523930311203,0.017726439982652664,0.08222556114196777
37,78,0,0.3195774257183075,0.4400734305381775,0.6846254467964172,0.016625594347715378,0.08343669027090073
37,79,0,0.31740179657936096,0.6405566334724426,0.5157833695411682,0.009797096252441406,0.038108356297016144
37,80,0,0.31518712639808655,0.40215206146240234,0.11667133867740631,0.014511413872241974,0.07932360470294952
37,81,0,0.31275784969329834,0.5506088733673096,0.7255046963691711,0.013335990719497204,0.06339838355779648
37,82,0,0.31231755018234253,0.626396894454956,0.20734727382659912,0.013891029171645641,0.07524827867746353
37,83,0,0.3113276958465576,0.36780932545661926,0.4887959957122803,0.011033859103918076,0.051717814058065414
37,84,0,0.3097474277019501,0.4114473760128021,0.2239447385072708,0.018953323364257812,0.09499546140432358
37,85,0,0.30809545516967773,0.35242560505867004,0.48314350843429565,0.013140030205249786,0.04988054186105728
37,86,0,0.30568036437034607,0.5155274271965027,0.4451390504837036,0.02680225297808647,0.08815278857946396
37,87,0,0.3013977110385895,0.3212362229824066,0.12349559366703033,0.011477832682430744,0.07207497954368591
37,88,0,0.2961435914039612,0.5883288383483887,0.44043317437171936,0.014709281735122204,0.08139998465776443
37,89,0,0.29371166229248047,0.3613252341747284,0.4202192723751068,0.07900569587945938,0.040910981595516205
37,90,0,0.29239287972450256,0.6817297339439392,0.5095773935317993,0.012262191623449326,0.04311684891581535
37,91,0,0.28801193833351135,0.7285386919975281,0.6700336337089539,0.03509414568543434,0.09308238327503204
37,92,0,0.2876358926296234,0.4923482835292816,0.5295206904411316,0.009442901238799095,0.05269789323210716
37,93,0,0.28425928950309753,0.7632150053977966,0.13599883019924164,0.014179916121065617,0.046548064798116684
37,94,0,0.2831103503704071,0.6331078410148621,0.6977459788322449,0.024022331461310387,0.10028195381164551
37,95,0,0.27661505341529846,0.5032118558883667,0.7213678359985352,0.013591384515166283,0.07058633863925934
37,96,0,0.27356135845184326,0.5074478983879089,0.5283045172691345,0.009759331122040749,0.05079798400402069
37,97,0,0.2692723572254181,0.578877866268158,0.5307948589324951,0.012530708685517311,0.04804948717355728
37,98,0,0.2649546265602112,0.6383447647094727,0.5228562355041504,0.009164504706859589,0.03430150821805
37,99,0,0.26291945576667786,0.2765372097492218,0.11519665271043777,0.023367367684841156,0.08765652030706406
37,100,0,0.2626399099826813,0.39212265610694885,0.6762129068374634,0.020389480516314507,0.11489083617925644
37,101,0,0.254292756319046,0.6117457747459412,0.7269923686981201,0.012988472357392311,0.05999058857560158
37,102,0,0.25363069772720337,0.4229491353034973,0.42038384079933167,0.013261223211884499,0.06754453480243683
37,103,0,0.25242939591407776,0.6146940588951111,0.7196746468544006,0.012538604438304901,0.061905473470687866
37,104,0,0.25187307596206665,0.5436321496963501,0.5328330993652344,0.014179611578583717,0.046258147805929184
37,105,0,0.25164595246315,0.6589440703392029,0.7062975764274597,0.014789199456572533,0.07164202630519867
37,106,0,0.25113341212272644,0.4367679953575134,0.6891588568687439,0.01990707404911518,0.088592030107975
38,0,0,0.6931170225143433,0.9809591770172119,0.3465385138988495,0.03100334107875824,0.025456903502345085
38,1,0,0.5826451778411865,0.16612809896469116,0.5359852313995361,0.06615690886974335,0.13570231199264526
38,2,0,0.2542381286621094,0.9554606676101685,0.40009576082229614,0.019466018304228783,0.023849455639719963
39,0,0,0.9272173047065735,0.7058976292610168,0.667319655418396,0.08882641792297363,0.2730962634086609
39,1,0,0.8536944389343262,0.26169273257255554,0.552368700504303,0.09020689874887466,0.21217402815818787
40,0,0,0.850445568561554,0.5718860626220703,0.46230778098106384,0.13253499567508698,0.10465021431446075
41,0,0,0.9179127216339111,0.5086386203765869,0.6238453984260559,0.16523438692092896,0.11795221269130707
42,0,0,0.8607285618782043,0.4392350912094116,0.5528057217597961,0.025559043511748314,0.040873147547245026
42,1,0,0.8597442507743835,0.4154675304889679,0.2943706810474396,0.02187061309814453,0.04348544403910637
42,2,0,0.8373682498931885,0.4893955588340759,0.3080940544605255,0.027678299695253372,0.05632813274860382
42,3,0,0.7355431318283081,0.9187414646148682,0.08073385804891586,0.0408145897090435,0.05772675201296806
42,4,0,0.6679002046585083,0.40372151136398315,0.17288917303085327,0.02521003782749176,0.03346509858965874
42,5,0,0.6574665904045105,0.2707892954349518,0.8748005628585815,0.02077718824148178,0.03244985640048981
42,6,0,0.6556020379066467,0.44720572233200073,0.9151806235313416,0.021033097058534622,0.03842056170105934
42,7,0,0.5971734523773193,0.5431855916976929,0.714293897151947,0.025800246745347977,0.039829835295677185
42,8,0,0.5118241310119629,0.19104737043380737,0.9256529211997986,0.013828144408762455,0.042177993804216385
42,9,0,0.4261707067489624,0.3976409137248993,0.6322782635688782,0.019527168944478035,0.04916061460971832
42,10,0,0.39987218379974365,0.4360601305961609,0.43957990407943726,0.020422058179974556,0.02170286513864994
42,11,0,0.33042973279953003,0.19369161128997803,0.9260404706001282,0.01984397880733013,0.04460546001791954
43,0,0,0.8569394946098328,0.8112248182296753,0.5622122287750244,0.09407666325569153,0.19818902015686035
44,0,0,0.9446161389350891,0.4617602825164795,0.39112305641174316,0.11584971100091934,0.21879824995994568
45,0,0,0.86552894115448,0.11838509887456894,0.35190579295158386,0.05174757167696953,0.22887207567691803
45,1,0,0.8541644215583801,0.8789005279541016,0.4958875775337219,0.038738250732421875,0.1496943086385727
46,0,0,0.9188938736915588,0.6142558455467224,0.5053374171257019,0.1428867131471634,0.2185133695602417
47,0,0,0.9139550924301147,0.4038969874382019,0.37114307284355164,0.2940990924835205,0.23041267693042755
48,0,0,0.961731493473053,0.6160874366760254,0.6451367139816284,0.32053619623184204,0.30517086386680603
49,0,0,0.8439809083938599,0.4305722117424011,0.4579339027404785,0.05334167554974556,0.12819263339042664
50,0,0,0.9177983403205872,0.4017002284526825,0.32109150290489197,0.13184909522533417,0.19285351037979126
51,0,0,0.9664109945297241,0.18728356063365936,0.8343084454536438,0.3087473213672638,0.2958081066608429
52,0,0,0.3451605439186096,0.44952940940856934,0.5464573502540588,0.09772709012031555,0.11389625072479248
53,0,0,0.8960362672805786,0.1788649708032608,0.7241690754890442,0.06532742828130722,0.10860388725996017
53,1,0,0.8897401690483093,0.22037027776241302,0.18432655930519104,0.0602964423596859,0.062268681824207306
53,2,0,0.790795087814331,0.5636041164398193,0.629859983921051,0.04937610402703285,0.0761871337890625
54,0,0,0.9334948658943176,0.5523149371147156,0.4435732066631317,0.18886396288871765,0.1809762716293335
54,1,0,0.3262478709220886,0.8905907273292542,0.24816852807998657,0.21570472419261932,0.19172850251197815
55,0,0,0.9547909498214722,0.4144347310066223,0.46067726612091064,0.24614353477954865,0.4725542962551117
56,0,0,0.9480085372924805,0.3384923040866852,0.41750869154930115,0.19796781241893768,0.2775799334049225
57,0,0,0.8150695562362671,0.720759391784668,0.6581968069076538,0.13315963745117188,0.06726541370153427
58,0,0,0.9005224704742432,0.5639601349830627,0.45027583837509155,0.6254876255989075,0.4046778976917267
58,1,0,0.2898271977901459,0.7453603744506836,0.11029105633497238,0.08289261907339096,0.06292577087879181
59,0,0,0.887808620929718,0.18986700475215912,0.20379993319511414,0.07644601911306381,0.15261350572109222
59,1,0,0.875897228717804,0.500389575958252,0.7459158301353455,0.08630925416946411,0.10400649160146713
