date,electricity_demand
2019-03-24,174.9219342145486
2019-03-25,184.81915520718624
2019-03-26,192.15889724671112
2019-03-27,182.34945424617854
2019-03-28,197.1420846280497
2019-03-29,221.1039814002735
2019-03-30,206.9665087903225
2019-03-31,204.9768030595808
2019-04-01,201.16353704159476
2019-04-02,163.68629085166845
2019-04-03,164.33980980872167
2019-04-04,176.40233529809845
2019-04-05,202.167774829449
2019-04-06,175.14201124981489
2019-04-07,173.59932597504394
2019-04-08,173.69922586714515
2019-04-09,182.77881554764218
2019-04-10,202.22964166132974
2019-04-11,162.03870849806307
2019-04-12,183.47200823959884
2019-04-13,180.64072729126667
2019-04-14,149.18533063163832
2019-04-15,167.96234911529672
2019-04-16,161.0486925513615
2019-04-17,177.7081903447226
2019-04-18,176.4498842085789
2019-04-19,172.759591007333
2019-04-20,122.81806423953768
2019-04-21,168.61474565162672
2019-04-22,174.8795172935427
2019-04-23,155.18641928324118
2019-04-24,206.87715441997676
2019-04-25,163.37179447919897
2019-04-26,183.34519819848668
2019-04-27,153.20613723928457
2019-04-28,168.8486345592384
2019-04-29,175.40994058133026
2019-04-30,177.7342893126767
2019-05-01,180.95971984421388
2019-05-02,178.78299418078805
2019-05-03,181.13277182422445
2019-05-04,190.52223138780613
2019-05-05,205.75988783694262
2019-05-06,202.72866375901785
2019-05-07,182.9614469738965
2019-05-08,175.25343444330892
2019-05-09,182.82276673303008
2019-05-10,181.38965145175337
2019-05-11,178.88464602178365
2019-05-12,171.51984813081177
2019-05-13,216.00822576005183
2019-05-14,180.74302244384174
2019-05-15,186.40385740128647
2019-05-16,192.23017598614086
2019-05-17,231.95640649517748
2019-05-18,191.91031663744832
2019-05-19,207.44794156920264
2019-05-20,223.16173564913498
2019-05-21,199.67659124289423
2019-05-22,198.18084607050656
2019-05-23,217.69537157371826
2019-05-24,222.11730451177107
2019-05-25,218.59440079422654
2019-05-26,196.9447960466003
2019-05-27,177.76430961623578
2019-05-28,179.67587554150248
2019-05-29,177.75105427945607
2019-05-30,163.16050229492498
2019-05-31,167.06875350465424
2019-06-01,155.08246955611955
2019-06-02,150.34592248333374
2019-06-03,178.2402286934047
2019-06-04,191.31122088463417
2019-06-05,187.7059132218188
2019-06-06,210.46193885973406
2019-06-07,189.58282569810805
2019-06-08,177.37213317485285
2019-06-09,172.52924811503652
2019-06-10,176.16737370129383
2019-06-11,176.64372914931405
2019-06-12,211.81781136804048
2019-06-13,188.57526091497698
2019-06-14,187.2607430608018
2019-06-15,179.98616485110583
2019-06-16,176.51238736398068
2019-06-17,189.11005824007145
2019-06-18,196.16303424775208
2019-06-19,183.89066179491138
2019-06-20,188.29172510584948
2019-06-21,189.57104334714316
2019-06-22,178.9257037558119
2019-06-23,170.92682735956183
2019-06-24,196.3387271872755
2019-06-25,187.1513464476685
2019-06-26,188.49668110714566
2019-06-27,212.83486237993816
2019-06-28,186.11785756860237
2019-06-29,182.67058402127375
2019-06-30,191.73489132429256
2019-07-01,211.95403504391325
2019-07-02,182.12032951347803
2019-07-03,198.921248792681
2019-07-04,235.06874965450052
2019-07-05,206.03362571045017
2019-07-06,220.87022558227912
2019-07-07,239.71750794630807
2019-07-08,230.8641797785978
2019-07-09,193.4185932624684
2019-07-10,161.4913122517604
2019-07-11,171.28780529658343
2019-07-12,184.8231117658812
2019-07-13,178.73348249968024
2019-07-14,162.8998958052698
2019-07-15,198.57499742768366
2019-07-16,206.6327708770047
2019-07-17,227.19281135784277
2019-07-18,205.35896286537678
2019-07-19,193.45095383234872
2019-07-20,184.05268596459845
2019-07-21,158.89614603833664
2019-07-22,214.0561845302187
2019-07-23,205.27083858757396
2019-07-24,192.29240479008484
2019-07-25,188.95565086520656
2019-07-26,208.7802887843844
2019-07-27,203.7342903153015
2019-07-28,190.65244618696593
2019-07-29,217.14378984138807
2019-07-30,197.4651254064792
2019-07-31,210.8526492012058
2019-08-01,204.75445996070854
2019-08-02,206.12558599339576
2019-08-03,176.41858035833098
2019-08-04,183.18565690644473
2019-08-05,208.34063866265282
2019-08-06,233.27297781831246
2019-08-07,208.84275288525282
2019-08-08,190.87029362061077
2019-08-09,201.9526585259864
2019-08-10,202.00192903268402
2019-08-11,200.47862680586476
2019-08-12,218.99623605877548
2019-08-13,188.45811754383251
2019-08-14,189.70895400227604
2019-08-15,218.0948325322096
2019-08-16,184.9400070018407
2019-08-17,175.8877412544274
2019-08-18,173.86963784336444
2019-08-19,198.77675223499153
2019-08-20,194.0981627425389
2019-08-21,210.66258086356942
2019-08-22,227.50695239432397
2019-08-23,215.94032985503077
2019-08-24,189.5618298499698
2019-08-25,205.79680285292642
2019-08-26,242.91806152513735
2019-08-27,227.20711385463838
2019-08-28,194.12075762786506
2019-08-29,217.20296014659044
2019-08-30,204.5509498254056
2019-08-31,185.54280988814983
2019-09-01,173.21216996650034
2019-09-02,194.50319180169117
2019-09-03,202.11654891973703
2019-09-04,167.0178020973156
2019-09-05,184.9592258644379
2019-09-06,216.95695793477466
2019-09-07,200.2916588049842
2019-09-08,225.52848077322975
2019-09-09,227.23964081470814
2019-09-10,229.99114747038436
2019-09-11,238.475125985863
2019-09-12,240.30990630434906
2019-09-13,234.35911577851394
2019-09-14,206.8936565118024
2019-09-15,188.45733621245606
2019-09-16,235.90109059777444
2019-09-17,219.8765266084704
2019-09-18,216.4496488084995
2019-09-19,238.41009342466276
2019-09-20,187.3269479656745
2019-09-21,163.75153529521597
2019-09-22,198.25233015339487
2019-09-23,213.790277986787
2019-09-24,216.80126773266403
2019-09-25,215.9633975944683
2019-09-26,204.04237726900126
2019-09-27,213.2733875618252
2019-09-28,220.76871473177397
2019-09-29,217.53621533462876
2019-09-30,230.49386027177826
2019-10-01,233.36719231133628
2019-10-02,222.6508552776305
2019-10-03,202.34811697891126
2019-10-04,203.4738080584279
2019-10-05,187.09843362193286
2019-10-06,172.1138531363272
2019-10-07,194.8760066471479
2019-10-08,169.54334714502136
2019-10-09,199.64089040869226
2019-10-10,199.51156140790715
2019-10-11,189.85445699365425
2019-10-12,173.26860886401545
2019-10-13,168.20599639203533
2019-10-14,223.50458859832798
2019-10-15,240.5665002776245
2019-10-16,203.70060483814154
2019-10-17,227.49052251956277
2019-10-18,232.65429955863314
2019-10-19,231.5545791866359
2019-10-20,205.76007462286213
2019-10-21,261.3694998170336
2019-10-22,257.9427081759771
2019-10-23,233.18704261585265
2019-10-24,253.66088274453483
2019-10-25,268.73783062467055
2019-10-26,215.24042242353414
2019-10-27,239.48973356588095
2019-10-28,242.2736188552929
2019-10-29,249.90907763917778
2019-10-30,237.42890168903102
2019-10-31,249.2919462913162
2019-11-01,256.29239220644706
2019-11-02,240.8963742498097
2019-11-03,225.3160763573296
2019-11-04,221.51955058165177
2019-11-05,239.66503641853785
2019-11-06,194.27280913486572
2019-11-07,205.37609413460947
2019-11-08,195.6084513991909
2019-11-09,177.1237492669676
2019-11-10,183.05968404185526
2019-11-11,227.09613068336023
2019-11-12,210.16194254674687
2019-11-13,199.7054072460219
2019-11-14,177.90818376644722
2019-11-15,231.69126708264358
2019-11-16,236.71332323823196
2019-11-17,247.88403230170664
2019-11-18,241.3418480870931
2019-11-19,239.90060144023798
2019-11-20,236.72749873172546
2019-11-21,260.2161961214174
2019-11-22,221.2762661771953
2019-11-23,257.44070469159885
2019-11-24,243.81260769595906
2019-11-25,222.14235362759882
2019-11-26,187.36575457143124
2019-11-27,206.5525416178785
2019-11-28,213.77345824636342
2019-11-29,203.1414341043108
2019-11-30,185.51342754449533
2019-12-01,189.5792312906566
2019-12-02,253.95721421579583
2019-12-03,262.932936476423
2019-12-04,229.9453112571776
2019-12-05,274.7029651233398
2019-12-06,268.95528858692245
2019-12-07,218.98932503028712
2019-12-08,286.1969421112253
2019-12-09,285.2490299266847
2019-12-10,279.3217095849343
2019-12-11,290.67419513019195
2019-12-12,264.4230206065437
2019-12-13,303.33995905673305
2019-12-14,307.1775209510186
2019-12-15,311.4686433615172
2019-12-16,286.89054414419775
2019-12-17,296.83097289650874
2019-12-18,310.5042077708901
2019-12-19,299.1797295678449
2019-12-20,288.2481035268326
2019-12-21,297.3241087240829
2019-12-22,308.16796490504225
2019-12-23,318.053739910725
2019-12-24,310.65098348258044
2019-12-25,299.8439757072005
2019-12-26,314.53945515809414
2019-12-27,309.6029167867371
2019-12-28,258.3347020565379
2019-12-29,265.0943291699734
2019-12-30,297.4577197890489
2019-12-31,263.34134665490615
