index,end_of_day_return
9566,-0.030635289000000003
9567,0.05336480399999997
9568,0.17547496899999998
9569,-0.20319630299999997
9570,-0.04000255800000001
9571,-0.13789748500000004
9572,0.16495173699999993
9573,0.03094285999999999
9574,0.04560687500000003
9575,-0.11547883299999999
9576,-0.23749038100000003
9577,-0.041174881999999996
9578,0.022921960000000012
9579,-0.110675454
9580,0.24278474199999994
9581,0.14653391600000001
9582,-0.06004559100000003
9583,-0.036978108999999995
9584,0.054323039
9585,0.042307764000000005
9586,-0.08406752499999999
9587,-0.06714275999999998
9588,0.013010282999999997
9589,-0.22901977300000004
9590,-0.046218540000000016
9591,0.04414388300000001
9592,0.054774311
9593,0.050371272
9594,-0.053673173000000005
9595,-0.16970157500000002
9596,-0.225948285
9597,-0.044827168999999965
9598,-0.025634321999999998
9599,-0.017776256999999997
9600,0.13907970699999997
9601,0.018360116999999978
9602,0.2575115210000001
9603,-0.06893226
9604,-0.005904253999999975
9605,-0.078674165
9606,-0.079189792
9607,0.169563283
9608,0.07524230300000001
9609,-0.03529043900000002
9610,-0.19266715900000006
9611,-0.12800056899999998
9612,0.0015176319999999966
9613,0.24748206599999997
9614,0.14427610600000002
9615,0.02212420300000001
9616,0.126412174
9617,-0.08319218099999999
9618,0.10774531500000002
9619,0.01243764800000001
9620,-0.04458599000000003
9621,-0.10573475399999999
9622,-0.055824211999999984
9623,-0.096552291
9624,0.018456141999999995
9625,0.176913343
9626,-0.02960082699999999
9627,0.24075728600000001
9628,-0.06669450700000001
9629,0.20750404299999992
9630,-0.169343564
9631,0.049753672999999984
9632,-0.002996348000000021
9633,-0.008420004000000003
9634,0.09297281099999999
9635,-0.093348301
9636,-0.012723801999999989
9637,0.17762826599999998
9638,0.018950658000000002
9639,-0.05168743199999999
9640,0.004873613999999989
9641,0.055363910000000016
9642,0.06344962899999998
9643,-0.081679485
9644,0.05936260799999998
9645,-0.04405845500000001
9646,-0.142398658
9647,-0.059124334999999986
9648,-0.214048525
9649,-0.015632309999999986
9650,0.00039751100000000805
9651,0.11312265199999998
9652,0.05621902100000002
9653,-0.11540213499999999
9654,0.05482462900000003
9655,-0.20978171100000004
9656,0.029746260999999996
9657,0.05801017899999998
9658,0.07320010399999997
9659,-0.07788415199999998
9660,0.062708119
9661,-0.18917336799999995
9662,-0.020624376999999996
9663,-0.15237320599999998
9664,-0.05496483999999998
9665,-0.108344623
9666,0.009477883999999968
9667,-0.05828564700000001
9668,0.10941177000000002
9669,0.05099682400000004
9670,0.09645710599999999
9671,0.042358666
9672,0.022878681000000005
9673,-0.006677894999999994
9674,0.02204900099999999
9675,-0.04352583699999997
9676,-0.19694023200000005
9677,0.20684740399999998
9678,0.010398087000000018
9679,0.11932385799999994
9680,-0.18118628599999997
9681,0.04747214500000004
9682,-0.06702071500000001
9683,-0.10413700299999998
9684,0.12059273200000006
9685,-0.04484950100000003
9686,-0.04925680799999998
9687,0.02516701199999999
9688,0.085882349
9689,-0.102950506
9690,-0.077138055
9691,-0.062277227000000025
9692,0.05257060000000001
9693,-0.06338754999999999
9694,0.07363622300000001
9695,0.03564982699999998
9696,0.162856794
9697,0.20070556299999995
9698,0.36112204999999997
9699,-0.009802431999999991
9700,0.06713279700000001
9701,-0.14607732199999993
9702,-0.239156663
9703,0.016642009000000003
9704,-0.01033845699999998
9705,0.32719635
9706,0.15072689100000003
9707,-0.026603853000000004
9708,-0.058112104
9709,0.184480487
9710,-0.08653206
9711,0.11925811600000005
9712,0.004820951999999998
9713,0.08658471500000003
9714,0.019398447
9715,-0.042091674999999995
9716,0.018571428000000008
9717,-0.09138467499999996
9718,-0.08855031599999999
9719,-0.4450531070000001
9720,0.138727967
9721,0.024476509
9722,-0.12574757099999997
9723,0.08647605200000001
9724,-0.082465513
9725,-0.017209752000000002
9726,0.09101393900000002
9727,-0.025809287000000004
9728,-0.00570435600000002
9729,-0.120935681
9730,-0.09416939500000002
9731,0.043434199
9732,-0.138092241
9733,-0.06704696599999997
9734,0.20777338900000003
9735,-0.078962842
9736,-0.028120089999999993
9737,-0.022893885999999995
9738,-0.09192785399999996
9739,0.092238462
9740,-0.06515228500000002
9741,-0.017219388999999984
9742,0.006995188000000009
9743,-0.03565305600000001
9744,-0.061169220000000024
9745,0.04792534800000003
9746,-0.080100045
9747,-0.12308577299999997
9748,-0.082799557
9749,0.022259276
9750,-0.04951667500000002
9751,0.02058048299999999
9752,0.03138601299999999
9753,-0.018855063999999994
9754,-0.002281169999999991
9755,0.021470181999999966
9756,-0.100578828
9757,0.020737670999999996
9758,-0.137557532
9759,-0.08931889699999998
9760,-0.09365976200000001
9761,-0.05389253999999999
9762,0.04997818699999998
9763,-0.058532776999999994
9764,0.06247685300000001
9765,-0.12110553300000002
9766,-0.035063538
9767,0.115907243
9768,0.057268187000000005
9769,-0.5212539069999995
9770,0.0036861349999999958
9771,0.030891334000000003
9772,-0.11528152699999998
9773,-0.014963116000000021
9774,-0.154068141
9775,0.24595951899999996
9776,-0.041768722999999994
9777,-0.04890305499999999
9778,-0.09228760100000002
9779,0.08160706000000002
9780,0.061093748999999975
9781,-0.19464905699999993
9782,0.050654662999999975
9783,0.12261425300000002
9784,-0.12396077799999998
9785,-0.2721602709999999
9786,0.16106057
9787,-0.086908043
9788,-0.04016373200000001
9789,0.10653362799999999
9790,0.003021380000000005
9791,-0.050311220999999996
9792,-0.014002573000000008
9793,-0.035626187999999996
9794,-0.06689718799999997
9795,0.177878723
9796,-0.029142929000000005
9797,0.30856532000000003
9798,0.11865239399999998
9799,0.07467342699999999
9800,-0.05076573900000001
9801,-0.17442025600000002
9802,-0.12364321799999996
9803,0.07760618000000001
9804,0.027868917000000014
9805,-0.133487356
9806,-0.10082030400000001
9807,0.10647628099999999
9808,0.19412063800000007
9809,0.07822143100000002
9810,0.03298958299999999
9811,0.5912911119999997
9812,-0.07284375600000001
9813,0.05673763700000002
9814,4.603499999999844e-05
9815,0.0013082169999999824
9816,-0.10766733800000002
9817,-0.019059422000000034
9818,-0.127657747
9819,0.10079692100000001
9820,-0.112310398
9821,-0.2546143050000001
9822,-0.007926671000000014
9823,0.03538145300000002
9824,0.13736753599999996
9825,0.04258139999999999
9826,-0.028622846999999996
9827,0.223589667
9828,-0.07117208099999997
9829,0.02000152000000001
9830,0.03861174700000001
9831,-0.02183528599999999
9832,-0.09697360600000002
9833,-0.021001185999999984
9834,-0.015565426999999988
9835,-0.07767308500000003
9836,-0.02981782799999999
9837,0.031897412999999986
9838,-0.04073975699999998
9839,-0.017371944999999993
9840,0.01171249299999998
9841,-0.11904044700000001
9842,0.035082154000000004
9843,0.20170086100000004
9844,-0.02187288600000003
9845,0.01609987900000002
9846,-0.05047553400000002
9847,-0.320511451
9848,-0.030233642999999987
9849,-0.11617425000000003
9850,0.19133130299999998
9851,0.00469106700000001
9852,0.09963115399999999
9853,0.040822921
9854,-0.047717535999999984
9855,-0.084838983
9856,0.07567762200000003
9857,-0.12751306399999998
9858,0.008148695999999993
9859,-0.03550953300000001
9860,-0.09994860599999997
9861,-0.084920407
9862,0.071024694
9863,-0.09437908599999997
9864,-0.02132839100000002
9865,-0.05071210900000002
9866,0.041841242000000015
9867,-0.03331501799999999
9868,0.090245131
9869,-0.09702165000000001
9870,0.17476302699999996
9871,-0.13613000199999997
9872,-0.13237370099999998
9873,0.04127157599999999
9874,-0.04974095999999998
9875,0.09220962800000002
9876,0.06137534400000003
9877,0.19960642499999998
9878,0.09361128599999999
9879,0.18111664099999997
9880,-0.016574085999999995
9881,0.027311841000000003
9882,0.12535406599999993
9883,-0.08980621300000002
9884,0.12308262600000004
9885,0.0036692389999999873
9886,0.013341919000000018
9887,-0.107112184
9888,-0.038365896
9889,0.039997858
9890,0.00823646600000002
9891,0.023642633000000003
9892,0.19550941799999996
9893,0.058376642
9894,0.030708894000000007
9895,-0.04556496199999998
9896,0.09307784900000002
9897,-0.086023128
9898,0.063771447
9899,0.058170278000000006
9900,-0.049828552000000005
9901,-0.06759170100000003
9902,-0.07795281899999998
9903,0.06509572999999999
9904,0.203866354
9905,-0.12932049799999995
9906,0.22114928999999997
9907,0.14148848800000002
9908,0.09963109100000002
9909,-0.078491827
9910,-0.019180729000000014
9911,-0.150365036
9912,-0.056563990999999994
9913,0.6769093049999999
9914,-0.14897879600000002
9915,0.05422571999999999
9916,0.015374302000000012
9917,0.066061513
9918,0.05613173700000003
9919,0.004073518
9920,0.016646894000000013
9921,0.3226590770000001
9922,-0.02206353800000002
9923,0.12179766299999997
9924,-0.06264372499999998
9925,0.03861648799999999
9926,0.130901399
9927,0.09024309
9928,0.0025427240000000075
9929,-0.09671853699999997
9930,-0.16890111
9931,0.081119818
9932,0.16537715599999997
9933,0.022501667999999996
9934,-0.073860515
9935,0.005319578000000014
9936,0.10533621800000004
9937,0.05342840900000003
9938,-0.133108235
9939,-0.092052346
9940,-0.016304667000000012
9941,-0.08107616599999998
9942,0.09788038200000003
9943,0.05463334799999999
9944,-0.1127162
9945,0.20467904999999997
9946,0.023639118999999993
9947,0.256452121
9948,0.3196637790000001
9949,0.016133176000000003
9950,-0.05301709699999999
9951,0.03671482900000002
9952,-0.013477731999999996
9953,-0.012017803000000002
9954,-0.22866142100000006
9955,0.08996508300000003
9956,0.6013799890000001
9957,0.02505203500000001
9958,-0.01722507000000001
9959,0.12485965399999999
9960,-0.13886380200000006
9961,-0.13266651599999996
9962,0.10797777900000002
9963,-0.236314548
9964,0.03061609600000001
9965,0.043583623000000016
9966,0.017191600999999983
9967,-0.06995235399999998
9968,0.07898465699999999
9969,-0.14427977100000003
9970,-0.055817686
9971,-0.043357628999999995
9972,0.008257666999999979
9973,0.051065393000000014
9974,0.06622525900000001
9975,0.172580421
9976,-0.08346184100000001
9977,0.10936396000000001
9978,-0.06327052100000001
9979,-0.11668811700000001
9980,0.080215262
9981,0.364343226
9982,-0.03755160200000001
9983,0.40321099699999996
9984,0.06327032099999999
9985,-0.05402648699999998
9986,0.04639794600000001
9987,0.02950927900000001
9988,0.2860673670000001
9989,-0.04319864199999999
9990,0.13655075499999997
9991,0.002688961000000001
9992,0.059827749000000006
9993,-0.03706149299999999
9994,0.033690768999999995
9995,0.31581939000000003
9996,-0.12273781900000005
9997,0.09859643900000001
9998,-0.05602463599999998
9999,0.03409134799999999
