item_code,quantity_sold
125,256.19282463910577
126,253.59441095490118
127,202.81484892856514
128,282.02429840535075
129,221.81273539344846
130,230.4684060215034
131,233.91915059518698
132,286.3653028238708
133,223.41433057365546
134,220.0107776892218
135,252.54346209922448
136,245.35677234232725
137,184.3120687598189
138,251.584117811073
139,221.493253230036
140,189.12459175526118
141,221.18841304347507
142,285.6858769374434
143,240.99497825253346
144,269.02452361802335
145,266.69596184829265
146,229.31497010488823
147,226.17456293355644
148,184.191513202925
149,273.80204079630187
150,224.5085464126421
151,154.1545098388723
152,263.2334669289347
153,205.0405205339515
154,242.016961558113
155,247.67510213216565
156,220.20377832922708
157,198.00914379954406
158,267.101012469792
159,260.76106042724473
160,279.77502053495635
161,205.4469388477067
162,248.5632024394818
163,179.82197598441175
164,255.9077809376585
165,221.87333091726094
166,241.88434356361722
167,241.70181999252816
168,263.70946244066016
169,221.80651771441893
170,197.85052895586213
171,199.9811694086324
172,197.45104137565545
173,240.13499797826003
174,198.07538094882494
175,235.43276755289918
176,226.4776306824818
177,174.33891571298193
178,173.76402866968323
179,266.98117509881183
180,212.679211353953
181,251.01742580691865
182,260.40229769283576
183,222.7465828463527
184,294.20229848794577
185,217.59704765938102
186,222.27012613086086
187,252.51338707788983
188,212.55349946539786
189,196.85166443481447
190,248.6474161609152
191,253.50472063116953
192,206.98339663468897
193,210.4583853950992
194,188.15418102168687
195,249.26632359439267
196,221.38768042301427
197,234.29435498113273
198,195.8637393086859
199,197.66395477015067
200,193.76173121147838
201,231.03809537849418
202,207.87929224239738
203,252.08514300342551
204,258.02006667470766
205,263.40237880911286
206,247.5804855215742
207,219.31282958946477
208,250.0655102866992
209,239.49087435410422
210,249.8526369567887
211,290.45261074788374
212,235.13262228138262
213,237.87190754865333
214,268.633659809678
215,207.34573973847557
216,253.52735036829046
217,196.9507809558045
218,207.330285176098
219,193.5611389109663
220,199.51585002135388
221,230.13399241043288
222,176.49607807393724
223,234.12112741930838
224,212.57558185033784
225,264.77839471444514
226,236.57004525498246
227,212.40870512818088
228,238.55530921553265
229,254.8003028012724
230,253.42682452899638
231,202.8316427698904
232,247.17567529093287
233,221.61526122218226
234,241.82106999164085
235,243.96176531960091
236,208.19339808742887
237,291.5407854430248
238,224.42147755677829
239,221.92220691705518
240,184.4503320539477
241,199.72645462968987
242,197.3914262437928
243,190.33612706278072
244,188.74174746376278
245,273.75411905814116
246,237.44068087176103
247,235.122383300894
248,203.73197564207004
249,240.48309896717151
250,255.00560061071056
251,260.03772238575493
252,224.32088416916537
253,260.96925393556455
254,218.3970663991097
255,230.1474008788656
256,232.93770022048352
257,220.76535782515168
258,202.1600450231902
259,237.96536938775932
260,194.7369711356135
261,243.62102252464635
262,178.2267664700388
263,264.5070818740795
264,195.33252699149833
265,267.1455573626395
266,171.70573477727453
267,274.63943418554595
268,225.65933508293773
269,296.2494869757917
270,218.0666343644512
271,256.65023886803635
272,181.38570576496505
273,223.84297273420435
274,236.4015801236285
275,182.59746432269958
276,262.55499126790653
277,202.46811800513717
278,282.9123458414032
279,240.42038785908025
280,251.78236978745653
281,214.21362296121552
282,215.75422485554094
283,267.4338274528107
284,206.20011897720548
285,227.7317625262035
286,265.94846486242204
287,205.9648104621653
288,183.39331650042158
289,257.2632313847795
290,316.5359233127849
291,204.18051942787218
292,278.54217877491647
293,247.8178433881925
294,217.4905506488065
295,220.1370923301569
296,197.61026775862172
297,180.1308102602714
298,210.66276474317732
299,269.3293446446613
300,243.95916630086606
301,241.96879324253126
302,190.88178605237627
303,241.92330729666548
304,277.67711636901487
305,230.39442908386832
306,229.8153349127903
307,188.85681785387874
308,220.32812650419615
309,232.20918457422113
310,181.28892767817885
311,210.0165468209564
312,190.93704134185109
313,219.1962717865687
314,272.4968072703768
315,251.1741949779054
316,175.60105606158257
317,219.3619916018897
318,272.2120665453568
319,253.81216068863293
320,242.61521056883777
321,200.68829485438107
322,215.28281035700724
323,226.82510382242552
324,274.55851359635454
325,192.361180366574
326,221.56113037482143
327,219.3958076400156
328,201.50095488731694
329,265.0305936835776
330,248.5816817340623
331,210.33672312586464
332,272.79599156639154
333,182.73838525390522
334,215.83122084210598
335,268.8606265662994
336,198.3322205558752
337,222.31430917608253
338,295.32868232306913
339,232.70271335440881
340,236.15780829636495
341,180.81595826589938
342,199.90075331715883
343,203.5350819511546
344,216.21802402652412
345,228.5911667871766
346,275.30374288938964
347,272.85593584614134
348,180.32876107226582
349,233.48657755404273
350,264.74040849854595
351,240.28217218820618
352,246.19444014259295
353,197.89275684011255
354,195.94821294380668
355,269.4619431060969
356,250.60527200890562
357,206.83940305746754
358,246.17766149512946
359,217.33556782707763
360,239.22077483291224
361,175.86590934700234
362,269.43606306578386
363,228.60050309343347
364,215.61434771132136
365,227.54356167378947
366,267.65985019433003
367,195.28304116097866
368,250.66131243145105
369,267.4651127071708
370,231.11968785172772
371,237.34842911302428
372,222.98049452495422
373,223.10545197685747
374,234.4129219699639
375,244.54704551486148
376,191.90016730894064
377,250.41468653609022
378,210.22947578688607
379,232.86754313418834
380,317.85263213403107
381,227.87507170567375
382,191.6855042893571
383,257.89763067199647
384,241.55140468078164
385,205.479961075822
386,244.51690973149005
387,205.0871058930927
388,248.15298615187612
389,284.07917024275764
390,278.2220573099736
391,260.56594091133445
392,225.95539913791958
393,181.57925183214735
394,232.45834486381798
395,165.6022124786566
396,250.48699085307078
397,175.62148326676794
398,194.15818157385814
399,245.4840859101642
400,248.47962716767137
401,253.20660602681326
402,221.51633180233378
403,220.7180737067285
404,247.31341155212175
405,252.1558557451603
406,249.06878142784822
407,220.2878970336867
408,247.50235780077318
