item_code,quantity_sold
287,207.08721322212392
288,186.179491409636
289,257.1904057896341
290,291.317023250883
291,186.94191632940334
292,271.82753952971916
293,228.59308840519884
294,219.4083796758225
295,223.2706041630419
296,191.20713804909116
297,197.28173919647497
298,206.6022524934768
299,267.3035683748225
300,244.4462413220907
301,238.24599396747283
302,188.9910543450191
303,244.4644161069134
304,273.90318918655953
305,249.53164730988092
306,242.10234713145573
307,203.81382933452164
308,221.82087001712847
309,226.0392217455645
310,189.7325916492621
311,228.4828995221066
312,204.9137837555898
313,205.60112981893354
314,279.1499462621634
315,265.4880371681239
316,179.87664954422453
317,234.94467985161998
318,260.6581750259912
319,253.9844969666468
320,249.28059221567494
321,190.92958603620121
322,221.13883195530292
323,219.51643120156797
324,268.03713894046234
325,205.59327860696507
326,224.09338493280833
327,215.85362546811854
328,213.2250399567522
329,259.00607927835074
330,253.95730783808486
331,220.48631544083102
332,267.4573983692633
333,201.09569530879543
334,231.50575587149223
335,269.808735055278
336,217.19687733794862
337,212.32697698658725
338,286.74973792050224
339,228.68162227445015
340,243.7990755338919
341,187.402330713324
342,213.32987159377404
343,203.20488669288278
344,207.78021938565414
345,243.2798427598305
346,273.60281862892526
347,271.9844452413849
348,200.95074876401122
349,226.97784555801138
350,253.4776925999534
351,235.06112984121
352,242.1177404457089
353,199.64651754261246
354,221.0706102560059
355,271.2887219101703
356,243.9236894584376
357,239.2736188108462
358,236.4501993507976
359,221.8975257194404
360,250.5521851760797
361,196.20682907150524
362,278.0312722052479
363,225.44906061201024
364,221.03205587957538
365,217.6631183939439
366,264.6834556710911
367,201.2979841036091
368,248.80389184114958
369,264.8549805456767
370,225.89850021711825
371,242.56372964923304
372,210.9946543577651
373,227.4276534568995
374,217.91909577561336
375,251.64736426953417
376,196.57359601346812
377,262.75870710519195
378,211.11193544436134
379,225.2011705952844
380,304.851880733574
381,215.1360958894743
382,186.85433692206516
383,259.74595187599465
384,245.87843203351795
385,197.0792727789225
386,246.38258761554926
387,193.37531240930244
388,264.06647058935096
389,271.11795116658664
390,272.92289012579283
391,267.6946737795853
392,232.2667439550112
393,211.59402647997746
394,214.2622315002507
395,190.8801516479862
396,263.05407192885536
397,202.91449034640274
398,187.6722900264945
399,249.23145078465006
400,257.4924616482523
401,271.35086718731407
402,226.50287826350626
403,210.80903084216115
404,246.88297339570272
405,252.7003929075217
406,241.50420714950337
407,237.37360498097772
408,227.9373896509804
